2020-03-08 04:24:11.151748 - Python Partest Version 0.5
Setting up test: runsperthread=1 threads=20 totalruns=20 payload=[{'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin1.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin2.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin3.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin4.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin5.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin6.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin7.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin8.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin9.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin10.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin11.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin12.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin13.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin14.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin15.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin16.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin17.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin18.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin19.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin20.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'}]

Raw results of each run:
1_run_id,2_thread_id,containerID,contextSwitches,contextSwitchesDelta,cpuCores,cpuIdle,cpuIdleDelta,cpuIowait,cpuIowaitDelta,cpuIrq,cpuIrqDelta,cpuKrn,cpuKrnDelta,cpuModel,cpuNice,cpuNiceDelta,cpuSoftIrq,cpuSoftIrqDelta,cpuType,cpuUsr,cpuUsrDelta,endTime,frameworkRuntime,frameworkRuntimeDeltas,freeMemory,functionMemory,functionName,functionRegion,lang,latency,linuxVersion,majorPageFaults,majorPageFaultsDelta,newcontainer,pageFaults,pageFaultsDelta,payload,platform,roundTripTime,runtime,runtimeOverlap,startTime,totalMemory,userRuntime,uuid,value,version,vmID,vmcpusteal,vmcpustealDelta,vmuptime,zAll
0,8,2020/03/08/[$LATEST]ffcd16cbabc745f5aaaa814eb23a6d3f,48421,1526,2,1008074,140,6,0,0,0,172,3,62,0,0,39,4,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,637,31,1583641450393,4,1,2907996,3008,ServiceThreeJava,us-east-1,java,691.72,#1 SMP Tue Aug 20 23:10:42 UTC 2019,714,0,0,124598,2686,{"bucketname": "project.bucket.tcss562.sps"; "key": "QueryResults.csv"; "tablename": "SalesData"; "stressTestLoops": 1; "dbEndpoint": "admin9.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,1592.72,901,17.66,1583641449492,3230668,896,581f63a1-9d0c-4e36-9eca-b9fcb0b8de25,Finished with querying database,0.5,kOrg93,83,0,1583636404,Final Results:
0,5,2020/03/08/[$LATEST]61d23cc0e2e44c7a8ff493ec0c6d73ab,117319,1244,2,924140,140,6,0,0,0,270,2,62,0,0,139,4,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,1730,38,1583641450425,3,1,2889804,3008,ServiceThreeJava,us-east-1,java,692.6,#1 SMP Tue Aug 20 23:10:42 UTC 2019,711,0,0,226645,4393,{"bucketname": "project.bucket.tcss562.sps"; "key": "QueryResults.csv"; "tablename": "SalesData"; "stressTestLoops": 1; "dbEndpoint": "admin6.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,1633.6,941,17.52,1583641449484,3230668,937,0acf3f0a-1466-4685-a3b9-78080b59ce7c,Finished with querying database,0.5,NEpIwq,75,1,1583636816,Final Results:
0,11,2020/03/08/[$LATEST]08a1a8bbda474f608a78c7058948cc16,100127,1471,2,1101529,145,7,0,0,0,277,1,62,0,0,120,4,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,1396,27,1583641450436,4,0,2826700,3008,ServiceThreeJava,us-east-1,java,741.62,#1 SMP Tue Aug 20 23:10:42 UTC 2019,736,0,0,191533,10,{"bucketname": "project.bucket.tcss562.sps"; "key": "QueryResults.csv"; "tablename": "SalesData"; "stressTestLoops": 1; "dbEndpoint": "admin12.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,1625.62,884,18.54,1583641449552,3230668,880,a06f40a8-d566-479e-b7d6-4702de174b8d,Finished with querying database,0.5,vSSApz,65,0,1583635931,Final Results:
0,16,2020/03/08/[$LATEST]3086b2ee1acb4d47b43bea8f90c9e822,47036,1411,2,931385,144,8,0,0,0,204,3,62,0,0,34,2,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,628,28,1583641450535,8,0,2906548,3008,ServiceThreeJava,us-east-1,java,785.77,#1 SMP Tue Aug 20 23:10:42 UTC 2019,720,0,0,124119,2608,{"bucketname": "project.bucket.tcss562.sps"; "key": "QueryResults.csv"; "tablename": "SalesData"; "stressTestLoops": 1; "dbEndpoint": "admin17.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,1710.77,925,18.6,1583641449610,3230668,917,4ebec2bf-0202-4c6d-8643-9a3e20805df6,Finished with querying database,0.5,lysMby,39,1,1583636787,Final Results:
0,17,2020/03/08/[$LATEST]9b558788e6ab4f1b8c512fc6cd0293f4,76262,1424,2,1279119,146,7,0,0,0,263,5,62,0,0,77,4,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,1014,25,1583641450539,8,1,2849464,3008,ServiceThreeJava,us-east-1,java,771.77,#1 SMP Tue Aug 20 23:10:42 UTC 2019,711,0,0,165527,5444,{"bucketname": "project.bucket.tcss562.sps"; "key": "QueryResults.csv"; "tablename": "SalesData"; "stressTestLoops": 1; "dbEndpoint": "admin18.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,1703.77,932,18.58,1583641449607,3230668,923,104276e6-35c1-468f-bd5f-461f4cf14381,Finished with querying database,0.5,g8ctu2,110,1,1583635046,Final Results:
0,14,2020/03/08/[$LATEST]0c6fba57acf54e17b63d3a3bed7e9b53,93872,1616,2,842237,155,6,0,0,0,265,3,62,0,0,97,2,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,1366,30,1583641450544,3,1,2829456,3008,ServiceThreeJava,us-east-1,java,763.68,#1 SMP Tue Aug 20 23:10:42 UTC 2019,716,0,0,187222,2659,{"bucketname": "project.bucket.tcss562.sps"; "key": "QueryResults.csv"; "tablename": "SalesData"; "stressTestLoops": 1; "dbEndpoint": "admin15.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,1737.68,974,18.41,1583641449570,3230668,970,31be3a42-48f4-4a60-967c-dbddc85f6eec,Finished with querying database,0.5,EVhycp,84,2,1583637228,Final Results:
0,13,2020/03/08/[$LATEST]7c8e889dcb4b427b91e271fd99972b18,140937,1500,2,1001657,151,6,0,0,0,323,2,62,0,0,180,4,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,2119,36,1583641450544,3,1,2840836,3008,ServiceThreeJava,us-east-1,java,755.12,#1 SMP Tue Aug 20 23:10:42 UTC 2019,718,0,0,252878,525,{"bucketname": "project.bucket.tcss562.sps"; "key": "QueryResults.csv"; "tablename": "SalesData"; "stressTestLoops": 1; "dbEndpoint": "admin14.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,1740.12,985,18.32,1583641449559,3230668,981,a01f8294-fc19-4566-b364-4dc021f07ecf,Finished with querying database,0.5,2NoPWj,161,1,1583636426,Final Results:
0,9,2020/03/08/[$LATEST]76d5ccf6783f435f811576e38c8d5c37,123738,1619,2,1104759,150,7,0,0,0,314,2,62,0,0,154,4,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,1812,32,1583641450555,4,1,2843664,3008,ServiceThreeJava,us-east-1,java,775.06,#1 SMP Tue Aug 20 23:10:42 UTC 2019,711,0,0,223424,6305,{"bucketname": "project.bucket.tcss562.sps"; "key": "QueryResults.csv"; "tablename": "SalesData"; "stressTestLoops": 1; "dbEndpoint": "admin10.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,1758.06,983,18.35,1583641449572,3230668,978,16c4415f-47fa-41fe-bd5c-67d36a05878d,Finished with querying database,0.5,kbb0EN,96,1,1583635913,Final Results:
0,6,2020/03/08/[$LATEST]3e5c0f0552164421981b180fa3183488,43055,1311,2,609294,181,5,0,0,0,178,2,62,0,0,29,3,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,618,29,1583641450600,4,1,2905476,3008,ServiceThreeJava,us-east-1,java,709.68,#1 SMP Tue Aug 20 23:10:42 UTC 2019,715,0,0,123378,3000,{"bucketname": "project.bucket.tcss562.sps"; "key": "QueryResults.csv"; "tablename": "SalesData"; "stressTestLoops": 1; "dbEndpoint": "admin7.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,1806.68,1097,17.31,1583641449503,3230668,1092,3d368fbf-8e29-4abe-8dbe-3808366c3cf4,Finished with querying database,0.5,9gadLY,23,0,1583638398,Final Results:
0,1,2020/03/08/[$LATEST]9e50c49d21ce4e87a745edef1ba49111,92914,1736,2,1026143,165,7,0,0,0,245,9,62,0,0,116,3,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,1402,39,1583641450601,7,1,2902956,3008,ServiceThreeJava,us-east-1,java,706.9,#1 SMP Tue Aug 20 23:10:42 UTC 2019,716,0,0,184347,17815,{"bucketname": "project.bucket.tcss562.sps"; "key": "QueryResults.csv"; "tablename": "SalesData"; "stressTestLoops": 1; "dbEndpoint": "admin2.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,1819.9,1113,17.09,1583641449488,3230668,1105,12595b1a-c138-4065-bd42-231177e2d223,Finished with querying database,0.5,1pfmFx,98,1,1583636308,Final Results:
