2020-03-08 03:13:56.833301 - Python Partest Version 0.5
Setting up test: runsperthread=1 threads=35 totalruns=35 payload=[{'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin1.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin2.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin3.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin4.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin5.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin6.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin7.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin8.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin9.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin10.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin11.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin12.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin13.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin14.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin15.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin16.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin17.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin18.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin19.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin20.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin21.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin22.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin23.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin24.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin25.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin26.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin27.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin28.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin29.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin30.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin31.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin32.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin33.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin34.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin35.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'}]

Raw results of each run:
1_run_id,2_thread_id,bucketname,containerID,contextSwitches,contextSwitchesDelta,cpuIdle,cpuIdleDelta,cpuIowait,cpuIowaitDelta,cpuIrq,cpuIrqDelta,cpuKrn,cpuKrnDelta,cpuModel,cpuNice,cpuNiceDelta,cpuSoftIrq,cpuSoftIrqDelta,cpuType,cpuUsr,cpuUsrDelta,endTime,frameworkRuntime,frameworkRuntimeDeltas,freeMemory,functionMemory,functionName,functionRegion,key,lang,latency,linuxVersion,newcontainer,pageFaults,pageFaultsDelta,payload,platform,roundTripTime,runtime,runtimeOverlap,startTime,totalMemory,userRuntime,uuid,version,vmID,vmcpusteal,vmcpustealDelta,vmuptime,zAll
0,1,project.bucket.tcss562.sps,2020/03/08/[$LATEST]8aa74e4b3274466c8b4d6752fe28ebf1,148878,805,1712983,194,5,0,0,0,1062,9,62,0,0,345,7,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,7848,128,1583637234922,25,15,3050916,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,944.08,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,5100409,53754,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin2.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2672.08,1728,27.58,1583637233194,3230668,1688,2df8baa8-c85a-499e-a917-ccf95a31478d,0.5,Ak6fhe,105,0,1583628620,Final Results:
0,0,project.bucket.tcss562.sps,2020/03/08/[$LATEST]d18410d5c60944f6a8da7982f69f3b5e,46925,868,363570,185,3,0,0,0,298,9,62,0,0,71,7,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,1773,129,1583637234979,24,16,3055420,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,1043.92,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,1223023,53722,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin1.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2728.92,1685,29.39,1583637233294,3230668,1645,325641cb-d2fe-4ba8-a40b-7f5b7c7811b2,0.5,x3fTG0,12,1,1583635404,Final Results:
0,11,project.bucket.tcss562.sps,2020/03/08/[$LATEST]f6f77cc2089145018c0dd9d6a4b2d3b5,59070,1239,853290,202,5,0,0,0,323,10,62,0,0,63,6,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,1859,133,1583637235085,27,16,3055868,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,1017.49,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,1223125,53753,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin12.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2824.49,1807,29.29,1583637233278,3230668,1764,068566e3-a16c-4e9e-a672-5f996b23e236,0.5,gceT6A,53,0,1583632954,Final Results:
0,4,project.bucket.tcss562.sps,2020/03/08/[$LATEST]d0e043dc1f614ec48f0412af3ea6dc9a,144259,824,1388923,190,6,0,0,0,1104,10,62,0,0,300,8,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,7901,129,1583637235103,28,16,3051468,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,1125.17,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,5100532,53763,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin5.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2858.17,1733,30.74,1583637233370,3230668,1689,d9ed8b82-1b67-4444-8c93-a6ca3c29704a,0.5,o5uKrg,160,0,1583630240,Final Results:
0,2,project.bucket.tcss562.sps,2020/03/08/[$LATEST]d569abddeb924bf2a7eb9c046fd1218b,170445,957,1230837,198,4,0,0,0,1284,9,62,0,0,330,5,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,9605,138,1583637235111,27,18,3050844,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,1088.16,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,6069291,53758,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin3.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2870.16,1782,30.1,1583637233329,3230668,1737,1fca7596-d3e5-4a9b-a5c5-6bc0a9645971,0.5,u4jwmv,156,0,1583631020,Final Results:
0,7,project.bucket.tcss562.sps,2020/03/08/[$LATEST]3a95c15e0bcf430c8b44b3ba7821882e,106878,1050,1483364,188,3,0,0,0,739,10,62,0,0,191,5,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,4911,132,1583637235154,28,17,3053048,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,1184.8,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,3159026,53718,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin8.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2904.8,1720,31.6,1583637233434,3230668,1675,be86193e-130d-4fbf-9a9f-39c236f94140,0.5,NDz0UW,135,3,1583629786,Final Results:
0,12,project.bucket.tcss562.sps,2020/03/08/[$LATEST]fafd7bb8b07d404eaa448a59e8d97422,36377,994,1261122,204,6,0,0,0,171,12,62,0,0,10,5,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,347,132,1583637235170,25,15,3058128,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,1111.14,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,255571,53679,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin13.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2914.14,1803,30.63,1583637233367,3230668,1763,08e8de86-d7c2-448e-bbdc-9f4629dee01d,0.5,hVGQNw,80,0,1583630924,Final Results:
0,6,project.bucket.tcss562.sps,2020/03/08/[$LATEST]10568dcd19ea400d8dd9286d3eb804db,168190,1104,1519052,193,4,0,0,0,1284,11,62,0,0,376,6,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,9502,132,1583637235188,25,16,3051488,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,1189.34,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,6068755,53754,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin7.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2942.34,1753,31.53,1583637233435,3230668,1712,a7572521-54d9-4232-aaa5-0000b2658cc4,0.5,GiY6Ng,158,0,1583629580,Final Results:
0,15,project.bucket.tcss562.sps,2020/03/08/[$LATEST]85fa94e746864447a3a28d35089eb636,159188,849,1774976,196,4,0,0,0,1082,11,62,0,0,306,6,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,7913,129,1583637235212,27,16,3051572,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,1188.94,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,5102055,53746,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin16.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2942.94,1754,31.74,1583637233458,3230668,1711,d57f74db-226b-4b68-858c-76737d86aa6a,0.5,ehpQU0,92,0,1583628310,Final Results:
0,10,project.bucket.tcss562.sps,2020/03/08/[$LATEST]12f4fdafdde845a4b9bb14fa317b524e,64441,890,378968,183,2,0,0,0,478,9,62,0,0,139,9,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,3290,131,1583637235228,26,15,3054168,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,1269.9,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,2191389,53737,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin11.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2976.9,1707,32.42,1583637233521,3230668,1666,71e5c956-8c72-40e3-909c-9a079f5d1cf0,0.5,2GMdvi,27,0,1583635318,Final Results:
