2020-03-08 03:27:09.290151 - Python Partest Version 0.5
Setting up test: runsperthread=1 threads=40 totalruns=40 payload=[{'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin1.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin2.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin3.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin4.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin5.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin6.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin7.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin8.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin9.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin10.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin11.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin12.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin13.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin14.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin15.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin16.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin17.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin18.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin19.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin20.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin21.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin22.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin23.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin24.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin25.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin26.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin27.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin28.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin29.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin30.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin31.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin32.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin33.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin34.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin35.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin36.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin37.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin38.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin39.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin40.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'}]

Raw results of each run:
1_run_id,2_thread_id,bucketname,containerID,contextSwitches,contextSwitchesDelta,cpuIdle,cpuIdleDelta,cpuIowait,cpuIowaitDelta,cpuIrq,cpuIrqDelta,cpuKrn,cpuKrnDelta,cpuModel,cpuNice,cpuNiceDelta,cpuSoftIrq,cpuSoftIrqDelta,cpuType,cpuUsr,cpuUsrDelta,endTime,frameworkRuntime,frameworkRuntimeDeltas,freeMemory,functionMemory,functionName,functionRegion,key,lang,latency,linuxVersion,newcontainer,pageFaults,pageFaultsDelta,payload,platform,roundTripTime,runtime,runtimeOverlap,startTime,totalMemory,userRuntime,uuid,version,vmID,vmcpusteal,vmcpustealDelta,vmuptime,zAll
0,2,project.bucket.tcss562.sps,2020/03/08/[$LATEST]ffdf1c4248f94730860222f6c9f1ea43,62710,1185,1262663,199,3,0,0,0,385,8,62,0,0,85,4,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,2105,132,1583638028494,26,15,3055340,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,1141.72,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,1400066,53792,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin3.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2911.72,1770,32.39,1583638026724,3230668,1729,3f93abfd-eba2-4281-b1a6-cff3a3b02ded,0.5,YChJwt,58,0,1583631699,Final Results:
0,11,project.bucket.tcss562.sps,2020/03/08/[$LATEST]2cb584dfc78c47f689a598ab09705bc3,61236,796,1040783,198,4,0,0,0,369,11,62,0,0,85,4,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,2159,132,1583638028579,25,17,3054776,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,1218.6,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,1399886,53745,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin12.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2982.6,1764,34.32,1583638026815,3230668,1722,775b84d7-b52c-4997-ae7e-e6301a78a987,0.5,vNIfuY,79,1,1583632809,Final Results:
0,6,project.bucket.tcss562.sps,2020/03/08/[$LATEST]2e69cbea6336443ea236054544b6c53b,159163,2633,1078142,199,2,0,0,0,1089,11,62,0,0,313,3,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,8162,132,1583638028613,30,17,3053136,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,1237.19,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,5276278,53739,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin7.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,3025.19,1788,34.55,1583638026825,3230668,1741,4035c084-ab37-4695-97b1-53c3a309cf56,0.5,csBYpb,112,2,1583632586,Final Results:
0,12,project.bucket.tcss562.sps,2020/03/08/[$LATEST]a747b5e68a1142fd8eb371446e0f852a,92825,2402,1396254,190,7,0,0,0,596,9,62,0,0,148,2,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,3646,134,1583638028651,26,16,3052752,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,1306.47,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,2372421,53759,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin13.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,3059.47,1753,35.86,1583638026898,3230668,1711,63b72286-0bd2-445e-a619-2768bd281fc3,0.5,c1Dwfl,107,1,1583631022,Final Results:
0,17,project.bucket.tcss562.sps,2020/03/08/[$LATEST]699bc68714ba4a09905cff118edd14c9,144643,870,1588326,192,4,0,0,0,959,13,62,0,0,275,10,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,6667,130,1583638028663,26,16,3050696,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,1298.86,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,4310161,53789,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin18.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,3055.86,1757,35.99,1583638026906,3230668,1715,82387613-6afa-4afd-b0e0-d33fbac0ff58,0.5,4wYmXb,122,1,1583630044,Final Results:
0,8,project.bucket.tcss562.sps,2020/03/08/[$LATEST]4c835f7c0f0e4de9a209cb550c639114,115781,818,481164,196,4,0,0,0,705,9,62,0,0,173,6,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,5088,131,1583638028659,25,16,3053688,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,1318.61,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,3342166,53771,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin9.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,3083.61,1765,35.79,1583638026894,3230668,1724,fa630b6f-84f2-4f2c-9190-2a7e74c730af,0.5,uwCqiJ,37,0,1583635590,Final Results:
0,14,project.bucket.tcss562.sps,2020/03/08/[$LATEST]2270d7190d5e446888e6114a5d764161,69215,926,1395749,209,5,0,0,0,409,12,62,0,0,96,5,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,2138,132,1583638028673,26,15,3054420,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,1253.22,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,1399675,53752,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin15.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,3086.22,1833,34.83,1583638026840,3230668,1792,1d8a0625-07b5-44da-ba46-8f13d7ecabc0,0.5,i9i7AR,95,1,1583631034,Final Results:
0,13,project.bucket.tcss562.sps,2020/03/08/[$LATEST]93a9aae51dce417fbe91903f52e5be98,171903,1192,1434848,190,5,0,0,0,1262,13,62,0,0,376,4,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,9679,129,1583638028677,25,16,3051680,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,1363.35,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,6249417,53771,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin14.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,3087.35,1724,36.67,1583638026953,3230668,1683,bb1f09be-d5ed-4ce3-b00d-5c502bd1881e,0.5,y6lEBU,118,0,1583630794,Final Results:
0,9,project.bucket.tcss562.sps,2020/03/08/[$LATEST]85fa94e746864447a3a28d35089eb636,197044,1447,1931505,207,4,0,0,0,1309,12,62,0,0,361,8,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,9691,126,1583638028723,27,17,3049780,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,1318.55,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,6246538,53737,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin10.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,3138.55,1820,35.79,1583638026903,3230668,1776,d57f74db-226b-4b68-858c-76737d86aa6a,0.5,ehpQU0,110,0,1583628310,Final Results:
0,16,project.bucket.tcss562.sps,2020/03/08/[$LATEST]62daba48fb194e68a93f3ed4db393c43,132951,1055,1439753,200,3,0,0,0,952,12,62,0,0,268,5,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,6663,130,1583638028725,25,16,3051792,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,1353.99,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,4307476,53744,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin17.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,3127.99,1774,36.49,1583638026951,3230668,1733,4a500b6c-101e-42e2-8596-e6b8ec4bd62c,0.5,7gAfMk,101,0,1583630787,Final Results:
