2020-03-08 11:55:26.923221 - Python Partest Version 0.5
Setting up test: runsperthread=1 threads=10 totalruns=10 payload=[{'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin1.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin2.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin3.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin4.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin5.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin6.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin7.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin8.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin9.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin10.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'}]

Raw results of each run:
1_run_id,2_thread_id,bucketname,containerID,contextSwitchesDelta,cpuCores,cpuIdleDelta,cpuIowaitDelta,cpuIrqDelta,cpuKrnDelta,cpuModel,cpuNiceDelta,cpuSoftIrqDelta,cpuType,cpuUsrDelta,dbEndpoint,endTime,frameworkRuntime,functionMemory,functionName,functionRegion,key,lang,latency,newcontainer,payload,platform,roundTripTime,runtime,runtimeOverlap,startTime,userRuntime,uuid,version,vmcpustealDelta,vmuptime,zAll
0,1,project.bucket.tcss562.sps,2020/03/08/[$LATEST]739aa1b7226242c6b151916dac3474ef,23290,2,1391,0,0,9,62,0,20,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,326,admin2.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com,1583668520,0,3008,ServiceTwoGo,us-east-1,edited_100000_Sales_Records.csv,go,421.8,0,{"bucketname": "project.bucket.tcss562.sps"; "key": "edited_100000_Sales_Records.csv"; "tablename": "SalesData"; "batchSize": 1000; "dbEndpoint": "admin2.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,9274.8,8853,9.0,1583668512,8853,8bb2e67c-7124-424a-a1b1-e26484ac39e5,0.4,4,1583665257,Final Results:
0,7,project.bucket.tcss562.sps,2020/03/08/[$LATEST]ecd72bd302424866a951fbf8d8789cc5,25332,2,1502,0,0,12,62,0,23,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,323,admin8.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com,1583668521,0,3008,ServiceTwoGo,us-east-1,edited_100000_Sales_Records.csv,go,426.73,0,{"bucketname": "project.bucket.tcss562.sps"; "key": "edited_100000_Sales_Records.csv"; "tablename": "SalesData"; "batchSize": 1000; "dbEndpoint": "admin8.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,9821.73,9395,8.89,1583668512,9395,ddaefeb7-172c-447e-84c7-a8d23b2d88de,0.4,4,1583663833,Final Results:
0,5,project.bucket.tcss562.sps,2020/03/08/[$LATEST]4ae5fc573537499198b0282295551136,27240,2,1488,0,0,8,62,0,23,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,342,admin6.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com,1583668521,0,3008,ServiceTwoGo,us-east-1,edited_100000_Sales_Records.csv,go,425.86,0,{"bucketname": "project.bucket.tcss562.sps"; "key": "edited_100000_Sales_Records.csv"; "tablename": "SalesData"; "batchSize": 1000; "dbEndpoint": "admin6.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,9839.86,9414,8.89,1583668512,9414,f707c6e2-ddbb-497f-bfb8-eeaad2c52fc5,0.4,3,1583662475,Final Results:
0,2,project.bucket.tcss562.sps,2020/03/08/[$LATEST]475adfcb15dc473cb4a00d563f5445dc,30297,2,1526,0,0,13,62,0,21,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,335,admin3.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com,1583668521,0,3008,ServiceTwoGo,us-east-1,edited_100000_Sales_Records.csv,go,426.61,0,{"bucketname": "project.bucket.tcss562.sps"; "key": "edited_100000_Sales_Records.csv"; "tablename": "SalesData"; "batchSize": 1000; "dbEndpoint": "admin3.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,10040.61,9614,8.89,1583668512,9614,3bb464a1-9f24-48e4-9f42-61f7b819b5b4,0.4,7,1583663504,Final Results:
0,9,project.bucket.tcss562.sps,2020/03/08/[$LATEST]46c3836e019c4c2287066deb77a9c554,27548,2,1591,0,0,9,62,0,14,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,347,admin10.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com,1583668522,0,3008,ServiceTwoGo,us-east-1,edited_100000_Sales_Records.csv,go,427.71,0,{"bucketname": "project.bucket.tcss562.sps"; "key": "edited_100000_Sales_Records.csv"; "tablename": "SalesData"; "batchSize": 1000; "dbEndpoint": "admin10.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,10367.71,9940,8.5,1583668512,9940,9eb5aaf4-01d7-4c9d-bad6-b51a18469106,0.4,8,1583662082,Final Results:
0,0,project.bucket.tcss562.sps,2020/03/08/[$LATEST]418d68f461ef44fab8583ff719e01eb9,27296,2,1663,0,0,7,62,0,22,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,336,admin1.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com,1583668522,0,3008,ServiceTwoGo,us-east-1,edited_100000_Sales_Records.csv,go,424.85,0,{"bucketname": "project.bucket.tcss562.sps"; "key": "edited_100000_Sales_Records.csv"; "tablename": "SalesData"; "batchSize": 1000; "dbEndpoint": "admin1.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,10684.85,10260,8.5,1583668512,10260,cd5eb03f-e7fa-4f2f-aa61-90c0dc405669,0.4,7,1583662540,Final Results:
0,4,project.bucket.tcss562.sps,2020/03/08/[$LATEST]f0a481f6adf14ce0a9b63483afeffec9,29677,2,1692,0,0,10,62,0,23,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,345,admin5.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com,1583668522,0,3008,ServiceTwoGo,us-east-1,edited_100000_Sales_Records.csv,go,429.87,0,{"bucketname": "project.bucket.tcss562.sps"; "key": "edited_100000_Sales_Records.csv"; "tablename": "SalesData"; "batchSize": 1000; "dbEndpoint": "admin5.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,10914.87,10485,8.5,1583668512,10485,4f5beb1b-55b4-408e-9ad2-fddf856c8330,0.4,8,1583665655,Final Results:
0,3,project.bucket.tcss562.sps,2020/03/08/[$LATEST]abada1bc05734000a28728d9aabd8d87,25825,2,1917,0,0,15,62,0,18,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,329,admin4.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com,1583668523,0,3008,ServiceTwoGo,us-east-1,edited_100000_Sales_Records.csv,go,421.47,0,{"bucketname": "project.bucket.tcss562.sps"; "key": "edited_100000_Sales_Records.csv"; "tablename": "SalesData"; "batchSize": 1000; "dbEndpoint": "admin4.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,11962.47,11541,7.91,1583668512,11540,74866ce8-6d7e-4eb9-890c-7939b4972075,0.4,10,1583663780,Final Results:
0,8,project.bucket.tcss562.sps,2020/03/08/[$LATEST]f636083177924691ba76d3a6576f9e45,29593,2,2301,0,0,9,62,0,17,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,335,admin9.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com,1583668525,0,3008,ServiceTwoGo,us-east-1,edited_100000_Sales_Records.csv,go,425.78,0,{"bucketname": "project.bucket.tcss562.sps"; "key": "edited_100000_Sales_Records.csv"; "tablename": "SalesData"; "batchSize": 1000; "dbEndpoint": "admin9.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,13865.78,13440,6.85,1583668512,13440,0837dee5-689e-4d86-b231-cffc9c48fc64,0.4,3,1583661655,Final Results:
0,6,project.bucket.tcss562.sps,2020/03/08/[$LATEST]cbcf2dd07c004ab992aa5f3ba8fbf016,37003,2,2539,0,0,13,62,0,19,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,351,admin7.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com,1583668526,0,3008,ServiceTwoGo,us-east-1,edited_100000_Sales_Records.csv,go,424.38,0,{"bucketname": "project.bucket.tcss562.sps"; "key": "edited_100000_Sales_Records.csv"; "tablename": "SalesData"; "batchSize": 1000; "dbEndpoint": "admin7.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,15174.38,14750,6.36,1583668512,14749,ebe06cdd-6621-43e9-8b64-9dc8274ee24d,0.4,4,1583665527,Final Results:
