2020-03-08 11:55:11.573458 - Python Partest Version 0.5
Setting up test: runsperthread=1 threads=10 totalruns=10 payload=[{'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin1.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin2.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin3.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin4.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin5.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin6.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin7.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin8.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin9.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin10.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'}]

Raw results of each run:
1_run_id,2_thread_id,bucketname,containerID,contextSwitchesDelta,cpuCores,cpuIdleDelta,cpuIowaitDelta,cpuIrqDelta,cpuKrnDelta,cpuModel,cpuNiceDelta,cpuSoftIrqDelta,cpuType,cpuUsrDelta,endTime,frameworkRuntime,functionMemory,functionName,functionRegion,key,lang,latency,newKey,newcontainer,payload,platform,roundTripTime,runtime,runtimeOverlap,startTime,userRuntime,uuid,version,vmcpustealDelta,vmuptime,zAll
0,2,project.bucket.tcss562.sps,2020/03/08/[$LATEST]796a9cc10eb0404fb27bb938bbd08800,9279,2,89,0,0,2,62,0,2,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,62,1583668507,0,3008,ServiceOneGo,us-east-1,100000_Sales_Records.csv,go,430.42,edited_100000_Sales_Records/edited_100000_Sales_Records_ef963d32-df9b-4b88-b250-db53f2672af5.csv,0,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin3.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,1241.42,811,9.0,1583668506,811,b78b063e-c6ce-4f8c-9953-d06d70f87e33,0.4,3,1583663094,Final Results:
0,1,project.bucket.tcss562.sps,2020/03/08/[$LATEST]d3d4a338b72044ef809e1bed37af1234,8331,2,94,0,0,6,62,0,6,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,59,1583668507,9,3008,ServiceOneGo,us-east-1,100000_Sales_Records.csv,go,433.27,edited_100000_Sales_Records/edited_100000_Sales_Records_68c33344-b49a-48b3-899b-7effee114307.csv,0,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin2.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,1285.27,852,9.0,1583668506,843,15d2193a-5dc6-4d6a-846f-52308532e5ac,0.4,0,1583663917,Final Results:
0,4,project.bucket.tcss562.sps,2020/03/08/[$LATEST]ccf979f0a20240fa8ab513d73dc493f6,9016,2,92,0,0,3,62,0,4,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,67,1583668507,0,3008,ServiceOneGo,us-east-1,100000_Sales_Records.csv,go,426.5,edited_100000_Sales_Records/edited_100000_Sales_Records_36085b58-032d-4ade-b240-2053f8ff82bc.csv,0,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin5.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,1293.5,867,9.0,1583668506,867,74a29c87-d7f9-4bc1-bd4f-6f0051f7e048,0.4,1,1583663651,Final Results:
0,5,project.bucket.tcss562.sps,2020/03/08/[$LATEST]bb5d5605dd7b48a08151f722f8573ff9,10863,2,97,0,0,2,62,0,6,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,64,1583668507,0,3008,ServiceOneGo,us-east-1,100000_Sales_Records.csv,go,426.91,edited_100000_Sales_Records/edited_100000_Sales_Records_c87acb89-2135-4132-a4d3-0b5e92e48d8a.csv,0,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin6.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,1309.91,883,9.0,1583668506,883,ef81fd73-6ae2-4526-910e-6adb33f09b93,0.4,0,1583663420,Final Results:
0,8,project.bucket.tcss562.sps,2020/03/08/[$LATEST]d7df95dff88d4555a4f6185f499cd2af,9050,2,98,0,0,3,62,0,5,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,66,1583668507,0,3008,ServiceOneGo,us-east-1,100000_Sales_Records.csv,go,425.2,edited_100000_Sales_Records/edited_100000_Sales_Records_ce022f24-7abc-4a84-aa06-313f6e440879.csv,0,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin9.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,1321.2,896,9.0,1583668506,896,1b8feb90-ef68-440a-bd28-0764d82b7b16,0.4,0,1583662535,Final Results:
0,9,project.bucket.tcss562.sps,2020/03/08/[$LATEST]215cb4155d3042968d327429de727447,10726,2,109,0,0,4,62,0,3,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,67,1583668507,0,3008,ServiceOneGo,us-east-1,100000_Sales_Records.csv,go,425.68,edited_100000_Sales_Records/edited_100000_Sales_Records_57ee08d6-cebb-4312-a536-48a63b014449.csv,0,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin10.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,1382.68,957,9.0,1583668506,957,768ba594-8653-4237-b6fb-041cf9f5ffb0,0.4,1,1583662686,Final Results:
0,6,project.bucket.tcss562.sps,2020/03/08/[$LATEST]dba056e482ad49dcb23f8f70440a1c1e,12622,2,110,0,0,4,62,0,4,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,67,1583668507,0,3008,ServiceOneGo,us-east-1,100000_Sales_Records.csv,go,429.17,edited_100000_Sales_Records/edited_100000_Sales_Records_0365c587-8ee3-4465-937a-b1e9460f8868.csv,0,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin7.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,1386.17,957,9.0,1583668506,957,a5816e36-b33a-49c1-b1e0-d98d0e48a6d4,0.4,1,1583662374,Final Results:
0,7,project.bucket.tcss562.sps,2020/03/08/[$LATEST]a02bb4315d9e407a84639a9da85c21c7,9037,2,139,0,0,6,62,0,5,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,61,1583668507,0,3008,ServiceOneGo,us-east-1,100000_Sales_Records.csv,go,429.0,edited_100000_Sales_Records/edited_100000_Sales_Records_591ad355-5413-40ea-b84e-75cf104ee1fd.csv,0,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin8.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,1507.0,1078,9.0,1583668506,1078,0ec6cb78-50e1-4f04-b16f-19a7557a52fc,0.4,0,1583663121,Final Results:
0,0,project.bucket.tcss562.sps,2020/03/08/[$LATEST]7d377bc51087418e94525bf6b6928b8b,8900,2,165,0,0,2,62,0,4,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,61,1583668507,6,3008,ServiceOneGo,us-east-1,100000_Sales_Records.csv,go,425.99,edited_100000_Sales_Records/edited_100000_Sales_Records_08eb94c9-ad3f-406f-a768-15d120e6fcdc.csv,0,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin1.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,1612.99,1187,9.0,1583668506,1180,de009954-ecca-4505-8264-9ddeea87df39,0.4,1,1583662190,Final Results:
0,3,project.bucket.tcss562.sps,2020/03/08/[$LATEST]e36b51febb5b46e4be0e592a53945767,9212,2,983,0,0,10,62,0,3,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,62,1583668511,0,3008,ServiceOneGo,us-east-1,100000_Sales_Records.csv,go,426.67,edited_100000_Sales_Records/edited_100000_Sales_Records_d19f4403-9a83-48c7-9795-4d2444a89cbb.csv,0,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin4.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,5753.67,5327,1.8,1583668506,5326,ed7e8a11-52bf-48b0-b04a-fe719cbc6b1d,0.4,2,1583663171,Final Results:
