2020-03-08 05:08:56.518966 - Python Partest Version 0.5
Setting up test: runsperthread=1 threads=45 totalruns=45 payload=[{'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin1.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin2.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin3.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin4.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin5.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin6.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin7.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin8.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin9.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin10.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin11.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin12.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin13.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin14.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin15.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin16.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin17.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin18.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin19.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin20.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin21.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin22.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin23.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin24.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin25.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin26.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin27.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin28.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin29.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin30.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin31.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin32.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin33.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin34.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin35.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin36.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin37.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin38.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin39.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin40.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin41.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin42.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin43.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin44.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin45.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'}]

Raw results of each run:
1_run_id,2_thread_id,containerID,contextSwitches,contextSwitchesDelta,cpuCores,cpuIdle,cpuIdleDelta,cpuIowait,cpuIowaitDelta,cpuIrq,cpuIrqDelta,cpuKrn,cpuKrnDelta,cpuModel,cpuNice,cpuNiceDelta,cpuSoftIrq,cpuSoftIrqDelta,cpuType,cpuUsr,cpuUsrDelta,endTime,frameworkRuntime,frameworkRuntimeDeltas,freeMemory,functionMemory,functionName,functionRegion,lang,latency,linuxVersion,majorPageFaults,majorPageFaultsDelta,message,newcontainer,pageFaults,pageFaultsDelta,payload,platform,roundTripTime,runtime,runtimeOverlap,startTime,totalMemory,userRuntime,uuid,value,version,vmID,vmcpusteal,vmcpustealDelta,vmuptime,zAll
0,26,2020/03/08/[$LATEST]2ac9e40e5bf54500aedf84688f0ac66a,135329,575,2,1239369,151,8,0,0,0,499,2,62,0,0,768,10,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,9436,106,1583644118514,7,0,2449932,3008,ServiceOneJava,us-east-1,java,1405.49,#1 SMP Tue Aug 20 23:10:42 UTC 2019,703,0,bucketname is = project.bucket.tcss562.sps! This is an attributed added to the Inspector!,0,513241,13,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin27.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2761.49,1356,43.11,1583644117158,3230668,1349,73bbaa84-328b-4257-ab7d-60d164fea285,Bucket: project.bucket.tcss562.sps key:100000_Sales_Records.csv processed. record 0 = ,0.5,uYLbYd,107,1,1583637865,Final Results:
0,3,2020/03/08/[$LATEST]4609be684c7647e2b2e76b288a3df2b7,29392,686,2,701245,171,8,0,0,0,242,2,62,0,0,33,9,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,1037,137,1583644118566,3,1,2457072,3008,ServiceOneJava,us-east-1,java,1388.04,#1 SMP Tue Aug 20 23:10:42 UTC 2019,703,0,bucketname is = project.bucket.tcss562.sps! This is an attributed added to the Inspector!,0,235774,2940,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin4.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,3013.04,1625,39.52,1583644116941,3230668,1621,9e4e4fbb-bc4c-473a-8dc0-d3770e15a062,Bucket: project.bucket.tcss562.sps key:100000_Sales_Records.csv processed. record 0 = ,0.5,imIMvw,24,1,1583640603,Final Results:
0,8,2020/03/08/[$LATEST]c525ba31a71847e9af48d6031be32927,106849,640,2,1297735,172,7,0,0,0,438,3,62,0,0,511,13,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,6645,136,1583644118582,4,1,2450064,3008,ServiceOneJava,us-east-1,java,1386.35,#1 SMP Tue Aug 20 23:10:42 UTC 2019,703,0,bucketname is = project.bucket.tcss562.sps! This is an attributed added to the Inspector!,0,412140,10477,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin9.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,3016.35,1630,39.77,1583644116952,3230668,1625,c1ce735f-6588-4367-a763-f6156cc7b135,Bucket: project.bucket.tcss562.sps key:100000_Sales_Records.csv processed. record 0 = ,0.5,7hMr6I,204,0,1583637589,Final Results:
0,12,2020/03/08/[$LATEST]1cee76bc819a43038c7d05aa279f5a76,64727,654,2,1594785,197,8,0,0,0,322,1,62,0,0,163,9,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,2536,145,1583644118591,5,1,2444656,3008,ServiceOneJava,us-east-1,java,1245.81,#1 SMP Tue Aug 20 23:10:42 UTC 2019,702,0,bucketname is = project.bucket.tcss562.sps! This is an attributed added to the Inspector!,0,286811,338,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin13.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,3019.81,1774,36.95,1583644116817,3230668,1768,db7c4e19-e6b5-4d43-98d5-27dbd6a6b525,Bucket: project.bucket.tcss562.sps key:100000_Sales_Records.csv processed. record 0 = ,0.5,nKEAiG,102,2,1583636126,Final Results:
0,15,2020/03/08/[$LATEST]b1e4c1b4c64b457aae0197643953d767,174165,692,2,1212502,176,8,0,0,0,597,2,62,0,0,1086,12,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,13348,127,1583644118583,3,0,2451452,3008,ServiceOneJava,us-east-1,java,1440.41,#1 SMP Tue Aug 20 23:10:42 UTC 2019,702,0,bucketname is = project.bucket.tcss562.sps! This is an attributed added to the Inspector!,0,645395,2716,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin16.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,3033.41,1593,40.51,1583644116990,3230668,1590,85bfa6d3-d8dd-43e5-a7c7-1cdc0e190c8c,Bucket: project.bucket.tcss562.sps key:100000_Sales_Records.csv processed. record 0 = ,0.5,yaSBbq,152,1,1583637977,Final Results:
0,34,2020/03/08/[$LATEST]160ef2308d9346769eecb7ca5d18339d,142197,728,2,1525382,163,8,0,0,0,454,2,62,0,0,621,7,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,9531,107,1583644118604,3,1,2452324,3008,ServiceOneJava,us-east-1,java,1366.47,#1 SMP Tue Aug 20 23:10:42 UTC 2019,729,0,bucketname is = project.bucket.tcss562.sps! This is an attributed added to the Inspector!,0,514905,11,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin35.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2764.47,1398,43.54,1583644117206,3230668,1394,090951c8-34ac-43fd-9f04-a25cf5e779f8,Bucket: project.bucket.tcss562.sps key:100000_Sales_Records.csv processed. record 0 = ,0.5,Z1dtbz,173,1,1583636435,Final Results:
0,29,2020/03/08/[$LATEST]a6d2e5119b464066aced1e964444eee6,172911,577,2,1726710,147,6,0,0,0,601,2,62,0,0,930,12,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,12279,114,1583644118623,4,0,2451548,3008,ServiceOneJava,us-east-1,java,1466.9,#1 SMP Tue Aug 20 23:10:42 UTC 2019,698,0,bucketname is = project.bucket.tcss562.sps! This is an attributed added to the Inspector!,0,589342,2280,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin30.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2858.9,1392,43.64,1583644117231,3230668,1388,ccb8d9f6-12a8-4f75-9774-e00b85cffc3e,Bucket: project.bucket.tcss562.sps key:100000_Sales_Records.csv processed. record 0 = ,0.5,MZRKHv,256,1,1583635412,Final Results:
0,13,2020/03/08/[$LATEST]59d1035d982045f3af09980e2b4b73b6,98669,622,2,1752959,173,11,0,0,0,514,5,62,0,0,376,9,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,5593,133,1583644118633,4,0,2393164,3008,ServiceOneJava,us-east-1,java,1454.36,#1 SMP Tue Aug 20 23:10:42 UTC 2019,701,0,bucketname is = project.bucket.tcss562.sps! This is an attributed added to the Inspector!,0,934969,16410,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin14.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,3067.36,1613,40.97,1583644117020,3230668,1609,ea44f350-34d5-4bfb-8e51-98c8c1b45752,Bucket: project.bucket.tcss562.sps key:100000_Sales_Records.csv processed. record 0 = ,0.5,Pf6Smt,119,0,1583635318,Final Results:
0,1,2020/03/08/[$LATEST]dc634be82a994f949f68664833e660c0,92648,571,2,1359594,191,7,0,0,0,394,3,62,0,0,379,11,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,5317,131,1583644118624,3,0,2452436,3008,ServiceOneJava,us-east-1,java,1397.96,#1 SMP Tue Aug 20 23:10:42 UTC 2019,699,0,bucketname is = project.bucket.tcss562.sps! This is an attributed added to the Inspector!,0,382763,458,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin2.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,3094.96,1697,39.24,1583644116927,3230668,1694,0519b682-e8fc-4313-a07d-9088e3cd3c68,Bucket: project.bucket.tcss562.sps key:100000_Sales_Records.csv processed. record 0 = ,0.5,jkDwza,137,2,1583637287,Final Results:
0,10,2020/03/08/[$LATEST]3a004fe37352459f870d5089fa44b58c,78240,631,2,450573,198,9,0,0,0,347,0,62,0,0,391,10,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,5166,134,1583644118638,4,1,2453776,3008,ServiceOneJava,us-east-1,java,1361.57,#1 SMP Tue Aug 20 23:10:42 UTC 2019,699,0,bucketname is = project.bucket.tcss562.sps! This is an attributed added to the Inspector!,0,380754,151,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin11.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,3086.57,1725,38.92,1583644116913,3230668,1720,5af4806a-89d6-4910-9c10-18547148376e,Bucket: project.bucket.tcss562.sps key:100000_Sales_Records.csv processed. record 0 = ,0.5,inj6Ho,53,1,1583641833,Final Results:
