2020-03-08 09:14:46.157976 - Python Partest Version 0.5
Setting up test: runsperthread=1 threads=30 totalruns=30 payload=[{'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin1.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin2.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin3.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin4.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin5.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin6.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin7.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin8.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin9.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin10.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin11.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin12.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin13.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin14.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin15.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin16.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin17.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin18.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin19.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin20.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin21.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin22.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin23.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin24.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin25.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin26.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin27.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin28.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin29.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin30.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'}]

Raw results of each run:
1_run_id,2_thread_id,bucketname,containerID,contextSwitches,contextSwitchesDelta,cpuIdle,cpuIdleDelta,cpuIowait,cpuIowaitDelta,cpuIrq,cpuIrqDelta,cpuKrn,cpuKrnDelta,cpuModel,cpuNice,cpuNiceDelta,cpuSoftIrq,cpuSoftIrqDelta,cpuType,cpuUsr,cpuUsrDelta,endTime,frameworkRuntime,frameworkRuntimeDeltas,freeMemory,functionMemory,functionName,functionRegion,key,lang,latency,linuxVersion,newcontainer,pageFaults,pageFaultsDelta,payload,platform,roundTripTime,runtime,runtimeOverlap,startTime,totalMemory,userRuntime,uuid,version,vmID,vmcpusteal,vmcpustealDelta,vmuptime,zAll
0,21,project.bucket.tcss562.sps,2020/03/08/[$LATEST]1b46aaca4f774833b0f4e5d5678ed828,29076,1076,509735,191,2,0,0,0,145,15,62,0,0,14,5,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,593,125,1583658885349,22,14,3057896,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,713.69,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,431017,53684,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin22.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2422.69,1709,29.0,1583658883640,3230668,1673,5d5d5643-0233-4738-abde-bcf5d56bf4a8,0.5,ufdCOv,12,0,1583656330,Final Results:
0,20,project.bucket.tcss562.sps,2020/03/08/[$LATEST]420d445e081545539b912965c3a6890c,132142,954,1337424,218,4,0,0,0,689,11,62,0,0,151,7,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,5122,129,1583658885360,25,14,3051284,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,576.66,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,3340732,53772,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin21.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2439.66,1863,27.24,1583658883497,3230668,1824,664c0608-d179-4f7e-ab55-81b114d37797,0.5,LiwRH7,119,0,1583652165,Final Results:
0,7,project.bucket.tcss562.sps,2020/03/08/[$LATEST]5341106700314471893441527314aba3,92672,1420,1522453,210,5,0,0,0,585,10,62,0,0,154,7,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,3649,132,1583658885359,25,15,3052300,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,623.35,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,2367411,53760,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin8.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2474.35,1851,27.4,1583658883508,3230668,1811,5c8861f5-ddbc-49e5-b0c8-d0304dd3b634,0.5,X2khic,56,0,1583651248,Final Results:
0,25,project.bucket.tcss562.sps,2020/03/08/[$LATEST]2e6925107fda4c21b4f07c3d5d5f69bf,66032,1193,1153456,194,5,0,0,0,379,11,62,0,0,75,6,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,2105,127,1583658885369,25,14,3054792,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,727.11,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,1399825,53769,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin26.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2454.11,1727,28.98,1583658883642,3230668,1688,27cf07c5-da8a-43e2-93ac-6f7949392796,0.5,cOeZMo,55,0,1583653102,Final Results:
0,1,project.bucket.tcss562.sps,2020/03/08/[$LATEST]a8fa119c52cc4ab3bb52a1477a974d29,41922,1043,1073512,201,5,0,0,0,196,8,62,0,0,15,5,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,638,136,1583658885388,26,16,3057172,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,722.02,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,431184,53769,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin2.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2513.02,1791,28.64,1583658883597,3230668,1749,aaf6b465-b614-4f99-9947-1a1969f24831,0.5,FarYY3,53,1,1583653511,Final Results:
0,6,project.bucket.tcss562.sps,2020/03/08/[$LATEST]6201cc9a29aa4800ad5895971472bbc9,116668,1503,1193620,205,4,0,0,0,758,9,62,0,0,202,4,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,5131,132,1583658885392,26,16,3052484,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,711.19,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,3340811,53743,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin7.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2510.19,1799,28.57,1583658883593,3230668,1757,d582d517-b385-4124-b673-b4f19220f593,0.5,yLLPnq,59,1,1583652883,Final Results:
0,0,project.bucket.tcss562.sps,2020/03/08/[$LATEST]0245d70f0232445ebea4c928012e4235,68569,1400,1328597,214,4,0,0,0,353,10,62,0,0,67,6,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,2102,127,1583658885417,24,14,3054740,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,709.38,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,1399884,53754,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin1.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2549.38,1840,28.28,1583658883577,3230668,1802,c626de2c-ae53-413d-8b1b-b35d2a72ee3c,0.5,NaArFS,93,0,1583652227,Final Results:
0,2,project.bucket.tcss562.sps,2020/03/08/[$LATEST]8cfffc34702642d1ae63413e00a0098e,88281,1434,1145805,207,4,0,0,0,545,11,62,0,0,156,6,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,3603,129,1583658885423,26,15,3053652,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,734.97,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,2368569,53744,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin3.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2550.97,1816,28.63,1583658883607,3230668,1775,9e7b9d00-970b-481e-8797-51c13e561827,0.5,GeLFYY,62,0,1583653132,Final Results:
0,10,project.bucket.tcss562.sps,2020/03/08/[$LATEST]31b540cb12b946dd91803d9e1427e9d9,165763,966,1641894,204,6,0,0,0,1135,12,62,0,0,326,6,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,8166,130,1583658885424,25,17,3052608,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,728.76,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,5282878,53755,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin11.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2539.76,1811,28.68,1583658883613,3230668,1769,55359491-a8b0-4a4e-a10f-6da9eb650980,0.5,PjcAsT,111,0,1583650624,Final Results:
0,14,project.bucket.tcss562.sps,2020/03/08/[$LATEST]a3dd7dfc7f1047a88543d58ddd2942df,151140,1156,1651888,205,5,0,0,0,929,11,62,0,0,241,5,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,6647,131,1583658885419,25,16,3052464,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,754.41,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,4308742,53765,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin15.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2548.41,1794,28.79,1583658883625,3230668,1753,d233fe37-4108-45af-b140-1f9865f269b0,0.5,AGLpLi,77,0,1583650583,Final Results:
