2020-03-08 04:33:08.043836 - Python Partest Version 0.5
Setting up test: runsperthread=1 threads=25 totalruns=25 payload=[{'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin1.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin2.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin3.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin4.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin5.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin6.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin7.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin8.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin9.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin10.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin11.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin12.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin13.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin14.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin15.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin16.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin17.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin18.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin19.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin20.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin21.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin22.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin23.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin24.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin25.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'}]

Raw results of each run:
1_run_id,2_thread_id,containerID,contextSwitches,contextSwitchesDelta,cpuCores,cpuIdle,cpuIdleDelta,cpuIowait,cpuIowaitDelta,cpuIrq,cpuIrqDelta,cpuKrn,cpuKrnDelta,cpuModel,cpuNice,cpuNiceDelta,cpuSoftIrq,cpuSoftIrqDelta,cpuType,cpuUsr,cpuUsrDelta,endTime,frameworkRuntime,frameworkRuntimeDeltas,freeMemory,functionMemory,functionName,functionRegion,lang,latency,linuxVersion,majorPageFaults,majorPageFaultsDelta,newcontainer,pageFaults,pageFaultsDelta,payload,platform,roundTripTime,runtime,runtimeOverlap,startTime,totalMemory,userRuntime,uuid,value,version,vmID,vmcpusteal,vmcpustealDelta,vmuptime,zAll
0,21,2020/03/08/[$LATEST]498ff0a0198047b2bec0bd1f1aa17cff,111031,1306,2,1243034,1194,8,0,0,0,366,5,62,0,0,228,5,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,4890,142,1583641964817,4,1,2688700,3008,ServiceTwoJava,us-east-1,java,859.52,#1 SMP Tue Aug 20 23:10:42 UTC 2019,711,0,0,218838,1574,{"bucketname": "project.bucket.tcss562.sps"; "key": "edited_100000_Sales_Records.csv"; "tablename": "SalesData"; "batchSize": 1000; "dbEndpoint": "admin22.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,7628.52,6769,23.99,1583641958048,3230668,6764,82c28c03-3441-43a2-8df7-c27d93458fb6,Finished with reading csv into database,0.5,1Horo9,263,3,1583635713,Final Results:
0,19,2020/03/08/[$LATEST]cc414daf81674e689ed42ce864c8c072,162421,1431,2,1420402,1267,7,0,0,0,429,2,62,0,0,354,12,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,7819,131,1583641965112,4,1,2683436,3008,ServiceTwoJava,us-east-1,java,850.08,#1 SMP Tue Aug 20 23:10:42 UTC 2019,717,0,0,281338,145,{"bucketname": "project.bucket.tcss562.sps"; "key": "edited_100000_Sales_Records.csv"; "tablename": "SalesData"; "batchSize": 1000; "dbEndpoint": "admin20.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,7964.08,7114,23.91,1583641957998,3230668,7109,fc09d5aa-7b0d-42df-8e06-3db3176a377d,Finished with reading csv into database,0.5,LhSqCb,403,3,1583634809,Final Results:
0,11,2020/03/08/[$LATEST]26b4bb07adce4b3dbf17d2c026c0e13a,85023,1320,2,1552910,1308,8,0,0,0,327,4,62,0,0,153,9,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,3360,134,1583641965260,3,1,2686468,3008,ServiceTwoJava,us-east-1,java,863.65,#1 SMP Tue Aug 20 23:10:42 UTC 2019,702,0,0,217255,2165,{"bucketname": "project.bucket.tcss562.sps"; "key": "edited_100000_Sales_Records.csv"; "tablename": "SalesData"; "batchSize": 1000; "dbEndpoint": "admin12.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,8176.65,7313,23.8,1583641957947,3230668,7309,b2493077-90c0-4036-932f-1970782ecaa7,Finished with reading csv into database,0.5,KT5Ak9,141,7,1583634172,Final Results:
0,8,2020/03/08/[$LATEST]344731a00d3d4a39a57c0d8bbe122699,39234,1389,2,142033,1365,6,0,0,0,209,3,62,0,0,80,8,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,1722,124,1583641965411,3,0,2707556,3008,ServiceTwoJava,us-east-1,java,803.64,#1 SMP Tue Aug 20 23:10:42 UTC 2019,705,0,0,191861,1370,{"bucketname": "project.bucket.tcss562.sps"; "key": "edited_100000_Sales_Records.csv"; "tablename": "SalesData"; "batchSize": 1000; "dbEndpoint": "admin9.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,8337.64,7534,23.57,1583641957877,3230668,7531,0158e7cf-915f-4a77-902c-239409793e57,Finished with reading csv into database,0.5,jBqBBP,18,1,1583641237,Final Results:
0,13,2020/03/08/[$LATEST]4162f912af40446cb720f8bbd5d6bc21,53309,1431,2,992774,1334,6,0,0,0,245,4,62,0,0,79,7,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,1893,136,1583641965430,8,1,2699512,3008,ServiceTwoJava,us-east-1,java,881.74,#1 SMP Tue Aug 20 23:10:42 UTC 2019,711,0,0,193443,2174,{"bucketname": "project.bucket.tcss562.sps"; "key": "edited_100000_Sales_Records.csv"; "tablename": "SalesData"; "batchSize": 1000; "dbEndpoint": "admin14.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,8344.74,7463,23.77,1583641957967,3230668,7454,c025e71d-0c6c-4af8-ac64-6f0d0f0f6a18,Finished with reading csv into database,0.5,4admEK,112,4,1583636982,Final Results:
0,1,2020/03/08/[$LATEST]b6b5ec0ccff049e585848b1b78acc877,73511,1345,2,829137,1353,7,0,0,0,301,5,62,0,0,149,7,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,3345,132,1583641965486,4,1,2699060,3008,ServiceTwoJava,us-east-1,java,874.45,#1 SMP Tue Aug 20 23:10:42 UTC 2019,719,0,0,216950,3223,{"bucketname": "project.bucket.tcss562.sps"; "key": "edited_100000_Sales_Records.csv"; "tablename": "SalesData"; "batchSize": 1000; "dbEndpoint": "admin2.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,8421.45,7547,23.68,1583641957939,3230668,7542,2951163b-f48d-4f49-9197-90780447f8b8,Finished with reading csv into database,0.5,5wOdit,104,2,1583637791,Final Results:
0,20,2020/03/08/[$LATEST]7fdd274382254e679c53014276969987,105939,1505,2,1458740,1346,5,0,0,0,339,4,62,0,0,221,7,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,4887,136,1583641965488,3,1,2695856,3008,ServiceTwoJava,us-east-1,java,820.72,#1 SMP Tue Aug 20 23:10:42 UTC 2019,733,0,0,244201,1802,{"bucketname": "project.bucket.tcss562.sps"; "key": "edited_100000_Sales_Records.csv"; "tablename": "SalesData"; "batchSize": 1000; "dbEndpoint": "admin21.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,8320.72,7500,23.76,1583641957988,3230668,7496,d7a6a274-ad66-40c0-a141-d05d0b988d5b,Finished with reading csv into database,0.5,KnbowO,205,3,1583634635,Final Results:
0,22,2020/03/08/[$LATEST]e9f5c40c830a48f792af6c38ad133a45,102048,1470,2,853102,1365,6,0,0,0,345,3,62,0,0,248,9,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,4737,128,1583641965633,3,1,2695968,3008,ServiceTwoJava,us-east-1,java,840.71,#1 SMP Tue Aug 20 23:10:42 UTC 2019,706,0,0,219783,1057,{"bucketname": "project.bucket.tcss562.sps"; "key": "edited_100000_Sales_Records.csv"; "tablename": "SalesData"; "batchSize": 1000; "dbEndpoint": "admin23.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,8434.71,7594,23.67,1583641958039,3230668,7590,ed832ce3-480f-4ebd-9386-a34e22e585dd,Finished with reading csv into database,0.5,iDiM3D,130,4,1583637663,Final Results:
0,7,2020/03/08/[$LATEST]c10192ce6e80492ba1e65e520c91d271,56299,1520,2,1168377,1394,7,0,0,0,288,6,62,0,0,73,8,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,1885,132,1583641965653,4,0,2689400,3008,ServiceTwoJava,us-east-1,java,847.87,#1 SMP Tue Aug 20 23:10:42 UTC 2019,710,0,0,196258,2030,{"bucketname": "project.bucket.tcss562.sps"; "key": "edited_100000_Sales_Records.csv"; "tablename": "SalesData"; "batchSize": 1000; "dbEndpoint": "admin8.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,8581.87,7734,23.49,1583641957919,3230668,7729,ca15b634-2855-4795-97bc-725294a88162,Finished with reading csv into database,0.5,L28VGr,79,5,1583636103,Final Results:
0,23,2020/03/08/[$LATEST]ea8a183db4914e909dc1a9a52ff77cb9,179357,1470,2,1601159,1365,7,0,0,0,474,4,62,0,0,451,6,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,9392,133,1583641965684,3,1,2692592,3008,ServiceTwoJava,us-east-1,java,877.61,#1 SMP Tue Aug 20 23:10:42 UTC 2019,708,0,0,283776,1767,{"bucketname": "project.bucket.tcss562.sps"; "key": "edited_100000_Sales_Records.csv"; "tablename": "SalesData"; "batchSize": 1000; "dbEndpoint": "admin24.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,8465.61,7588,23.62,1583641958096,3230668,7584,d0fdc245-8072-4c2c-9b35-b2d5b43959aa,Finished with reading csv into database,0.5,5UlIJJ,381,2,1583633897,Final Results:
