2020-03-08 04:32:36.955132 - Python Partest Version 0.5
Setting up test: runsperthread=1 threads=25 totalruns=25 payload=[{'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin1.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin2.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin3.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin4.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin5.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin6.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin7.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin8.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin9.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin10.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin11.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin12.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin13.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin14.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin15.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin16.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin17.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin18.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin19.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin20.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin21.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin22.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin23.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin24.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin25.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'}]

Raw results of each run:
1_run_id,2_thread_id,containerID,contextSwitches,contextSwitchesDelta,cpuCores,cpuIdle,cpuIdleDelta,cpuIowait,cpuIowaitDelta,cpuIrq,cpuIrqDelta,cpuKrn,cpuKrnDelta,cpuModel,cpuNice,cpuNiceDelta,cpuSoftIrq,cpuSoftIrqDelta,cpuType,cpuUsr,cpuUsrDelta,endTime,frameworkRuntime,frameworkRuntimeDeltas,freeMemory,functionMemory,functionName,functionRegion,lang,latency,linuxVersion,majorPageFaults,majorPageFaultsDelta,message,newcontainer,pageFaults,pageFaultsDelta,payload,platform,roundTripTime,runtime,runtimeOverlap,startTime,totalMemory,userRuntime,uuid,value,version,vmID,vmcpusteal,vmcpustealDelta,vmuptime,zAll
0,4,2020/03/08/[$LATEST]c525ba31a71847e9af48d6031be32927,41746,550,2,870128,141,7,0,0,0,273,2,62,0,0,92,7,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,1861,108,1583641952709,3,1,2452280,3008,ServiceOneJava,us-east-1,java,910.33,#1 SMP Tue Aug 20 23:10:42 UTC 2019,703,0,bucketname is = project.bucket.tcss562.sps! This is an attributed added to the Inspector!,0,269018,19,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin5.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2206.33,1296,23.67,1583641951413,3230668,1292,c1ce735f-6588-4367-a763-f6156cc7b135,Bucket: project.bucket.tcss562.sps key:100000_Sales_Records.csv processed. record 0 = ,0.5,7hMr6I,76,1,1583637589,Final Results:
0,14,2020/03/08/[$LATEST]b1e4c1b4c64b457aae0197643953d767,108609,553,2,784795,144,7,0,0,0,448,3,62,0,0,686,9,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,8613,104,1583641952730,4,0,2452948,3008,ServiceOneJava,us-east-1,java,912.27,#1 SMP Tue Aug 20 23:10:42 UTC 2019,702,0,bucketname is = project.bucket.tcss562.sps! This is an attributed added to the Inspector!,0,483287,14,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin15.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2213.27,1301,23.77,1583641951429,3230668,1297,85bfa6d3-d8dd-43e5-a7c7-1cdc0e190c8c,Bucket: project.bucket.tcss562.sps key:100000_Sales_Records.csv processed. record 0 = ,0.5,yaSBbq,74,0,1583637977,Final Results:
0,6,2020/03/08/[$LATEST]45d8cfef843a4b04a9adb126acc65156,41360,640,2,819612,143,7,0,0,0,266,2,62,0,0,106,12,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,1856,106,1583641952731,3,0,2455444,3008,ServiceOneJava,us-east-1,java,910.28,#1 SMP Tue Aug 20 23:10:42 UTC 2019,701,0,bucketname is = project.bucket.tcss562.sps! This is an attributed added to the Inspector!,0,268512,17,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin7.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2229.28,1319,23.65,1583641951412,3230668,1316,61f5b5cc-4240-4b1a-91d6-0d92ed9d99ac,Bucket: project.bucket.tcss562.sps key:100000_Sales_Records.csv processed. record 0 = ,0.5,iMHHfn,41,1,1583637841,Final Results:
0,12,2020/03/08/[$LATEST]160ef2308d9346769eecb7ca5d18339d,73564,728,2,1097689,158,6,0,0,0,311,4,62,0,0,278,10,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,4693,113,1583641952873,4,1,2453084,3008,ServiceOneJava,us-east-1,java,930.14,#1 SMP Tue Aug 20 23:10:42 UTC 2019,729,0,bucketname is = project.bucket.tcss562.sps! This is an attributed added to the Inspector!,0,346019,2348,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin13.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2359.14,1429,23.56,1583641951444,3230668,1424,090951c8-34ac-43fd-9f04-a25cf5e779f8,Bucket: project.bucket.tcss562.sps key:100000_Sales_Records.csv processed. record 0 = ,0.5,Z1dtbz,86,1,1583636435,Final Results:
0,7,2020/03/08/[$LATEST]d9b018a8903e4bb0a8ea4058062f44bc,87752,638,2,1164592,190,8,0,0,0,396,3,62,0,0,440,11,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,6030,130,1583641952904,3,1,2453652,3008,ServiceOneJava,us-east-1,java,728.37,#1 SMP Tue Aug 20 23:10:42 UTC 2019,701,0,bucketname is = project.bucket.tcss562.sps! This is an attributed added to the Inspector!,0,405048,2774,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin8.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2404.37,1676,21.12,1583641951228,3230668,1672,4459e569-4283-438f-bbd6-c7b585d31c67,Bucket: project.bucket.tcss562.sps key:100000_Sales_Records.csv processed. record 0 = ,0.5,4eoguI,88,1,1583636092,Final Results:
0,0,2020/03/08/[$LATEST]2995e24421324bdcb0bdf9ab3213e724,97469,653,2,1641987,179,10,0,0,0,423,4,62,0,0,466,10,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,6034,129,1583641952920,4,1,2449764,3008,ServiceOneJava,us-east-1,java,806.18,#1 SMP Tue Aug 20 23:10:42 UTC 2019,700,0,bucketname is = project.bucket.tcss562.sps! This is an attributed added to the Inspector!,0,405236,2785,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin1.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2423.18,1617,22.08,1583641951303,3230668,1612,cf0f232b-b639-4601-aeb7-329254fabef2,Bucket: project.bucket.tcss562.sps key:100000_Sales_Records.csv processed. record 0 = ,0.5,v9n0Wt,99,0,1583633705,Final Results:
0,9,2020/03/08/[$LATEST]aada8ef035d3439cb64ba6f35b66a776,32897,724,2,294874,177,7,0,0,0,224,3,62,0,0,102,15,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,1804,126,1583641952977,4,0,2524092,3008,ServiceOneJava,us-east-1,java,863.41,#1 SMP Tue Aug 20 23:10:42 UTC 2019,701,0,bucketname is = project.bucket.tcss562.sps! This is an attributed added to the Inspector!,0,265245,8675,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin10.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2469.41,1606,22.72,1583641951371,3230668,1602,1d945f3a-728a-4677-814d-1f0d7f667ff1,Bucket: project.bucket.tcss562.sps key:100000_Sales_Records.csv processed. record 0 = ,0.5,nJHz6B,9,1,1583640465,Final Results:
0,8,2020/03/08/[$LATEST]e5a955329f014018a765ff745c3da7f3,53459,713,2,1548567,184,6,0,0,0,298,3,62,0,0,103,10,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,1701,136,1583641953001,12,1,2455136,3008,ServiceOneJava,us-east-1,java,814.5,#1 SMP Tue Aug 20 23:10:42 UTC 2019,698,0,bucketname is = project.bucket.tcss562.sps! This is an attributed added to the Inspector!,0,257867,5336,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin9.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2499.5,1685,22.03,1583641951316,3230668,1672,16a4102a-5fa4-42cf-a49c-3f3432b55e3c,Bucket: project.bucket.tcss562.sps key:100000_Sales_Records.csv processed. record 0 = ,0.5,JQ0BJV,94,0,1583634197,Final Results:
0,3,2020/03/08/[$LATEST]e74381aacf504b85b5fe2ccdd3de3579,93521,696,2,1373297,193,8,0,0,0,409,2,62,0,0,457,12,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,6080,127,1583641953021,3,1,2455088,3008,ServiceOneJava,us-east-1,java,837.49,#1 SMP Tue Aug 20 23:10:42 UTC 2019,701,0,bucketname is = project.bucket.tcss562.sps! This is an attributed added to the Inspector!,0,403848,2810,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin4.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2526.49,1689,22.14,1583641951332,3230668,1685,5180943e-2bb9-42fb-a658-f5718eaa2a25,Bucket: project.bucket.tcss562.sps key:100000_Sales_Records.csv processed. record 0 = ,0.5,z0hrQE,151,1,1583635048,Final Results:
0,21,2020/03/08/[$LATEST]7f7de56378e64517b3c43f420e4550b8,80488,763,2,1299402,172,7,0,0,0,399,3,62,0,0,312,7,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,4816,136,1583641953019,3,1,2527464,3008,ServiceOneJava,us-east-1,java,828.64,#1 SMP Tue Aug 20 23:10:42 UTC 2019,700,0,bucketname is = project.bucket.tcss562.sps! This is an attributed added to the Inspector!,0,441278,8748,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin22.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2422.64,1594,22.99,1583641951425,3230668,1590,c07a203f-c42d-4497-b89a-8b5b2b69d29f,Bucket: project.bucket.tcss562.sps key:100000_Sales_Records.csv processed. record 0 = ,0.5,bZq3Nr,127,0,1583635425,Final Results:
