2020-03-08 06:08:25.941158 - Python Partest Version 0.5
Setting up test: runsperthread=1 threads=25 totalruns=25 payload=[{'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin1.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin2.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin3.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin4.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin5.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin6.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin7.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin8.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin9.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin10.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin11.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin12.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin13.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin14.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin15.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin16.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin17.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin18.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin19.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin20.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin21.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin22.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin23.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin24.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin25.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'}]

Raw results of each run:
1_run_id,2_thread_id,bucketname,containerID,contextSwitchesDelta,cpuCores,cpuIdleDelta,cpuIowaitDelta,cpuIrqDelta,cpuKrnDelta,cpuModel,cpuNiceDelta,cpuSoftIrqDelta,cpuType,cpuUsrDelta,endTime,frameworkRuntime,functionMemory,functionName,functionRegion,key,lang,latency,newKey,newcontainer,payload,platform,roundTripTime,runtime,runtimeOverlap,startTime,userRuntime,uuid,version,vmcpustealDelta,vmuptime,zAll
0,2,project.bucket.tcss562.sps,2020/03/08/[$LATEST]a65b931dbaf943ba9fda41029eb6a33e,8638,2,86,0,0,1,62,0,2,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,65,1583647705,0,3008,ServiceOneGo,us-east-1,100000_Sales_Records.csv,go,662.24,edited_100000_Sales_Records/edited_100000_Sales_Records_e2818ccb-821e-41cb-9773-79b0777574cc.csv,0,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin3.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,1464.24,802,24.0,1583647704,802,6be13569-ad7b-4b69-ac2c-e6ddf8beb526,0.4,0,1583639859,Final Results:
0,9,project.bucket.tcss562.sps,2020/03/08/[$LATEST]10b31ec0a0e0467f8abfb95ff192f1a0,8664,2,93,0,0,4,62,0,5,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,61,1583647705,0,3008,ServiceOneGo,us-east-1,100000_Sales_Records.csv,go,806.06,edited_100000_Sales_Records/edited_100000_Sales_Records_8a21f26d-5550-4230-81b9-ba47e07962c7.csv,0,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin10.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,1634.06,828,24.0,1583647704,828,7abc6521-d782-4e46-8ff9-b84165aedb20,0.4,0,1583645804,Final Results:
0,10,project.bucket.tcss562.sps,2020/03/08/[$LATEST]91436a12bce2443ea5175aef50360313,10148,2,107,0,0,4,62,0,7,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,63,1583647705,0,3008,ServiceOneGo,us-east-1,100000_Sales_Records.csv,go,766.68,edited_100000_Sales_Records/edited_100000_Sales_Records_8a05fdc5-7ab3-4b15-88b4-1a0d48cb1305.csv,0,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin11.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,1696.68,930,24.0,1583647704,930,c89d2f0c-7f1e-4b98-bc64-d903a982a24f,0.4,2,1583645773,Final Results:
0,4,project.bucket.tcss562.sps,2020/03/08/[$LATEST]d7c68453a3c54b0aac4a1612da29a04f,8561,2,91,0,0,1,62,0,5,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,64,1583647705,0,3008,ServiceOneGo,us-east-1,100000_Sales_Records.csv,go,932.47,edited_100000_Sales_Records/edited_100000_Sales_Records_d7fdfc2d-636a-46c7-887a-02543f59dd29.csv,0,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin5.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,1770.47,838,24.0,1583647704,838,15edbf9f-9771-44bf-803d-d09f8821d7a2,0.4,2,1583645256,Final Results:
0,0,project.bucket.tcss562.sps,2020/03/08/[$LATEST]c27c7f3896044a00b9ba9baae87f7d01,9669,2,106,0,0,4,62,0,4,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,68,1583647705,0,3008,ServiceOneGo,us-east-1,100000_Sales_Records.csv,go,838.74,edited_100000_Sales_Records/edited_100000_Sales_Records_3dd79080-013b-459f-885f-c6ba76f3608b.csv,0,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin1.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,1775.74,937,24.0,1583647704,937,982e33a3-092b-40f9-85fe-33c3620a2965,0.4,0,1583644301,Final Results:
0,18,project.bucket.tcss562.sps,2020/03/08/[$LATEST]096f183de5e1448287322f0c0c392dbc,6387,2,98,0,0,4,62,0,4,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,65,1583647705,0,3008,ServiceOneGo,us-east-1,100000_Sales_Records.csv,go,872.06,edited_100000_Sales_Records/edited_100000_Sales_Records_5241bc04-e223-4cb1-bf29-e2cb561ee368.csv,0,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin19.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,1739.06,867,24.0,1583647704,867,ab459a43-2fa5-4932-895b-fa8f433e1978,0.4,1,1583640143,Final Results:
0,14,project.bucket.tcss562.sps,2020/03/08/[$LATEST]854c389fe1a44529a63afc1307cc0ecd,6259,2,100,0,0,2,62,0,5,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,68,1583647705,0,3008,ServiceOneGo,us-east-1,100000_Sales_Records.csv,go,872.46,edited_100000_Sales_Records/edited_100000_Sales_Records_4ed69b5f-8448-45f6-9479-abc652508018.csv,0,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin15.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,1771.46,899,24.0,1583647704,898,352c847a-cf18-4017-88fd-283142c2521f,0.4,1,1583643657,Final Results:
0,19,project.bucket.tcss562.sps,2020/03/08/[$LATEST]1ac26b4bc8a74d14af3cfd2b3981172d,9001,2,92,0,0,6,62,0,6,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,64,1583647705,0,3008,ServiceOneGo,us-east-1,100000_Sales_Records.csv,go,913.01,edited_100000_Sales_Records/edited_100000_Sales_Records_8f1e5d09-894f-437e-930f-8cda887caeee.csv,0,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin20.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,1777.01,864,24.0,1583647704,864,7637a5db-b331-47b5-ab14-ea0d22dbbcf2,0.4,1,1583646217,Final Results:
0,13,project.bucket.tcss562.sps,2020/03/08/[$LATEST]6f8eeda4686a417a8a3f0cd7a8e2cdf1,7757,2,105,0,0,2,62,0,4,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,61,1583647705,0,3008,ServiceOneGo,us-east-1,100000_Sales_Records.csv,go,924.5,edited_100000_Sales_Records/edited_100000_Sales_Records_2764dc1a-385f-4f4c-acf3-0ce24b7db8c3.csv,0,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin14.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,1811.5,887,24.0,1583647704,887,73d442f0-f1fb-4e6c-b72a-c7b0fb2b403d,0.4,0,1583643040,Final Results:
0,3,project.bucket.tcss562.sps,2020/03/08/[$LATEST]4f14cce54645476a8b7a8fb5f3b9157f,9658,2,98,0,0,5,62,0,4,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,68,1583647705,0,3008,ServiceOneGo,us-east-1,100000_Sales_Records.csv,go,935.87,edited_100000_Sales_Records/edited_100000_Sales_Records_fa1fb1c3-d71b-47cb-8898-0fab5b8b43cf.csv,0,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin4.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,1835.87,900,24.0,1583647704,900,c5708c84-e854-442f-8f79-1384d425f95b,0.4,0,1583640926,Final Results:
