2020-03-08 08:54:54.645826 - Python Partest Version 0.5
Setting up test: runsperthread=1 threads=20 totalruns=20 payload=[{'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin1.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin2.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin3.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin4.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin5.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin6.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin7.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin8.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin9.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin10.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin11.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin12.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin13.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin14.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin15.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin16.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin17.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin18.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin19.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin20.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'}]

Raw results of each run:
1_run_id,2_thread_id,bucketname,containerID,contextSwitches,contextSwitchesDelta,cpuIdle,cpuIdleDelta,cpuIowait,cpuIowaitDelta,cpuIrq,cpuIrqDelta,cpuKrn,cpuKrnDelta,cpuModel,cpuNice,cpuNiceDelta,cpuSoftIrq,cpuSoftIrqDelta,cpuType,cpuUsr,cpuUsrDelta,endTime,frameworkRuntime,frameworkRuntimeDeltas,freeMemory,functionMemory,functionName,functionRegion,key,lang,latency,linuxVersion,newcontainer,pageFaults,pageFaultsDelta,payload,platform,roundTripTime,runtime,runtimeOverlap,startTime,totalMemory,userRuntime,uuid,version,vmID,vmcpusteal,vmcpustealDelta,vmuptime,zAll
0,7,project.bucket.tcss562.sps,2020/03/08/[$LATEST]420d445e081545539b912965c3a6890c,60721,952,1103089,196,3,0,0,0,313,9,62,0,0,62,4,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,1846,133,1583657694134,22,16,3054064,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,501.06,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,1223382,53766,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin8.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2243.06,1742,18.19,1583657692392,3230668,1704,664c0608-d179-4f7e-ab55-81b114d37797,0.5,LiwRH7,62,0,1583652165,Final Results:
0,2,project.bucket.tcss562.sps,2020/03/08/[$LATEST]7ac465f064a044dca85cd8ffd2860a15,56650,1512,955750,193,3,0,0,0,349,10,62,0,0,79,4,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,1856,130,1583657694134,25,15,3054676,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,524.2,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,1223678,53747,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin3.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2267.2,1743,18.18,1583657692391,3230668,1703,3e9a20ae-3f89-4dad-ac00-f89973ad4e01,0.5,to6FMq,51,0,1583652901,Final Results:
0,6,project.bucket.tcss562.sps,2020/03/08/[$LATEST]0b38e6f51d99469e8be4dba6758f5d77,222551,1104,2077047,193,6,0,0,0,1604,10,62,0,0,467,6,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,11923,132,1583657694141,25,16,3050812,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,526.45,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,7747305,53738,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin7.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2273.45,1747,18.21,1583657692394,3230668,1706,2268d2b4-e3ce-4498-95b7-c91ff79b3182,0.5,f0i23n,125,0,1583647234,Final Results:
0,15,project.bucket.tcss562.sps,2020/03/08/[$LATEST]c57ec56f157b40d9a9ab4906007ba51f,86487,1516,535468,197,3,0,0,0,435,11,62,0,0,98,4,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,3253,131,1583657694161,23,15,3054020,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,508.33,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,2191441,53715,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin16.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2270.33,1762,18.22,1583657692399,3230668,1724,2f6c9362-4f0c-4029-8f9b-bccd563b9e58,0.5,367ZT2,24,0,1583654995,Final Results:
0,1,project.bucket.tcss562.sps,2020/03/08/[$LATEST]5341106700314471893441527314aba3,40137,1197,1288177,190,4,0,0,0,180,12,62,0,0,13,5,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,348,130,1583657694154,25,15,3058144,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,577.02,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,255239,53702,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin2.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2292.02,1715,18.45,1583657692439,3230668,1675,5c8861f5-ddbc-49e5-b0c8-d0304dd3b634,0.5,X2khic,37,0,1583651248,Final Results:
0,16,project.bucket.tcss562.sps,2020/03/08/[$LATEST]8cfffc34702642d1ae63413e00a0098e,34046,3327,911466,202,3,0,0,0,145,14,62,0,0,13,5,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,336,127,1583657694193,24,14,3059380,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,515.86,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,255508,53731,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin17.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2306.86,1791,18.17,1583657692402,3230668,1753,9e7b9d00-970b-481e-8797-51c13e561827,0.5,GeLFYY,34,0,1583653132,Final Results:
0,11,project.bucket.tcss562.sps,2020/03/08/[$LATEST]6201cc9a29aa4800ad5895971472bbc9,59262,1017,959355,201,3,0,0,0,347,12,62,0,0,73,5,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,1830,132,1583657694197,27,15,3054676,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,525.66,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,1223810,53735,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin12.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2321.66,1796,18.15,1583657692401,3230668,1754,d582d517-b385-4124-b673-b4f19220f593,0.5,yLLPnq,42,0,1583652883,Final Results:
0,13,project.bucket.tcss562.sps,2020/03/08/[$LATEST]9b79461e21c44df88b901b249ab7461d,63762,1219,1367638,202,7,0,0,0,355,11,62,0,0,68,4,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,1826,130,1583657694201,24,32,3054372,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,520.65,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,1222934,53738,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin14.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2321.65,1801,18.13,1583657692400,3230668,1745,1e121e9c-52cc-4162-ac24-668d9c4acb03,0.5,15tc0N,72,0,1583650842,Final Results:
0,8,project.bucket.tcss562.sps,2020/03/08/[$LATEST]55c33d98b95449bc84440c45e593f7e7,61873,2244,1030664,203,3,0,0,0,343,12,62,0,0,75,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,1851,131,1583657694200,25,15,3054888,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,524.52,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,1222987,53707,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin9.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2331.52,1807,18.07,1583657692393,3230668,1767,fe74a852-ff23-450b-b8b3-b1b8e64c7d1a,0.5,bqI9wN,77,0,1583652526,Final Results:
0,14,project.bucket.tcss562.sps,2020/03/08/[$LATEST]92072f7cb018411dbd0607aea2d96dd8,90889,1692,1489524,209,4,0,0,0,555,9,62,0,0,142,4,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,3389,134,1583657694242,26,15,3052776,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,512.84,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,2191105,53699,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin15.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2358.84,1846,17.92,1583657692396,3230668,1805,f82ea76a-6a7a-4cbd-8466-d8d014d6b706,0.5,ruvUtf,70,1,1583650223,Final Results:
