2019-12-13 10:45:08.887522 - Python Partest Version 0.5
Setting up test: runsperthread=1 threads=50 totalruns=50 payload=[{'bucketname': 'cvs.bucket.reh' 'key': '1000_Sales_Records.csv'}]

Raw results of each run:
1_run_id,2_thread_id,bucketname,containerID,cpuIdle,cpuIdleDelta,cpuIowait,cpuIowaitDelta,cpuIrq,cpuIrqDelta,cpuKrn,cpuKrnDelta,cpuModel,cpuNice,cpuNiceDelta,cpuSoftIrq,cpuSoftIrqDelta,cpuType,cpuUsr,cpuUsrDelta,frameworkRuntime,key,latency,newcontainer,payload,roundTripTime,runtime,test val,uuid,vmID,vmcpusteal,vmcpustealDelta,vmuptime
0,3,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]96be235b175e45b69bcc56e1f16b0091,103258,33,2,0,0,0,60,1,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,65,4,21.76,1000_Sales_Records.csv,12801.39,0,{'bucketname': 'cvs.bucket.reh'; 'key': '1000_Sales_Records.csv'},13004.39,203.42,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,0c575dcd-c54b-4a69-98e1-f1639aff85a1,vEIQ6m,5,0,1576262187
0,33,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]96be235b175e45b69bcc56e1f16b0091,103704,29,2,0,0,0,69,2,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,77,3,21.78,1000_Sales_Records.csv,13357.51,0,{'bucketname': 'cvs.bucket.reh'; 'key': '1000_Sales_Records.csv'},13537.51,180.6,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,0c575dcd-c54b-4a69-98e1-f1639aff85a1,vEIQ6m,5,0,1576262187
0,0,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]7edac1bc9c344552bdf9c1dc899ecef2,343310,29,2,0,0,0,86,2,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,64,4,23.42,1000_Sales_Records.csv,14169.22,0,{'bucketname': 'cvs.bucket.reh'; 'key': '1000_Sales_Records.csv'},14352.22,183.33,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,91ffc314-2e62-47c5-8e7f-7e85cbf0ff01,3A2yqD,7,0,1576260988
0,18,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]96be235b175e45b69bcc56e1f16b0091,103743,22,2,0,0,0,72,2,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,81,4,22.28,1000_Sales_Records.csv,13947.38,0,{'bucketname': 'cvs.bucket.reh'; 'key': '1000_Sales_Records.csv'},14098.38,151.08,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,0c575dcd-c54b-4a69-98e1-f1639aff85a1,vEIQ6m,5,0,1576262187
0,4,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]96be235b175e45b69bcc56e1f16b0091,103612,33,2,0,0,0,62,2,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,69,4,22.07,1000_Sales_Records.csv,14269.3,0,{'bucketname': 'cvs.bucket.reh'; 'key': '1000_Sales_Records.csv'},14468.3,199.76,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,0c575dcd-c54b-4a69-98e1-f1639aff85a1,vEIQ6m,5,0,1576262187
0,20,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]7edac1bc9c344552bdf9c1dc899ecef2,343401,29,2,0,0,0,89,2,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,69,4,22.7,1000_Sales_Records.csv,14241.5,0,{'bucketname': 'cvs.bucket.reh'; 'key': '1000_Sales_Records.csv'},14423.5,182.39,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,91ffc314-2e62-47c5-8e7f-7e85cbf0ff01,3A2yqD,7,0,1576260988
0,10,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]96be235b175e45b69bcc56e1f16b0091,103677,23,2,0,0,0,66,2,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,73,3,21.99,1000_Sales_Records.csv,15159.63,0,{'bucketname': 'cvs.bucket.reh'; 'key': '1000_Sales_Records.csv'},15314.63,155.87,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,0c575dcd-c54b-4a69-98e1-f1639aff85a1,vEIQ6m,5,0,1576262187
0,21,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]2b96d99fc69b47db9aea471a5210d571,94136,28,2,0,0,0,71,2,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,69,4,21.78,1000_Sales_Records.csv,15124.64,0,{'bucketname': 'cvs.bucket.reh'; 'key': '1000_Sales_Records.csv'},15301.64,177.64,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,e9d5dccb-e9a5-4da0-94a3-e124d9fa2de4,W2vjhv,1,0,1576262235
0,23,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]96be235b175e45b69bcc56e1f16b0091,103781,30,2,0,0,0,75,2,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,2,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,86,2,22.3,1000_Sales_Records.csv,15191.1,0,{'bucketname': 'cvs.bucket.reh'; 'key': '1000_Sales_Records.csv'},15377.1,186.69,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,0c575dcd-c54b-4a69-98e1-f1639aff85a1,vEIQ6m,5,0,1576262187
0,29,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]96be235b175e45b69bcc56e1f16b0091,103816,21,2,0,0,0,78,2,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,2,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,89,4,22.77,1000_Sales_Records.csv,15123.56,0,{'bucketname': 'cvs.bucket.reh'; 'key': '1000_Sales_Records.csv'},15267.56,144.18,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,0c575dcd-c54b-4a69-98e1-f1639aff85a1,vEIQ6m,5,0,1576262187
