2020-03-08 12:03:33.565755 - Python Partest Version 0.5
Setting up test: runsperthread=1 threads=15 totalruns=15 payload=[{'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin1.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin2.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin3.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin4.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin5.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin6.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin7.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin8.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin9.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin10.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin11.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin12.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin13.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin14.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin15.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'}]

Raw results of each run:
1_run_id,2_thread_id,bucketname,containerID,contextSwitchesDelta,cpuCores,cpuIdleDelta,cpuIowaitDelta,cpuIrqDelta,cpuKrnDelta,cpuModel,cpuNiceDelta,cpuSoftIrqDelta,cpuType,cpuUsrDelta,dbEndpoint,endTime,frameworkRuntime,functionMemory,functionName,functionRegion,key,lang,latency,newcontainer,payload,platform,roundTripTime,runtime,runtimeOverlap,startTime,userRuntime,uuid,version,vmcpustealDelta,vmuptime,zAll
0,7,project.bucket.tcss562.sps,2020/03/08/[$LATEST]42465d60d7464bdc92d47bdf01c8f141,31063,2,1492,0,0,18,62,0,21,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,358,admin8.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com,1583668998,0,3008,ServiceTwoGo,us-east-1,edited_100000_Sales_Records.csv,go,432.88,0,{"bucketname": "project.bucket.tcss562.sps"; "key": "edited_100000_Sales_Records.csv"; "tablename": "SalesData"; "batchSize": 1000; "dbEndpoint": "admin8.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,9929.88,9497,14.0,1583668988,9497,1dd9d19b-1628-44ba-94b5-8acfd1120074,0.4,5,1583664262,Final Results:
0,6,project.bucket.tcss562.sps,2020/03/08/[$LATEST]f0a481f6adf14ce0a9b63483afeffec9,24569,2,1520,0,0,9,62,0,17,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,332,admin7.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com,1583668998,0,3008,ServiceTwoGo,us-east-1,edited_100000_Sales_Records.csv,go,439.15,0,{"bucketname": "project.bucket.tcss562.sps"; "key": "edited_100000_Sales_Records.csv"; "tablename": "SalesData"; "batchSize": 1000; "dbEndpoint": "admin7.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,9976.15,9537,14.0,1583668988,9537,4f5beb1b-55b4-408e-9ad2-fddf856c8330,0.4,6,1583665655,Final Results:
0,11,project.bucket.tcss562.sps,2020/03/08/[$LATEST]cbcf2dd07c004ab992aa5f3ba8fbf016,29540,2,1497,0,0,10,62,0,21,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,349,admin12.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com,1583668998,0,3008,ServiceTwoGo,us-east-1,edited_100000_Sales_Records.csv,go,479.2,0,{"bucketname": "project.bucket.tcss562.sps"; "key": "edited_100000_Sales_Records.csv"; "tablename": "SalesData"; "batchSize": 1000; "dbEndpoint": "admin12.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,10015.2,9536,14.0,1583668988,9536,ebe06cdd-6621-43e9-8b64-9dc8274ee24d,0.4,10,1583665527,Final Results:
0,12,project.bucket.tcss562.sps,2020/03/08/[$LATEST]739aa1b7226242c6b151916dac3474ef,26024,2,1535,0,0,7,62,0,19,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,344,admin13.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com,1583668998,0,3008,ServiceTwoGo,us-east-1,edited_100000_Sales_Records.csv,go,440.53,0,{"bucketname": "project.bucket.tcss562.sps"; "key": "edited_100000_Sales_Records.csv"; "tablename": "SalesData"; "batchSize": 1000; "dbEndpoint": "admin13.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,10083.53,9643,14.0,1583668988,9643,8bb2e67c-7124-424a-a1b1-e26484ac39e5,0.4,4,1583665257,Final Results:
0,3,project.bucket.tcss562.sps,2020/03/08/[$LATEST]46c3836e019c4c2287066deb77a9c554,26566,2,1585,0,0,6,62,0,16,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,351,admin4.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com,1583668998,0,3008,ServiceTwoGo,us-east-1,edited_100000_Sales_Records.csv,go,479.66,0,{"bucketname": "project.bucket.tcss562.sps"; "key": "edited_100000_Sales_Records.csv"; "tablename": "SalesData"; "batchSize": 1000; "dbEndpoint": "admin4.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,10421.66,9942,14.0,1583668988,9941,9eb5aaf4-01d7-4c9d-bad6-b51a18469106,0.4,5,1583662082,Final Results:
0,13,project.bucket.tcss562.sps,2020/03/08/[$LATEST]475adfcb15dc473cb4a00d563f5445dc,27522,2,1645,0,0,11,62,0,21,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,332,admin14.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com,1583668998,0,3008,ServiceTwoGo,us-east-1,edited_100000_Sales_Records.csv,go,432.02,0,{"bucketname": "project.bucket.tcss562.sps"; "key": "edited_100000_Sales_Records.csv"; "tablename": "SalesData"; "batchSize": 1000; "dbEndpoint": "admin14.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,10613.02,10181,14.0,1583668988,10181,3bb464a1-9f24-48e4-9f42-61f7b819b5b4,0.4,8,1583663504,Final Results:
0,10,project.bucket.tcss562.sps,2020/03/08/[$LATEST]f636083177924691ba76d3a6576f9e45,29487,2,1655,0,0,14,62,0,18,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,339,admin11.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com,1583668998,0,3008,ServiceTwoGo,us-east-1,edited_100000_Sales_Records.csv,go,480.54,0,{"bucketname": "project.bucket.tcss562.sps"; "key": "edited_100000_Sales_Records.csv"; "tablename": "SalesData"; "batchSize": 1000; "dbEndpoint": "admin11.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,10785.54,10305,14.0,1583668988,10305,0837dee5-689e-4d86-b231-cffc9c48fc64,0.4,8,1583661655,Final Results:
0,0,project.bucket.tcss562.sps,2020/03/08/[$LATEST]ecd72bd302424866a951fbf8d8789cc5,26320,2,1783,0,0,11,62,0,20,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,338,admin1.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com,1583668999,0,3008,ServiceTwoGo,us-east-1,edited_100000_Sales_Records.csv,go,459.89,0,{"bucketname": "project.bucket.tcss562.sps"; "key": "edited_100000_Sales_Records.csv"; "tablename": "SalesData"; "batchSize": 1000; "dbEndpoint": "admin1.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,11318.89,10859,13.36,1583668988,10859,ddaefeb7-172c-447e-84c7-a8d23b2d88de,0.4,3,1583663833,Final Results:
0,9,project.bucket.tcss562.sps,2020/03/08/[$LATEST]16503c9bf0f945ec96fb7de0aafb4eca,26865,2,1796,0,0,10,62,0,18,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,336,admin10.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com,1583668999,0,3008,ServiceTwoGo,us-east-1,edited_100000_Sales_Records.csv,go,462.7,0,{"bucketname": "project.bucket.tcss562.sps"; "key": "edited_100000_Sales_Records.csv"; "tablename": "SalesData"; "batchSize": 1000; "dbEndpoint": "admin10.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,11399.7,10937,13.36,1583668988,10936,29375d23-fb59-4afc-8d17-4821fb454c90,0.4,2,1583663912,Final Results:
0,1,project.bucket.tcss562.sps,2020/03/08/[$LATEST]d122f856e72047e3958f715b769da70a,27961,2,1814,0,0,20,62,0,16,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,340,admin2.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com,1583668999,0,3008,ServiceTwoGo,us-east-1,edited_100000_Sales_Records.csv,go,468.12,0,{"bucketname": "project.bucket.tcss562.sps"; "key": "edited_100000_Sales_Records.csv"; "tablename": "SalesData"; "batchSize": 1000; "dbEndpoint": "admin2.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,11503.12,11035,13.36,1583668988,11035,08f197f4-a431-4fee-b093-772bc9b02929,0.4,9,1583662390,Final Results:
