2020-03-08 02:55:48.838106 - Python Partest Version 0.5
Setting up test: runsperthread=1 threads=20 totalruns=20 payload=[{'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin1.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin2.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin3.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin4.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin5.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin6.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin7.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin8.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin9.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin10.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin11.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin12.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin13.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin14.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin15.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin16.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin17.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin18.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin19.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin20.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'}]

Raw results of each run:
1_run_id,2_thread_id,bucketname,containerID,contextSwitches,contextSwitchesDelta,cpuIdle,cpuIdleDelta,cpuIowait,cpuIowaitDelta,cpuIrq,cpuIrqDelta,cpuKrn,cpuKrnDelta,cpuModel,cpuNice,cpuNiceDelta,cpuSoftIrq,cpuSoftIrqDelta,cpuType,cpuUsr,cpuUsrDelta,endTime,frameworkRuntime,frameworkRuntimeDeltas,freeMemory,functionMemory,functionName,functionRegion,key,lang,latency,linuxVersion,newcontainer,pageFaults,pageFaultsDelta,payload,platform,roundTripTime,runtime,runtimeOverlap,startTime,totalMemory,userRuntime,uuid,version,vmID,vmcpusteal,vmcpustealDelta,vmuptime,zAll
0,0,project.bucket.tcss562.sps,2020/03/08/[$LATEST]85fa94e746864447a3a28d35089eb636,99904,1291,1561875,200,4,0,0,0,657,9,62,0,0,159,6,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,4335,128,1583636148355,26,16,3052524,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,775.95,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,2808449,53763,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin1.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2540.95,1765,18.45,1583636146590,3230668,1723,d57f74db-226b-4b68-858c-76737d86aa6a,0.5,ehpQU0,63,0,1583628310,Final Results:
0,10,project.bucket.tcss562.sps,2020/03/08/[$LATEST]ba6f6e80a6e5474c9b2ee57b483e0ac0,66706,1168,1021599,197,9,0,0,0,454,10,62,0,0,92,3,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,2807,134,1583636148362,26,16,3054816,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,784.22,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,1839171,53725,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin11.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2541.22,1757,18.59,1583636146605,3230668,1715,832ccc54-5b06-4c0f-9f19-56246c62a97d,0.5,QamsRC,56,0,1583631020,Final Results:
0,12,project.bucket.tcss562.sps,2020/03/08/[$LATEST]93a9aae51dce417fbe91903f52e5be98,81568,1885,1065179,194,4,0,0,0,621,12,62,0,0,169,6,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,4321,127,1583636148362,26,15,3053800,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,793.09,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,2809705,53814,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin13.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2540.09,1747,18.67,1583636146615,3230668,1706,bb1f09be-d5ed-4ce3-b00d-5c502bd1881e,0.5,y6lEBU,65,2,1583630794,Final Results:
0,13,project.bucket.tcss562.sps,2020/03/08/[$LATEST]819c550ec5fa41488e8dfa19fde59e8c,86597,1621,1159495,195,3,0,0,0,638,13,62,0,0,205,8,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,4295,127,1583636148362,26,16,3054392,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,785.72,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,2808326,53743,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin14.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2537.72,1752,18.63,1583636146610,3230668,1710,0beaf8b6-7a6f-48a9-8507-ed9fa866982a,0.5,mPeoCg,53,1,1583630322,Final Results:
0,6,project.bucket.tcss562.sps,2020/03/08/[$LATEST]4fb9590a6a1d499abebac2f3b65d29d6,55075,1050,335792,197,3,0,0,0,400,12,62,0,0,111,8,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,2745,128,1583636148369,25,15,3054932,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,791.4,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,1839412,53733,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin7.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2551.4,1760,18.61,1583636146609,3230668,1720,4e1809ed-162f-4a60-a2ae-5221dbd9aa34,0.5,FgdEPm,14,0,1583634450,Final Results:
0,3,project.bucket.tcss562.sps,2020/03/08/[$LATEST]db8203b2c02b47e08478a0c47d580694,80921,3444,1237500,196,4,0,0,0,411,9,62,0,0,105,2,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,2828,130,1583636148386,23,14,3053896,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,799.75,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,1840511,53766,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin4.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2561.75,1762,18.67,1583636146624,3230668,1725,0d0a5470-bcbb-442b-af9d-1fd06843818b,0.5,RdsdWl,69,2,1583629941,Final Results:
0,7,project.bucket.tcss562.sps,2020/03/08/[$LATEST]699bc68714ba4a09905cff118edd14c9,50267,1003,1218703,194,3,0,0,0,277,8,62,0,0,62,7,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,1320,131,1583636148384,25,16,3055324,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,830.22,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,871511,53762,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin8.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2566.22,1736,18.79,1583636146648,3230668,1695,82387613-6afa-4afd-b0e0-d33fbac0ff58,0.5,4wYmXb,60,0,1583630044,Final Results:
0,15,project.bucket.tcss562.sps,2020/03/08/[$LATEST]135eee398c6e4b0681124f6d6b7dfbf0,113476,983,1378938,188,4,0,0,0,854,11,62,0,0,211,8,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,5912,129,1583636148409,26,17,3052552,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,850.43,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,3778347,53779,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin16.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2573.43,1723,18.8,1583636146686,3230668,1680,346e552b-95b5-4542-9a4a-2c667a1e6b2e,0.5,0yFdTp,147,1,1583629215,Final Results:
0,11,project.bucket.tcss562.sps,2020/03/08/[$LATEST]3a95c15e0bcf430c8b44b3ba7821882e,50375,1633,1270311,199,3,0,0,0,291,13,62,0,0,53,5,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,1332,132,1583636148415,25,15,3055416,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,816.53,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,871230,53699,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin12.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2594.53,1778,18.62,1583636146637,3230668,1738,be86193e-130d-4fbf-9a9f-39c236f94140,0.5,NDz0UW,74,0,1583629786,Final Results:
0,2,project.bucket.tcss562.sps,2020/03/08/[$LATEST]b9c5c8f7111b41bc98292a5abeead282,117226,1019,703889,198,3,0,0,0,955,10,62,0,0,297,8,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,7515,134,1583636148415,27,16,3053004,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,819.7,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,4830233,53685,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin3.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2605.7,1786,18.58,1583636146629,3230668,1743,356d7116-3794-4a3a-be3b-f6b3dee6a479,0.5,lpauAC,53,1,1583632582,Final Results:
0,8,project.bucket.tcss562.sps,2020/03/08/[$LATEST]e0d3a2a4f4344e708dbe6df807925026,46856,1782,1072671,207,6,0,0,0,286,14,62,0,0,44,3,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,1325,129,1583636148421,25,15,3055368,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,787.3,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,870995,53759,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin9.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2602.3,1815,18.4,1583636146606,3230668,1775,6da84faa-205e-43bb-8739-433f5b1cbd37,0.5,e31Jfa,79,0,1583630774,Final Results:
0,9,project.bucket.tcss562.sps,2020/03/08/[$LATEST]2e69cbea6336443ea236054544b6c53b,68047,1195,708537,205,2,0,0,0,439,11,62,0,0,91,6,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,2806,130,1583636148452,25,16,3055360,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,826.7,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,1839220,53760,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin10.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2627.7,1801,18.46,1583636146651,3230668,1760,4035c084-ab37-4695-97b1-53c3a309cf56,0.5,csBYpb,41,0,1583632586,Final Results:
0,17,project.bucket.tcss562.sps,2020/03/08/[$LATEST]8aa74e4b3274466c8b4d6752fe28ebf1,90505,2715,1499924,199,5,0,0,0,642,8,62,0,0,192,2,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,4282,131,1583636148454,27,15,3052544,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,805.79,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,2807651,53727,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin18.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2574.79,1769,18.53,1583636146685,3230668,1727,2df8baa8-c85a-499e-a917-ccf95a31478d,0.5,Ak6fhe,83,0,1583628620,Final Results:
0,1,project.bucket.tcss562.sps,2020/03/08/[$LATEST]62daba48fb194e68a93f3ed4db393c43,49901,1199,1070087,205,3,0,0,0,284,9,62,0,0,50,4,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,1304,139,1583636148460,26,15,3055348,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,818.2,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,871257,53729,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin2.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2651.2,1833,18.31,1583636146627,3230668,1792,4a500b6c-101e-42e2-8596-e6b8ec4bd62c,0.5,7gAfMk,43,0,1583630787,Final Results:
0,16,project.bucket.tcss562.sps,2020/03/08/[$LATEST]b87b7ea8a3464121bc1769f5fb6dd7e8,120797,1027,1334476,207,5,0,0,0,848,10,62,0,0,212,10,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,5764,128,1583636148502,25,16,3052116,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,832.87,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,3776655,53718,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin17.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2646.87,1814,18.18,1583636146688,3230668,1773,290af0b2-4792-44ad-9cea-4504d0370347,0.5,SHThqv,78,0,1583629438,Final Results:
0,18,project.bucket.tcss562.sps,2020/03/08/[$LATEST]0c48d8aa1efc413bab4f7154ec1d2170,74857,1313,1311247,213,5,0,0,0,420,12,62,0,0,93,5,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,2763,136,1583636148544,22,14,3054156,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,771.41,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,1839681,53727,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin19.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2634.41,1863,17.85,1583636146681,3230668,1827,510727d8-3353-429a-b37e-3cdda468ad9a,0.5,sg6sNY,73,0,1583629573,Final Results:
0,19,project.bucket.tcss562.sps,2020/03/08/[$LATEST]64f6101dc6dc410caf9811e4382ba4ff,56801,1019,1509921,204,3,0,0,0,302,10,62,0,0,49,8,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,1318,131,1583636148544,26,15,3054796,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,831.85,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,871450,53766,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin20.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2627.85,1796,17.86,1583636146748,3230668,1755,cb598dd9-0801-45cf-9768-3a30c23570a3,0.5,ae3cLT,67,1,1583628588,Final Results:
0,4,project.bucket.tcss562.sps,2020/03/08/[$LATEST]d569abddeb924bf2a7eb9c046fd1218b,111003,786,1017866,245,4,0,0,0,816,9,62,0,0,210,5,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,5963,133,1583636148575,26,16,3052928,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,743.38,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,3776090,53743,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin5.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2750.38,2007,17.02,1583636146568,3230668,1965,1fca7596-d3e5-4a9b-a5c5-6bc0a9645971,0.5,u4jwmv,103,1,1583631020,Final Results:
0,5,project.bucket.tcss562.sps,2020/03/08/[$LATEST]d0e043dc1f614ec48f0412af3ea6dc9a,85312,2403,1175883,228,6,0,0,0,661,9,62,0,0,185,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,4318,131,1583636148585,34,16,3053184,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,824.37,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,2807636,53738,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin6.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2759.37,1935,17.45,1583636146650,3230668,1885,d9ed8b82-1b67-4444-8c93-a6ca3c29704a,0.5,o5uKrg,107,1,1583630240,Final Results:
0,14,project.bucket.tcss562.sps,2020/03/08/[$LATEST]10568dcd19ea400d8dd9286d3eb804db,108946,1380,1306018,266,4,0,0,0,837,8,62,0,0,255,3,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,5889,137,1583636148718,26,16,3052888,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,747.1,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,3776082,53739,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin15.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2865.1,2118,16.13,1583636146600,3230668,2076,a7572521-54d9-4232-aaa5-0000b2658cc4,0.5,GiY6Ng,117,0,1583629580,Final Results:
Successful Runs: 20
