2020-03-08 04:15:56.409047 - Python Partest Version 0.5
Setting up test: runsperthread=1 threads=15 totalruns=15 payload=[{'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin1.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin2.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin3.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin4.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin5.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin6.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin7.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin8.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin9.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin10.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin11.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin12.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin13.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin14.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin15.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'}]

Raw results of each run:
1_run_id,2_thread_id,containerID,contextSwitches,contextSwitchesDelta,cpuCores,cpuIdle,cpuIdleDelta,cpuIowait,cpuIowaitDelta,cpuIrq,cpuIrqDelta,cpuKrn,cpuKrnDelta,cpuModel,cpuNice,cpuNiceDelta,cpuSoftIrq,cpuSoftIrqDelta,cpuType,cpuUsr,cpuUsrDelta,endTime,frameworkRuntime,frameworkRuntimeDeltas,freeMemory,functionMemory,functionName,functionRegion,lang,latency,linuxVersion,majorPageFaults,majorPageFaultsDelta,message,newcontainer,pageFaults,pageFaultsDelta,payload,platform,roundTripTime,runtime,runtimeOverlap,startTime,totalMemory,userRuntime,uuid,value,version,vmID,vmcpusteal,vmcpustealDelta,vmuptime,zAll
0,9,2020/03/08/[$LATEST]d9b018a8903e4bb0a8ea4058062f44bc,53135,546,2,968523,136,8,0,0,0,302,4,62,0,0,191,11,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,3144,104,1583640955734,4,1,2455064,3008,ServiceOneJava,us-east-1,java,589.03,#1 SMP Tue Aug 20 23:10:42 UTC 2019,701,0,bucketname is = project.bucket.tcss562.sps! This is an attributed added to the Inspector!,0,302261,13,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin10.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,1862.03,1273,13.75,1583640954461,3230668,1268,4459e569-4283-438f-bbd6-c7b585d31c67,Bucket: project.bucket.tcss562.sps key:100000_Sales_Records.csv processed. record 0 = ,0.5,4eoguI,58,0,1583636092,Final Results:
0,10,2020/03/08/[$LATEST]e74381aacf504b85b5fe2ccdd3de3579,58039,661,2,1177267,148,7,0,0,0,322,0,62,0,0,211,12,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,3157,106,1583640955834,4,0,2455900,3008,ServiceOneJava,us-east-1,java,623.28,#1 SMP Tue Aug 20 23:10:42 UTC 2019,701,0,bucketname is = project.bucket.tcss562.sps! This is an attributed added to the Inspector!,0,301497,12,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin11.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,1961.28,1338,13.9,1583640954496,3230668,1334,5180943e-2bb9-42fb-a658-f5718eaa2a25,Bucket: project.bucket.tcss562.sps key:100000_Sales_Records.csv processed. record 0 = ,0.5,z0hrQE,92,0,1583635048,Final Results:
0,6,2020/03/08/[$LATEST]2995e24421324bdcb0bdf9ab3213e724,62767,621,2,1445903,150,10,0,0,0,333,2,62,0,0,218,9,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,3153,107,1583640955854,3,1,2450344,3008,ServiceOneJava,us-east-1,java,634.21,#1 SMP Tue Aug 20 23:10:42 UTC 2019,700,0,bucketname is = project.bucket.tcss562.sps! This is an attributed added to the Inspector!,0,303023,13,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin7.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,1986.21,1352,13.89,1583640954502,3230668,1348,cf0f232b-b639-4601-aeb7-329254fabef2,Bucket: project.bucket.tcss562.sps key:100000_Sales_Records.csv processed. record 0 = ,0.5,v9n0Wt,77,0,1583633705,Final Results:
0,11,2020/03/08/[$LATEST]8de976a4da084a2a8a267aef3f62e28d,57577,683,2,1040169,166,7,0,0,0,307,1,62,0,0,212,8,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,3215,106,1583640955922,4,0,2449884,3008,ServiceOneJava,us-east-1,java,622.58,#1 SMP Tue Aug 20 23:10:42 UTC 2019,708,0,bucketname is = project.bucket.tcss562.sps! This is an attributed added to the Inspector!,0,303516,12,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin12.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2043.58,1421,13.75,1583640954501,3230668,1417,4783f15c-525d-4b1f-8f86-57f6cf14899c,Bucket: project.bucket.tcss562.sps key:100000_Sales_Records.csv processed. record 0 = ,0.5,bMnGO1,110,2,1583635734,Final Results:
0,2,2020/03/08/[$LATEST]a6d2e5119b464066aced1e964444eee6,71137,658,2,1102948,179,4,0,0,0,350,1,62,0,0,317,9,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,4566,107,1583640955973,4,1,2453052,3008,ServiceOneJava,us-east-1,java,616.27,#1 SMP Tue Aug 20 23:10:42 UTC 2019,698,0,bucketname is = project.bucket.tcss562.sps! This is an attributed added to the Inspector!,0,344136,11,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin3.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2107.27,1491,13.56,1583640954482,3230668,1486,ccb8d9f6-12a8-4f75-9774-e00b85cffc3e,Bucket: project.bucket.tcss562.sps key:100000_Sales_Records.csv processed. record 0 = ,0.5,MZRKHv,119,1,1583635412,Final Results:
0,7,2020/03/08/[$LATEST]0c9d464b1e1e488b848332a31ef247ab,68718,637,2,1021241,195,4,0,0,0,335,2,62,0,0,317,9,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,4499,104,1583640955994,2,0,2451720,3008,ServiceOneJava,us-east-1,java,565.34,#1 SMP Tue Aug 20 23:10:42 UTC 2019,700,0,bucketname is = project.bucket.tcss562.sps! This is an attributed added to the Inspector!,0,345109,10,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin8.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2125.34,1560,13.17,1583640954434,3230668,1558,328e89f6-1498-4c08-a269-f0bde130b605,Bucket: project.bucket.tcss562.sps key:100000_Sales_Records.csv processed. record 0 = ,0.5,Vl3tTr,75,0,1583635821,Final Results:
0,3,2020/03/08/[$LATEST]0fee53c3c5694114a70722587a8e4dbb,71243,675,2,1277069,179,6,0,0,0,373,4,62,0,0,317,11,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,4759,133,1583640956050,4,1,2518032,3008,ServiceOneJava,us-east-1,java,529.7,#1 SMP Tue Aug 20 23:10:42 UTC 2019,701,0,bucketname is = project.bucket.tcss562.sps! This is an attributed added to the Inspector!,0,432756,8682,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin4.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2181.7,1652,12.73,1583640954398,3230668,1647,a220453f-6eec-433a-8872-5ea6977242a4,Bucket: project.bucket.tcss562.sps key:100000_Sales_Records.csv processed. record 0 = ,0.5,vGVbwB,104,3,1583634540,Final Results:
0,5,2020/03/08/[$LATEST]94a801da8d954acc88f1d629587313c2,39844,694,2,890686,197,7,0,0,0,267,4,62,0,0,92,9,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,1709,132,1583640956108,7,1,2454188,3008,ServiceOneJava,us-east-1,java,516.0,#1 SMP Tue Aug 20 23:10:42 UTC 2019,703,0,bucketname is = project.bucket.tcss562.sps! This is an attributed added to the Inspector!,0,261590,5448,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin6.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2240.0,1724,12.44,1583640954384,3230668,1716,ed6fff59-570c-4120-a32c-0b92a15b487b,Bucket: project.bucket.tcss562.sps key:100000_Sales_Records.csv processed. record 0 = ,0.5,NGdv1O,60,1,1583636490,Final Results:
0,13,2020/03/08/[$LATEST]e04f180e37fa47d091e3a70d4f77e829,56038,700,2,972181,177,6,0,0,0,302,5,62,0,0,219,10,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,3183,133,1583640956129,4,1,2528020,3008,ServiceOneJava,us-east-1,java,606.46,#1 SMP Tue Aug 20 23:10:42 UTC 2019,703,0,bucketname is = project.bucket.tcss562.sps! This is an attributed added to the Inspector!,0,345620,8713,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin14.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2250.46,1644,13.0,1583640954485,3230668,1639,eaba955a-53c9-4d8d-bdf8-d0d328adef30,Bucket: project.bucket.tcss562.sps key:100000_Sales_Records.csv processed. record 0 = ,0.5,88OuS9,58,2,1583636074,Final Results:
0,0,2020/03/08/[$LATEST]7f7de56378e64517b3c43f420e4550b8,44121,808,2,1103505,186,6,0,0,0,282,4,62,0,0,81,10,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,1745,133,1583640956140,3,1,2528828,3008,ServiceOneJava,us-east-1,java,606.55,#1 SMP Tue Aug 20 23:10:42 UTC 2019,700,0,bucketname is = project.bucket.tcss562.sps! This is an attributed added to the Inspector!,0,259446,5186,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin1.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2281.55,1675,12.85,1583640954465,3230668,1671,c07a203f-c42d-4497-b89a-8b5b2b69d29f,Bucket: project.bucket.tcss562.sps key:100000_Sales_Records.csv processed. record 0 = ,0.5,bZq3Nr,74,1,1583635425,Final Results:
