2020-03-08 02:48:04.971405 - Python Partest Version 0.5
Setting up test: runsperthread=1 threads=15 totalruns=15 payload=[{'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin1.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin2.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin3.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin4.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin5.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin6.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin7.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin8.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin9.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin10.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin11.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin12.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin13.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin14.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin15.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'}]

Raw results of each run:
1_run_id,2_thread_id,bucketname,containerID,contextSwitches,contextSwitchesDelta,cpuIdle,cpuIdleDelta,cpuIowait,cpuIowaitDelta,cpuIrq,cpuIrqDelta,cpuKrn,cpuKrnDelta,cpuModel,cpuNice,cpuNiceDelta,cpuSoftIrq,cpuSoftIrqDelta,cpuType,cpuUsr,cpuUsrDelta,endTime,endpoint,frameworkRuntime,frameworkRuntimeDeltas,freeMemory,functionMemory,functionName,functionRegion,key,lang,latency,linuxVersion,newcontainer,pageFaults,pageFaultsDelta,payload,platform,roundTripTime,runtime,runtimeOverlap,startTime,totalMemory,userRuntime,uuid,version,vmID,vmcpusteal,vmcpustealDelta,vmuptime,zAll
0,12,project.bucket.tcss562.sps,2020/03/08/[$LATEST]7c61d715a9be48498d7ffa8a5bb8efc8,52938,721,941391,482,3,0,0,0,555,14,62,0,0,154,3,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,9028,388,1583635684412,admin13.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com,26,9,3051464,3008,ServiceThreePython,us-east-1,QueryResults.csv,python,626.59,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,836972,30025,{"bucketname": "project.bucket.tcss562.sps"; "key": "QueryResults.csv"; "tablename": "SalesData"; "stressTestLoops": 1; "dbEndpoint": "admin13.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,5126.59,4500,13.99,1583635679912,3230668,4465,e282c6c0-caa3-43eb-9726-d753db967b31,0.5,4gnsbi,54,2,1583630923,Final Results:
0,3,project.bucket.tcss562.sps,2020/03/08/[$LATEST]6ccd2b689190406d92ef30b65431b8b3,52906,462,1115147,494,4,0,0,0,560,14,62,0,0,167,10,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,9049,384,1583635684424,admin4.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com,26,8,3051768,3008,ServiceThreePython,us-east-1,QueryResults.csv,python,612.58,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,837565,30028,{"bucketname": "project.bucket.tcss562.sps"; "key": "QueryResults.csv"; "tablename": "SalesData"; "stressTestLoops": 1; "dbEndpoint": "admin4.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,5154.58,4542,13.96,1583635679882,3230668,4508,3c25de44-c9a0-447f-a548-90eb0054e45b,0.5,6lVl1t,74,2,1583630054,Final Results:
0,11,project.bucket.tcss562.sps,2020/03/08/[$LATEST]83c208d9ffd84ca5935a988a59ac647c,32584,473,1221967,500,5,0,0,0,124,9,62,0,0,2,5,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,486,396,1583635684446,admin12.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com,22,8,3057468,3008,ServiceThreePython,us-east-1,QueryResults.csv,python,586.03,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,107936,30020,{"bucketname": "project.bucket.tcss562.sps"; "key": "QueryResults.csv"; "tablename": "SalesData"; "stressTestLoops": 1; "dbEndpoint": "admin12.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,5165.03,4579,13.91,1583635679867,3230668,4549,b14f8014-f690-4719-b339-52f0e542af7a,0.5,p5kCbo,52,1,1583629566,Final Results:
0,0,project.bucket.tcss562.sps,2020/03/08/[$LATEST]b4fe5257a62347578d7abbffb3045f09,27163,460,824715,505,2,0,0,0,132,25,62,0,0,5,6,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,460,378,1583635684478,admin1.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com,26,9,3057844,3008,ServiceThreePython,us-east-1,QueryResults.csv,python,617.94,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,108499,30023,{"bucketname": "project.bucket.tcss562.sps"; "key": "QueryResults.csv"; "tablename": "SalesData"; "stressTestLoops": 1; "dbEndpoint": "admin1.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,5213.94,4596,13.93,1583635679882,3230668,4561,9fcfce3d-897e-4d35-925e-5cfd739e88a9,0.5,5kDkpK,34,0,1583631553,Final Results:
0,8,project.bucket.tcss562.sps,2020/03/08/[$LATEST]1e49d36efb154f7599abf66a20dd7b80,38006,693,1366611,502,3,0,0,0,165,15,62,0,0,3,9,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,490,393,1583635684479,admin9.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com,26,8,3056884,3008,ServiceThreePython,us-east-1,QueryResults.csv,python,578.2,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,108191,30084,{"bucketname": "project.bucket.tcss562.sps"; "key": "QueryResults.csv"; "tablename": "SalesData"; "stressTestLoops": 1; "dbEndpoint": "admin9.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,5206.2,4628,13.85,1583635679851,3230668,4594,da832bc8-c75f-4750-8fc2-337de1c72f53,0.5,MGSwFK,61,2,1583628843,Final Results:
0,13,project.bucket.tcss562.sps,2020/03/08/[$LATEST]07c7b60d71e7400d8cee0858e4d1b3ec,47989,557,1301694,501,4,0,0,0,361,18,62,0,0,85,8,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,4819,391,1583635684508,admin14.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com,26,9,3053384,3008,ServiceThreePython,us-east-1,QueryResults.csv,python,611.57,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,472593,30007,{"bucketname": "project.bucket.tcss562.sps"; "key": "QueryResults.csv"; "tablename": "SalesData"; "stressTestLoops": 1; "dbEndpoint": "admin14.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,5228.57,4617,13.91,1583635679891,3230668,4582,2e167e14-3ed1-4bad-888b-bca939f48506,0.5,JDugUd,56,2,1583629144,Final Results:
0,5,project.bucket.tcss562.sps,2020/03/08/[$LATEST]48091c72d3724f1393d72e6e25a90407,45095,670,1132188,504,7,0,0,0,355,12,62,0,0,83,8,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,4795,393,1583635684512,admin6.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com,25,8,3053064,3008,ServiceThreePython,us-east-1,QueryResults.csv,python,622.25,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,472046,29970,{"bucketname": "project.bucket.tcss562.sps"; "key": "QueryResults.csv"; "tablename": "SalesData"; "stressTestLoops": 1; "dbEndpoint": "admin6.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,5246.25,4624,13.9,1583635679888,3230668,4591,b2dd18ce-79d5-4c7a-8884-b25db81ca36d,0.5,OGn7bU,91,2,1583629992,Final Results:
0,1,project.bucket.tcss562.sps,2020/03/08/[$LATEST]1996a0a6922642aaa9b02aa22b59efae,29564,528,925747,509,4,0,0,0,132,18,62,0,0,5,6,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,466,390,1583635684520,admin2.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com,25,8,3057288,3008,ServiceThreePython,us-east-1,QueryResults.csv,python,615.09,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,108079,30029,{"bucketname": "project.bucket.tcss562.sps"; "key": "QueryResults.csv"; "tablename": "SalesData"; "stressTestLoops": 1; "dbEndpoint": "admin2.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,5257.09,4642,13.87,1583635679878,3230668,4609,ea47a3bb-d23a-4e38-b5a7-c9f68fc01f2e,0.5,kCU7nm,51,2,1583631047,Final Results:
0,14,project.bucket.tcss562.sps,2020/03/08/[$LATEST]cfa2a3a1493e41eaacfea917e2ffabcb,33586,638,455537,509,5,0,0,0,314,15,62,0,0,91,10,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,4725,388,1583635684545,admin15.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com,26,9,3053384,3008,ServiceThreePython,us-east-1,QueryResults.csv,python,623.06,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,472544,29974,{"bucketname": "project.bucket.tcss562.sps"; "key": "QueryResults.csv"; "tablename": "SalesData"; "stressTestLoops": 1; "dbEndpoint": "admin15.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,5257.06,4634,13.86,1583635679911,3230668,4599,dd9bdb33-2ff3-49e7-86bc-73a23e2cb123,0.5,jP6w8Y,26,1,1583633376,Final Results:
0,9,project.bucket.tcss562.sps,2020/03/08/[$LATEST]096bec49be87401586a54a9a20b504bd,39612,530,856685,504,7,0,0,0,340,14,62,0,0,76,8,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,4812,396,1583635684606,admin10.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com,31,9,3053636,3008,ServiceThreePython,us-east-1,QueryResults.csv,python,684.76,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,472897,30021,{"bucketname": "project.bucket.tcss562.sps"; "key": "QueryResults.csv"; "tablename": "SalesData"; "stressTestLoops": 1; "dbEndpoint": "admin10.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,5326.76,4642,13.76,1583635679964,3230668,4602,8e7e580b-af2d-4a66-b16b-36f1353b8cac,0.5,4Qtf1B,94,3,1583631369,Final Results:
