2020-03-08 02:47:47.441715 - Python Partest Version 0.5
Setting up test: runsperthread=1 threads=15 totalruns=15 payload=[{'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin1.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin2.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin3.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin4.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin5.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin6.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin7.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin8.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin9.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin10.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin11.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin12.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin13.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin14.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin15.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'}]

Raw results of each run:
1_run_id,2_thread_id,bucketname,containerID,contextSwitches,contextSwitchesDelta,cpuIdle,cpuIdleDelta,cpuIowait,cpuIowaitDelta,cpuIrq,cpuIrqDelta,cpuKrn,cpuKrnDelta,cpuModel,cpuNice,cpuNiceDelta,cpuSoftIrq,cpuSoftIrqDelta,cpuType,cpuUsr,cpuUsrDelta,endTime,frameworkRuntime,frameworkRuntimeDeltas,freeMemory,functionMemory,functionName,functionRegion,key,lang,latency,linuxVersion,newcontainer,pageFaults,pageFaultsDelta,payload,platform,roundTripTime,runtime,runtimeOverlap,startTime,totalMemory,userRuntime,uuid,version,vmID,vmcpusteal,vmcpustealDelta,vmuptime,zAll
0,7,project.bucket.tcss562.sps,2020/03/08/[$LATEST]4fb9590a6a1d499abebac2f3b65d29d6,19435,969,242601,192,3,0,0,0,104,11,62,0,0,3,6,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,185,126,1583635667124,25,14,3044624,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,649.97,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,167239,53720,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin8.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2360.97,1711,13.86,1583635665413,3230668,1672,4e1809ed-162f-4a60-a2ae-5221dbd9aa34,0.5,FgdEPm,3,1,1583634450,Final Results:
0,11,project.bucket.tcss562.sps,2020/03/08/[$LATEST]85fa94e746864447a3a28d35089eb636,62520,2518,1468764,188,4,0,0,0,345,11,62,0,0,56,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,1713,127,1583635667165,26,15,3054252,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,691.66,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,1135331,53758,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin12.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2407.66,1716,13.98,1583635665449,3230668,1675,d57f74db-226b-4b68-858c-76737d86aa6a,0.5,ehpQU0,45,0,1583628310,Final Results:
0,8,project.bucket.tcss562.sps,2020/03/08/[$LATEST]ba6f6e80a6e5474c9b2ee57b483e0ac0,27166,1132,928464,206,9,0,0,0,136,12,62,0,0,1,4,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,200,130,1583635667164,30,16,3044012,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,590.15,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,167083,53748,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin9.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2414.15,1824,13.31,1583635665340,3230668,1778,832ccc54-5b06-4c0f-9f19-56246c62a97d,0.5,QamsRC,30,2,1583631020,Final Results:
0,9,project.bucket.tcss562.sps,2020/03/08/[$LATEST]93a9aae51dce417fbe91903f52e5be98,47659,2484,972038,189,4,0,0,0,317,11,62,0,0,60,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,1718,128,1583635667169,26,15,3055664,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,693.67,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,1135915,53798,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin10.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2415.67,1722,13.97,1583635665447,3230668,1681,bb1f09be-d5ed-4ce3-b00d-5c502bd1881e,0.5,y6lEBU,45,1,1583630794,Final Results:
0,1,project.bucket.tcss562.sps,2020/03/08/[$LATEST]b9c5c8f7111b41bc98292a5abeead282,81710,947,610754,198,3,0,0,0,651,10,62,0,0,196,4,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,4887,132,1583635667189,27,16,3053820,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,680.36,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,3158269,53736,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin2.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2449.36,1769,13.83,1583635665420,3230668,1726,356d7116-3794-4a3a-be3b-f6b3dee6a479,0.5,lpauAC,33,1,1583632582,Final Results:
0,5,project.bucket.tcss562.sps,2020/03/08/[$LATEST]819c550ec5fa41488e8dfa19fde59e8c,52772,974,1066354,201,3,0,0,0,332,10,62,0,0,81,6,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,1711,130,1583635667204,26,15,3055480,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,689.47,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,1135625,53751,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin6.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2460.47,1771,13.85,1583635665433,3230668,1729,0beaf8b6-7a6f-48a9-8507-ed9fa866982a,0.5,mPeoCg,37,0,1583630322,Final Results:
0,0,project.bucket.tcss562.sps,2020/03/08/[$LATEST]db8203b2c02b47e08478a0c47d580694,36594,1217,1144347,204,4,0,0,0,136,10,62,0,0,5,7,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,200,130,1583635667214,24,15,3043328,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,667.2,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,167531,53788,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin1.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2465.2,1798,13.73,1583635665416,3230668,1759,0d0a5470-bcbb-442b-af9d-1fd06843818b,0.5,RdsdWl,43,0,1583629941,Final Results:
0,12,project.bucket.tcss562.sps,2020/03/08/[$LATEST]10568dcd19ea400d8dd9286d3eb804db,75301,1072,1212926,196,4,0,0,0,523,9,62,0,0,140,7,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,3263,134,1583635667227,27,17,3053396,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,685.98,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,2103445,53724,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin13.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2474.98,1789,13.77,1583635665438,3230668,1745,a7572521-54d9-4232-aaa5-0000b2658cc4,0.5,GiY6Ng,90,1,1583629580,Final Results:
0,2,project.bucket.tcss562.sps,2020/03/08/[$LATEST]b87b7ea8a3464121bc1769f5fb6dd7e8,85663,1328,1241319,197,5,0,0,0,534,8,62,0,0,103,5,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,3170,136,1583635667207,25,16,3054016,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,722.87,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,2103787,53750,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin3.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2489.87,1767,13.86,1583635665440,3230668,1726,290af0b2-4792-44ad-9cea-4504d0370347,0.5,SHThqv,63,0,1583629438,Final Results:
0,4,project.bucket.tcss562.sps,2020/03/08/[$LATEST]2e69cbea6336443ea236054544b6c53b,25325,1096,615408,211,2,0,0,0,117,11,62,0,0,3,5,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,206,132,1583635667235,28,15,3043960,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,663.69,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,167283,53700,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin5.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2491.69,1828,13.58,1583635665407,3230668,1785,4035c084-ab37-4695-97b1-53c3a309cf56,0.5,csBYpb,18,0,1583632586,Final Results:
