2020-03-08 08:40:54.047325 - Python Partest Version 0.5
Setting up test: runsperthread=1 threads=10 totalruns=10 payload=[{'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin1.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin2.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin3.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin4.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin5.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin6.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin7.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin8.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin9.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin10.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'}]

Raw results of each run:
1_run_id,2_thread_id,bucketname,containerID,contextSwitches,contextSwitchesDelta,cpuIdle,cpuIdleDelta,cpuIowait,cpuIowaitDelta,cpuIrq,cpuIrqDelta,cpuKrn,cpuKrnDelta,cpuModel,cpuNice,cpuNiceDelta,cpuSoftIrq,cpuSoftIrqDelta,cpuType,cpuUsr,cpuUsrDelta,endTime,endpoint,frameworkRuntime,frameworkRuntimeDeltas,freeMemory,functionMemory,functionName,functionRegion,key,lang,latency,linuxVersion,newcontainer,pageFaults,pageFaultsDelta,payload,platform,roundTripTime,runtime,runtimeOverlap,startTime,totalMemory,userRuntime,uuid,version,vmID,vmcpusteal,vmcpustealDelta,vmuptime,zAll
0,2,project.bucket.tcss562.sps,2020/03/08/[$LATEST]df4fd220c1b443579422ea61250f3224,178287,1051,1122083,1442,6,0,0,0,1151,16,62,0,0,278,3,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,21283,336,1583656809900,admin3.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com,34,16,3014612,3008,ServiceTwoPython,us-east-1,edited_100000_Sales_Records.csv,python,515.26,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,5783617,53733,{"bucketname": "project.bucket.tcss562.sps"; "key": "edited_100000_Sales_Records.csv"; "tablename": "SalesData"; "batchSize": 1000; "dbEndpoint": "admin3.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,9603.26,9088,9.0,1583656800812,3230668,9038,bd3b5f42-2009-4da5-9b0f-34c4c097f780,0.5,uq0pAt,279,3,1583651072,Final Results:
0,7,project.bucket.tcss562.sps,2020/03/08/[$LATEST]9892b760b11747a1a29b0729010c1aac,118075,1208,1794278,1576,3,0,0,0,627,12,62,0,0,133,5,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,9789,348,1583656810579,admin8.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com,31,16,3015260,3008,ServiceTwoPython,us-east-1,edited_100000_Sales_Records.csv,python,508.02,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,2645121,53758,{"bucketname": "project.bucket.tcss562.sps"; "key": "edited_100000_Sales_Records.csv"; "tablename": "SalesData"; "batchSize": 1000; "dbEndpoint": "admin8.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,10277.02,9769,8.93,1583656800810,3230668,9722,a44615d6-691a-4b77-8bba-0dfd7da40b00,0.5,pMyKZk,193,5,1583647774,Final Results:
0,8,project.bucket.tcss562.sps,2020/03/08/[$LATEST]29c21f3975224a9097ddec4dc6927396,50129,2779,1143759,1626,3,0,0,0,260,12,62,0,0,34,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,2875,341,1583656810838,admin9.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com,30,16,3018440,3008,ServiceTwoPython,us-east-1,edited_100000_Sales_Records.csv,python,514.59,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,833855,53745,{"bucketname": "project.bucket.tcss562.sps"; "key": "edited_100000_Sales_Records.csv"; "tablename": "SalesData"; "batchSize": 1000; "dbEndpoint": "admin9.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,10535.59,10021,8.88,1583656800817,3230668,9975,68f863c7-0b37-4dee-903f-1c2d63b29e53,0.5,oht2d7,45,1,1583651065,Final Results:
0,4,project.bucket.tcss562.sps,2020/03/08/[$LATEST]0eb39e85b4f34f0082235f643b718bc2,50784,1152,833736,1625,4,0,0,0,238,7,62,0,0,36,7,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,2956,353,1583656810848,admin5.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com,29,16,3018236,3008,ServiceTwoPython,us-east-1,edited_100000_Sales_Records.csv,python,506.56,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,834349,53710,{"bucketname": "project.bucket.tcss562.sps"; "key": "edited_100000_Sales_Records.csv"; "tablename": "SalesData"; "batchSize": 1000; "dbEndpoint": "admin5.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,10548.56,10042,8.87,1583656800806,3230668,9997,3cdda5a7-b336-40ec-9e6d-dde7504cc8f3,0.5,uqkNFR,59,2,1583652615,Final Results:
0,5,project.bucket.tcss562.sps,2020/03/08/[$LATEST]c96f1cde4d654dcbbf23677d742535a9,45646,1111,903845,1645,5,0,0,0,270,12,62,0,0,46,6,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,2908,345,1583656810937,admin6.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com,30,16,3018928,3008,ServiceTwoPython,us-east-1,edited_100000_Sales_Records.csv,python,511.11,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,834017,53716,{"bucketname": "project.bucket.tcss562.sps"; "key": "edited_100000_Sales_Records.csv"; "tablename": "SalesData"; "batchSize": 1000; "dbEndpoint": "admin6.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,10634.11,10123,8.84,1583656800814,3230668,10077,f2687331-6f9c-4036-8fde-1b331596e337,0.5,tiTu6t,42,1,1583652264,Final Results:
0,6,project.bucket.tcss562.sps,2020/03/08/[$LATEST]5637fee1f28a4b7abe90f536912ee216,89931,2648,1297584,1790,5,0,0,0,483,10,62,0,0,101,2,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,6802,350,1583656811677,admin7.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com,30,15,3016988,3008,ServiceTwoPython,us-east-1,edited_100000_Sales_Records.csv,python,511.28,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,1880039,53731,{"bucketname": "project.bucket.tcss562.sps"; "key": "edited_100000_Sales_Records.csv"; "tablename": "SalesData"; "batchSize": 1000; "dbEndpoint": "admin7.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,11375.28,10864,8.51,1583656800813,3230668,10819,9c0b57df-ac40-4c1c-9906-b27c983a866d,0.5,airfF9,143,4,1583650274,Final Results:
0,1,project.bucket.tcss562.sps,2020/03/08/[$LATEST]3d1679d40e4247689369166b6ad7e32b,80085,2480,1163942,1841,3,0,0,0,451,9,62,0,0,84,5,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,6652,337,1583656811868,admin2.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com,29,15,3016772,3008,ServiceTwoPython,us-east-1,edited_100000_Sales_Records.csv,python,507.84,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,1880899,53767,{"bucketname": "project.bucket.tcss562.sps"; "key": "edited_100000_Sales_Records.csv"; "tablename": "SalesData"; "batchSize": 1000; "dbEndpoint": "admin2.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,11567.84,11060,8.42,1583656800808,3230668,11016,34df68b0-30e2-4e8d-81da-072a990637b2,0.5,Y0YZqp,83,1,1583650943,Final Results:
0,9,project.bucket.tcss562.sps,2020/03/08/[$LATEST]692ff916440a44b1b73c9091cc677048,48805,1207,1059789,2079,5,0,0,0,274,13,62,0,0,45,6,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,2904,347,1583656813113,admin10.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com,31,16,3018416,3008,ServiceTwoPython,us-east-1,edited_100000_Sales_Records.csv,python,514.33,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,834216,53735,{"bucketname": "project.bucket.tcss562.sps"; "key": "edited_100000_Sales_Records.csv"; "tablename": "SalesData"; "batchSize": 1000; "dbEndpoint": "admin10.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,12812.33,12298,7.77,1583656800815,3230668,12251,954bed81-13ca-4826-b79f-0006564af256,0.5,yMGl3H,55,2,1583651484,Final Results:
0,0,project.bucket.tcss562.sps,2020/03/08/[$LATEST]ea8ea63dcda84e5fb11a83e817c9a74e,80024,1363,1299641,2317,4,0,0,0,473,9,62,0,0,102,5,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,6843,358,1583656814328,admin1.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com,32,16,3016260,3008,ServiceTwoPython,us-east-1,edited_100000_Sales_Records.csv,python,506.59,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,1879258,53719,{"bucketname": "project.bucket.tcss562.sps"; "key": "edited_100000_Sales_Records.csv"; "tablename": "SalesData"; "batchSize": 1000; "dbEndpoint": "admin1.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,14030.59,13524,7.16,1583656800804,3230668,13476,cc5af436-454c-424a-aced-788e301a4d4a,0.5,CQil2Q,83,3,1583650264,Final Results:
0,3,project.bucket.tcss562.sps,2020/03/08/[$LATEST]0e49d30b7d844b14abe7a7fe5d0d7040,56701,1832,1298358,10227,3,0,0,0,294,13,62,0,0,29,5,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,2941,357,1583656853915,admin4.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com,31,19,3018568,3008,ServiceTwoPython,us-east-1,edited_100000_Sales_Records.csv,python,511.04,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,834164,53698,{"bucketname": "project.bucket.tcss562.sps"; "key": "edited_100000_Sales_Records.csv"; "tablename": "SalesData"; "batchSize": 1000; "dbEndpoint": "admin4.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,53618.04,53107,1.82,1583656800808,3230668,53057,82f1e9dc-992b-4e6b-811d-414c7cd122e6,0.5,v1KBlx,82,4,1583650291,Final Results:
