2020-03-08 08:40:00.258554 - Python Partest Version 0.5
Setting up test: runsperthread=1 threads=10 totalruns=10 payload=[{'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin1.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin2.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin3.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin4.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin5.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin6.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin7.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin8.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin9.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin10.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'}]

Raw results of each run:
1_run_id,2_thread_id,bucketname,containerID,contextSwitches,contextSwitchesDelta,cpuIdle,cpuIdleDelta,cpuIowait,cpuIowaitDelta,cpuIrq,cpuIrqDelta,cpuKrn,cpuKrnDelta,cpuModel,cpuNice,cpuNiceDelta,cpuSoftIrq,cpuSoftIrqDelta,cpuType,cpuUsr,cpuUsrDelta,endTime,frameworkRuntime,frameworkRuntimeDeltas,freeMemory,functionMemory,functionName,functionRegion,key,lang,latency,linuxVersion,newcontainer,pageFaults,pageFaultsDelta,payload,platform,roundTripTime,runtime,runtimeOverlap,startTime,totalMemory,userRuntime,uuid,version,vmID,vmcpusteal,vmcpustealDelta,vmuptime,zAll
0,8,project.bucket.tcss562.sps,2020/03/08/[$LATEST]0cb3fdf61b1b429ab2fa2b696998ebe4,68050,1020,1234018,189,4,0,0,0,446,12,62,0,0,108,6,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,2678,131,1583656800013,27,19,3054668,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,498.93,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,1751675,53735,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin9.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2221.93,1723,8.95,1583656798290,3230668,1677,b7226353-a52b-413c-9ea5-ba4f035542c6,0.5,bI9beY,55,1,1583650611,Final Results:
0,5,project.bucket.tcss562.sps,2020/03/08/[$LATEST]31b540cb12b946dd91803d9e1427e9d9,71071,1094,1231436,195,5,0,0,0,444,13,62,0,0,112,9,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,2678,128,1583656800033,26,15,3054600,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,506.45,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,1751915,53741,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin6.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2254.45,1748,8.92,1583656798285,3230668,1707,55359491-a8b0-4a4e-a10f-6da9eb650980,0.5,PjcAsT,49,1,1583650624,Final Results:
0,4,project.bucket.tcss562.sps,2020/03/08/[$LATEST]49d160f2b3f84440ac8ddf27001b7c23,72030,908,1366015,193,3,0,0,0,456,12,62,0,0,111,8,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,2640,126,1583656800038,26,15,3052908,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,534.94,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,1752337,53782,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin5.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2257.94,1723,8.97,1583656798315,3230668,1682,ccf422a7-9f63-4076-9e68-44793fcc20ec,0.5,sDXP0a,56,0,1583649951,Final Results:
0,0,project.bucket.tcss562.sps,2020/03/08/[$LATEST]92072f7cb018411dbd0607aea2d96dd8,54467,1557,1313359,195,3,0,0,0,271,10,62,0,0,47,4,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,1178,131,1583656800038,26,15,3055896,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,508.25,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,783221,53699,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin1.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2262.25,1754,8.91,1583656798284,3230668,1713,f82ea76a-6a7a-4cbd-8466-d8d014d6b706,0.5,ruvUtf,45,0,1583650223,Final Results:
0,9,project.bucket.tcss562.sps,2020/03/08/[$LATEST]f136fffb2741464fb5795e387927c2c7,35492,800,241667,193,3,0,0,0,211,9,62,0,0,30,7,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,1117,128,1583656800040,24,14,3056276,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,529.69,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,783375,53745,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin10.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2251.69,1722,8.97,1583656798318,3230668,1684,aab90dab-31b2-4e27-8b06-8c3695c95e52,0.5,1q0sxp,10,1,1583655582,Final Results:
0,3,project.bucket.tcss562.sps,2020/03/08/[$LATEST]453119ac260c4c41bbe8bf4aaa380733,44890,925,1017206,205,3,0,0,0,256,11,62,0,0,47,5,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,1192,133,1583656800091,24,15,3056144,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,501.11,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,783327,53744,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin4.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2309.11,1808,8.76,1583656798283,3230668,1769,9d4b308c-c71e-46a6-b459-6ab1598ce7bb,0.5,91XPy6,63,0,1583651704,Final Results:
0,6,project.bucket.tcss562.sps,2020/03/08/[$LATEST]a3dd7dfc7f1047a88543d58ddd2942df,50556,1288,1241383,196,4,0,0,0,266,9,62,0,0,41,2,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,1154,141,1583656800090,24,15,3055712,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,507.42,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,783132,53739,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin7.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2304.42,1797,8.79,1583656798293,3230668,1758,d233fe37-4108-45af-b140-1f9865f269b0,0.5,AGLpLi,41,0,1583650583,Final Results:
0,1,project.bucket.tcss562.sps,2020/03/08/[$LATEST]c57ec56f157b40d9a9ab4906007ba51f,40055,1276,359199,199,3,0,0,0,202,14,62,0,0,36,5,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,1094,132,1583656800114,22,15,3056500,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,537.65,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,782978,53723,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin2.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2323.65,1786,8.74,1583656798328,3230668,1749,2f6c9362-4f0c-4029-8f9b-bccd563b9e58,0.5,367ZT2,9,1,1583654995,Final Results:
0,7,project.bucket.tcss562.sps,2020/03/08/[$LATEST]5145a9401a7a404e86360c9e25c79b4f,112356,1168,1462761,208,2,0,0,0,594,13,62,0,0,124,6,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,3789,128,1583656800098,25,15,3053328,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,502.79,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,2460410,53732,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin8.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2316.79,1814,8.74,1583656798284,3230668,1774,b894163d-9100-4514-a0f4-5360dd7704a3,0.5,o5gfLr,121,0,1583649460,Final Results:
0,2,project.bucket.tcss562.sps,2020/03/08/[$LATEST]0b38e6f51d99469e8be4dba6758f5d77,184373,1037,1900869,218,5,0,0,0,1324,8,62,0,0,381,4,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,9736,131,1583656800137,26,16,3050052,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,496.27,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,6338555,53752,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin3.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2351.27,1855,8.56,1583656798282,3230668,1813,2268d2b4-e3ce-4498-95b7-c91ff79b3182,0.5,f0i23n,102,1,1583647234,Final Results:
