2020-03-08 04:08:27.749099 - Python Partest Version 0.5
Setting up test: runsperthread=1 threads=10 totalruns=10 payload=[{'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin1.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin2.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin3.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin4.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin5.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin6.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin7.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin8.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin9.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin10.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'}]

Raw results of each run:
1_run_id,2_thread_id,containerID,contextSwitches,contextSwitchesDelta,cpuCores,cpuIdle,cpuIdleDelta,cpuIowait,cpuIowaitDelta,cpuIrq,cpuIrqDelta,cpuKrn,cpuKrnDelta,cpuModel,cpuNice,cpuNiceDelta,cpuSoftIrq,cpuSoftIrqDelta,cpuType,cpuUsr,cpuUsrDelta,endTime,frameworkRuntime,frameworkRuntimeDeltas,freeMemory,functionMemory,functionName,functionRegion,lang,latency,linuxVersion,majorPageFaults,majorPageFaultsDelta,newcontainer,pageFaults,pageFaultsDelta,payload,platform,roundTripTime,runtime,runtimeOverlap,startTime,totalMemory,userRuntime,uuid,value,version,vmID,vmcpusteal,vmcpustealDelta,vmuptime,zAll
0,0,2020/03/08/[$LATEST]115378860ad849409d3b605bf8c7fa8d,37409,1337,2,866809,1162,6,0,0,0,211,5,62,0,0,23,6,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,890,143,1583640499793,3,1,2750952,3008,ServiceTwoJava,us-east-1,java,415.19,#1 SMP Tue Aug 20 23:10:42 UTC 2019,707,0,0,153329,7057,{"bucketname": "project.bucket.tcss562.sps"; "key": "edited_100000_Sales_Records.csv"; "tablename": "SalesData"; "batchSize": 1000; "dbEndpoint": "admin1.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,7026.19,6611,8.9,1583640493182,3230668,6607,85967fa4-ebb7-4320-b7aa-b60f51f7cb7a,Finished with reading csv into database,0.5,V6RYtL,45,5,1583636152,Final Results:
0,5,2020/03/08/[$LATEST]ad45e0d6e21840869070b1c11d11fd37,45848,1649,2,1175219,1327,9,0,0,0,240,6,62,0,0,44,6,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,1159,152,1583640500815,8,0,2733420,3008,ServiceTwoJava,us-east-1,java,554.46,#1 SMP Tue Aug 20 23:10:42 UTC 2019,716,0,0,167494,9169,{"bucketname": "project.bucket.tcss562.sps"; "key": "edited_100000_Sales_Records.csv"; "tablename": "SalesData"; "batchSize": 1000; "dbEndpoint": "admin6.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,8049.46,7495,8.86,1583640493320,3230668,7487,a4cea2d5-b168-43cc-84dc-29a0ea79aed0,Finished with reading csv into database,0.5,2vcXFa,81,2,1583634609,Final Results:
0,1,2020/03/08/[$LATEST]c3bc17d1b00e47a3a14cae17617e8c8c,68066,1409,2,1047145,1346,7,0,0,0,302,5,62,0,0,128,8,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,2661,133,1583640500828,4,1,2703520,3008,ServiceTwoJava,us-east-1,java,559.88,#1 SMP Tue Aug 20 23:10:42 UTC 2019,710,0,0,207058,4138,{"bucketname": "project.bucket.tcss562.sps"; "key": "edited_100000_Sales_Records.csv"; "tablename": "SalesData"; "batchSize": 1000; "dbEndpoint": "admin2.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,8067.88,7508,8.86,1583640493320,3230668,7503,3ec278a5-31d6-4aec-85ec-d9a6a29f4699,Finished with reading csv into database,0.5,mSLXLv,100,1,1583635240,Final Results:
0,2,2020/03/08/[$LATEST]83a0e32856fb4234aa895a3096122063,66113,1651,2,1009878,1365,9,0,0,0,287,3,62,0,0,107,6,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,2778,134,1583640500922,7,1,2690608,3008,ServiceTwoJava,us-east-1,java,561.49,#1 SMP Tue Aug 20 23:10:42 UTC 2019,710,0,0,209859,2961,{"bucketname": "project.bucket.tcss562.sps"; "key": "edited_100000_Sales_Records.csv"; "tablename": "SalesData"; "batchSize": 1000; "dbEndpoint": "admin3.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,8154.49,7593,8.82,1583640493329,3230668,7585,fc39ee81-b8cd-42cf-a9a8-6ec4b9a7661b,Finished with reading csv into database,0.5,rfuoyA,124,4,1583635426,Final Results:
0,7,2020/03/08/[$LATEST]6367fedc72ec4c7ebca04b8864ea4814,39591,1539,2,1182419,1389,7,0,0,0,232,7,62,0,0,34,10,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,1126,145,1583640500992,4,1,2816156,3008,ServiceTwoJava,us-east-1,java,421.48,#1 SMP Tue Aug 20 23:10:42 UTC 2019,705,0,0,139002,17574,{"bucketname": "project.bucket.tcss562.sps"; "key": "edited_100000_Sales_Records.csv"; "tablename": "SalesData"; "batchSize": 1000; "dbEndpoint": "admin8.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,8221.48,7800,8.72,1583640493192,3230668,7795,e8b6c804-41a7-462d-b83e-2e0d7a7a8947,Finished with reading csv into database,0.5,Y2LgE8,65,3,1583634573,Final Results:
0,9,2020/03/08/[$LATEST]1d628091e34246f1bab328bf9a48b969,34921,1554,2,788400,1388,5,0,0,0,188,8,62,0,0,31,9,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,1242,141,1583640500993,3,0,2705428,3008,ServiceTwoJava,us-east-1,java,446.6,#1 SMP Tue Aug 20 23:10:42 UTC 2019,706,0,0,176050,6335,{"bucketname": "project.bucket.tcss562.sps"; "key": "edited_100000_Sales_Records.csv"; "tablename": "SalesData"; "batchSize": 1000; "dbEndpoint": "admin10.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,8220.6,7774,8.74,1583640493219,3230668,7771,4916a470-485c-42f7-8c7a-d8a6c368c0e7,Finished with reading csv into database,0.5,aJEsY8,65,2,1583636543,Final Results:
0,6,2020/03/08/[$LATEST]624093d8690d430caba1ce1a0933b40a,36587,1520,2,864952,1450,6,0,0,0,237,4,62,0,0,44,7,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,1183,147,1583640501291,4,1,2695948,3008,ServiceTwoJava,us-east-1,java,420.31,#1 SMP Tue Aug 20 23:10:42 UTC 2019,707,0,0,175918,3950,{"bucketname": "project.bucket.tcss562.sps"; "key": "edited_100000_Sales_Records.csv"; "tablename": "SalesData"; "batchSize": 1000; "dbEndpoint": "admin7.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,8515.31,8095,8.51,1583640493196,3230668,8090,98d160e1-544a-4588-96af-fa0c484dd353,Finished with reading csv into database,0.5,UgSTQl,56,1,1583636160,Final Results:
0,3,2020/03/08/[$LATEST]cc414daf81674e689ed42ce864c8c072,68700,1571,2,1133433,1508,6,0,0,0,268,4,62,0,0,105,5,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,2689,134,1583640501493,3,1,2688072,3008,ServiceTwoJava,us-east-1,java,413.89,#1 SMP Tue Aug 20 23:10:42 UTC 2019,717,0,0,202155,2946,{"bucketname": "project.bucket.tcss562.sps"; "key": "edited_100000_Sales_Records.csv"; "tablename": "SalesData"; "batchSize": 1000; "dbEndpoint": "admin4.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,8719.89,8306,8.34,1583640493187,3230668,8302,fc09d5aa-7b0d-42df-8e06-3db3176a377d,Finished with reading csv into database,0.5,LhSqCb,146,6,1583634809,Final Results:
0,4,2020/03/08/[$LATEST]ea8a183db4914e909dc1a9a52ff77cb9,91808,1812,2,1314219,1898,6,0,0,0,308,3,62,0,0,187,7,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,4213,133,1583640503587,6,0,2696788,3008,ServiceTwoJava,us-east-1,java,554.09,#1 SMP Tue Aug 20 23:10:42 UTC 2019,708,0,0,216919,272,{"bucketname": "project.bucket.tcss562.sps"; "key": "edited_100000_Sales_Records.csv"; "tablename": "SalesData"; "batchSize": 1000; "dbEndpoint": "admin5.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,10815.09,10261,6.9,1583640493326,3230668,10255,d0fdc245-8072-4c2c-9b35-b2d5b43959aa,Finished with reading csv into database,0.5,5UlIJJ,211,4,1583633897,Final Results:
0,8,2020/03/08/[$LATEST]0bcd1844e76d4a80866a21513996c50a,26645,1888,2,294340,2733,5,0,0,0,167,6,62,0,0,36,8,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,1132,147,1583640507699,6,1,2730972,3008,ServiceTwoJava,us-east-1,java,444.52,#1 SMP Tue Aug 20 23:10:42 UTC 2019,713,0,0,168050,2861,{"bucketname": "project.bucket.tcss562.sps"; "key": "edited_100000_Sales_Records.csv"; "tablename": "SalesData"; "batchSize": 1000; "dbEndpoint": "admin9.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,14922.52,14478,4.93,1583640493221,3230668,14471,d2ef267c-3f5f-4ceb-963b-9de812b2d1ac,Finished with reading csv into database,0.5,g7Svc3,13,5,1583639014,Final Results:
