2020-03-08 08:45:41.355987 - Python Partest Version 0.5
Setting up test: runsperthread=1 threads=15 totalruns=15 payload=[{'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin1.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin2.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin3.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin4.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin5.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin6.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin7.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin8.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin9.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin10.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin11.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin12.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin13.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin14.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin15.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'}]

Raw results of each run:
1_run_id,2_thread_id,bucketname,containerID,contextSwitches,contextSwitchesDelta,cpuIdle,cpuIdleDelta,cpuIowait,cpuIowaitDelta,cpuIrq,cpuIrqDelta,cpuKrn,cpuKrnDelta,cpuModel,cpuNice,cpuNiceDelta,cpuSoftIrq,cpuSoftIrqDelta,cpuType,cpuUsr,cpuUsrDelta,endTime,endpoint,frameworkRuntime,frameworkRuntimeDeltas,freeMemory,functionMemory,functionName,functionRegion,key,lang,latency,linuxVersion,newcontainer,pageFaults,pageFaultsDelta,payload,platform,roundTripTime,runtime,runtimeOverlap,startTime,totalMemory,userRuntime,uuid,version,vmID,vmcpusteal,vmcpustealDelta,vmuptime,zAll
0,4,project.bucket.tcss562.sps,2020/03/08/[$LATEST]e6455e086233420a96e647a835eb1108,25662,1155,216451,1520,5,0,0,0,131,12,62,0,0,10,5,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,1065,333,1583657102162,admin5.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com,30,14,3021396,3008,ServiceTwoPython,us-east-1,edited_100000_Sales_Records.csv,python,568.17,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,358873,53718,{"bucketname": "project.bucket.tcss562.sps"; "key": "edited_100000_Sales_Records.csv"; "tablename": "SalesData"; "batchSize": 1000; "dbEndpoint": "admin5.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,9995.17,9427,13.98,1583657092735,3230668,9383,b08f2580-1f8f-46b7-9a56-f3a49a1e1913,0.5,QJALFH,9,3,1583656004,Final Results:
0,8,project.bucket.tcss562.sps,2020/03/08/[$LATEST]5637fee1f28a4b7abe90f536912ee216,108870,2479,1353623,1562,5,0,0,0,593,12,62,0,0,123,2,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,8918,348,1583657102407,admin9.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com,31,20,3015652,3008,ServiceTwoPython,us-east-1,edited_100000_Sales_Records.csv,python,517.37,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,2454492,53722,{"bucketname": "project.bucket.tcss562.sps"; "key": "edited_100000_Sales_Records.csv"; "tablename": "SalesData"; "batchSize": 1000; "dbEndpoint": "admin9.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,10237.37,9720,13.92,1583657092687,3230668,9668,9c0b57df-ac40-4c1c-9906-b27c983a866d,0.5,airfF9,169,2,1583650274,Final Results:
0,10,project.bucket.tcss562.sps,2020/03/08/[$LATEST]29c21f3975224a9097ddec4dc6927396,68360,1036,1199844,1562,3,0,0,0,366,11,62,0,0,61,8,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,4955,342,1583657102425,admin11.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com,30,16,3017732,3008,ServiceTwoPython,us-east-1,edited_100000_Sales_Records.csv,python,567.29,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,1404127,53720,{"bucketname": "project.bucket.tcss562.sps"; "key": "edited_100000_Sales_Records.csv"; "tablename": "SalesData"; "batchSize": 1000; "dbEndpoint": "admin11.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,10253.29,9686,13.96,1583657092739,3230668,9640,68f863c7-0b37-4dee-903f-1c2d63b29e53,0.5,oht2d7,61,1,1583651065,Final Results:
0,0,project.bucket.tcss562.sps,2020/03/08/[$LATEST]4bb0299b766b4f008237506692731b5a,33123,1079,890134,1583,6,0,0,0,173,10,62,0,0,12,5,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,1145,354,1583657102499,admin1.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com,29,15,3020932,3008,ServiceTwoPython,us-east-1,edited_100000_Sales_Records.csv,python,519.99,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,358805,53695,{"bucketname": "project.bucket.tcss562.sps"; "key": "edited_100000_Sales_Records.csv"; "tablename": "SalesData"; "batchSize": 1000; "dbEndpoint": "admin1.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,10341.99,9822,13.88,1583657092677,3230668,9778,e0a12ac2-06d5-4fed-abe5-83e7b8efbd84,0.5,AtfBrt,31,1,1583652634,Final Results:
0,7,project.bucket.tcss562.sps,2020/03/08/[$LATEST]5effc0237a414f1988961ed5183d9d88,39327,1474,975250,1561,3,0,0,0,180,8,62,0,0,13,6,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,1142,356,1583657102511,admin8.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com,31,15,3020584,3008,ServiceTwoPython,us-east-1,edited_100000_Sales_Records.csv,python,616.49,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,359095,53716,{"bucketname": "project.bucket.tcss562.sps"; "key": "edited_100000_Sales_Records.csv"; "tablename": "SalesData"; "batchSize": 1000; "dbEndpoint": "admin8.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,10343.49,9727,13.94,1583657092784,3230668,9681,ab9e6c61-ddf8-4e92-8139-8e2c61f81abd,0.5,c2UEBZ,26,1,1583652209,Final Results:
0,6,project.bucket.tcss562.sps,2020/03/08/[$LATEST]df4fd220c1b443579422ea61250f3224,194792,1283,1178105,1608,6,0,0,0,1265,11,62,0,0,301,6,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,23408,346,1583657102607,admin7.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com,33,17,3016100,3008,ServiceTwoPython,us-east-1,edited_100000_Sales_Records.csv,python,515.13,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,6358366,53767,{"bucketname": "project.bucket.tcss562.sps"; "key": "edited_100000_Sales_Records.csv"; "tablename": "SalesData"; "batchSize": 1000; "dbEndpoint": "admin7.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,10440.13,9925,13.84,1583657092682,3230668,9875,bd3b5f42-2009-4da5-9b0f-34c4c097f780,0.5,uq0pAt,312,3,1583651072,Final Results:
0,3,project.bucket.tcss562.sps,2020/03/08/[$LATEST]ea8ea63dcda84e5fb11a83e817c9a74e,98081,1119,1355655,1657,4,0,0,0,578,10,62,0,0,123,7,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,8994,351,1583657102881,admin4.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com,30,15,3016408,3008,ServiceTwoPython,us-east-1,edited_100000_Sales_Records.csv,python,512.94,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,2449429,53734,{"bucketname": "project.bucket.tcss562.sps"; "key": "edited_100000_Sales_Records.csv"; "tablename": "SalesData"; "batchSize": 1000; "dbEndpoint": "admin4.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,10715.94,10203,13.67,1583657092678,3230668,10158,cc5af436-454c-424a-aced-788e301a4d4a,0.5,CQil2Q,105,2,1583650264,Final Results:
0,14,project.bucket.tcss562.sps,2020/03/08/[$LATEST]9ae5f70724b3483aa0efd2edb1d9a10e,28737,1421,615158,1673,4,0,0,0,155,11,62,0,0,15,8,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,1133,349,1583657103059,admin15.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com,31,15,3021496,3008,ServiceTwoPython,us-east-1,edited_100000_Sales_Records.csv,python,582.87,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,358678,53732,{"bucketname": "project.bucket.tcss562.sps"; "key": "edited_100000_Sales_Records.csv"; "tablename": "SalesData"; "batchSize": 1000; "dbEndpoint": "admin15.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,10881.87,10299,13.61,1583657092760,3230668,10253,2dc6da5e-1b87-474e-ac69-a7231995830a,0.5,8hnxQG,35,5,1583654009,Final Results:
0,2,project.bucket.tcss562.sps,2020/03/08/[$LATEST]c96f1cde4d654dcbbf23677d742535a9,63170,2544,959877,1778,6,0,0,0,379,10,62,0,0,77,3,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,5048,352,1583657103507,admin3.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com,30,15,3018360,3008,ServiceTwoPython,us-east-1,edited_100000_Sales_Records.csv,python,538.55,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,1404265,53734,{"bucketname": "project.bucket.tcss562.sps"; "key": "edited_100000_Sales_Records.csv"; "tablename": "SalesData"; "batchSize": 1000; "dbEndpoint": "admin3.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,11345.55,10807,13.27,1583657092700,3230668,10762,f2687331-6f9c-4036-8fde-1b331596e337,0.5,tiTu6t,58,2,1583652264,Final Results:
0,12,project.bucket.tcss562.sps,2020/03/08/[$LATEST]ae908eeaa45749148f31e4e52c3ee33e,38342,2497,1061735,1787,4,0,0,0,182,9,62,0,0,11,2,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,1131,354,1583657103667,admin13.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com,29,15,3021288,3008,ServiceTwoPython,us-east-1,edited_100000_Sales_Records.csv,python,612.52,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,358903,53706,{"bucketname": "project.bucket.tcss562.sps"; "key": "edited_100000_Sales_Records.csv"; "tablename": "SalesData"; "batchSize": 1000; "dbEndpoint": "admin13.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,11488.52,10876,13.18,1583657092791,3230668,10832,8c0587d2-615e-4c70-a34d-749ef1373df5,0.5,izsDLA,45,5,1583651776,Final Results:
