2020-03-08 04:14:35.786613 - Python Partest Version 0.5
Setting up test: runsperthread=1 threads=15 totalruns=15 payload=[{'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin1.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin2.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin3.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin4.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin5.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin6.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin7.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin8.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin9.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin10.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin11.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin12.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin13.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin14.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin15.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'}]

Raw results of each run:
1_run_id,2_thread_id,containerID,contextSwitches,contextSwitchesDelta,cpuCores,cpuIdle,cpuIdleDelta,cpuIowait,cpuIowaitDelta,cpuIrq,cpuIrqDelta,cpuKrn,cpuKrnDelta,cpuModel,cpuNice,cpuNiceDelta,cpuSoftIrq,cpuSoftIrqDelta,cpuType,cpuUsr,cpuUsrDelta,endTime,frameworkRuntime,frameworkRuntimeDeltas,freeMemory,functionMemory,functionName,functionRegion,lang,latency,linuxVersion,majorPageFaults,majorPageFaultsDelta,message,newcontainer,pageFaults,pageFaultsDelta,payload,platform,roundTripTime,runtime,runtimeOverlap,startTime,totalMemory,userRuntime,uuid,value,version,vmID,vmcpusteal,vmcpustealDelta,vmuptime,zAll
0,9,2020/03/08/[$LATEST]b1e4c1b4c64b457aae0197643953d767,70586,628,2,572832,155,6,0,0,0,354,3,62,0,0,412,12,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,5519,101,1583640875330,4,1,2452872,3008,ServiceOneJava,us-east-1,java,603.97,#1 SMP Tue Aug 20 23:10:42 UTC 2019,702,0,bucketname is = project.bucket.tcss562.sps! This is an attributed added to the Inspector!,0,386455,17,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin10.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,1967.97,1364,13.9,1583640873966,3230668,1359,85bfa6d3-d8dd-43e5-a7c7-1cdc0e190c8c,Bucket: project.bucket.tcss562.sps key:100000_Sales_Records.csv processed. record 0 = ,0.5,yaSBbq,39,1,1583637977,Final Results:
0,3,2020/03/08/[$LATEST]2ac9e40e5bf54500aedf84688f0ac66a,32732,649,2,599842,171,6,0,0,0,253,2,62,0,0,81,7,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,1436,139,1583640875462,3,1,2452824,3008,ServiceOneJava,us-east-1,java,506.22,#1 SMP Tue Aug 20 23:10:42 UTC 2019,703,0,bucketname is = project.bucket.tcss562.sps! This is an attributed added to the Inspector!,0,257016,486,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin4.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2105.22,1599,13.03,1583640873863,3230668,1595,73bbaa84-328b-4257-ab7d-60d164fea285,Bucket: project.bucket.tcss562.sps key:100000_Sales_Records.csv processed. record 0 = ,0.5,uYLbYd,26,1,1583637865,Final Results:
0,0,2020/03/08/[$LATEST]94a801da8d954acc88f1d629587313c2,36802,724,2,874898,168,7,0,0,0,259,3,62,0,0,74,9,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,1433,134,1583640875486,3,1,2455288,3008,ServiceOneJava,us-east-1,java,557.89,#1 SMP Tue Aug 20 23:10:42 UTC 2019,703,0,bucketname is = project.bucket.tcss562.sps! This is an attributed added to the Inspector!,0,256980,451,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin1.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2131.89,1574,13.4,1583640873912,3230668,1570,ed6fff59-570c-4120-a32c-0b92a15b487b,Bucket: project.bucket.tcss562.sps key:100000_Sales_Records.csv processed. record 0 = ,0.5,NGdv1O,56,0,1583636490,Final Results:
0,6,2020/03/08/[$LATEST]0c9d464b1e1e488b848332a31ef247ab,65843,712,2,1005447,177,4,0,0,0,329,2,62,0,0,301,9,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,4231,132,1583640875589,4,0,2452008,3008,ServiceOneJava,us-east-1,java,615.26,#1 SMP Tue Aug 20 23:10:42 UTC 2019,700,0,bucketname is = project.bucket.tcss562.sps! This is an attributed added to the Inspector!,0,341881,2598,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin7.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2231.26,1616,13.65,1583640873973,3230668,1612,328e89f6-1498-4c08-a269-f0bde130b605,Bucket: project.bucket.tcss562.sps key:100000_Sales_Records.csv processed. record 0 = ,0.5,Vl3tTr,73,1,1583635821,Final Results:
0,5,2020/03/08/[$LATEST]a6d2e5119b464066aced1e964444eee6,68321,708,2,1087152,175,4,0,0,0,342,4,62,0,0,295,13,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,4294,131,1583640875595,4,0,2453012,3008,ServiceOneJava,us-east-1,java,615.5,#1 SMP Tue Aug 20 23:10:42 UTC 2019,698,0,bucketname is = project.bucket.tcss562.sps! This is an attributed added to the Inspector!,0,340934,2585,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin6.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2240.5,1625,13.63,1583640873970,3230668,1621,ccb8d9f6-12a8-4f75-9774-e00b85cffc3e,Bucket: project.bucket.tcss562.sps key:100000_Sales_Records.csv processed. record 0 = ,0.5,MZRKHv,115,2,1583635412,Final Results:
0,13,2020/03/08/[$LATEST]e04f180e37fa47d091e3a70d4f77e829,52893,809,2,956386,175,6,0,0,0,291,5,62,0,0,196,10,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,2917,134,1583640875614,4,1,2528116,3008,ServiceOneJava,us-east-1,java,616.85,#1 SMP Tue Aug 20 23:10:42 UTC 2019,703,0,bucketname is = project.bucket.tcss562.sps! This is an attributed added to the Inspector!,0,328018,8654,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin14.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2244.85,1628,13.62,1583640873986,3230668,1623,eaba955a-53c9-4d8d-bdf8-d0d328adef30,Bucket: project.bucket.tcss562.sps key:100000_Sales_Records.csv processed. record 0 = ,0.5,88OuS9,56,0,1583636074,Final Results:
0,8,2020/03/08/[$LATEST]c637fae90f7447bea9af35fbdabdb53c,70415,654,2,1299699,179,7,0,0,0,459,6,62,0,0,291,10,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,4515,136,1583640875634,4,0,2393228,3008,ServiceOneJava,us-east-1,java,628.64,#1 SMP Tue Aug 20 23:10:42 UTC 2019,702,0,bucketname is = project.bucket.tcss562.sps! This is an attributed added to the Inspector!,0,774285,16412,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin9.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2283.64,1655,13.54,1583640873979,3230668,1651,b5dd9720-9da8-47ac-9c87-b30abd305927,Bucket: project.bucket.tcss562.sps key:100000_Sales_Records.csv processed. record 0 = ,0.5,8lDGE2,96,1,1583634348,Final Results:
0,1,2020/03/08/[$LATEST]160ef2308d9346769eecb7ca5d18339d,35892,771,2,885804,185,6,0,0,0,225,4,62,0,0,71,8,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,1444,135,1583640875638,3,1,2456024,3008,ServiceOneJava,us-east-1,java,622.44,#1 SMP Tue Aug 20 23:10:42 UTC 2019,729,0,bucketname is = project.bucket.tcss562.sps! This is an attributed added to the Inspector!,0,257506,450,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin2.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2295.44,1673,13.46,1583640873965,3230668,1669,090951c8-34ac-43fd-9f04-a25cf5e779f8,Bucket: project.bucket.tcss562.sps key:100000_Sales_Records.csv processed. record 0 = ,0.5,Z1dtbz,44,2,1583636435,Final Results:
0,4,2020/03/08/[$LATEST]7f7de56378e64517b3c43f420e4550b8,40924,842,2,1087700,203,6,0,0,0,270,6,62,0,0,61,9,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,1469,133,1583640875636,4,0,2531164,3008,ServiceOneJava,us-east-1,java,540.85,#1 SMP Tue Aug 20 23:10:42 UTC 2019,700,0,bucketname is = project.bucket.tcss562.sps! This is an attributed added to the Inspector!,0,240906,8699,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin5.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2303.85,1763,12.86,1583640873873,3230668,1759,c07a203f-c42d-4497-b89a-8b5b2b69d29f,Bucket: project.bucket.tcss562.sps key:100000_Sales_Records.csv processed. record 0 = ,0.5,bZq3Nr,71,1,1583635425,Final Results:
0,10,2020/03/08/[$LATEST]0fee53c3c5694114a70722587a8e4dbb,68211,629,2,1261291,184,6,0,0,0,361,5,62,0,0,294,13,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,4493,130,1583640875650,4,1,2518024,3008,ServiceOneJava,us-east-1,java,625.81,#1 SMP Tue Aug 20 23:10:42 UTC 2019,701,0,bucketname is = project.bucket.tcss562.sps! This is an attributed added to the Inspector!,0,418697,5138,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin11.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2295.81,1670,13.46,1583640873980,3230668,1665,a220453f-6eec-433a-8872-5ea6977242a4,Bucket: project.bucket.tcss562.sps key:100000_Sales_Records.csv processed. record 0 = ,0.5,vGVbwB,100,1,1583634540,Final Results:
