2020-03-08 04:15:18.790829 - Python Partest Version 0.5
Setting up test: runsperthread=1 threads=15 totalruns=15 payload=[{'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin1.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin2.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin3.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin4.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin5.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin6.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin7.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin8.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin9.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin10.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin11.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin12.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin13.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin14.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin15.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'}]

Raw results of each run:
1_run_id,2_thread_id,containerID,contextSwitches,contextSwitchesDelta,cpuCores,cpuIdle,cpuIdleDelta,cpuIowait,cpuIowaitDelta,cpuIrq,cpuIrqDelta,cpuKrn,cpuKrnDelta,cpuModel,cpuNice,cpuNiceDelta,cpuSoftIrq,cpuSoftIrqDelta,cpuType,cpuUsr,cpuUsrDelta,endTime,frameworkRuntime,frameworkRuntimeDeltas,freeMemory,functionMemory,functionName,functionRegion,lang,latency,linuxVersion,majorPageFaults,majorPageFaultsDelta,newcontainer,pageFaults,pageFaultsDelta,payload,platform,roundTripTime,runtime,runtimeOverlap,startTime,totalMemory,userRuntime,uuid,value,version,vmID,vmcpusteal,vmcpustealDelta,vmuptime,zAll
0,4,2020/03/08/[$LATEST]61d23cc0e2e44c7a8ff493ec0c6d73ab,85305,1429,2,814458,158,5,0,0,0,231,4,62,0,0,96,3,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,1284,32,1583640899074,3,1,2891928,3008,ServiceThreeJava,us-east-1,java,516.97,#1 SMP Tue Aug 20 23:10:42 UTC 2019,711,0,0,186089,2332,{"bucketname": "project.bucket.tcss562.sps"; "key": "QueryResults.csv"; "tablename": "SalesData"; "stressTestLoops": 1; "dbEndpoint": "admin5.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,1517.97,1001,12.76,1583640898073,3230668,997,0acf3f0a-1466-4685-a3b9-78080b59ce7c,Finished with querying database,0.5,NEpIwq,57,0,1583636816,Final Results:
0,6,2020/03/08/[$LATEST]9e50c49d21ce4e87a745edef1ba49111,63071,1161,2,916457,147,7,0,0,0,210,2,62,0,0,65,3,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,977,28,1583640899102,8,1,2903972,3008,ServiceThreeJava,us-east-1,java,621.14,#1 SMP Tue Aug 20 23:10:42 UTC 2019,716,0,0,150001,2754,{"bucketname": "project.bucket.tcss562.sps"; "key": "QueryResults.csv"; "tablename": "SalesData"; "stressTestLoops": 1; "dbEndpoint": "admin7.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,1550.14,929,13.91,1583640898173,3230668,920,12595b1a-c138-4065-bd42-231177e2d223,Finished with querying database,0.5,1pfmFx,78,2,1583636308,Final Results:
0,1,2020/03/08/[$LATEST]9b558788e6ab4f1b8c512fc6cd0293f4,45058,1300,2,1169444,148,7,0,0,0,215,1,62,0,0,31,3,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,562,33,1583640899093,4,1,2906724,3008,ServiceThreeJava,us-east-1,java,602.89,#1 SMP Tue Aug 20 23:10:42 UTC 2019,711,0,0,117594,1705,{"bucketname": "project.bucket.tcss562.sps"; "key": "QueryResults.csv"; "tablename": "SalesData"; "stressTestLoops": 1; "dbEndpoint": "admin2.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,1563.89,961,13.51,1583640898132,3230668,956,104276e6-35c1-468f-bd5f-461f4cf14381,Finished with querying database,0.5,g8ctu2,81,3,1583635046,Final Results:
0,8,2020/03/08/[$LATEST]845daf58dcb640d69f15060040c24cbc,28366,1557,2,119923,145,6,0,0,0,152,1,62,0,0,27,4,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,567,28,1583640899097,3,1,2903572,3008,ServiceThreeJava,us-east-1,java,640.86,#1 SMP Tue Aug 20 23:10:42 UTC 2019,716,0,0,122008,1671,{"bucketname": "project.bucket.tcss562.sps"; "key": "QueryResults.csv"; "tablename": "SalesData"; "stressTestLoops": 1; "dbEndpoint": "admin9.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,1559.86,919,13.96,1583640898178,3230668,915,235bbe16-0019-4a33-81ba-942ccb4ec90a,Finished with querying database,0.5,oernmk,5,1,1583640294,Final Results:
0,13,2020/03/08/[$LATEST]208b5fe4823943bd8650847a6dad2474,40670,1223,2,1014331,142,6,0,0,0,199,0,62,0,0,23,2,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,573,36,1583640899114,6,1,2904956,3008,ServiceThreeJava,us-east-1,java,625.81,#1 SMP Tue Aug 20 23:10:42 UTC 2019,710,0,0,119120,186,{"bucketname": "project.bucket.tcss562.sps"; "key": "QueryResults.csv"; "tablename": "SalesData"; "stressTestLoops": 1; "dbEndpoint": "admin14.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,1555.81,930,13.9,1583640898184,3230668,923,6abd39dd-bca7-4b65-aaea-f90f79b9a92d,Finished with querying database,0.5,GsWcbO,52,0,1583635822,Final Results:
0,11,2020/03/08/[$LATEST]eafc8f9bca15445f8921677eee43e049,88907,1100,2,1253666,151,6,0,0,0,256,0,62,0,0,88,3,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,1348,34,1583640899149,6,1,2886836,3008,ServiceThreeJava,us-east-1,java,624.21,#1 SMP Tue Aug 20 23:10:42 UTC 2019,715,0,0,192003,3253,{"bucketname": "project.bucket.tcss562.sps"; "key": "QueryResults.csv"; "tablename": "SalesData"; "stressTestLoops": 1; "dbEndpoint": "admin12.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,1591.21,967,13.72,1583640898182,3230668,960,98b4f173-b8bf-4d5f-8216-6ad7faadd4f0,Finished with querying database,0.5,N8Hj21,120,1,1583634620,Final Results:
0,12,2020/03/08/[$LATEST]1675f66570f24e8cbf1e2a67715a7a09,59990,1860,2,671643,171,6,0,0,0,213,2,62,0,0,69,4,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,959,31,1583640899161,4,1,2859392,3008,ServiceThreeJava,us-east-1,java,533.58,#1 SMP Tue Aug 20 23:10:42 UTC 2019,716,0,0,166048,920,{"bucketname": "project.bucket.tcss562.sps"; "key": "QueryResults.csv"; "tablename": "SalesData"; "stressTestLoops": 1; "dbEndpoint": "admin13.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,1600.58,1067,12.79,1583640898094,3230668,1062,95597c46-bb62-4eed-8407-aaec0ad600c2,Finished with querying database,0.5,ScViHF,38,0,1583637532,Final Results:
0,2,2020/03/08/[$LATEST]76d5ccf6783f435f811576e38c8d5c37,89217,1855,2,995103,161,6,0,0,0,273,1,62,0,0,105,3,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,1357,35,1583640899182,3,1,2874084,3008,ServiceThreeJava,us-east-1,java,620.06,#1 SMP Tue Aug 20 23:10:42 UTC 2019,711,0,0,191142,4271,{"bucketname": "project.bucket.tcss562.sps"; "key": "QueryResults.csv"; "tablename": "SalesData"; "stressTestLoops": 1; "dbEndpoint": "admin3.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,1641.06,1021,13.39,1583640898161,3230668,1017,16c4415f-47fa-41fe-bd5c-67d36a05878d,Finished with querying database,0.5,kbb0EN,73,0,1583635913,Final Results:
0,10,2020/03/08/[$LATEST]ad83ef9b371a48d7a5c3c0eab75284bb,73973,1442,2,1268764,156,8,0,0,0,246,2,62,0,0,65,4,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,963,28,1583640899188,41,1,2902844,3008,ServiceThreeJava,us-east-1,java,620.48,#1 SMP Tue Aug 20 23:10:42 UTC 2019,711,0,0,150973,3003,{"bucketname": "project.bucket.tcss562.sps"; "key": "QueryResults.csv"; "tablename": "SalesData"; "stressTestLoops": 1; "dbEndpoint": "admin11.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,1633.48,1013,13.45,1583640898175,3230668,971,749b3090-d565-4b5e-9ef9-37bf00d47458,Finished with querying database,0.5,Jdu4qS,118,1,1583634547,Final Results:
0,3,2020/03/08/[$LATEST]607ff8b91f764988ad2d761d3d9ea06f,40002,1391,2,884885,162,7,0,0,0,194,0,62,0,0,23,4,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,579,34,1583640899199,4,1,2905128,3008,ServiceThreeJava,us-east-1,java,630.46,#1 SMP Tue Aug 20 23:10:42 UTC 2019,706,0,0,118444,1527,{"bucketname": "project.bucket.tcss562.sps"; "key": "QueryResults.csv"; "tablename": "SalesData"; "stressTestLoops": 1; "dbEndpoint": "admin4.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,1652.46,1022,13.37,1583640898177,3230668,1017,57c6c650-6b53-4470-ac78-14612a2cf609,Finished with querying database,0.5,lXQDO2,49,3,1583636469,Final Results:
