2020-03-08 08:38:37.748908 - Python Partest Version 0.5
Setting up test: runsperthread=1 threads=10 totalruns=10 payload=[{'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin1.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin2.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin3.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin4.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin5.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin6.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin7.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin8.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin9.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin10.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'}]

Raw results of each run:
1_run_id,2_thread_id,bucketname,containerID,contextSwitches,contextSwitchesDelta,cpuIdle,cpuIdleDelta,cpuIowait,cpuIowaitDelta,cpuIrq,cpuIrqDelta,cpuKrn,cpuKrnDelta,cpuModel,cpuNice,cpuNiceDelta,cpuSoftIrq,cpuSoftIrqDelta,cpuType,cpuUsr,cpuUsrDelta,endTime,frameworkRuntime,frameworkRuntimeDeltas,freeMemory,functionMemory,functionName,functionRegion,key,lang,latency,linuxVersion,newcontainer,pageFaults,pageFaultsDelta,payload,platform,roundTripTime,runtime,runtimeOverlap,startTime,totalMemory,userRuntime,uuid,version,vmID,vmcpusteal,vmcpustealDelta,vmuptime,zAll
0,9,project.bucket.tcss562.sps,2020/03/08/[$LATEST]c57ec56f157b40d9a9ab4906007ba51f,34193,1277,342656,199,3,0,0,0,171,9,62,0,0,27,6,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,832,128,1583656715800,21,14,3057488,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,485.68,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,606953,53713,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin10.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2220.68,1735,8.99,1583656714065,3230668,1700,2f6c9362-4f0c-4029-8f9b-bccd563b9e58,0.5,367ZT2,8,0,1583654995,Final Results:
0,2,project.bucket.tcss562.sps,2020/03/08/[$LATEST]92072f7cb018411dbd0607aea2d96dd8,50702,991,1296839,190,3,0,0,0,237,8,62,0,0,33,9,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,905,131,1583656715787,26,15,3056828,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,507.63,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,607231,53713,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin3.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2238.63,1731,8.98,1583656714056,3230668,1690,f82ea76a-6a7a-4cbd-8466-d8d014d6b706,0.5,ruvUtf,44,0,1583650223,Final Results:
0,8,project.bucket.tcss562.sps,2020/03/08/[$LATEST]a3dd7dfc7f1047a88543d58ddd2942df,46451,1135,1224861,193,4,0,0,0,234,10,62,0,0,29,6,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,882,132,1583656715804,25,16,3056504,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,501.35,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,607144,53712,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin9.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2245.35,1744,8.98,1583656714060,3230668,1703,d233fe37-4108-45af-b140-1f9865f269b0,0.5,AGLpLi,40,0,1583650583,Final Results:
0,7,project.bucket.tcss562.sps,2020/03/08/[$LATEST]f136fffb2741464fb5795e387927c2c7,28189,2376,225139,197,3,0,0,0,175,12,62,0,0,27,2,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,851,126,1583656715816,24,15,3056772,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,505.04,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,607344,53718,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin8.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2257.04,1752,8.97,1583656714064,3230668,1713,aab90dab-31b2-4e27-8b06-8c3695c95e52,0.5,1q0sxp,9,0,1583655582,Final Results:
0,4,project.bucket.tcss562.sps,2020/03/08/[$LATEST]0cb3fdf61b1b429ab2fa2b696998ebe4,64173,1102,1217502,201,4,0,0,0,410,10,62,0,0,93,9,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,2402,134,1583656715863,25,15,3054940,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,498.52,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,1575660,53708,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin5.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2303.52,1805,8.85,1583656714058,3230668,1765,b7226353-a52b-413c-9ea5-ba4f035542c6,0.5,bI9beY,54,0,1583650611,Final Results:
0,5,project.bucket.tcss562.sps,2020/03/08/[$LATEST]49d160f2b3f84440ac8ddf27001b7c23,67512,1740,1349489,211,3,0,0,0,423,11,62,0,0,98,8,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,2370,128,1583656715892,26,15,3053472,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,505.16,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,1576164,53789,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin6.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2335.16,1830,8.78,1583656714062,3230668,1789,ccf422a7-9f63-4076-9e68-44793fcc20ec,0.5,sDXP0a,55,0,1583649951,Final Results:
0,6,project.bucket.tcss562.sps,2020/03/08/[$LATEST]0b38e6f51d99469e8be4dba6758f5d77,180799,926,1884355,207,5,0,0,0,1283,11,62,0,0,367,8,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,9469,132,1583656715896,26,16,3050540,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,497.31,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,6162510,53733,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin7.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2337.31,1840,8.76,1583656714056,3230668,1798,2268d2b4-e3ce-4498-95b7-c91ff79b3182,0.5,f0i23n,99,1,1583647234,Final Results:
0,0,project.bucket.tcss562.sps,2020/03/08/[$LATEST]31b540cb12b946dd91803d9e1427e9d9,67629,985,1214917,220,5,0,0,0,404,14,62,0,0,100,5,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,2408,128,1583656715933,27,15,3055328,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,500.02,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,1575818,53758,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin1.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2379.02,1879,8.62,1583656714054,3230668,1837,55359491-a8b0-4a4e-a10f-6da9eb650980,0.5,PjcAsT,48,0,1583650624,Final Results:
0,1,project.bucket.tcss562.sps,2020/03/08/[$LATEST]453119ac260c4c41bbe8bf4aaa380733,40711,995,1000692,256,3,0,0,0,222,12,62,0,0,37,5,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,914,134,1583656716132,25,15,3056836,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,501.83,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,607282,53743,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin2.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2577.83,2076,7.89,1583656714056,3230668,2036,9d4b308c-c71e-46a6-b459-6ab1598ce7bb,0.5,91XPy6,61,1,1583651704,Final Results:
0,3,project.bucket.tcss562.sps,2020/03/08/[$LATEST]5145a9401a7a404e86360c9e25c79b4f,106279,2687,1446247,556,2,0,0,0,564,10,62,0,0,115,4,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,3511,133,1583656717630,26,16,3053492,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,499.21,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,2284289,53782,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin4.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,4074.21,3575,4.58,1583656714055,3230668,3533,b894163d-9100-4514-a0f4-5360dd7704a3,0.5,o5gfLr,117,0,1583649460,Final Results:
Successful Runs: 10
