2020-03-08 09:15:13.083305 - Python Partest Version 0.5
Setting up test: runsperthread=1 threads=30 totalruns=30 payload=[{'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin1.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin2.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin3.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin4.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin5.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin6.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin7.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin8.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin9.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin10.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin11.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin12.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin13.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin14.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin15.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin16.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin17.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin18.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin19.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin20.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin21.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin22.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin23.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin24.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin25.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin26.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin27.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin28.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin29.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin30.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'}]

Raw results of each run:
1_run_id,2_thread_id,bucketname,containerID,contextSwitches,contextSwitchesDelta,cpuIdle,cpuIdleDelta,cpuIowait,cpuIowaitDelta,cpuIrq,cpuIrqDelta,cpuKrn,cpuKrnDelta,cpuModel,cpuNice,cpuNiceDelta,cpuSoftIrq,cpuSoftIrqDelta,cpuType,cpuUsr,cpuUsrDelta,endTime,frameworkRuntime,frameworkRuntimeDeltas,freeMemory,functionMemory,functionName,functionRegion,key,lang,latency,linuxVersion,newcontainer,pageFaults,pageFaultsDelta,payload,platform,roundTripTime,runtime,runtimeOverlap,startTime,totalMemory,userRuntime,uuid,version,vmID,vmcpusteal,vmcpustealDelta,vmuptime,zAll
0,8,project.bucket.tcss562.sps,2020/03/08/[$LATEST]92072f7cb018411dbd0607aea2d96dd8,150454,2322,1728755,192,4,0,0,0,970,10,62,0,0,262,2,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,6838,132,1583658910973,26,16,3051488,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,601.69,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,4395287,53719,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin9.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2357.69,1756,27.14,1583658909217,3230668,1714,f82ea76a-6a7a-4cbd-8466-d8d014d6b706,0.5,ruvUtf,110,2,1583650223,Final Results:
0,16,project.bucket.tcss562.sps,2020/03/08/[$LATEST]c57ec56f157b40d9a9ab4906007ba51f,157127,3109,774836,192,3,0,0,0,834,11,62,0,0,205,2,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,6629,131,1583658911001,23,16,3052260,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,621.92,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,4396401,53733,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin17.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2362.92,1741,27.81,1583658909260,3230668,1702,2f6c9362-4f0c-4029-8f9b-bccd563b9e58,0.5,367ZT2,43,0,1583654995,Final Results:
0,20,project.bucket.tcss562.sps,2020/03/08/[$LATEST]9b79461e21c44df88b901b249ab7461d,120852,919,1606924,206,8,0,0,0,786,10,62,0,0,201,6,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,5217,130,1583658911045,25,16,3052316,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,599.33,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,3427410,53746,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin21.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2410.33,1811,27.4,1583658909234,3230668,1770,1e121e9c-52cc-4162-ac24-668d9c4acb03,0.5,15tc0N,344,2,1583650842,Final Results:
0,9,project.bucket.tcss562.sps,2020/03/08/[$LATEST]0cb3fdf61b1b429ab2fa2b696998ebe4,159968,2086,1649431,193,5,0,0,0,1155,8,62,0,0,338,3,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,8336,135,1583658911085,25,16,3052596,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,712.35,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,5368924,53726,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin10.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2473.35,1761,28.63,1583658909324,3230668,1720,b7226353-a52b-413c-9ea5-ba4f035542c6,0.5,bI9beY,111,0,1583650611,Final Results:
0,1,project.bucket.tcss562.sps,2020/03/08/[$LATEST]67bd76a1a5b14eb3be803789e7a21135,38812,2650,774772,204,2,0,0,0,181,9,62,0,0,19,5,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,753,129,1583658911104,22,13,3057032,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,697.77,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,519142,53754,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin2.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2491.77,1794,28.42,1583658909310,3230668,1759,199e3f8d-d2b9-4781-8f85-153b06c1442a,0.5,F9RdNZ,20,0,1583655030,Final Results:
0,25,project.bucket.tcss562.sps,2020/03/08/[$LATEST]193207957f5a4f8e909f52184e93244a,43297,1006,1097834,197,6,0,0,0,212,9,62,0,0,28,7,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,737,130,1583658911089,26,15,3056808,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,697.91,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,519344,53707,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin26.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2454.91,1757,28.7,1583658909332,3230668,1716,683742fb-8bf5-4a8e-bd4b-73e6c021db3a,0.5,dNwQ7q,47,0,1583653414,Final Results:
0,21,project.bucket.tcss562.sps,2020/03/08/[$LATEST]420d445e081545539b912965c3a6890c,133748,1913,1342436,202,4,0,0,0,707,11,62,0,0,158,2,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,5255,129,1583658911138,23,14,3051408,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,730.66,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,3428799,53782,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin22.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2509.66,1779,28.66,1583658909359,3230668,1742,664c0608-d179-4f7e-ab55-81b114d37797,0.5,LiwRH7,119,0,1583652165,Final Results:
0,22,project.bucket.tcss562.sps,2020/03/08/[$LATEST]31b540cb12b946dd91803d9e1427e9d9,167380,1197,1646877,199,6,0,0,0,1153,8,62,0,0,332,5,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,8301,135,1583658911121,34,16,3052208,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,733.99,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,5370943,53783,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin23.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2509.99,1776,28.7,1583658909345,3230668,1726,55359491-a8b0-4a4e-a10f-6da9eb650980,0.5,PjcAsT,114,0,1583650624,Final Results:
0,7,project.bucket.tcss562.sps,2020/03/08/[$LATEST]f136fffb2741464fb5795e387927c2c7,130270,1071,657244,207,4,0,0,0,893,8,62,0,0,246,4,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,6651,132,1583658911124,27,16,3053328,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,729.7,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,4397309,53716,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin8.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2534.7,1805,28.47,1583658909319,3230668,1762,aab90dab-31b2-4e27-8b06-8c3695c95e52,0.5,1q0sxp,70,1,1583655582,Final Results:
0,23,project.bucket.tcss562.sps,2020/03/08/[$LATEST]2e6925107fda4c21b4f07c3d5d5f69bf,67835,1136,1158441,201,5,0,0,0,397,10,62,0,0,81,6,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,2237,128,1583658911132,25,16,3054468,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,735.0,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,1487898,53763,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin24.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2510.0,1775,28.69,1583658909357,3230668,1734,27cf07c5-da8a-43e2-93ac-6f7949392796,0.5,cOeZMo,55,0,1583653102,Final Results:
