2020-03-08 09:15:35.202817 - Python Partest Version 0.5
Setting up test: runsperthread=1 threads=30 totalruns=30 payload=[{'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin1.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin2.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin3.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin4.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin5.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin6.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin7.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin8.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin9.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin10.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin11.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin12.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin13.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin14.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin15.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin16.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin17.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin18.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin19.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin20.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin21.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin22.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin23.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin24.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin25.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin26.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin27.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin28.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin29.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin30.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'}]

Raw results of each run:
1_run_id,2_thread_id,bucketname,containerID,contextSwitches,contextSwitchesDelta,cpuIdle,cpuIdleDelta,cpuIowait,cpuIowaitDelta,cpuIrq,cpuIrqDelta,cpuKrn,cpuKrnDelta,cpuModel,cpuNice,cpuNiceDelta,cpuSoftIrq,cpuSoftIrqDelta,cpuType,cpuUsr,cpuUsrDelta,endTime,endpoint,frameworkRuntime,frameworkRuntimeDeltas,freeMemory,functionMemory,functionName,functionRegion,key,lang,latency,linuxVersion,newcontainer,pageFaults,pageFaultsDelta,payload,platform,roundTripTime,runtime,runtimeOverlap,startTime,totalMemory,userRuntime,uuid,version,vmID,vmcpusteal,vmcpustealDelta,vmuptime,zAll
0,16,project.bucket.tcss562.sps,2020/03/08/[$LATEST]6f20ebcbeb804636aa19388f5c61c5ec,92921,492,1479064,486,3,0,0,0,854,17,62,0,0,288,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,14849,387,1583658934423,admin17.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com,25,9,3050628,3008,ServiceThreePython,us-east-1,QueryResults.csv,python,543.06,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,1339316,30067,{"bucketname": "project.bucket.tcss562.sps"; "key": "QueryResults.csv"; "tablename": "SalesData"; "stressTestLoops": 1; "dbEndpoint": "admin17.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,5080.06,4537,28.41,1583658929886,3230668,4503,d4d6c90a-fd0b-4372-b0c4-9a1233eda798,0.5,3rQGiM,134,3,1583651453,Final Results:
0,4,project.bucket.tcss562.sps,2020/03/08/[$LATEST]c485a2667fae42c6a912f216e01c747e,56279,587,1403554,479,4,0,0,0,422,13,62,0,0,137,3,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,6311,384,1583658934432,admin5.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com,25,8,3051440,3008,ServiceThreePython,us-east-1,QueryResults.csv,python,634.67,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,605469,30006,{"bucketname": "project.bucket.tcss562.sps"; "key": "QueryResults.csv"; "tablename": "SalesData"; "stressTestLoops": 1; "dbEndpoint": "admin5.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,5105.67,4471,28.84,1583658929961,3230668,4438,5dff3c02-98ea-4566-ac08-2a7717aab076,0.5,7Iwsmd,60,1,1583651877,Final Results:
0,13,project.bucket.tcss562.sps,2020/03/08/[$LATEST]ac048611df534414accbcffd46b6a8ef,93363,661,1587783,490,7,0,0,0,691,11,62,0,0,269,3,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,14714,378,1583658934477,admin14.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com,24,7,3049712,3008,ServiceThreePython,us-east-1,QueryResults.csv,python,661.39,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,1339311,30043,{"bucketname": "project.bucket.tcss562.sps"; "key": "QueryResults.csv"; "tablename": "SalesData"; "stressTestLoops": 1; "dbEndpoint": "admin14.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,5141.39,4480,28.96,1583658929997,3230668,4449,1177c121-d91a-4681-b021-f449139ef46c,0.5,wQb71a,113,1,1583650911,Final Results:
0,17,project.bucket.tcss562.sps,2020/03/08/[$LATEST]345b88adc3344cd59df8a909b8df3e14,104623,566,1369077,490,4,0,0,0,792,8,62,0,0,393,9,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,18816,384,1583658934479,admin18.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com,24,8,3049540,3008,ServiceThreePython,us-east-1,QueryResults.csv,python,658.23,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,1704291,30038,{"bucketname": "project.bucket.tcss562.sps"; "key": "QueryResults.csv"; "tablename": "SalesData"; "stressTestLoops": 1; "dbEndpoint": "admin18.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,5138.23,4480,28.96,1583658929999,3230668,4448,86d439b8-2a48-4f67-9ec3-0cfbe323a8a6,0.5,sfBqr4,98,0,1583651983,Final Results:
0,18,project.bucket.tcss562.sps,2020/03/08/[$LATEST]c173d861606e40ae87d79d1a4c0abe2e,87994,546,1096442,499,4,0,0,0,647,11,62,0,0,300,9,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,14507,379,1583658934509,admin19.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com,23,7,3051264,3008,ServiceThreePython,us-east-1,QueryResults.csv,python,656.76,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,1338254,30003,{"bucketname": "project.bucket.tcss562.sps"; "key": "QueryResults.csv"; "tablename": "SalesData"; "stressTestLoops": 1; "dbEndpoint": "admin19.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,5168.76,4512,28.93,1583658929997,3230668,4481,a15192db-64d4-4b5a-acc8-093ab917a049,0.5,Zd4RLf,81,0,1583653369,Final Results:
0,1,project.bucket.tcss562.sps,2020/03/08/[$LATEST]afb03f16e55e41c1872e73c209969f59,32166,695,813479,504,4,0,0,0,202,17,62,0,0,25,7,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,2003,391,1583658934515,admin2.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com,27,9,3053628,3008,ServiceThreePython,us-east-1,QueryResults.csv,python,569.41,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,239555,31606,{"bucketname": "project.bucket.tcss562.sps"; "key": "QueryResults.csv"; "tablename": "SalesData"; "stressTestLoops": 1; "dbEndpoint": "admin2.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,5199.41,4630,28.36,1583658929885,3230668,4594,1f3e53f9-e0b3-4cf1-80dc-bfa42c0d2b28,0.5,XpOKlu,60,2,1583654850,Final Results:
0,29,project.bucket.tcss562.sps,2020/03/08/[$LATEST]e1f922d18c4a48bf999b19a8f7eb21d9,74990,519,608130,490,6,0,0,0,770,15,62,0,0,286,8,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,14787,387,1583658934519,admin30.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com,25,9,3051168,3008,ServiceThreePython,us-east-1,QueryResults.csv,python,625.99,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,1338685,30038,{"bucketname": "project.bucket.tcss562.sps"; "key": "QueryResults.csv"; "tablename": "SalesData"; "stressTestLoops": 1; "dbEndpoint": "admin30.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,5152.99,4527,28.91,1583658929992,3230668,4493,f98c1eb5-2f7f-4e77-a604-3fece6060e2a,0.5,33FdRZ,63,2,1583655809,Final Results:
0,9,project.bucket.tcss562.sps,2020/03/08/[$LATEST]d08839226d2c477da95ce28d51d64d11,36925,559,1249768,494,2,0,0,0,186,10,62,0,0,22,2,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,2004,389,1583658934534,admin10.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com,25,8,3053600,3008,ServiceThreePython,us-east-1,QueryResults.csv,python,654.5,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,239410,31585,{"bucketname": "project.bucket.tcss562.sps"; "key": "QueryResults.csv"; "tablename": "SalesData"; "stressTestLoops": 1; "dbEndpoint": "admin10.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,5207.5,4553,28.84,1583658929981,3230668,4520,6c3f4f4c-af4f-4059-a658-0d089fd6879f,0.5,iCYirm,55,4,1583652669,Final Results:
0,23,project.bucket.tcss562.sps,2020/03/08/[$LATEST]a19d5d45e8b4449198a0ad32245d3302,34642,547,898351,504,3,0,0,0,187,14,62,0,0,25,8,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,2022,385,1583658934579,admin24.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com,22,8,3053604,3008,ServiceThreePython,us-east-1,QueryResults.csv,python,642.9,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,239548,31578,{"bucketname": "project.bucket.tcss562.sps"; "key": "QueryResults.csv"; "tablename": "SalesData"; "stressTestLoops": 1; "dbEndpoint": "admin24.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,5222.9,4580,28.81,1583658929999,3230668,4550,2eb492c9-72b4-4018-b8d9-f5c91176087e,0.5,IAJvKx,54,0,1583654426,Final Results:
0,8,project.bucket.tcss562.sps,2020/03/08/[$LATEST]1d7dbbbc79b846198ff6579c181ad987,67527,471,1240482,496,5,0,0,0,621,16,62,0,0,217,11,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,10533,384,1583658934517,admin9.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com,25,8,3051684,3008,ServiceThreePython,us-east-1,QueryResults.csv,python,703.0,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,970220,30013,{"bucketname": "project.bucket.tcss562.sps"; "key": "QueryResults.csv"; "tablename": "SalesData"; "stressTestLoops": 1; "dbEndpoint": "admin9.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,5256.0,4553,28.8,1583658929964,3230668,4519,f529881d-0595-4dc8-8bae-9f26e4ba0294,0.5,EH6Rwy,77,0,1583652669,Final Results:
