2020-03-08 08:42:07.555249 - Python Partest Version 0.5
Setting up test: runsperthread=1 threads=15 totalruns=15 payload=[{'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin1.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin2.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin3.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin4.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin5.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin6.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin7.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin8.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin9.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin10.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin11.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin12.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin13.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin14.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin15.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'}]

Raw results of each run:
1_run_id,2_thread_id,bucketname,containerID,contextSwitches,contextSwitchesDelta,cpuIdle,cpuIdleDelta,cpuIowait,cpuIowaitDelta,cpuIrq,cpuIrqDelta,cpuKrn,cpuKrnDelta,cpuModel,cpuNice,cpuNiceDelta,cpuSoftIrq,cpuSoftIrqDelta,cpuType,cpuUsr,cpuUsrDelta,endTime,frameworkRuntime,frameworkRuntimeDeltas,freeMemory,functionMemory,functionName,functionRegion,key,lang,latency,linuxVersion,newcontainer,pageFaults,pageFaultsDelta,payload,platform,roundTripTime,runtime,runtimeOverlap,startTime,totalMemory,userRuntime,uuid,version,vmID,vmcpusteal,vmcpustealDelta,vmuptime,zAll
0,6,project.bucket.tcss562.sps,2020/03/08/[$LATEST]5145a9401a7a404e86360c9e25c79b4f,121860,2058,1487468,188,2,0,0,0,648,10,62,0,0,135,2,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,4192,131,1583656926021,26,15,3052796,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,499.87,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,2724543,53773,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin7.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2209.87,1710,12.22,1583656924311,3230668,1669,b894163d-9100-4514-a0f4-5360dd7704a3,0.5,o5gfLr,125,0,1583649460,Final Results:
0,9,project.bucket.tcss562.sps,2020/03/08/[$LATEST]0cb3fdf61b1b429ab2fa2b696998ebe4,73494,709,1258735,187,4,0,0,0,495,9,62,0,0,129,6,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,3087,131,1583656926033,25,16,3054388,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,513.57,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,2015745,53740,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin10.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2222.57,1709,12.28,1583656924324,3230668,1668,b7226353-a52b-413c-9ea5-ba4f035542c6,0.5,bI9beY,60,1,1583650611,Final Results:
0,0,project.bucket.tcss562.sps,2020/03/08/[$LATEST]453119ac260c4c41bbe8bf4aaa380733,50542,1137,1041918,192,3,0,0,0,305,8,62,0,0,69,5,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,1606,134,1583656926048,25,20,3055700,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,508.01,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,1047470,53741,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin1.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2252.01,1744,12.18,1583656924304,3230668,1699,9d4b308c-c71e-46a6-b459-6ab1598ce7bb,0.5,91XPy6,67,1,1583651704,Final Results:
0,3,project.bucket.tcss562.sps,2020/03/08/[$LATEST]a3dd7dfc7f1047a88543d58ddd2942df,57659,3265,1266083,191,4,0,0,0,315,12,62,0,0,50,3,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,1579,125,1583656926049,26,16,3055308,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,505.88,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,1047206,53752,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin4.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2249.88,1744,12.18,1583656924305,3230668,1702,d233fe37-4108-45af-b140-1f9865f269b0,0.5,AGLpLi,44,0,1583650583,Final Results:
0,2,project.bucket.tcss562.sps,2020/03/08/[$LATEST]f136fffb2741464fb5795e387927c2c7,42073,955,266396,206,3,0,0,0,258,10,62,0,0,46,7,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,1514,126,1583656926132,24,14,3055268,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,525.62,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,1047465,53752,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin3.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2322.62,1797,12.2,1583656924335,3230668,1759,aab90dab-31b2-4e27-8b06-8c3695c95e52,0.5,1q0sxp,12,1,1583655582,Final Results:
0,13,project.bucket.tcss562.sps,2020/03/08/[$LATEST]49d160f2b3f84440ac8ddf27001b7c23,79424,1128,1390739,214,3,0,0,0,502,14,62,0,0,128,7,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,3038,121,1583656926166,37,15,3053008,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,512.98,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,2016604,53772,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin14.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2349.98,1837,12.12,1583656924329,3230668,1785,ccf422a7-9f63-4076-9e68-44793fcc20ec,0.5,sDXP0a,60,0,1583649951,Final Results:
0,1,project.bucket.tcss562.sps,2020/03/08/[$LATEST]0b38e6f51d99469e8be4dba6758f5d77,190411,943,1925587,213,5,0,0,0,1373,11,62,0,0,397,6,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,10142,133,1583656926163,27,16,3050132,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,508.98,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,6602711,53771,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin2.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2365.98,1857,12.04,1583656924306,3230668,1814,2268d2b4-e3ce-4498-95b7-c91ff79b3182,0.5,f0i23n,106,0,1583647234,Final Results:
0,8,project.bucket.tcss562.sps,2020/03/08/[$LATEST]92072f7cb018411dbd0607aea2d96dd8,62197,1292,1338070,214,3,0,0,0,314,10,62,0,0,64,6,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,1594,129,1583656926163,25,15,3055016,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,509.29,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,1047163,53728,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin9.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2358.29,1849,12.08,1583656924314,3230668,1809,f82ea76a-6a7a-4cbd-8466-d8d014d6b706,0.5,ruvUtf,47,2,1583650223,Final Results:
0,14,project.bucket.tcss562.sps,2020/03/08/[$LATEST]c57ec56f157b40d9a9ab4906007ba51f,48655,1571,383920,252,3,0,0,0,248,7,62,0,0,46,4,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,1498,133,1583656926366,23,14,3055788,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,504.72,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,1047046,53721,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin15.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2546.72,2042,11.51,1583656924324,3230668,2005,2f6c9362-4f0c-4029-8f9b-bccd563b9e58,0.5,367ZT2,11,1,1583654995,Final Results:
0,7,project.bucket.tcss562.sps,2020/03/08/[$LATEST]31b540cb12b946dd91803d9e1427e9d9,76461,983,1256154,262,5,0,0,0,495,12,62,0,0,136,8,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,3084,130,1583656926405,26,15,3053576,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,502.39,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,2016146,53774,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin8.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2596.39,2094,11.35,1583656924311,3230668,2053,55359491-a8b0-4a4e-a10f-6da9eb650980,0.5,PjcAsT,53,0,1583650624,Final Results:
