2020-03-08 12:04:52.426321 - Python Partest Version 0.5
Setting up test: runsperthread=1 threads=15 totalruns=15 payload=[{'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin1.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin2.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin3.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin4.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin5.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin6.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin7.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin8.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin9.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin10.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin11.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin12.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin13.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin14.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin15.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'}]

Raw results of each run:
1_run_id,2_thread_id,bucketname,containerID,contextSwitchesDelta,cpuCores,cpuIdleDelta,cpuIowaitDelta,cpuIrqDelta,cpuKrnDelta,cpuModel,cpuNiceDelta,cpuSoftIrqDelta,cpuType,cpuUsrDelta,endTime,frameworkRuntime,functionMemory,functionName,functionRegion,key,lang,latency,newKey,newcontainer,payload,platform,roundTripTime,runtime,runtimeOverlap,startTime,userRuntime,uuid,version,vmcpustealDelta,vmuptime,zAll
0,9,project.bucket.tcss562.sps,2020/03/08/[$LATEST]bb5d5605dd7b48a08151f722f8573ff9,7125,2,115,0,0,3,62,0,2,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,72,1583669091,0,3008,ServiceOneGo,us-east-1,100000_Sales_Records.csv,go,481.53,edited_100000_Sales_Records/edited_100000_Sales_Records_e08ed345-c2e7-4915-8358-f024957e74a1.csv,0,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin10.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,1463.53,982,14.0,1583669090,982,ef81fd73-6ae2-4526-910e-6adb33f09b93,0.4,0,1583663420,Final Results:
0,2,project.bucket.tcss562.sps,2020/03/08/[$LATEST]14c4f78ab1314e6da3df00a5a3e1c48e,7847,2,143,0,0,1,62,0,3,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,62,1583669091,0,3008,ServiceOneGo,us-east-1,100000_Sales_Records.csv,go,447.24,edited_100000_Sales_Records/edited_100000_Sales_Records_2622f291-60e1-47b5-9dc4-17fbc2773ef8.csv,0,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin3.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,1535.24,1088,14.0,1583669090,1088,62de88c9-fdd0-43a2-8cd4-50d458bc0fe6,0.4,0,1583664334,Final Results:
0,1,project.bucket.tcss562.sps,2020/03/08/[$LATEST]a02bb4315d9e407a84639a9da85c21c7,8228,2,136,0,0,4,62,0,6,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,59,1583669091,0,3008,ServiceOneGo,us-east-1,100000_Sales_Records.csv,go,489.99,edited_100000_Sales_Records/edited_100000_Sales_Records_7c72635c-7a88-41e0-8a6d-85e11174438e.csv,0,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin2.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,1538.99,1049,14.0,1583669090,1049,0ec6cb78-50e1-4f04-b16f-19a7557a52fc,0.4,3,1583663121,Final Results:
0,12,project.bucket.tcss562.sps,2020/03/08/[$LATEST]f6e40e1f8ad34a66b217befd0673e38e,8183,2,144,0,0,3,62,0,4,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,62,1583669091,0,3008,ServiceOneGo,us-east-1,100000_Sales_Records.csv,go,443.57,edited_100000_Sales_Records/edited_100000_Sales_Records_2215dc81-6523-4d59-a373-37db780998bd.csv,0,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin13.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,1540.57,1097,14.0,1583669090,1097,2a6c487e-9dfe-46df-b84a-479c94a6799b,0.4,0,1583662083,Final Results:
0,11,project.bucket.tcss562.sps,2020/03/08/[$LATEST]d3d4a338b72044ef809e1bed37af1234,7982,2,133,0,0,3,62,0,4,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,69,1583669091,0,3008,ServiceOneGo,us-east-1,100000_Sales_Records.csv,go,476.65,edited_100000_Sales_Records/edited_100000_Sales_Records_2d20f6e2-25f2-40e6-8d7d-3e83eb53ed9c.csv,0,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin12.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,1547.65,1071,14.0,1583669090,1071,15d2193a-5dc6-4d6a-846f-52308532e5ac,0.4,1,1583663917,Final Results:
0,0,project.bucket.tcss562.sps,2020/03/08/[$LATEST]dba056e482ad49dcb23f8f70440a1c1e,9152,2,152,0,0,5,62,0,7,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,55,1583669091,0,3008,ServiceOneGo,us-east-1,100000_Sales_Records.csv,go,450.5,edited_100000_Sales_Records/edited_100000_Sales_Records_3ee83935-c733-498a-a0c9-d89d416a62ee.csv,0,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin1.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,1572.5,1122,14.0,1583669090,1122,a5816e36-b33a-49c1-b1e0-d98d0e48a6d4,0.4,0,1583662374,Final Results:
0,8,project.bucket.tcss562.sps,2020/03/08/[$LATEST]215cb4155d3042968d327429de727447,10242,2,146,0,0,4,62,0,4,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,67,1583669091,0,3008,ServiceOneGo,us-east-1,100000_Sales_Records.csv,go,440.18,edited_100000_Sales_Records/edited_100000_Sales_Records_1f8beb28-6af7-485e-8afa-9702ca00a598.csv,0,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin9.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,1572.18,1132,14.0,1583669090,1131,768ba594-8653-4237-b6fb-041cf9f5ffb0,0.4,0,1583662686,Final Results:
0,10,project.bucket.tcss562.sps,2020/03/08/[$LATEST]796a9cc10eb0404fb27bb938bbd08800,8178,2,139,0,0,5,62,0,3,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,69,1583669091,0,3008,ServiceOneGo,us-east-1,100000_Sales_Records.csv,go,486.77,edited_100000_Sales_Records/edited_100000_Sales_Records_6ba90f0e-0b5c-40d9-bf1d-065833d9c675.csv,0,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin11.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,1596.77,1110,14.0,1583669090,1110,b78b063e-c6ce-4f8c-9953-d06d70f87e33,0.4,1,1583663094,Final Results:
0,3,project.bucket.tcss562.sps,2020/03/08/[$LATEST]7d377bc51087418e94525bf6b6928b8b,10870,2,155,0,0,5,62,0,5,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,69,1583669091,0,3008,ServiceOneGo,us-east-1,100000_Sales_Records.csv,go,443.4,edited_100000_Sales_Records/edited_100000_Sales_Records_8857e604-c8a7-443f-abb0-5f9a4167666d.csv,0,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin4.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,1631.4,1188,14.0,1583669090,1188,de009954-ecca-4505-8264-9ddeea87df39,0.4,1,1583662190,Final Results:
0,13,project.bucket.tcss562.sps,2020/03/08/[$LATEST]ccf979f0a20240fa8ab513d73dc493f6,8442,2,147,0,0,5,62,0,2,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,74,1583669091,0,3008,ServiceOneGo,us-east-1,100000_Sales_Records.csv,go,451.51,edited_100000_Sales_Records/edited_100000_Sales_Records_88365777-0ea4-4b92-9164-ef33a31bd817.csv,0,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin14.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,1620.51,1169,14.0,1583669090,1169,74a29c87-d7f9-4bc1-bd4f-6f0051f7e048,0.4,4,1583663651,Final Results:
