2020-03-08 09:52:43.290664 - Python Partest Version 0.5
Setting up test: runsperthread=1 threads=40 totalruns=40 payload=[{'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin1.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin2.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin3.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin4.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin5.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin6.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin7.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin8.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin9.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin10.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin11.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin12.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin13.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin14.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin15.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin16.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin17.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin18.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin19.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin20.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin21.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin22.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin23.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin24.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin25.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin26.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin27.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin28.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin29.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin30.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin31.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin32.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin33.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin34.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin35.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin36.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin37.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin38.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin39.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin40.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'}]

Raw results of each run:
1_run_id,2_thread_id,bucketname,containerID,contextSwitches,contextSwitchesDelta,cpuIdle,cpuIdleDelta,cpuIowait,cpuIowaitDelta,cpuIrq,cpuIrqDelta,cpuKrn,cpuKrnDelta,cpuModel,cpuNice,cpuNiceDelta,cpuSoftIrq,cpuSoftIrqDelta,cpuType,cpuUsr,cpuUsrDelta,endTime,endpoint,frameworkRuntime,frameworkRuntimeDeltas,freeMemory,functionMemory,functionName,functionRegion,key,lang,latency,linuxVersion,newcontainer,pageFaults,pageFaultsDelta,payload,platform,roundTripTime,runtime,runtimeOverlap,startTime,totalMemory,userRuntime,uuid,version,vmID,vmcpusteal,vmcpustealDelta,vmuptime,zAll
0,12,project.bucket.tcss562.sps,2020/03/08/[$LATEST]86b55521ae7a44c088918da4c6f868ce,46931,509,1215234,447,3,0,0,0,212,9,62,0,0,43,5,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 62,3141,333,1583661152399,admin13.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com,20,7,3052696,3008,ServiceThreePython,us-east-1,QueryResults.csv,python,706.72,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,372724,30059,{"bucketname": "project.bucket.tcss562.sps"; "key": "QueryResults.csv"; "tablename": "SalesData"; "stressTestLoops": 1; "dbEndpoint": "admin13.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,4709.72,4003,38.2,1583661148396,3230668,3976,213f3279-8cbb-4e32-abc5-937ef5963bb3,0.5,6g5qPG,59,1,1583655055,Final Results:
0,4,project.bucket.tcss562.sps,2020/03/08/[$LATEST]fe111d3b91ce443f9fc71e43522ce57e,36069,544,741616,488,2,0,0,0,245,20,62,0,0,60,5,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,2845,388,1583661152971,admin5.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com,25,9,3053252,3008,ServiceThreePython,us-east-1,QueryResults.csv,python,744.48,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,307021,30033,{"bucketname": "project.bucket.tcss562.sps"; "key": "QueryResults.csv"; "tablename": "SalesData"; "stressTestLoops": 1; "dbEndpoint": "admin5.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,5309.48,4565,38.25,1583661148406,3230668,4531,e188355f-05b5-4c3d-adec-cbb26a0a18c3,0.5,0rSOu0,39,2,1583657424,Final Results:
0,34,project.bucket.tcss562.sps,2020/03/08/[$LATEST]c173d861606e40ae87d79d1a4c0abe2e,140379,501,1530298,474,4,0,0,0,1009,12,62,0,0,484,3,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,23761,379,1583661152976,admin35.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com,23,7,3049272,3008,ServiceThreePython,us-east-1,QueryResults.csv,python,816.38,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,2137530,30049,{"bucketname": "project.bucket.tcss562.sps"; "key": "QueryResults.csv"; "tablename": "SalesData"; "stressTestLoops": 1; "dbEndpoint": "admin35.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,5221.38,4405,38.87,1583661148571,3230668,4375,a15192db-64d4-4b5a-acc8-093ab917a049,0.5,Zd4RLf,131,2,1583653369,Final Results:
0,8,project.bucket.tcss562.sps,2020/03/08/[$LATEST]a9f1f30034ab435ab7b20c517f80af27,167278,511,1665209,496,6,0,0,0,1684,15,62,0,0,642,8,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,32852,386,1583661152976,admin9.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com,26,8,3048308,3008,ServiceThreePython,us-east-1,QueryResults.csv,python,764.03,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,2873092,30045,{"bucketname": "project.bucket.tcss562.sps"; "key": "QueryResults.csv"; "tablename": "SalesData"; "stressTestLoops": 1; "dbEndpoint": "admin9.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,5315.03,4551,38.39,1583661148425,3230668,4517,fabe5ff5-3f1b-449b-8f8d-8448029ee534,0.5,qHBsb7,206,1,1583652643,Final Results:
0,2,project.bucket.tcss562.sps,2020/03/08/[$LATEST]0366d56c1a33430a969bfa45951c6a30,103073,524,1226972,495,6,0,0,0,856,18,62,0,0,322,5,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,15874,393,1583661152977,admin3.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com,25,9,3050516,3008,ServiceThreePython,us-east-1,QueryResults.csv,python,738.88,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,1405638,30083,{"bucketname": "project.bucket.tcss562.sps"; "key": "QueryResults.csv"; "tablename": "SalesData"; "stressTestLoops": 1; "dbEndpoint": "admin3.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,5323.88,4585,38.14,1583661148392,3230668,4551,6bad1e86-da09-451a-afd6-f003059f8db0,0.5,0SyWSQ,144,0,1583654927,Final Results:
0,1,project.bucket.tcss562.sps,2020/03/08/[$LATEST]afb03f16e55e41c1872e73c209969f59,85126,793,1247028,499,5,0,0,0,672,16,62,0,0,228,11,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,11396,385,1583661152977,admin2.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com,28,8,3050996,3008,ServiceThreePython,us-east-1,QueryResults.csv,python,734.56,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,1041152,30111,{"bucketname": "project.bucket.tcss562.sps"; "key": "QueryResults.csv"; "tablename": "SalesData"; "stressTestLoops": 1; "dbEndpoint": "admin2.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,5324.56,4590,38.1,1583661148387,3230668,4554,1f3e53f9-e0b3-4cf1-80dc-bfa42c0d2b28,0.5,XpOKlu,143,1,1583654850,Final Results:
0,18,project.bucket.tcss562.sps,2020/03/08/[$LATEST]88fceb78fde543d69927107da2a8f13a,43999,609,1027890,491,4,0,0,0,281,18,62,0,0,71,8,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,3520,378,1583661152980,admin19.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com,27,8,3052524,3008,ServiceThreePython,us-east-1,QueryResults.csv,python,797.0,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,371647,30022,{"bucketname": "project.bucket.tcss562.sps"; "key": "QueryResults.csv"; "tablename": "SalesData"; "stressTestLoops": 1; "dbEndpoint": "admin19.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,5304.0,4507,38.68,1583661148473,3230668,4472,e0d8e32a-5648-4229-a56f-cf9ba3fa8b99,0.5,L5RRVZ,27,0,1583655989,Final Results:
0,32,project.bucket.tcss562.sps,2020/03/08/[$LATEST]f091e2009d5a46a49886c7141075614c,130457,501,1083598,478,5,0,0,0,1247,16,62,0,0,459,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,24070,387,1583661152992,admin33.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com,26,8,3049280,3008,ServiceThreePython,us-east-1,QueryResults.csv,python,798.6,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,2137539,30077,{"bucketname": "project.bucket.tcss562.sps"; "key": "QueryResults.csv"; "tablename": "SalesData"; "stressTestLoops": 1; "dbEndpoint": "admin33.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,5280.6,4482,38.77,1583661148510,3230668,4448,84e4fc4f-0a86-4ed0-b900-dc9d4a952a52,0.5,Q6z6zt,156,2,1583655599,Final Results:
0,0,project.bucket.tcss562.sps,2020/03/08/[$LATEST]557efff31a9e4fffa9ab48c905ea6e1f,161927,582,1165008,478,6,0,0,0,1705,12,62,0,0,651,3,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,32956,390,1583661152977,admin1.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com,28,8,3048352,3008,ServiceThreePython,us-east-1,QueryResults.csv,python,854.98,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,2871846,30056,{"bucketname": "project.bucket.tcss562.sps"; "key": "QueryResults.csv"; "tablename": "SalesData"; "stressTestLoops": 1; "dbEndpoint": "admin1.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,5346.98,4492,38.73,1583661148485,3230668,4456,ce393468-dd06-4c46-838a-46796e446e9b,0.5,Mpkk8Y,188,1,1583655145,Final Results:
0,7,project.bucket.tcss562.sps,2020/03/08/[$LATEST]d7438804ce14432d826f5e99eeb0fe27,41347,563,1133056,498,4,0,0,0,268,16,62,0,0,46,8,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,2825,390,1583661153001,admin8.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com,25,8,3053496,3008,ServiceThreePython,us-east-1,QueryResults.csv,python,754.07,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,306640,29992,{"bucketname": "project.bucket.tcss562.sps"; "key": "QueryResults.csv"; "tablename": "SalesData"; "stressTestLoops": 1; "dbEndpoint": "admin8.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,5342.07,4588,38.26,1583661148413,3230668,4555,8b76b98a-4954-4d51-ab82-529f33d519e6,0.5,wxQ5dB,61,0,1583655466,Final Results:
0,39,project.bucket.tcss562.sps,2020/03/08/[$LATEST]f2832d49e3d245c694badba0949f772d,44376,447,1096814,482,4,0,0,0,283,15,62,0,0,73,8,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,3519,382,1583661153006,admin40.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com,25,8,3052408,3008,ServiceThreePython,us-east-1,QueryResults.csv,python,715.67,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,372529,30000,{"bucketname": "project.bucket.tcss562.sps"; "key": "QueryResults.csv"; "tablename": "SalesData"; "stressTestLoops": 1; "dbEndpoint": "admin40.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,5180.67,4465,38.79,1583661148541,3230668,4432,2656fbec-69c8-40db-8907-54dc0084d7d3,0.5,ojUguj,59,0,1583655644,Final Results:
0,6,project.bucket.tcss562.sps,2020/03/08/[$LATEST]ce2e411faed749b2a33c3afd1f95fbe9,36275,598,378656,497,3,0,0,0,260,18,62,0,0,40,8,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,3633,378,1583661152996,admin7.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com,25,8,3053740,3008,ServiceThreePython,us-east-1,QueryResults.csv,python,823.87,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,372539,30014,{"bucketname": "project.bucket.tcss562.sps"; "key": "QueryResults.csv"; "tablename": "SalesData"; "stressTestLoops": 1; "dbEndpoint": "admin7.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,5357.87,4534,38.6,1583661148462,3230668,4501,5e8e1df8-fa24-46fd-aecf-89d810ccbadb,0.5,VHocqo,20,1,1583659235,Final Results:
