2019-12-12 22:16:52.003679 - Python Partest Version 0.5
Setting up test: runsperthread=1 threads=50 totalruns=50 payload=[{'bucketname': 'testbucketohiodap' 'key': '562sales_10000.csv' 'filterBy': '{ \n\t\t"Region": ["Austrailia_Oceania"]\n\t\t"Item_Type":["Office_Supplies"]\n\t\t"Sales_Channel":["Offline"]\n\t\t"Order_Priority":["Medium"]\n\t\t"Country":["Fiji"]\n\t}' 'aggregateBy': '{\n\t\t"max":["Units_Sold"]\n\t\t"min":["Units_Sold"]\n\t\t"avg":["Order_Processing_Time""Gross_Margin""Units_Sold"]\n\t\t"sum":["Units_Sold""Total_Revenue""Total_Profit"]\n\t}' 'tablename': 'mytable_10000'}]

Raw results of each run:
1_run_id,2_thread_id,containerID,contextSwitches,contextSwitchesDelta,cpuCores,cpuIdle,cpuIdleDelta,cpuIowait,cpuIowaitDelta,cpuIrq,cpuIrqDelta,cpuKrn,cpuKrnDelta,cpuModel,cpuNice,cpuNiceDelta,cpuSoftIrq,cpuSoftIrqDelta,cpuType,cpuUsr,cpuUsrDelta,frameworkRuntime,freeMemory,latency,majorPageFaults,majorPageFaultsDelta,newcontainer,pageFaults,pageFaultsDelta,payload,roundTripTime,runtime,totalMemory,userRuntime,uuid,value,vmID,vmcpusteal,vmcpustealDelta,vmuptime
0,0,2019/12/13/[$LATEST]844b77bb12db47b18156afbc7cec6393,33206,326,2,1236336,62,7,0,0,0,175,0,62,0,0,5,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,381,9,4,2970384,9866.97,704,0,0,91409,9,{'bucketname': 'testbucketohiodap'; 'key': '562sales_5000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_5000'},10228.97,362,3230668,357,e3259b4d-54a3-487e-8e3d-52cfc915d849,temp,Ff8EHA,32,0,1576211623
0,3,2019/12/13/[$LATEST]a45772d0dbf945b4bfef367718f3e771,33180,373,2,1058186,97,6,0,0,0,166,1,62,0,0,3,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,350,12,5,2977472,9778.21,704,0,0,86429,6,{'bucketname': 'testbucketohiodap'; 'key': '562sales_5000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_5000'},10331.21,553,3230668,547,f793e8fc-5469-4f7e-8830-37c758f6df38,temp,dnkLwm,23,0,1576212514
0,2,2019/12/13/[$LATEST]93ab74e2ec4c43e98af2610858c5a610,21271,537,2,453019,102,6,0,0,0,139,1,62,0,0,2,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,369,13,11,2970064,9876.98,706,0,0,87789,461,{'bucketname': 'testbucketohiodap'; 'key': '562sales_5000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_5000'},10468.98,592,3230668,581,543fd46b-e3cd-4b19-b856-471398239713,temp,WD72Ru,7,0,1576215540
0,7,2019/12/13/[$LATEST]a45772d0dbf945b4bfef367718f3e771,33653,373,2,1058284,48,6,0,0,0,167,0,62,0,0,3,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,363,8,4,2977296,10287.89,704,0,0,86613,42,{'bucketname': 'testbucketohiodap'; 'key': '562sales_5000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_5000'},10579.89,292,3230668,287,f793e8fc-5469-4f7e-8830-37c758f6df38,temp,dnkLwm,23,0,1576212514
0,1,2019/12/13/[$LATEST]22ca1438c6f34346b74df8e5f0e48c6e,33529,357,2,1232447,56,7,0,0,0,180,0,62,0,0,6,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,388,6,4,2974884,10303.76,704,0,0,89336,9,{'bucketname': 'testbucketohiodap'; 'key': '562sales_5000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_5000'},10638.76,335,3230668,330,f6aa09b1-d1a6-411b-a224-1264aff67e9f,temp,8Zk7fl,19,0,1576211643
0,5,2019/12/13/[$LATEST]93ab74e2ec4c43e98af2610858c5a610,22003,302,2,453217,53,6,0,0,0,140,1,62,0,0,2,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,382,5,4,2968528,10430.94,706,0,0,88441,7,{'bucketname': 'testbucketohiodap'; 'key': '562sales_5000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_5000'},10739.94,309,3230668,305,543fd46b-e3cd-4b19-b856-471398239713,temp,WD72Ru,7,0,1576215540
0,10,2019/12/13/[$LATEST]22ca1438c6f34346b74df8e5f0e48c6e,34017,414,2,1232577,56,7,0,0,0,180,2,62,0,0,7,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,395,7,4,2974548,10383.65,704,0,0,89520,49,{'bucketname': 'testbucketohiodap'; 'key': '562sales_5000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_5000'},10714.65,331,3230668,326,f6aa09b1-d1a6-411b-a224-1264aff67e9f,temp,8Zk7fl,19,2,1576211643
0,12,2019/12/13/[$LATEST]a45772d0dbf945b4bfef367718f3e771,34143,303,2,1058352,49,6,0,0,0,168,0,62,0,0,3,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,371,10,4,2977212,10510.24,704,0,0,86832,3,{'bucketname': 'testbucketohiodap'; 'key': '562sales_5000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_5000'},10815.24,305,3230668,301,f793e8fc-5469-4f7e-8830-37c758f6df38,temp,dnkLwm,23,0,1576212514
0,6,2019/12/13/[$LATEST]22ca1438c6f34346b74df8e5f0e48c6e,34545,330,2,1232645,44,7,0,0,0,182,0,62,0,0,8,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,402,11,8,2974400,10661.89,704,0,0,89749,2,{'bucketname': 'testbucketohiodap'; 'key': '562sales_5000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_5000'},10946.89,285,3230668,277,f6aa09b1-d1a6-411b-a224-1264aff67e9f,temp,8Zk7fl,21,0,1576211643
0,9,2019/12/13/[$LATEST]844b77bb12db47b18156afbc7cec6393,33681,345,2,1236544,40,7,0,0,0,176,0,62,0,0,5,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,391,8,4,2970384,10681.73,704,0,0,91600,44,{'bucketname': 'testbucketohiodap'; 'key': '562sales_5000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_5000'},10935.73,254,3230668,249,e3259b4d-54a3-487e-8e3d-52cfc915d849,temp,Ff8EHA,32,0,1576211623
0,8,2019/12/13/[$LATEST]93ab74e2ec4c43e98af2610858c5a610,22446,322,2,453286,49,6,0,0,0,142,1,62,0,0,3,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,387,9,8,2968616,10749.47,706,0,0,88636,5,{'bucketname': 'testbucketohiodap'; 'key': '562sales_5000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_5000'},11062.47,313,3230668,304,543fd46b-e3cd-4b19-b856-471398239713,temp,WD72Ru,7,0,1576215540
0,14,2019/12/13/[$LATEST]844b77bb12db47b18156afbc7cec6393,34143,290,2,1236659,38,7,0,0,0,176,0,62,0,0,6,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,399,11,4,2970012,10756.91,704,0,0,91817,3,{'bucketname': 'testbucketohiodap'; 'key': '562sales_5000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_5000'},11009.91,253,3230668,249,e3259b4d-54a3-487e-8e3d-52cfc915d849,temp,Ff8EHA,32,0,1576211623
