2019-12-12 22:17:08.302749 - Python Partest Version 0.5
Setting up test: runsperthread=1 threads=50 totalruns=50 payload=[{'bucketname': 'testbucketohiodap' 'key': '562sales_10000.csv' 'filterBy': '{ \n\t\t"Region": ["Austrailia_Oceania"]\n\t\t"Item_Type":["Office_Supplies"]\n\t\t"Sales_Channel":["Offline"]\n\t\t"Order_Priority":["Medium"]\n\t\t"Country":["Fiji"]\n\t}' 'aggregateBy': '{\n\t\t"max":["Units_Sold"]\n\t\t"min":["Units_Sold"]\n\t\t"avg":["Order_Processing_Time""Gross_Margin""Units_Sold"]\n\t\t"sum":["Units_Sold""Total_Revenue""Total_Profit"]\n\t}' 'tablename': 'mytable_10000'}]

Raw results of each run:
1_run_id,2_thread_id,containerID,contextSwitches,contextSwitchesDelta,cpuCores,cpuIdle,cpuIdleDelta,cpuIowait,cpuIowaitDelta,cpuIrq,cpuIrqDelta,cpuKrn,cpuKrnDelta,cpuModel,cpuNice,cpuNiceDelta,cpuSoftIrq,cpuSoftIrqDelta,cpuType,cpuUsr,cpuUsrDelta,frameworkRuntime,freeMemory,latency,majorPageFaults,majorPageFaultsDelta,newcontainer,pageFaults,pageFaultsDelta,payload,roundTripTime,runtime,totalMemory,userRuntime,uuid,value,vmID,vmcpusteal,vmcpustealDelta,vmuptime
0,5,2019/12/13/[$LATEST]26a163e3c77f4dc69f8c86ecd535f09f,30970,561,2,1058064,122,6,0,0,0,166,0,62,0,0,2,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,338,8,5,2978324,9465.8,706,0,0,85473,383,{'bucketname': 'testbucketohiodap'; 'key': '562sales_10000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_10000'},10128.8,663,3230668,657,781480f7-03b9-44c3-9e39-97c6973fa1ba,temp,2d3ZL8,33,0,1576212531
0,1,2019/12/13/[$LATEST]26a163e3c77f4dc69f8c86ecd535f09f,31671,318,2,1058193,52,6,0,0,0,167,1,62,0,0,3,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,346,14,4,2977128,10280.47,706,0,0,86044,256,{'bucketname': 'testbucketohiodap'; 'key': '562sales_10000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_10000'},10627.47,347,3230668,343,781480f7-03b9-44c3-9e39-97c6973fa1ba,temp,2d3ZL8,33,0,1576212531
0,3,2019/12/13/[$LATEST]e824c923629649adbff891981150cac9,24381,528,2,618456,48,5,0,0,0,148,1,62,0,0,2,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,306,10,5,2978508,10523.01,704,0,0,85353,384,{'bucketname': 'testbucketohiodap'; 'key': '562sales_10000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_10000'},10818.01,295,3230668,289,a41de2d5-aa8a-4135-980d-ee6fb539f26d,temp,SrEmvl,9,0,1576214730
0,0,2019/12/13/[$LATEST]7bedba958b904191a73e8150c3b87d62,35572,632,2,1308101,51,8,0,0,0,176,0,62,0,0,2,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,406,9,4,2976208,10519.27,707,0,0,86670,49,{'bucketname': 'testbucketohiodap'; 'key': '562sales_10000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_10000'},10831.27,312,3230668,307,ab6dd08f-dee5-45b8-91c8-83c029ee0c62,temp,IveIvr,47,0,1576211281
0,9,2019/12/13/[$LATEST]7bedba958b904191a73e8150c3b87d62,36309,324,2,1308164,44,8,0,0,0,177,0,62,0,0,3,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,415,12,5,2976324,10724.78,707,0,0,86895,3,{'bucketname': 'testbucketohiodap'; 'key': '562sales_10000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_10000'},11003.78,279,3230668,273,ab6dd08f-dee5-45b8-91c8-83c029ee0c62,temp,IveIvr,47,0,1576211281
0,2,2019/12/13/[$LATEST]d2de45300fb04c7cb89da0292aa82800,32898,317,2,973700,49,6,0,0,0,176,0,62,0,0,4,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,407,4,4,2975140,10886.93,706,0,0,86986,5,{'bucketname': 'testbucketohiodap'; 'key': '562sales_10000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_10000'},11166.93,280,3230668,275,a2024728-b223-47f3-815e-c111fdaad542,temp,Q37dam,32,0,1576212953
0,6,2019/12/13/[$LATEST]d2de45300fb04c7cb89da0292aa82800,33335,367,2,973783,55,6,0,0,0,176,1,62,0,0,5,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,411,4,4,2975000,10863.01,706,0,0,87171,12,{'bucketname': 'testbucketohiodap'; 'key': '562sales_10000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_10000'},11181.01,318,3230668,313,a2024728-b223-47f3-815e-c111fdaad542,temp,Q37dam,32,0,1576212953
0,4,2019/12/13/[$LATEST]26a163e3c77f4dc69f8c86ecd535f09f,32139,398,2,1058258,69,6,0,0,0,168,0,62,0,0,4,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,360,7,8,2976384,10791.84,706,0,0,86486,125,{'bucketname': 'testbucketohiodap'; 'key': '562sales_10000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_10000'},11199.84,408,3230668,393,781480f7-03b9-44c3-9e39-97c6973fa1ba,temp,2d3ZL8,33,0,1576212531
0,8,2019/12/13/[$LATEST]7bedba958b904191a73e8150c3b87d62,36736,310,2,1308210,49,8,0,0,0,178,0,62,0,0,4,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,427,13,4,2976332,10976.0,707,0,0,87077,12,{'bucketname': 'testbucketohiodap'; 'key': '562sales_10000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_10000'},11287.0,311,3230668,306,ab6dd08f-dee5-45b8-91c8-83c029ee0c62,temp,IveIvr,47,1,1576211281
0,27,2019/12/13/[$LATEST]26a163e3c77f4dc69f8c86ecd535f09f,32842,303,2,1058361,46,6,0,0,0,169,0,62,0,0,4,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,368,8,4,2975912,10585.96,706,0,0,86816,1,{'bucketname': 'testbucketohiodap'; 'key': '562sales_10000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_10000'},10874.96,289,3230668,285,781480f7-03b9-44c3-9e39-97c6973fa1ba,temp,2d3ZL8,33,0,1576212531
