2019-12-12 22:16:15.258541 - Python Partest Version 0.5
Setting up test: runsperthread=1 threads=50 totalruns=50 payload=[{'bucketname': 'testbucketohiodap' 'key': '562sales_1000.csv' 'filterBy': '{ \n\t\t"Region": ["Austrailia_Oceania"]\n\t\t"Item_Type":["Office_Supplies"]\n\t\t"Sales_Channel":["Offline"]\n\t\t"Order_Priority":["Medium"]\n\t\t"Country":["Fiji"]\n\t}' 'aggregateBy': '{\n\t\t"max":["Units_Sold"]\n\t\t"min":["Units_Sold"]\n\t\t"avg":["Order_Processing_Time""Gross_Margin""Units_Sold"]\n\t\t"sum":["Units_Sold""Total_Revenue""Total_Profit"]\n\t}' 'tablename': 'mytable_1000'}]

Raw results of each run:
1_run_id,2_thread_id,containerID,contextSwitches,contextSwitchesDelta,cpuCores,cpuIdle,cpuIdleDelta,cpuIowait,cpuIowaitDelta,cpuIrq,cpuIrqDelta,cpuKrn,cpuKrnDelta,cpuModel,cpuNice,cpuNiceDelta,cpuSoftIrq,cpuSoftIrqDelta,cpuType,cpuUsr,cpuUsrDelta,frameworkRuntime,freeMemory,latency,majorPageFaults,majorPageFaultsDelta,newcontainer,pageFaults,pageFaultsDelta,payload,roundTripTime,runtime,totalMemory,userRuntime,uuid,value,vmID,vmcpusteal,vmcpustealDelta,vmuptime
0,2,2019/12/13/[$LATEST]bca1443f557647018a5262c8fc1f9045,27266,380,2,1114443,49,6,0,0,0,157,0,62,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,307,11,4,2981340,10228.32,708,0,0,83941,24,{'bucketname': 'testbucketohiodap'; 'key': '562sales_1000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_1000'},10556.32,328,3230668,323,ff68aed3-1464-45c8-9880-8175e1113965,temp,jw7hst,15,0,1576212196
0,8,2019/12/13/[$LATEST]22ca1438c6f34346b74df8e5f0e48c6e,29681,383,2,1225043,58,7,0,0,0,173,0,62,0,0,2,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,306,18,4,2976480,10164.68,704,0,0,87753,14,{'bucketname': 'testbucketohiodap'; 'key': '562sales_1000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_1000'},10551.68,387,3230668,382,f6aa09b1-d1a6-411b-a224-1264aff67e9f,temp,8Zk7fl,19,0,1576211643
0,7,2019/12/13/[$LATEST]7bedba958b904191a73e8150c3b87d62,30682,363,2,1297425,49,8,0,0,0,169,0,62,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,322,17,5,2978520,10250.28,707,0,0,84800,19,{'bucketname': 'testbucketohiodap'; 'key': '562sales_1000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_1000'},10599.28,349,3230668,343,ab6dd08f-dee5-45b8-91c8-83c029ee0c62,temp,IveIvr,42,0,1576211281
0,0,2019/12/13/[$LATEST]844b77bb12db47b18156afbc7cec6393,29444,359,2,1228962,70,7,0,0,0,168,2,62,0,0,2,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,322,11,4,2972476,10279.09,704,0,0,89825,8,{'bucketname': 'testbucketohiodap'; 'key': '562sales_1000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_1000'},10713.09,434,3230668,429,e3259b4d-54a3-487e-8e3d-52cfc915d849,temp,Ff8EHA,28,0,1576211623
0,4,2019/12/13/[$LATEST]a45772d0dbf945b4bfef367718f3e771,29172,381,2,1050879,59,6,0,0,0,161,0,62,0,0,1,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,290,16,8,2979544,10381.92,704,0,0,84812,41,{'bucketname': 'testbucketohiodap'; 'key': '562sales_1000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_1000'},10779.92,398,3230668,389,f793e8fc-5469-4f7e-8830-37c758f6df38,temp,dnkLwm,21,0,1576212514
0,1,2019/12/13/[$LATEST]d2de45300fb04c7cb89da0292aa82800,26335,389,2,963113,70,6,0,0,0,167,0,62,0,0,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,290,15,5,2977912,10490.29,706,0,0,84386,20,{'bucketname': 'testbucketohiodap'; 'key': '562sales_1000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_1000'},10944.29,454,3230668,448,a2024728-b223-47f3-815e-c111fdaad542,temp,Q37dam,27,0,1576212953
0,3,2019/12/13/[$LATEST]a45772d0dbf945b4bfef367718f3e771,29761,311,2,1050945,56,6,0,0,0,162,1,62,0,0,2,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,308,8,5,2979124,10894.57,704,0,0,85041,11,{'bucketname': 'testbucketohiodap'; 'key': '562sales_1000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_1000'},11242.57,348,3230668,342,f793e8fc-5469-4f7e-8830-37c758f6df38,temp,dnkLwm,21,0,1576212514
0,6,2019/12/13/[$LATEST]bca1443f557647018a5262c8fc1f9045,27775,328,2,1114576,52,6,0,0,0,157,0,62,0,0,1,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,319,10,6,2981384,10932.21,708,0,0,84147,20,{'bucketname': 'testbucketohiodap'; 'key': '562sales_1000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_1000'},11263.21,331,3230668,324,ff68aed3-1464-45c8-9880-8175e1113965,temp,jw7hst,15,0,1576212196
0,11,2019/12/13/[$LATEST]844b77bb12db47b18156afbc7cec6393,29947,326,2,1229139,49,7,0,0,0,170,0,62,0,0,2,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,335,9,6,2972312,11018.84,704,0,0,90022,11,{'bucketname': 'testbucketohiodap'; 'key': '562sales_1000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_1000'},11323.84,305,3230668,298,e3259b4d-54a3-487e-8e3d-52cfc915d849,temp,Ff8EHA,28,0,1576211623
0,5,2019/12/13/[$LATEST]a45772d0dbf945b4bfef367718f3e771,30250,527,2,1051010,53,6,0,0,0,163,0,62,0,0,2,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,317,6,5,2979068,11141.17,704,0,0,85239,395,{'bucketname': 'testbucketohiodap'; 'key': '562sales_1000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_1000'},11455.17,314,3230668,308,f793e8fc-5469-4f7e-8830-37c758f6df38,temp,dnkLwm,21,0,1576212514
