2019-12-12 22:17:59.507085 - Python Partest Version 0.5
Setting up test: runsperthread=1 threads=50 totalruns=50 payload=[{'bucketname': 'testbucketohiodap' 'key': '562sales_100000.csv' 'filterBy': '{ \n\t\t"Region": ["Austrailia_Oceania"]\n\t\t"Item_Type":["Office_Supplies"]\n\t\t"Sales_Channel":["Offline"]\n\t\t"Order_Priority":["Medium"]\n\t\t"Country":["Fiji"]\n\t}' 'aggregateBy': '{\n\t\t"max":["Units_Sold"]\n\t\t"min":["Units_Sold"]\n\t\t"avg":["Order_Processing_Time""Gross_Margin""Units_Sold"]\n\t\t"sum":["Units_Sold""Total_Revenue""Total_Profit"]\n\t}' 'tablename': 'mytable_100000'}]

Raw results of each run:
1_run_id,2_thread_id,containerID,contextSwitches,contextSwitchesDelta,cpuCores,cpuIdle,cpuIdleDelta,cpuIowait,cpuIowaitDelta,cpuIrq,cpuIrqDelta,cpuKrn,cpuKrnDelta,cpuModel,cpuNice,cpuNiceDelta,cpuSoftIrq,cpuSoftIrqDelta,cpuType,cpuUsr,cpuUsrDelta,frameworkRuntime,freeMemory,latency,majorPageFaults,majorPageFaultsDelta,newcontainer,pageFaults,pageFaultsDelta,payload,roundTripTime,runtime,totalMemory,userRuntime,uuid,value,vmID,vmcpusteal,vmcpustealDelta,vmuptime
0,26,2019/12/13/[$LATEST]4bdb1d7bdec142ad92f63155527bbafe,26829,563,2,705269,79,7,0,0,0,154,0,62,0,0,2,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,347,10,5,2975560,10079.51,704,0,0,85366,124,{'bucketname': 'testbucketohiodap'; 'key': '562sales_50000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_50000'},10533.51,454,3230668,449,11f493ab-eb61-4a13-a88a-b9416efc80ed,temp,NuEpDm,19,0,1576214348
0,0,2019/12/13/[$LATEST]a45772d0dbf945b4bfef367718f3e771,39322,427,2,1071748,197,6,0,0,0,174,2,62,0,0,6,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,450,7,4,2972152,9875.08,706,0,0,89703,16,{'bucketname': 'testbucketohiodap'; 'key': '562sales_50000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_50000'},10899.08,1024,3230668,1020,f793e8fc-5469-4f7e-8830-37c758f6df38,temp,dnkLwm,25,0,1576212514
0,6,2019/12/13/[$LATEST]bca1443f557647018a5262c8fc1f9045,34622,395,2,1135329,261,6,0,0,0,165,1,62,0,0,6,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,423,7,4,2978188,9536.5,710,0,0,86985,6,{'bucketname': 'testbucketohiodap'; 'key': '562sales_50000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_50000'},10890.5,1354,3230668,1350,ff68aed3-1464-45c8-9880-8175e1113965,temp,jw7hst,19,1,1576212196
0,2,2019/12/13/[$LATEST]7bedba958b904191a73e8150c3b87d62,39993,506,2,1318353,188,8,0,0,0,182,2,62,0,0,6,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,468,22,5,2975740,9867.23,709,0,0,88273,1207,{'bucketname': 'testbucketohiodap'; 'key': '562sales_50000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_50000'},10940.23,1073,3230668,1067,ab6dd08f-dee5-45b8-91c8-83c029ee0c62,temp,IveIvr,50,0,1576211281
0,1,2019/12/13/[$LATEST]d2de45300fb04c7cb89da0292aa82800,36984,448,2,983743,413,6,0,0,0,181,0,62,0,0,8,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,461,3,4,2970884,8875.44,708,0,0,89703,3,{'bucketname': 'testbucketohiodap'; 'key': '562sales_50000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_50000'},10978.44,2103,3230668,2098,a2024728-b223-47f3-815e-c111fdaad542,temp,Q37dam,34,0,1576212953
0,4,2019/12/13/[$LATEST]c850d1e70e6d4b1b91a629cb6892296b,26521,537,2,838655,33,5,0,0,0,154,1,62,0,0,3,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,343,16,5,2978700,10759.24,707,0,0,84979,382,{'bucketname': 'testbucketohiodap'; 'key': '562sales_50000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_50000'},11020.24,261,3230668,254,763282ee-1069-47bd-9a69-d8b8a4aae296,temp,SKKLSF,14,0,1576213681
0,15,2019/12/13/[$LATEST]e824c923629649adbff891981150cac9,28006,400,2,628912,58,5,0,0,0,154,0,62,0,0,5,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,354,9,4,2976196,10704.2,706,0,0,86842,13,{'bucketname': 'testbucketohiodap'; 'key': '562sales_50000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_50000'},11041.2,337,3230668,332,a41de2d5-aa8a-4135-980d-ee6fb539f26d,temp,SrEmvl,12,0,1576214730
0,43,2019/12/13/[$LATEST]93ab74e2ec4c43e98af2610858c5a610,26066,358,2,466805,53,6,0,0,0,147,1,62,0,0,5,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,434,9,4,2968288,10062.56,707,0,0,89669,14,{'bucketname': 'testbucketohiodap'; 'key': '562sales_50000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_50000'},10391.56,329,3230668,324,543fd46b-e3cd-4b19-b856-471398239713,temp,WD72Ru,9,0,1576215540
0,10,2019/12/13/[$LATEST]1657808599284e6b8b4b9cc44f2c406e,33540,519,2,1082521,39,6,0,0,0,160,0,62,0,0,5,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,374,6,4,2978216,10855.66,706,0,0,85911,63,{'bucketname': 'testbucketohiodap'; 'key': '562sales_50000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_50000'},11097.66,242,3230668,237,b88abc2a-04a9-41b6-93e8-639ec593fe3b,temp,Lnfg9i,37,0,1576212462
0,18,2019/12/13/[$LATEST]555b7d2d50f944bb96ebb8898d81b11d,31034,338,2,1068585,51,7,0,0,0,158,0,62,0,0,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,320,11,11,2976812,10740.25,735,0,0,84651,12,{'bucketname': 'testbucketohiodap'; 'key': '562sales_50000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_50000'},11069.25,329,3230668,317,ea399604-15ae-4e15-b923-db1a6ce275ae,temp,n944Bc,33,0,1576212532
