2020-03-08 08:41:36.817700 - Python Partest Version 0.5
Setting up test: runsperthread=1 threads=10 totalruns=10 payload=[{'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin1.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin2.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin3.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin4.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin5.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin6.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin7.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin8.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin9.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin10.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'}]

Raw results of each run:
1_run_id,2_thread_id,bucketname,containerID,contextSwitches,contextSwitchesDelta,cpuIdle,cpuIdleDelta,cpuIowait,cpuIowaitDelta,cpuIrq,cpuIrqDelta,cpuKrn,cpuKrnDelta,cpuModel,cpuNice,cpuNiceDelta,cpuSoftIrq,cpuSoftIrqDelta,cpuType,cpuUsr,cpuUsrDelta,endTime,frameworkRuntime,frameworkRuntimeDeltas,freeMemory,functionMemory,functionName,functionRegion,key,lang,latency,linuxVersion,newcontainer,pageFaults,pageFaultsDelta,payload,platform,roundTripTime,runtime,runtimeOverlap,startTime,totalMemory,userRuntime,uuid,version,vmID,vmcpusteal,vmcpustealDelta,vmuptime,zAll
0,2,project.bucket.tcss562.sps,2020/03/08/[$LATEST]f136fffb2741464fb5795e387927c2c7,39129,2163,260593,186,3,0,0,0,243,9,62,0,0,43,3,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,1382,126,1583656896215,26,15,3055484,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,495.21,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,959464,53707,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin3.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2186.21,1691,8.98,1583656894524,3230668,1650,aab90dab-31b2-4e27-8b06-8c3695c95e52,0.5,1q0sxp,12,0,1583655582,Final Results:
0,6,project.bucket.tcss562.sps,2020/03/08/[$LATEST]49d160f2b3f84440ac8ddf27001b7c23,77818,909,1384936,190,3,0,0,0,487,8,62,0,0,120,8,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,2906,127,1583656896232,26,14,3052784,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,498.47,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,1928521,53784,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin7.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2204.47,1706,8.98,1583656894526,3230668,1666,ccf422a7-9f63-4076-9e68-44793fcc20ec,0.5,sDXP0a,58,0,1583649951,Final Results:
0,1,project.bucket.tcss562.sps,2020/03/08/[$LATEST]c57ec56f157b40d9a9ab4906007ba51f,44921,2953,378117,193,3,0,0,0,234,8,62,0,0,45,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,1365,128,1583656896247,21,14,3056184,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,509.41,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,959031,53737,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin2.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2218.41,1709,8.97,1583656894538,3230668,1674,2f6c9362-4f0c-4029-8f9b-bccd563b9e58,0.5,367ZT2,10,0,1583654995,Final Results:
0,3,project.bucket.tcss562.sps,2020/03/08/[$LATEST]0cb3fdf61b1b429ab2fa2b696998ebe4,71788,958,1252938,189,4,0,0,0,481,8,62,0,0,122,7,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,2950,131,1583656896245,28,16,3054196,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,501.19,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,1927741,53727,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin4.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2224.19,1723,8.95,1583656894522,3230668,1679,b7226353-a52b-413c-9ea5-ba4f035542c6,0.5,bI9beY,60,0,1583650611,Final Results:
0,8,project.bucket.tcss562.sps,2020/03/08/[$LATEST]92072f7cb018411dbd0607aea2d96dd8,60679,904,1332277,194,3,0,0,0,301,9,62,0,0,55,9,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,1456,132,1583656896287,25,15,3055264,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,498.15,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,959195,53714,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin9.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2254.15,1756,8.88,1583656894531,3230668,1716,f82ea76a-6a7a-4cbd-8466-d8d014d6b706,0.5,ruvUtf,46,1,1583650223,Final Results:
0,9,project.bucket.tcss562.sps,2020/03/08/[$LATEST]31b540cb12b946dd91803d9e1427e9d9,74777,985,1250359,199,5,0,0,0,483,7,62,0,0,126,10,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,2949,129,1583656896298,27,15,3053956,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,498.07,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,1928069,53766,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin10.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2268.07,1770,8.84,1583656894528,3230668,1728,55359491-a8b0-4a4e-a10f-6da9eb650980,0.5,PjcAsT,52,0,1583650624,Final Results:
0,0,project.bucket.tcss562.sps,2020/03/08/[$LATEST]5145a9401a7a404e86360c9e25c79b4f,118924,2186,1481675,200,2,0,0,0,632,10,62,0,0,133,2,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,4058,129,1583656896307,25,15,3053292,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,503.22,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,2636499,53753,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin1.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2288.22,1785,8.79,1583656894522,3230668,1745,b894163d-9100-4514-a0f4-5360dd7704a3,0.5,o5gfLr,123,2,1583649460,Final Results:
0,4,project.bucket.tcss562.sps,2020/03/08/[$LATEST]0b38e6f51d99469e8be4dba6758f5d77,188701,1081,1919792,206,5,0,0,0,1354,12,62,0,0,392,4,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,10011,127,1583656896321,25,16,3050480,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,497.89,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,6514647,53765,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin5.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2296.89,1799,8.74,1583656894522,3230668,1758,2268d2b4-e3ce-4498-95b7-c91ff79b3182,0.5,f0i23n,105,0,1583647234,Final Results:
0,7,project.bucket.tcss562.sps,2020/03/08/[$LATEST]a3dd7dfc7f1047a88543d58ddd2942df,54823,2241,1260299,214,4,0,0,0,299,10,62,0,0,48,2,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,1436,138,1583656896420,24,15,3055392,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,496.34,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,959212,53721,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin8.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2384.34,1888,8.36,1583656894532,3230668,1849,d233fe37-4108-45af-b140-1f9865f269b0,0.5,AGLpLi,44,0,1583650583,Final Results:
0,5,project.bucket.tcss562.sps,2020/03/08/[$LATEST]453119ac260c4c41bbe8bf4aaa380733,48956,1004,1036127,277,3,0,0,0,291,8,62,0,0,59,10,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,1470,130,1583656896700,25,15,3056012,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,493.37,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,959403,53781,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin6.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2668.37,2175,7.27,1583656894525,3230668,2135,9d4b308c-c71e-46a6-b459-6ab1598ce7bb,0.5,91XPy6,65,2,1583651704,Final Results:
Successful Runs: 10
