2020-03-08 02:59:47.525455 - Python Partest Version 0.5
Setting up test: runsperthread=1 threads=25 totalruns=25 payload=[{'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin1.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin2.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin3.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin4.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin5.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin6.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin7.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin8.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin9.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin10.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin11.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin12.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin13.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin14.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin15.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin16.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin17.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin18.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin19.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin20.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin21.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin22.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin23.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin24.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin25.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'}]

Raw results of each run:
1_run_id,2_thread_id,bucketname,containerID,contextSwitches,contextSwitchesDelta,cpuIdle,cpuIdleDelta,cpuIowait,cpuIowaitDelta,cpuIrq,cpuIrqDelta,cpuKrn,cpuKrnDelta,cpuModel,cpuNice,cpuNiceDelta,cpuSoftIrq,cpuSoftIrqDelta,cpuType,cpuUsr,cpuUsrDelta,endTime,endpoint,frameworkRuntime,frameworkRuntimeDeltas,freeMemory,functionMemory,functionName,functionRegion,key,lang,latency,linuxVersion,newcontainer,pageFaults,pageFaultsDelta,payload,platform,roundTripTime,runtime,runtimeOverlap,startTime,totalMemory,userRuntime,uuid,version,vmID,vmcpusteal,vmcpustealDelta,vmuptime,zAll
0,9,project.bucket.tcss562.sps,2020/03/08/[$LATEST]83c208d9ffd84ca5935a988a59ac647c,62979,501,1351609,495,5,0,0,0,460,11,62,0,0,193,4,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,10395,397,1583636385183,admin10.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com,23,8,3052708,3008,ServiceThreePython,us-east-1,QueryResults.csv,python,780.12,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,936945,29977,{"bucketname": "project.bucket.tcss562.sps"; "key": "QueryResults.csv"; "tablename": "SalesData"; "stressTestLoops": 1; "dbEndpoint": "admin10.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,5340.12,4560,23.39,1583636380623,3230668,4529,b14f8014-f690-4719-b339-52f0e542af7a,0.5,p5kCbo,116,2,1583629566,Final Results:
0,1,project.bucket.tcss562.sps,2020/03/08/[$LATEST]048302be7a3941489ab9e614a772b12e,57021,649,1001007,495,4,0,0,0,510,17,62,0,0,165,4,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,8628,388,1583636385185,admin2.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com,26,8,3053072,3008,ServiceThreePython,us-east-1,QueryResults.csv,python,798.13,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,803716,30018,{"bucketname": "project.bucket.tcss562.sps"; "key": "QueryResults.csv"; "tablename": "SalesData"; "stressTestLoops": 1; "dbEndpoint": "admin2.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,5355.13,4557,23.41,1583636380628,3230668,4523,083bcd14-0b18-4cc7-bcd5-e9ab2dc6d211,0.5,bEACF5,95,1,1583631328,Final Results:
0,4,project.bucket.tcss562.sps,2020/03/08/[$LATEST]cfa2a3a1493e41eaacfea917e2ffabcb,65724,639,585207,502,5,0,0,0,786,19,62,0,0,273,6,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,14395,385,1583636385192,admin5.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com,26,11,3052024,3008,ServiceThreePython,us-east-1,QueryResults.csv,python,776.26,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,1301546,30013,{"bucketname": "project.bucket.tcss562.sps"; "key": "QueryResults.csv"; "tablename": "SalesData"; "stressTestLoops": 1; "dbEndpoint": "admin5.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,5373.26,4597,23.24,1583636380595,3230668,4560,dd9bdb33-2ff3-49e7-86bc-73a23e2cb123,0.5,jP6w8Y,69,1,1583633376,Final Results:
0,10,project.bucket.tcss562.sps,2020/03/08/[$LATEST]97118c2f3dcd44ea9e2ef9800e5b1f53,49657,521,1147201,480,3,0,0,0,399,15,62,0,0,104,6,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,5935,385,1583636385219,admin11.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com,27,9,3051536,3008,ServiceThreePython,us-east-1,QueryResults.csv,python,876.23,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,570711,31605,{"bucketname": "project.bucket.tcss562.sps"; "key": "QueryResults.csv"; "tablename": "SalesData"; "stressTestLoops": 1; "dbEndpoint": "admin11.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,5387.23,4511,23.74,1583636380708,3230668,4475,76593708-f091-4250-955c-85d4f8628a72,0.5,c9P2vB,117,2,1583630611,Final Results:
0,3,project.bucket.tcss562.sps,2020/03/08/[$LATEST]1996a0a6922642aaa9b02aa22b59efae,61028,687,1055358,493,4,0,0,0,607,15,62,0,0,190,9,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,10236,392,1583636385270,admin4.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com,29,8,3052276,3008,ServiceThreePython,us-east-1,QueryResults.csv,python,857.43,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,937823,30001,{"bucketname": "project.bucket.tcss562.sps"; "key": "QueryResults.csv"; "tablename": "SalesData"; "stressTestLoops": 1; "dbEndpoint": "admin4.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,5430.43,4573,23.66,1583636380697,3230668,4536,ea47a3bb-d23a-4e38-b5a7-c9f68fc01f2e,0.5,kCU7nm,111,0,1583631047,Final Results:
0,6,project.bucket.tcss562.sps,2020/03/08/[$LATEST]54e4aeafdc6e4f30a64ada86bb84ca28,66868,583,1052316,492,5,0,0,0,790,15,62,0,0,352,9,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,14641,391,1583636385302,admin7.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com,30,9,3051672,3008,ServiceThreePython,us-east-1,QueryResults.csv,python,902.11,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,1302084,30051,{"bucketname": "project.bucket.tcss562.sps"; "key": "QueryResults.csv"; "tablename": "SalesData"; "stressTestLoops": 1; "dbEndpoint": "admin7.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,5468.11,4566,23.76,1583636380736,3230668,4527,93252cce-b409-44fc-a34f-54458d5bec37,0.5,APCSPp,73,0,1583631039,Final Results:
0,11,project.bucket.tcss562.sps,2020/03/08/[$LATEST]b785e93829e8426d9036a5e4f0747eb5,62878,665,1277607,497,3,0,0,0,610,15,62,0,0,195,8,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,10410,394,1583636385307,admin12.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com,30,9,3051776,3008,ServiceThreePython,us-east-1,QueryResults.csv,python,854.91,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,936889,29968,{"bucketname": "project.bucket.tcss562.sps"; "key": "QueryResults.csv"; "tablename": "SalesData"; "stressTestLoops": 1; "dbEndpoint": "admin12.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,5466.91,4612,23.61,1583636380695,3230668,4573,4d0d0112-9bd7-4590-8580-a3719de38e5a,0.5,9cVcIA,94,1,1583629935,Final Results:
0,22,project.bucket.tcss562.sps,2020/03/08/[$LATEST]1c7b9b4f22b94ee2bef9a0191d442df4,20223,505,193416,489,5,0,0,0,144,15,62,0,0,16,12,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,1569,374,1583636385307,admin23.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com,25,8,3055580,3008,ServiceThreePython,us-east-1,QueryResults.csv,python,907.07,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,206839,30001,{"bucketname": "project.bucket.tcss562.sps"; "key": "QueryResults.csv"; "tablename": "SalesData"; "stressTestLoops": 1; "dbEndpoint": "admin23.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,5383.07,4476,23.89,1583636380831,3230668,4443,05e50008-5cce-4819-903b-84e1248bb3cc,0.5,8A7QAu,8,0,1583635404,Final Results:
0,19,project.bucket.tcss562.sps,2020/03/08/[$LATEST]b4fe5257a62347578d7abbffb3045f09,58306,819,954424,495,3,0,0,0,595,17,62,0,0,161,5,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,10154,377,1583636385321,admin20.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com,27,9,3052052,3008,ServiceThreePython,us-east-1,QueryResults.csv,python,883.01,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,937284,30002,{"bucketname": "project.bucket.tcss562.sps"; "key": "QueryResults.csv"; "tablename": "SalesData"; "stressTestLoops": 1; "dbEndpoint": "admin20.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,5438.01,4555,23.8,1583636380766,3230668,4519,9fcfce3d-897e-4d35-925e-5cfd739e88a9,0.5,5kDkpK,72,2,1583631553,Final Results:
0,5,project.bucket.tcss562.sps,2020/03/08/[$LATEST]2132dffaa4af456588706f1e2b1e416a,31510,658,840623,497,4,0,0,0,180,18,62,0,0,24,9,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,1652,386,1583636385333,admin6.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com,25,8,3054168,3008,ServiceThreePython,us-east-1,QueryResults.csv,python,929.79,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,206675,30013,{"bucketname": "project.bucket.tcss562.sps"; "key": "QueryResults.csv"; "tablename": "SalesData"; "stressTestLoops": 1; "dbEndpoint": "admin6.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,5506.79,4577,23.76,1583636380756,3230668,4544,1d9de050-6627-410c-b9b7-788a86b63826,0.5,rOLqTH,42,0,1583632167,Final Results:
