2020-03-08 09:58:27.742578 - Python Partest Version 0.5
Setting up test: runsperthread=1 threads=45 totalruns=45 payload=[{'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin1.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin2.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin3.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin4.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin5.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin6.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin7.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin8.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin9.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin10.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin11.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin12.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin13.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin14.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin15.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin16.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin17.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin18.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin19.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin20.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin21.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin22.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin23.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin24.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin25.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin26.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin27.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin28.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin29.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin30.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin31.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin32.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin33.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin34.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin35.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin36.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin37.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin38.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin39.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin40.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin41.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin42.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin43.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin44.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin45.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'}]

Raw results of each run:
1_run_id,2_thread_id,bucketname,containerID,contextSwitches,contextSwitchesDelta,cpuIdle,cpuIdleDelta,cpuIowait,cpuIowaitDelta,cpuIrq,cpuIrqDelta,cpuKrn,cpuKrnDelta,cpuModel,cpuNice,cpuNiceDelta,cpuSoftIrq,cpuSoftIrqDelta,cpuType,cpuUsr,cpuUsrDelta,endTime,frameworkRuntime,frameworkRuntimeDeltas,freeMemory,functionMemory,functionName,functionRegion,key,lang,latency,linuxVersion,newcontainer,pageFaults,pageFaultsDelta,payload,platform,roundTripTime,runtime,runtimeOverlap,startTime,totalMemory,userRuntime,uuid,version,vmID,vmcpusteal,vmcpustealDelta,vmuptime,zAll
0,13,project.bucket.tcss562.sps,2020/03/08/[$LATEST]f136fffb2741464fb5795e387927c2c7,225979,869,1171447,193,5,0,0,0,1429,11,62,0,0,362,6,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,10795,136,1583661507196,26,17,3051780,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,809.31,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,7046749,53733,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin14.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2566.31,1757,40.61,1583661505439,3230668,1714,aab90dab-31b2-4e27-8b06-8c3695c95e52,0.5,1q0sxp,149,1,1583655582,Final Results:
0,10,project.bucket.tcss562.sps,2020/03/08/[$LATEST]a3dd7dfc7f1047a88543d58ddd2942df,249657,2276,2171093,186,5,0,0,0,1465,9,62,0,0,380,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,10923,130,1583661507204,26,16,3050656,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,870.28,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,7046022,53736,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin11.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2580.28,1710,41.92,1583661505494,3230668,1668,d233fe37-4108-45af-b140-1f9865f269b0,0.5,AGLpLi,126,1,1583650583,Final Results:
0,6,project.bucket.tcss562.sps,2020/03/08/[$LATEST]c57ec56f157b40d9a9ab4906007ba51f,270772,1507,1289221,193,4,0,0,0,1332,11,62,0,0,288,3,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,10673,130,1583661507221,25,15,3051712,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,870.36,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,7045668,53711,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin7.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2591.36,1721,42.06,1583661505500,3230668,1681,2f6c9362-4f0c-4029-8f9b-bccd563b9e58,0.5,367ZT2,99,0,1583654995,Final Results:
0,2,project.bucket.tcss562.sps,2020/03/08/[$LATEST]cb800e1e86b049deb8c8a6289745c8d4,75394,1011,1409200,191,4,0,0,0,393,9,62,0,0,71,6,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,2101,127,1583661507245,26,15,3054152,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,908.39,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,1399935,53739,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin3.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2630.39,1722,42.53,1583661505523,3230668,1681,44828ae1-89b1-4596-8cd2-eb58fa2b56a8,0.5,QPjYfx,68,0,1583654445,Final Results:
0,0,project.bucket.tcss562.sps,2020/03/08/[$LATEST]08d4fffc71924000b1dd43e627ef9948,63480,2654,1250010,192,3,0,0,0,363,13,62,0,0,76,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,1793,129,1583661507255,25,14,3054996,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,907.19,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,1223139,53685,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin1.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2639.19,1732,42.51,1583661505523,3230668,1693,9b2b394a-1199-4d43-9ad9-7ea41f16a7cf,0.5,LYyZGq,41,0,1583655243,Final Results:
0,11,project.bucket.tcss562.sps,2020/03/08/[$LATEST]0e2e0517c6c44befa440d546caf050c4,102075,2108,1388081,195,4,0,0,0,547,10,62,0,0,121,2,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,3372,131,1583661507262,27,15,3053960,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,880.08,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,2195616,53691,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin12.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2647.08,1767,41.91,1583661505495,3230668,1725,97392112-9505-4b9e-8f0e-4f88e66995a6,0.5,RmrVvu,106,2,1583654543,Final Results:
0,22,project.bucket.tcss562.sps,2020/03/08/[$LATEST]502d9ab1c540474d91b2bf14fb48b59a,199215,1099,1850145,197,5,0,0,0,1104,13,62,0,0,267,5,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,7836,126,1583661507289,24,15,3051220,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,909.97,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,5106352,53754,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin23.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2653.97,1744,42.81,1583661505545,3230668,1705,1b470a31-abca-4ca6-b954-7d8037148ba7,0.5,B7etdp,116,1,1583652206,Final Results:
0,23,project.bucket.tcss562.sps,2020/03/08/[$LATEST]77163bb29ef34369b8e17983bfcea619,33577,1711,941885,203,3,0,0,0,166,10,62,0,0,11,6,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,333,126,1583661507307,26,15,3058700,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,884.94,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,255603,53685,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin24.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2668.94,1784,42.38,1583661505523,3230668,1743,f31092d7-feda-4680-8071-250bcf602857,0.5,ngXUZV,37,1,1583656793,Final Results:
0,21,project.bucket.tcss562.sps,2020/03/08/[$LATEST]cf38b9b315964dc0a1925c69b61ba552,171779,1782,1850782,211,5,0,0,0,836,9,62,0,0,204,3,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,6280,130,1583661507344,24,14,3051436,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,878.42,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,4135716,53766,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin22.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2704.42,1826,42.14,1583661505518,3230668,1788,002f47f1-fcb6-49b1-a295-c9164b661add,0.5,fbG9zf,103,0,1583652213,Final Results:
0,35,project.bucket.tcss562.sps,2020/03/08/[$LATEST]17dc557111df44e8bc3577b8363baf86,62905,782,771258,194,4,0,0,0,354,7,62,0,0,77,7,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,2099,136,1583661507334,26,16,3054340,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,875.86,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,1399822,53748,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin36.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2622.86,1747,43.18,1583661505587,3230668,1705,d5fa143d-d849-4539-baf3-8ee5b0ed5bb6,0.5,HypPky,29,0,1583657635,Final Results:
0,37,project.bucket.tcss562.sps,2020/03/08/[$LATEST]5923b09b39ab424eb004a2a3582aac9e,28947,1018,681548,182,4,0,0,0,144,8,62,0,0,16,7,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,332,129,1583661507338,26,16,3059140,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,917.97,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,255296,53692,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin38.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2590.97,1673,43.5,1583661505665,3230668,1631,f1289813-e719-4c54-831f-95714c74532d,0.5,jbHHMT,23,0,1583658095,Final Results:
