2020-03-08 09:11:32.192932 - Python Partest Version 0.5
Setting up test: runsperthread=1 threads=30 totalruns=30 payload=[{'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin1.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin2.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin3.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin4.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin5.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin6.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin7.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin8.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin9.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin10.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin11.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin12.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin13.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin14.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin15.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin16.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin17.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin18.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin19.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin20.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin21.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin22.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin23.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin24.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin25.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin26.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin27.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin28.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin29.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin30.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'}]

Raw results of each run:
1_run_id,2_thread_id,bucketname,containerID,contextSwitches,contextSwitchesDelta,cpuIdle,cpuIdleDelta,cpuIowait,cpuIowaitDelta,cpuIrq,cpuIrqDelta,cpuKrn,cpuKrnDelta,cpuModel,cpuNice,cpuNiceDelta,cpuSoftIrq,cpuSoftIrqDelta,cpuType,cpuUsr,cpuUsrDelta,endTime,frameworkRuntime,frameworkRuntimeDeltas,freeMemory,functionMemory,functionName,functionRegion,key,lang,latency,linuxVersion,newcontainer,pageFaults,pageFaultsDelta,payload,platform,roundTripTime,runtime,runtimeOverlap,startTime,totalMemory,userRuntime,uuid,version,vmID,vmcpusteal,vmcpustealDelta,vmuptime,zAll
0,13,project.bucket.tcss562.sps,2020/03/08/[$LATEST]f136fffb2741464fb5795e387927c2c7,118933,954,614056,195,4,0,0,0,806,11,62,0,0,222,7,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,5972,129,1583658691046,26,15,3052204,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,600.99,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,3957108,53752,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin14.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2354.99,1754,25.8,1583658689292,3230668,1713,aab90dab-31b2-4e27-8b06-8c3695c95e52,0.5,1q0sxp,60,1,1583655582,Final Results:
0,8,project.bucket.tcss562.sps,2020/03/08/[$LATEST]8cb0eb855dcd4203a7c71f0bb4df6ccb,53782,969,1001496,187,4,0,0,0,276,12,62,0,0,53,5,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,1566,124,1583658691080,23,15,3055608,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,705.92,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,1046879,53719,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin9.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2388.92,1683,27.23,1583658689397,3230668,1645,b088d954-0365-47ed-975c-12393b319d7d,0.5,oN9SnD,56,1,1583653671,Final Results:
0,1,project.bucket.tcss562.sps,2020/03/08/[$LATEST]4c00106768a24aeebba269cdbd9036d6,83545,1232,1085429,188,3,0,0,0,433,12,62,0,0,114,6,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,3048,127,1583658691076,22,16,3053528,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,705.09,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,2014984,53714,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin2.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2400.09,1695,27.06,1583658689381,3230668,1657,415a4f1c-09eb-46c1-a56b-6c63258927fc,0.5,p12pGf,80,0,1583653243,Final Results:
0,17,project.bucket.tcss562.sps,2020/03/08/[$LATEST]8cfffc34702642d1ae63413e00a0098e,78634,2533,1107600,198,4,0,0,0,478,10,62,0,0,133,2,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,3055,129,1583658691076,25,15,3054428,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,614.42,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,2016416,53744,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin18.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2386.42,1772,26.01,1583658689304,3230668,1732,9e7b9d00-970b-481e-8797-51c13e561827,0.5,GeLFYY,59,0,1583653132,Final Results:
0,19,project.bucket.tcss562.sps,2020/03/08/[$LATEST]5145a9401a7a404e86360c9e25c79b4f,204415,1254,1835041,203,3,0,0,0,1212,12,62,0,0,279,5,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,8714,126,1583658691118,25,16,3052276,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,624.65,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,5634049,53750,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin20.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2414.65,1790,26.31,1583658689328,3230668,1749,b894163d-9100-4514-a0f4-5360dd7704a3,0.5,o5gfLr,180,1,1583649460,Final Results:
0,15,project.bucket.tcss562.sps,2020/03/08/[$LATEST]502d9ab1c540474d91b2bf14fb48b59a,85445,840,1292698,199,4,0,0,0,499,10,62,0,0,109,5,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,3076,129,1583658691154,25,15,3053688,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,724.35,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,2016239,53753,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin16.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2471.35,1747,27.18,1583658689407,3230668,1707,1b470a31-abca-4ca6-b954-7d8037148ba7,0.5,B7etdp,60,1,1583652206,Final Results:
0,24,project.bucket.tcss562.sps,2020/03/08/[$LATEST]0cb3fdf61b1b429ab2fa2b696998ebe4,147241,1593,1606260,216,5,0,0,0,1066,15,62,0,0,325,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,7639,133,1583658691177,29,17,3052976,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,596.58,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,4924672,53703,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin25.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2477.58,1881,25.81,1583658689296,3230668,1835,b7226353-a52b-413c-9ea5-ba4f035542c6,0.5,bI9beY,102,1,1583650611,Final Results:
0,12,project.bucket.tcss562.sps,2020/03/08/[$LATEST]0245d70f0232445ebea4c928012e4235,59843,1108,1290409,206,4,0,0,0,296,8,62,0,0,45,4,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,1554,134,1583658691203,23,15,3054876,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,715.6,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,1047751,53738,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin13.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2516.6,1801,27.0,1583658689402,3230668,1763,c626de2c-ae53-413d-8b1b-b35d2a72ee3c,0.5,NaArFS,82,1,1583652227,Final Results:
0,14,project.bucket.tcss562.sps,2020/03/08/[$LATEST]31b540cb12b946dd91803d9e1427e9d9,156384,1071,1603714,199,6,0,0,0,1065,8,62,0,0,308,6,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,7617,131,1583658691191,26,17,3052332,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,732.68,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,4926527,53749,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin15.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2514.68,1782,27.1,1583658689409,3230668,1739,55359491-a8b0-4a4e-a10f-6da9eb650980,0.5,PjcAsT,102,1,1583650624,Final Results:
0,27,project.bucket.tcss562.sps,2020/03/08/[$LATEST]7a203ee8e09145cf836a48807225d1dc,76235,1097,1059672,202,6,0,0,0,493,7,62,0,0,120,5,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,3081,132,1583658691193,26,16,3053688,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,708.1,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,2016278,53726,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin28.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2489.1,1781,27.1,1583658689412,3230668,1739,c325c62a-02da-4c8c-b9c5-15869b23915c,0.5,4trwvn,46,0,1583653371,Final Results:
