concurrency,1,5,10,15,20,25,30,35,40,45,50
runtime,1745,1685,1733,1851,1720,1640,1638,1655,1738,1651,1716
cpuUsr,1238,1505,2063,2567,3300,3884,4571,5295,5961,6560,6885
cpuNice,0,0,0,0,0,0,0,0,0,0,0
cpuKrn,263,246,265,290,314,335,356,379,401,423,437
cpuIdle,1203303,1012608,1057978,1078614,1112118,1148794,1189239,1254612,1321645,1370132,1434676
cpuIowait,4,5,5,6,6,6,6,6,7,7,7
cpuIrq,0,0,0,0,0,0,0,0,0,0,0
cpuSoftIrq,59,72,115,158,219,269,325,387,443,492,518
vmcpusteal,32,36,42,48,57,66,76,84,94,101,106
