2020-03-08 04:14:25.110153 - Python Partest Version 0.5
Setting up test: runsperthread=1 threads=15 totalruns=15 payload=[{'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin1.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin2.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin3.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin4.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin5.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin6.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin7.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin8.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin9.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin10.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin11.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin12.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin13.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin14.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin15.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'}]

Raw results of each run:
1_run_id,2_thread_id,containerID,contextSwitches,contextSwitchesDelta,cpuCores,cpuIdle,cpuIdleDelta,cpuIowait,cpuIowaitDelta,cpuIrq,cpuIrqDelta,cpuKrn,cpuKrnDelta,cpuModel,cpuNice,cpuNiceDelta,cpuSoftIrq,cpuSoftIrqDelta,cpuType,cpuUsr,cpuUsrDelta,endTime,frameworkRuntime,frameworkRuntimeDeltas,freeMemory,functionMemory,functionName,functionRegion,lang,latency,linuxVersion,majorPageFaults,majorPageFaultsDelta,newcontainer,pageFaults,pageFaultsDelta,payload,platform,roundTripTime,runtime,runtimeOverlap,startTime,totalMemory,userRuntime,uuid,value,version,vmID,vmcpusteal,vmcpustealDelta,vmuptime,zAll
0,2,2020/03/08/[$LATEST]c3bc17d1b00e47a3a14cae17617e8c8c,92695,1539,2,1116847,1308,7,0,0,0,352,2,62,0,0,221,8,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,4289,139,1583640858613,4,1,2695584,3008,ServiceTwoJava,us-east-1,java,588.18,#1 SMP Tue Aug 20 23:10:42 UTC 2019,710,0,0,226418,974,{"bucketname": "project.bucket.tcss562.sps"; "key": "edited_100000_Sales_Records.csv"; "tablename": "SalesData"; "batchSize": 1000; "dbEndpoint": "admin3.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,7912.18,7324,13.97,1583640851289,3230668,7319,3ec278a5-31d6-4aec-85ec-d9a6a29f4699,Finished with reading csv into database,0.5,mSLXLv,135,2,1583635240,Final Results:
0,5,2020/03/08/[$LATEST]cc414daf81674e689ed42ce864c8c072,94499,1424,2,1203178,1323,7,0,0,0,312,3,62,0,0,178,6,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,4317,129,1583640858661,3,1,2685716,3008,ServiceTwoJava,us-east-1,java,578.99,#1 SMP Tue Aug 20 23:10:42 UTC 2019,717,0,0,227328,2223,{"bucketname": "project.bucket.tcss562.sps"; "key": "edited_100000_Sales_Records.csv"; "tablename": "SalesData"; "batchSize": 1000; "dbEndpoint": "admin6.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,7955.99,7377,13.95,1583640851284,3230668,7373,fc09d5aa-7b0d-42df-8e06-3db3176a377d,Finished with reading csv into database,0.5,LhSqCb,217,3,1583634809,Final Results:
0,8,2020/03/08/[$LATEST]1d628091e34246f1bab328bf9a48b969,58850,1262,2,858121,1332,5,0,0,0,253,3,62,0,0,105,8,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,2900,138,1583640858755,9,1,2688300,3008,ServiceTwoJava,us-east-1,java,596.77,#1 SMP Tue Aug 20 23:10:42 UTC 2019,706,0,0,204993,1663,{"bucketname": "project.bucket.tcss562.sps"; "key": "edited_100000_Sales_Records.csv"; "tablename": "SalesData"; "batchSize": 1000; "dbEndpoint": "admin9.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,8048.77,7452,13.95,1583640851303,3230668,7442,4916a470-485c-42f7-8c7a-d8a6c368c0e7,Finished with reading csv into database,0.5,aJEsY8,106,5,1583636543,Final Results:
0,6,2020/03/08/[$LATEST]dd06c9f0d8164c0fa50f98c0f67d70d1,47033,1361,2,1216577,1342,5,0,0,0,236,4,62,0,0,36,8,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,1299,133,1583640858796,4,1,2735724,3008,ServiceTwoJava,us-east-1,java,613.39,#1 SMP Tue Aug 20 23:10:42 UTC 2019,710,0,0,164919,3301,{"bucketname": "project.bucket.tcss562.sps"; "key": "edited_100000_Sales_Records.csv"; "tablename": "SalesData"; "batchSize": 1000; "dbEndpoint": "admin7.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,8092.39,7479,13.95,1583640851317,3230668,7474,74bfe4d3-b852-4e33-a0bd-4b0a59723618,Finished with reading csv into database,0.5,OVTRFr,74,2,1583634759,Final Results:
0,4,2020/03/08/[$LATEST]624093d8690d430caba1ce1a0933b40a,60561,1447,2,934694,1353,7,0,0,0,292,3,62,0,0,126,7,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,2809,135,1583640858842,8,1,2692020,3008,ServiceTwoJava,us-east-1,java,605.48,#1 SMP Tue Aug 20 23:10:42 UTC 2019,707,0,0,200288,2835,{"bucketname": "project.bucket.tcss562.sps"; "key": "edited_100000_Sales_Records.csv"; "tablename": "SalesData"; "batchSize": 1000; "dbEndpoint": "admin5.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,8138.48,7533,13.92,1583640851309,3230668,7524,98d160e1-544a-4588-96af-fa0c484dd353,Finished with reading csv into database,0.5,UgSTQl,92,2,1583636160,Final Results:
0,7,2020/03/08/[$LATEST]ad45e0d6e21840869070b1c11d11fd37,70333,1574,2,1244936,1383,10,0,0,0,300,4,62,0,0,133,4,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,2764,129,1583640858984,4,1,2710724,3008,ServiceTwoJava,us-east-1,java,602.42,#1 SMP Tue Aug 20 23:10:42 UTC 2019,716,0,0,212791,2874,{"bucketname": "project.bucket.tcss562.sps"; "key": "edited_100000_Sales_Records.csv"; "tablename": "SalesData"; "batchSize": 1000; "dbEndpoint": "admin8.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,8273.42,7671,13.83,1583640851313,3230668,7666,a4cea2d5-b168-43cc-84dc-29a0ea79aed0,Finished with reading csv into database,0.5,2vcXFa,110,3,1583634609,Final Results:
0,9,2020/03/08/[$LATEST]6367fedc72ec4c7ebca04b8864ea4814,64765,1524,2,1252217,1419,8,0,0,0,292,4,62,0,0,125,8,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,2649,125,1583640859077,3,1,2801036,3008,ServiceTwoJava,us-east-1,java,537.48,#1 SMP Tue Aug 20 23:10:42 UTC 2019,705,0,0,201763,4478,{"bucketname": "project.bucket.tcss562.sps"; "key": "edited_100000_Sales_Records.csv"; "tablename": "SalesData"; "batchSize": 1000; "dbEndpoint": "admin10.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,8364.48,7827,13.67,1583640851250,3230668,7823,e8b6c804-41a7-462d-b83e-2e0d7a7a8947,Finished with reading csv into database,0.5,Y2LgE8,112,4,1583634573,Final Results:
0,11,2020/03/08/[$LATEST]115378860ad849409d3b605bf8c7fa8d,62338,1478,2,936530,1415,6,0,0,0,271,5,62,0,0,120,7,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,2518,134,1583640859167,3,0,2698848,3008,ServiceTwoJava,us-east-1,java,605.11,#1 SMP Tue Aug 20 23:10:42 UTC 2019,707,0,0,195703,1649,{"bucketname": "project.bucket.tcss562.sps"; "key": "edited_100000_Sales_Records.csv"; "tablename": "SalesData"; "batchSize": 1000; "dbEndpoint": "admin12.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,8451.11,7846,13.69,1583640851321,3230668,7843,85967fa4-ebb7-4320-b7aa-b60f51f7cb7a,Finished with reading csv into database,0.5,V6RYtL,83,1,1583636152,Final Results:
0,13,2020/03/08/[$LATEST]0bcd1844e76d4a80866a21513996c50a,53863,1591,2,364059,1466,5,0,0,0,223,3,62,0,0,119,6,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,2783,133,1583640859403,4,1,2700352,3008,ServiceTwoJava,us-east-1,java,598.8,#1 SMP Tue Aug 20 23:10:42 UTC 2019,713,0,0,200476,3032,{"bucketname": "project.bucket.tcss562.sps"; "key": "edited_100000_Sales_Records.csv"; "tablename": "SalesData"; "batchSize": 1000; "dbEndpoint": "admin14.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,8684.8,8086,13.46,1583640851317,3230668,8081,d2ef267c-3f5f-4ceb-963b-9de812b2d1ac,Finished with reading csv into database,0.5,g7Svc3,51,1,1583639014,Final Results:
0,1,2020/03/08/[$LATEST]ea8a183db4914e909dc1a9a52ff77cb9,117076,1688,2,1383917,1494,6,0,0,0,361,2,62,0,0,274,5,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,5848,142,1583640859567,3,1,2696492,3008,ServiceTwoJava,us-east-1,java,602.38,#1 SMP Tue Aug 20 23:10:42 UTC 2019,708,0,0,235515,992,{"bucketname": "project.bucket.tcss562.sps"; "key": "edited_100000_Sales_Records.csv"; "tablename": "SalesData"; "batchSize": 1000; "dbEndpoint": "admin2.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,8863.38,8261,13.29,1583640851306,3230668,8257,d0fdc245-8072-4c2c-9b35-b2d5b43959aa,Finished with reading csv into database,0.5,5UlIJJ,257,3,1583633897,Final Results:
