2020-03-08 11:22:31.280563 - Python Partest Version 0.5
Setting up test: runsperthread=1 threads=40 totalruns=40 payload=[{'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin1.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin2.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin3.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin4.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin5.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin6.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin7.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin8.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin9.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin10.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin11.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin12.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin13.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin14.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin15.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin16.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin17.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin18.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin19.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin20.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin21.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin22.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin23.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin24.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin25.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin26.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin27.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin28.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin29.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin30.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin31.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin32.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin33.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin34.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin35.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin36.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin37.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin38.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin39.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin40.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'}]

Raw results of each run:
1_run_id,2_thread_id,containerID,contextSwitches,contextSwitchesDelta,cpuCores,cpuIdle,cpuIdleDelta,cpuIowait,cpuIowaitDelta,cpuIrq,cpuIrqDelta,cpuKrn,cpuKrnDelta,cpuModel,cpuNice,cpuNiceDelta,cpuSoftIrq,cpuSoftIrqDelta,cpuType,cpuUsr,cpuUsrDelta,endTime,frameworkRuntime,frameworkRuntimeDeltas,freeMemory,functionMemory,functionName,functionRegion,lang,latency,linuxVersion,majorPageFaults,majorPageFaultsDelta,newcontainer,pageFaults,pageFaultsDelta,payload,platform,roundTripTime,runtime,runtimeOverlap,startTime,totalMemory,userRuntime,uuid,value,version,vmID,vmcpusteal,vmcpustealDelta,vmuptime,zAll
0,7,2020/03/08/[$LATEST]307da364e0a64f89842c104e7ff57009,130617,1832,2,1160363,144,7,0,0,0,326,1,62,0,0,162,3,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,1651,22,1583666549525,3,0,2839784,3008,ServiceThreeJava,us-east-1,java,771.57,#1 SMP Tue Aug 20 23:10:42 UTC 2019,730,0,0,221044,11,{"bucketname": "project.bucket.tcss562.sps"; "key": "QueryResults.csv"; "tablename": "SalesData"; "stressTestLoops": 1; "dbEndpoint": "admin8.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,1650.57,879,37.41,1583666548646,3230668,876,9ef4f022-ec71-49e5-a985-f821e8a935e9,Finished with querying database,0.5,AKYfty,77,0,1583660734,Final Results:
0,8,2020/03/08/[$LATEST]ae0eeb06ace040798e74ba48a749d04a,214857,1816,2,1662850,144,8,0,0,0,435,1,62,0,0,253,2,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,2684,22,1583666549538,3,1,2830796,3008,ServiceThreeJava,us-east-1,java,775.49,#1 SMP Tue Aug 20 23:10:42 UTC 2019,710,0,0,302112,6,{"bucketname": "project.bucket.tcss562.sps"; "key": "QueryResults.csv"; "tablename": "SalesData"; "stressTestLoops": 1; "dbEndpoint": "admin9.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,1664.49,889,37.49,1583666548649,3230668,885,0c5da52b-c973-46e9-8f3b-8137afd89ddf,Finished with querying database,0.5,PcgKG9,171,1,1583658215,Final Results:
0,16,2020/03/08/[$LATEST]d66ec40a00e84f5bbac880fb79f8a655,189550,1723,2,1358746,158,9,0,0,0,383,1,62,0,0,219,4,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,2465,17,1583666549553,4,1,2829544,3008,ServiceThreeJava,us-east-1,java,748.07,#1 SMP Tue Aug 20 23:10:42 UTC 2019,714,0,0,288100,7,{"bucketname": "project.bucket.tcss562.sps"; "key": "QueryResults.csv"; "tablename": "SalesData"; "stressTestLoops": 1; "dbEndpoint": "admin17.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,1678.07,930,36.72,1583666548623,3230668,925,64461f8e-beaa-4116-8453-aaa0b76eab44,Finished with querying database,0.5,Ww5Ux5,208,3,1583659737,Final Results:
0,22,2020/03/08/[$LATEST]92f4a45893c44bb4beef690fe1ebc9ca,210397,1676,2,1285701,144,8,0,0,0,382,0,62,0,0,241,5,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,2809,24,1583666549555,4,1,2831280,3008,ServiceThreeJava,us-east-1,java,781.85,#1 SMP Tue Aug 20 23:10:42 UTC 2019,712,0,0,316133,325,{"bucketname": "project.bucket.tcss562.sps"; "key": "QueryResults.csv"; "tablename": "SalesData"; "stressTestLoops": 1; "dbEndpoint": "admin23.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,1663.85,882,38.0,1583666548673,3230668,877,a3bf6641-b822-432f-9527-e357ff33a972,Finished with querying database,0.5,3Sxlst,102,1,1583660100,Final Results:
0,15,2020/03/08/[$LATEST]282c7f72989e4f4bb9213dcc2f9fefc0,243339,1830,2,1127380,149,8,0,0,0,417,2,62,0,0,278,3,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,3028,24,1583666549558,3,1,2828132,3008,ServiceThreeJava,us-east-1,java,767.61,#1 SMP Tue Aug 20 23:10:42 UTC 2019,714,0,0,329048,8,{"bucketname": "project.bucket.tcss562.sps"; "key": "QueryResults.csv"; "tablename": "SalesData"; "stressTestLoops": 1; "dbEndpoint": "admin16.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,1681.61,914,37.35,1583666548644,3230668,910,4d211b31-9ddc-4f92-836a-2aa42db96a71,Finished with querying database,0.5,0orgY6,121,0,1583660890,Final Results:
0,1,2020/03/08/[$LATEST]c79f1c8c3720423399192bb786d817d2,281366,1561,2,1979156,147,9,0,0,0,490,2,62,0,0,291,2,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,3431,25,1583666549575,4,1,2827392,3008,ServiceThreeJava,us-east-1,java,821.75,#1 SMP Tue Aug 20 23:10:42 UTC 2019,714,0,0,336465,10,{"bucketname": "project.bucket.tcss562.sps"; "key": "QueryResults.csv"; "tablename": "SalesData"; "stressTestLoops": 1; "dbEndpoint": "admin2.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,1714.75,893,38.07,1583666548682,3230668,888,0d19b7dc-a25f-4659-bd85-86a4d2dbcd43,Finished with querying database,0.5,2rJxTb,176,0,1583656628,Final Results:
0,10,2020/03/08/[$LATEST]164e5a1fff524856a9632c73ab978a6e,53408,1541,2,1486169,150,7,0,0,0,227,1,62,0,0,36,3,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,622,33,1583666549586,4,1,2901824,3008,ServiceThreeJava,us-east-1,java,745.0,#1 SMP Tue Aug 20 23:10:42 UTC 2019,715,0,0,124320,3884,{"bucketname": "project.bucket.tcss562.sps"; "key": "QueryResults.csv"; "tablename": "SalesData"; "stressTestLoops": 1; "dbEndpoint": "admin11.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,1717.0,972,36.32,1583666548614,3230668,967,6e8efaa0-1b37-4818-b54d-10f2810ec886,Finished with querying database,0.5,dYkBNu,63,0,1583659112,Final Results:
0,33,2020/03/08/[$LATEST]c157693bb64d422cb7e8174ddcc89206,247612,1812,2,1849375,151,12,0,0,0,463,2,62,0,0,273,2,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,3026,23,1583666549607,4,0,2826952,3008,ServiceThreeJava,us-east-1,java,765.72,#1 SMP Tue Aug 20 23:10:42 UTC 2019,717,0,0,341813,9,{"bucketname": "project.bucket.tcss562.sps"; "key": "QueryResults.csv"; "tablename": "SalesData"; "stressTestLoops": 1; "dbEndpoint": "admin34.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,1680.72,915,38.02,1583666548692,3230668,911,e92cfc8e-395a-4897-be3d-a6e4f656c4d7,Finished with querying database,0.5,j8dYoK,129,0,1583657280,Final Results:
0,5,2020/03/08/[$LATEST]d3851a4dc62b4375ae68e5a245f73c97,207216,1429,2,1129761,149,8,0,0,0,386,4,62,0,0,252,3,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,2787,41,1583666549617,3,1,2861032,3008,ServiceThreeJava,us-east-1,java,759.4,#1 SMP Tue Aug 20 23:10:42 UTC 2019,715,0,0,326665,5831,{"bucketname": "project.bucket.tcss562.sps"; "key": "QueryResults.csv"; "tablename": "SalesData"; "stressTestLoops": 1; "dbEndpoint": "admin6.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,1758.4,999,36.31,1583666548618,3230668,995,de9662a5-97fe-44d0-8157-7a91b5ff568c,Finished with querying database,0.5,fh7MeV,183,0,1583660880,Final Results:
0,13,2020/03/08/[$LATEST]4f6bc15e685e4dcb8eced7179dce74b7,165458,1453,2,1446841,144,8,0,0,0,340,4,62,0,0,195,2,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,2162,35,1583666549625,3,1,2836804,3008,ServiceThreeJava,us-east-1,java,802.17,#1 SMP Tue Aug 20 23:10:42 UTC 2019,713,0,0,225055,6521,{"bucketname": "project.bucket.tcss562.sps"; "key": "QueryResults.csv"; "tablename": "SalesData"; "stressTestLoops": 1; "dbEndpoint": "admin14.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,1750.17,948,37.65,1583666548677,3230668,944,8bb26c7b-5073-482f-8e53-92b645784e27,Finished with querying database,0.5,csg1tg,95,0,1583659299,Final Results:
0,6,2020/03/08/[$LATEST]53f8ed590e5f4179ad92b986ad5f72e7,127550,1835,2,849387,167,7,0,0,0,302,1,62,0,0,166,4,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,1699,34,1583666549629,5,1,2839096,3008,ServiceThreeJava,us-east-1,java,701.66,#1 SMP Tue Aug 20 23:10:42 UTC 2019,711,0,0,222185,237,{"bucketname": "project.bucket.tcss562.sps"; "key": "QueryResults.csv"; "tablename": "SalesData"; "stressTestLoops": 1; "dbEndpoint": "admin7.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,1765.66,1064,34.47,1583666548565,3230668,1058,d5c024ca-b462-4fb9-a713-78555f79b6c0,Finished with querying database,0.5,JtW8M6,67,0,1583662289,Final Results:
0,26,2020/03/08/[$LATEST]1d43de360a7f4660b244aad4bc0de184,166194,1908,2,1720571,144,7,0,0,0,362,4,62,0,0,186,4,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,2006,48,1583666549644,4,0,2840056,3008,ServiceThreeJava,us-east-1,java,736.18,#1 SMP Tue Aug 20 23:10:42 UTC 2019,739,0,0,267985,3247,{"bucketname": "project.bucket.tcss562.sps"; "key": "QueryResults.csv"; "tablename": "SalesData"; "stressTestLoops": 1; "dbEndpoint": "admin27.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,1749.18,1013,36.5,1583666548631,3230668,1009,51849abb-3bed-48a5-b180-3e0bc8267a52,Finished with querying database,0.5,ycBmrQ,100,0,1583657931,Final Results:
0,34,2020/03/08/[$LATEST]c29978f916df40b3ba900cd4d2db0aba,80474,1889,2,1430150,151,8,0,0,0,264,3,62,0,0,82,4,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,953,23,1583666549655,5,1,2853068,3008,ServiceThreeJava,us-east-1,java,782.63,#1 SMP Tue Aug 20 23:10:42 UTC 2019,709,0,0,164404,8,{"bucketname": "project.bucket.tcss562.sps"; "key": "QueryResults.csv"; "tablename": "SalesData"; "stressTestLoops": 1; "dbEndpoint": "admin35.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,1700.63,918,37.99,1583666548737,3230668,912,0517eb58-644a-4e1f-a17a-a71cfb853cd9,Finished with querying database,0.5,7JJgcl,68,1,1583659390,Final Results:
