2020-03-08 06:11:01.626708 - Python Partest Version 0.5
Setting up test: runsperthread=1 threads=30 totalruns=30 payload=[{'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin1.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin2.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin3.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin4.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin5.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin6.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin7.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin8.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin9.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin10.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin11.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin12.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin13.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin14.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin15.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin16.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin17.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin18.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin19.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin20.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin21.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin22.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin23.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin24.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin25.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin26.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin27.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin28.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin29.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin30.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'}]

Raw results of each run:
1_run_id,2_thread_id,bucketname,containerID,contextSwitchesDelta,cpuCores,cpuIdleDelta,cpuIowaitDelta,cpuIrqDelta,cpuKrnDelta,cpuModel,cpuNiceDelta,cpuSoftIrqDelta,cpuType,cpuUsrDelta,endTime,frameworkRuntime,functionMemory,functionName,functionRegion,key,lang,latency,newKey,newcontainer,payload,platform,roundTripTime,runtime,runtimeOverlap,startTime,userRuntime,uuid,version,vmcpustealDelta,vmuptime,zAll
0,6,project.bucket.tcss562.sps,2020/03/08/[$LATEST]650f44805679471197c328c5965af5dc,6177,2,94,0,0,2,62,0,4,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,68,1583647860,0,3008,ServiceOneGo,us-east-1,100000_Sales_Records.csv,go,807.15,edited_100000_Sales_Records/edited_100000_Sales_Records_36197105-7d31-4ad2-b5bd-0425107e84ac.csv,0,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin7.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,1655.15,848,25.0,1583647859,848,c3ec8f19-3b80-4115-8a33-ad1da8290793,0.4,1,1583641663,Final Results:
0,1,project.bucket.tcss562.sps,2020/03/08/[$LATEST]9c8f563187a544bcb5e3c35521535511,9659,2,100,0,0,2,62,0,5,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,59,1583647860,0,3008,ServiceOneGo,us-east-1,100000_Sales_Records.csv,go,867.33,edited_100000_Sales_Records/edited_100000_Sales_Records_2a202f08-356d-41a1-8e42-40259f5b2ec5.csv,0,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin2.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,1730.33,863,25.0,1583647859,863,8c6bb0f6-0cf8-45ae-820d-30f367fb93f0,0.4,2,1583641814,Final Results:
0,2,project.bucket.tcss562.sps,2020/03/08/[$LATEST]a65b931dbaf943ba9fda41029eb6a33e,8418,2,94,0,0,2,62,0,4,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,60,1583647860,0,3008,ServiceOneGo,us-east-1,100000_Sales_Records.csv,go,927.82,edited_100000_Sales_Records/edited_100000_Sales_Records_422cc032-7340-41fa-9f76-a26f162fccf8.csv,0,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin3.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,1778.82,851,25.0,1583647859,851,6be13569-ad7b-4b69-ac2c-e6ddf8beb526,0.4,3,1583639859,Final Results:
0,11,project.bucket.tcss562.sps,2020/03/08/[$LATEST]854c389fe1a44529a63afc1307cc0ecd,7176,2,106,0,0,2,62,0,4,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,63,1583647860,0,3008,ServiceOneGo,us-east-1,100000_Sales_Records.csv,go,909.87,edited_100000_Sales_Records/edited_100000_Sales_Records_0c648905-a701-4a24-b949-842edb92281a.csv,0,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin12.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,1822.87,913,25.0,1583647859,913,352c847a-cf18-4017-88fd-283142c2521f,0.4,1,1583643657,Final Results:
0,8,project.bucket.tcss562.sps,2020/03/08/[$LATEST]82024725174440cfbd58357b8b00f3d8,9598,2,94,0,0,7,62,0,4,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,58,1583647860,0,3008,ServiceOneGo,us-east-1,100000_Sales_Records.csv,go,1002.73,edited_100000_Sales_Records/edited_100000_Sales_Records_946e9262-fa2f-4005-85df-55c7c2be5eec.csv,0,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin9.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,1826.73,824,25.0,1583647859,824,9fef28c5-ea79-4d52-adee-c58e2f0d540e,0.4,0,1583640858,Final Results:
0,0,project.bucket.tcss562.sps,2020/03/08/[$LATEST]13727cedef2745609e9ae26f1b101547,8813,2,96,0,0,3,62,0,5,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,62,1583647860,9,3008,ServiceOneGo,us-east-1,100000_Sales_Records.csv,go,1015.55,edited_100000_Sales_Records/edited_100000_Sales_Records_71832847-f6d3-4e07-a6c4-0ce76165c849.csv,0,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin1.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,1872.55,857,25.0,1583647859,848,861666aa-2550-42e4-8dd1-63d318799868,0.4,0,1583639979,Final Results:
0,10,project.bucket.tcss562.sps,2020/03/08/[$LATEST]4f14cce54645476a8b7a8fb5f3b9157f,7872,2,106,0,0,3,62,0,5,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,65,1583647860,0,3008,ServiceOneGo,us-east-1,100000_Sales_Records.csv,go,990.94,edited_100000_Sales_Records/edited_100000_Sales_Records_a065873a-f7be-4c81-8ded-95de1a3d9c8c.csv,0,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin11.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,1896.94,906,25.0,1583647859,906,c5708c84-e854-442f-8f79-1384d425f95b,0.4,1,1583640926,Final Results:
0,12,project.bucket.tcss562.sps,2020/03/08/[$LATEST]1ac26b4bc8a74d14af3cfd2b3981172d,7924,2,123,0,0,3,62,0,5,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,62,1583647860,0,3008,ServiceOneGo,us-east-1,100000_Sales_Records.csv,go,926.65,edited_100000_Sales_Records/edited_100000_Sales_Records_a5c9493b-f224-4b45-93c5-5068d08b1406.csv,0,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin13.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,1920.65,994,25.0,1583647859,994,7637a5db-b331-47b5-ab14-ea0d22dbbcf2,0.4,1,1583646217,Final Results:
0,3,project.bucket.tcss562.sps,2020/03/08/[$LATEST]dfcc18c6fd4c481db911d76bcc533dfe,6947,2,107,0,0,4,62,0,3,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,67,1583647860,11,3008,ServiceOneGo,us-east-1,100000_Sales_Records.csv,go,1005.04,edited_100000_Sales_Records/edited_100000_Sales_Records_de75afd4-f58f-44bc-80c1-167675b79f4b.csv,0,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin4.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,1940.04,935,25.0,1583647859,924,1eb680d0-39f3-4148-833f-fecc8f8fbd76,0.4,0,1583642417,Final Results:
0,17,project.bucket.tcss562.sps,2020/03/08/[$LATEST]d3e936887286460ba9c21c66c2a6897e,8098,2,98,0,0,4,62,0,4,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,68,1583647860,0,3008,ServiceOneGo,us-east-1,100000_Sales_Records.csv,go,1041.82,edited_100000_Sales_Records/edited_100000_Sales_Records_87dae83e-6b80-49d2-a546-b26f75768829.csv,0,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin18.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,1920.82,879,25.0,1583647859,879,d4db93ed-ef54-4dff-b105-c7d9d1b3653d,0.4,1,1583643128,Final Results:
