2020-03-08 09:45:43.207429 - Python Partest Version 0.5
Setting up test: runsperthread=1 threads=40 totalruns=40 payload=[{'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin1.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin2.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin3.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin4.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin5.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin6.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin7.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin8.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin9.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin10.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin11.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin12.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin13.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin14.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin15.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin16.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin17.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin18.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin19.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin20.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin21.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin22.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin23.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin24.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin25.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin26.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin27.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin28.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin29.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin30.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin31.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin32.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin33.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin34.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin35.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin36.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin37.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin38.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin39.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin40.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'}]

Raw results of each run:
1_run_id,2_thread_id,bucketname,containerID,contextSwitches,contextSwitchesDelta,cpuIdle,cpuIdleDelta,cpuIowait,cpuIowaitDelta,cpuIrq,cpuIrqDelta,cpuKrn,cpuKrnDelta,cpuModel,cpuNice,cpuNiceDelta,cpuSoftIrq,cpuSoftIrqDelta,cpuType,cpuUsr,cpuUsrDelta,endTime,frameworkRuntime,frameworkRuntimeDeltas,freeMemory,functionMemory,functionName,functionRegion,key,lang,latency,linuxVersion,newcontainer,pageFaults,pageFaultsDelta,payload,platform,roundTripTime,runtime,runtimeOverlap,startTime,totalMemory,userRuntime,uuid,version,vmID,vmcpusteal,vmcpustealDelta,vmuptime,zAll
0,13,project.bucket.tcss562.sps,2020/03/08/[$LATEST]ace9d73a5dca47dda3e5dffdc0d33381,29768,972,1002601,193,5,0,0,0,141,11,62,0,0,5,4,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,205,128,1583660739170,27,15,3044200,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,777.02,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,167243,53732,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin14.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2505.02,1728,37.16,1583660737442,3230668,1686,b6f8b748-bcd4-4f59-bd3d-dfb123f5656a,0.5,j7O8g9,30,0,1583655722,Final Results:
0,11,project.bucket.tcss562.sps,2020/03/08/[$LATEST]f555845ddde74bf2b0902194e671d27d,27701,1080,244701,190,2,0,0,0,121,12,62,0,0,19,4,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,462,128,1583660739211,23,13,3059880,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,845.15,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,343278,53671,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin12.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2551.15,1706,38.24,1583660737505,3230668,1670,fcbac0f9-31d4-4c24-92e9-a8ad348a11c1,0.5,Mmysio,5,0,1583659510,Final Results:
0,2,project.bucket.tcss562.sps,2020/03/08/[$LATEST]f060cd9a39e246709acdf3615c49790f,18545,1587,144164,202,2,0,0,0,92,13,62,0,0,1,4,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,187,125,1583660739217,26,15,3044736,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,810.57,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,167169,53733,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin3.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2575.57,1765,37.38,1583660737452,3230668,1724,ec403218-a76c-4428-a4f4-b3bb4f9926e5,0.5,D5o2DI,2,0,1583660015,Final Results:
0,3,project.bucket.tcss562.sps,2020/03/08/[$LATEST]c57ec56f157b40d9a9ab4906007ba51f,231484,2672,1137553,201,4,0,0,0,1137,12,62,0,0,244,2,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,9051,128,1583660739236,22,15,3051408,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,817.46,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,5985301,53709,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin4.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2583.46,1766,37.69,1583660737470,3230668,1729,2f6c9362-4f0c-4029-8f9b-bccd563b9e58,0.5,367ZT2,78,0,1583654995,Final Results:
0,28,project.bucket.tcss562.sps,2020/03/08/[$LATEST]f71a15672f8a490880956dff6cc58a9d,36392,1272,864833,187,5,0,0,0,168,8,62,0,0,12,3,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,487,136,1583660739231,25,14,3058616,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,824.91,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,343440,53742,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin29.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2543.91,1719,38.3,1583660737512,3230668,1680,ad9e3cde-b005-4d89-a2f5-746c4b7792fe,0.5,YfReCt,37,0,1583656409,Final Results:
0,10,project.bucket.tcss562.sps,2020/03/08/[$LATEST]f136fffb2741464fb5795e387927c2c7,194277,912,1019868,197,5,0,0,0,1216,10,62,0,0,302,7,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,9123,134,1583660739238,27,17,3051852,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,818.36,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,5986258,53741,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin11.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2595.36,1777,37.53,1583660737461,3230668,1733,aab90dab-31b2-4e27-8b06-8c3695c95e52,0.5,1q0sxp,128,0,1583655582,Final Results:
0,7,project.bucket.tcss562.sps,2020/03/08/[$LATEST]a8fa119c52cc4ab3bb52a1477a974d29,102168,2187,1441093,195,6,0,0,0,531,9,62,0,0,98,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,3276,134,1583660739242,26,15,3053612,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,822.98,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,2108453,53751,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin8.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2599.98,1777,37.59,1583660737465,3230668,1736,aaf6b465-b614-4f99-9947-1a1969f24831,0.5,FarYY3,100,0,1583653511,Final Results:
0,9,project.bucket.tcss562.sps,2020/03/08/[$LATEST]31b540cb12b946dd91803d9e1427e9d9,220008,1180,2009489,195,6,0,0,0,1493,13,62,0,0,421,5,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,10795,131,1583660739257,26,16,3050760,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,854.0,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,6960337,53770,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin10.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2611.0,1757,38.08,1583660737500,3230668,1715,55359491-a8b0-4a4e-a10f-6da9eb650980,0.5,PjcAsT,168,0,1583650624,Final Results:
0,27,project.bucket.tcss562.sps,2020/03/08/[$LATEST]8cb0eb855dcd4203a7c71f0bb4df6ccb,131596,2003,1407390,192,5,0,0,0,663,10,62,0,0,143,3,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,4669,131,1583660739285,31,15,3053168,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,847.53,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,3075637,53709,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin28.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2590.53,1743,38.38,1583660737542,3230668,1697,b088d954-0365-47ed-975c-12393b319d7d,0.5,oN9SnD,116,0,1583653671,Final Results:
0,39,project.bucket.tcss562.sps,2020/03/08/[$LATEST]502d9ab1c540474d91b2bf14fb48b59a,161976,2445,1698517,181,5,0,0,0,903,12,62,0,0,211,2,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,6221,126,1583660739293,25,15,3051680,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,804.86,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,4049793,53754,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin40.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2483.86,1679,38.64,1583660737614,3230668,1639,1b470a31-abca-4ca6-b954-7d8037148ba7,0.5,B7etdp,104,1,1583652206,Final Results:
