2020-03-08 08:58:39.130308 - Python Partest Version 0.5
Setting up test: runsperthread=1 threads=20 totalruns=20 payload=[{'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin1.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin2.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin3.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin4.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin5.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin6.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin7.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin8.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin9.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin10.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin11.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin12.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin13.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin14.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin15.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin16.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin17.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin18.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin19.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin20.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'}]

Raw results of each run:
1_run_id,2_thread_id,bucketname,containerID,contextSwitches,contextSwitchesDelta,cpuIdle,cpuIdleDelta,cpuIowait,cpuIowaitDelta,cpuIrq,cpuIrqDelta,cpuKrn,cpuKrnDelta,cpuModel,cpuNice,cpuNiceDelta,cpuSoftIrq,cpuSoftIrqDelta,cpuType,cpuUsr,cpuUsrDelta,endTime,endpoint,frameworkRuntime,frameworkRuntimeDeltas,freeMemory,functionMemory,functionName,functionRegion,key,lang,latency,linuxVersion,newcontainer,pageFaults,pageFaultsDelta,payload,platform,roundTripTime,runtime,runtimeOverlap,startTime,totalMemory,userRuntime,uuid,version,vmID,vmcpusteal,vmcpustealDelta,vmuptime,zAll
0,1,project.bucket.tcss562.sps,2020/03/08/[$LATEST]49aecdbc6b3f4466b6c61e91644ba1cb,61131,3155,1592623,1290,2,0,0,0,224,7,62,0,0,31,1,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 62,2265,313,1583657892665,admin2.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com,24,13,3020008,3008,ServiceTwoPython,us-east-1,edited_100000_Sales_Records.csv,python,536.94,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,739063,53766,{"bucketname": "project.bucket.tcss562.sps"; "key": "edited_100000_Sales_Records.csv"; "tablename": "SalesData"; "batchSize": 1000; "dbEndpoint": "admin2.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,8687.94,8151,18.85,1583657884514,3230668,8114,7f9b864a-462c-4859-a3ff-d14e083b39b2,0.5,godKzI,41,3,1583649908,Final Results:
0,14,project.bucket.tcss562.sps,2020/03/08/[$LATEST]692ff916440a44b1b73c9091cc677048,110855,1463,1268700,1384,5,0,0,0,644,10,62,0,0,145,4,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,10046,350,1583657893483,admin15.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com,31,16,3018240,3008,ServiceTwoPython,us-east-1,edited_100000_Sales_Records.csv,python,683.15,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,2830667,53779,{"bucketname": "project.bucket.tcss562.sps"; "key": "edited_100000_Sales_Records.csv"; "tablename": "SalesData"; "batchSize": 1000; "dbEndpoint": "admin15.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,9505.15,8822,18.91,1583657884661,3230668,8775,954bed81-13ca-4826-b79f-0006564af256,0.5,yMGl3H,102,2,1583651484,Final Results:
0,4,project.bucket.tcss562.sps,2020/03/08/[$LATEST]3d1679d40e4247689369166b6ad7e32b,132650,1092,1372646,1505,4,0,0,0,827,8,62,0,0,208,7,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,13955,345,1583657893867,admin5.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com,30,16,3017648,3008,ServiceTwoPython,us-east-1,edited_100000_Sales_Records.csv,python,525.99,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,3882428,53774,{"bucketname": "project.bucket.tcss562.sps"; "key": "edited_100000_Sales_Records.csv"; "tablename": "SalesData"; "batchSize": 1000; "dbEndpoint": "admin5.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,9904.99,9379,18.66,1583657884488,3230668,9333,34df68b0-30e2-4e8d-81da-072a990637b2,0.5,Y0YZqp,130,1,1583650943,Final Results:
0,2,project.bucket.tcss562.sps,2020/03/08/[$LATEST]9ae5f70724b3483aa0efd2edb1d9a10e,63938,1138,767586,1502,4,0,0,0,426,10,62,0,0,100,6,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,6515,353,1583657893914,admin3.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com,30,16,3018956,3008,ServiceTwoPython,us-east-1,edited_100000_Sales_Records.csv,python,522.92,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,1784415,53723,{"bucketname": "project.bucket.tcss562.sps"; "key": "edited_100000_Sales_Records.csv"; "tablename": "SalesData"; "batchSize": 1000; "dbEndpoint": "admin3.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,9956.92,9434,18.63,1583657884480,3230668,9388,2dc6da5e-1b87-474e-ac69-a7231995830a,0.5,8hnxQG,112,1,1583654009,Final Results:
0,11,project.bucket.tcss562.sps,2020/03/08/[$LATEST]ae908eeaa45749148f31e4e52c3ee33e,86268,1153,1214196,1470,4,0,0,0,453,11,62,0,0,65,4,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,6509,354,1583657893918,admin12.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com,30,15,3018724,3008,ServiceTwoPython,us-east-1,edited_100000_Sales_Records.csv,python,699.84,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,1784556,53732,{"bucketname": "project.bucket.tcss562.sps"; "key": "edited_100000_Sales_Records.csv"; "tablename": "SalesData"; "batchSize": 1000; "dbEndpoint": "admin12.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,9954.84,9255,18.81,1583657884663,3230668,9210,8c0587d2-615e-4c70-a34d-749ef1373df5,0.5,izsDLA,115,2,1583651776,Final Results:
0,6,project.bucket.tcss562.sps,2020/03/08/[$LATEST]e6455e086233420a96e647a835eb1108,68273,1188,369188,1516,5,0,0,0,388,13,62,0,0,80,6,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,6235,340,1583657894102,admin7.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com,31,16,3019576,3008,ServiceTwoPython,us-east-1,edited_100000_Sales_Records.csv,python,695.76,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,1784453,53738,{"bucketname": "project.bucket.tcss562.sps"; "key": "edited_100000_Sales_Records.csv"; "tablename": "SalesData"; "batchSize": 1000; "dbEndpoint": "admin7.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,10139.76,9444,18.72,1583657884658,3230668,9397,b08f2580-1f8f-46b7-9a56-f3a49a1e1913,0.5,QJALFH,42,1,1583656004,Final Results:
0,18,project.bucket.tcss562.sps,2020/03/08/[$LATEST]8cb7e1bf8c484c78b7a42c513d95fce1,45343,2817,948843,1582,4,0,0,0,234,10,62,0,0,32,7,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,2550,346,1583657894332,admin19.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com,30,16,3020992,3008,ServiceTwoPython,us-east-1,edited_100000_Sales_Records.csv,python,525.03,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,738974,53738,{"bucketname": "project.bucket.tcss562.sps"; "key": "edited_100000_Sales_Records.csv"; "tablename": "SalesData"; "batchSize": 1000; "dbEndpoint": "admin19.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,10354.03,9829,18.45,1583657884503,3230668,9783,2c25ad9f-c85e-44c3-8256-72faff460983,0.5,dzSDtd,61,4,1583653125,Final Results:
0,12,project.bucket.tcss562.sps,2020/03/08/[$LATEST]df4fd220c1b443579422ea61250f3224,239376,1222,1330639,1608,6,0,0,0,1529,8,62,0,0,366,6,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,28695,355,1583657894442,admin13.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com,31,17,3015276,3008,ServiceTwoPython,us-east-1,edited_100000_Sales_Records.csv,python,531.05,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,7784649,53768,{"bucketname": "project.bucket.tcss562.sps"; "key": "edited_100000_Sales_Records.csv"; "tablename": "SalesData"; "batchSize": 1000; "dbEndpoint": "admin13.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,10474.05,9943,18.37,1583657884499,3230668,9895,bd3b5f42-2009-4da5-9b0f-34c4c097f780,0.5,uq0pAt,395,3,1583651072,Final Results:
0,17,project.bucket.tcss562.sps,2020/03/08/[$LATEST]5637fee1f28a4b7abe90f536912ee216,153498,1310,1506157,1622,5,0,0,0,849,9,62,0,0,178,8,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,14246,348,1583657894506,admin18.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com,30,15,3016560,3008,ServiceTwoPython,us-east-1,edited_100000_Sales_Records.csv,python,533.56,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,3880661,53745,{"bucketname": "project.bucket.tcss562.sps"; "key": "edited_100000_Sales_Records.csv"; "tablename": "SalesData"; "batchSize": 1000; "dbEndpoint": "admin18.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,10530.56,9997,18.34,1583657884509,3230668,9952,9c0b57df-ac40-4c1c-9906-b27c983a866d,0.5,airfF9,221,2,1583650274,Final Results:
0,16,project.bucket.tcss562.sps,2020/03/08/[$LATEST]0eb39e85b4f34f0082235f643b718bc2,108583,2594,1042209,1621,4,0,0,0,618,12,62,0,0,122,4,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,10489,352,1583657894547,admin17.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com,30,16,3017464,3008,ServiceTwoPython,us-east-1,edited_100000_Sales_Records.csv,python,534.88,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,2834531,53751,{"bucketname": "project.bucket.tcss562.sps"; "key": "edited_100000_Sales_Records.csv"; "tablename": "SalesData"; "batchSize": 1000; "dbEndpoint": "admin17.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,10576.88,10042,18.3,1583657884505,3230668,9996,3cdda5a7-b336-40ec-9e6d-dde7504cc8f3,0.5,uqkNFR,134,3,1583652615,Final Results:
