2020-03-08 02:54:58.235719 - Python Partest Version 0.5
Setting up test: runsperthread=1 threads=20 totalruns=20 payload=[{'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin1.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin2.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin3.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin4.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin5.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin6.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin7.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin8.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin9.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin10.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin11.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin12.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin13.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin14.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin15.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin16.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin17.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin18.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin19.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin20.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'}]

Raw results of each run:
1_run_id,2_thread_id,bucketname,containerID,contextSwitches,contextSwitchesDelta,cpuIdle,cpuIdleDelta,cpuIowait,cpuIowaitDelta,cpuIrq,cpuIrqDelta,cpuKrn,cpuKrnDelta,cpuModel,cpuNice,cpuNiceDelta,cpuSoftIrq,cpuSoftIrqDelta,cpuType,cpuUsr,cpuUsrDelta,endTime,frameworkRuntime,frameworkRuntimeDeltas,freeMemory,functionMemory,functionName,functionRegion,key,lang,latency,linuxVersion,newcontainer,pageFaults,pageFaultsDelta,payload,platform,roundTripTime,runtime,runtimeOverlap,startTime,totalMemory,userRuntime,uuid,version,vmID,vmcpusteal,vmcpustealDelta,vmuptime,zAll
0,5,project.bucket.tcss562.sps,2020/03/08/[$LATEST]85fa94e746864447a3a28d35089eb636,96930,908,1552110,189,4,0,0,0,622,11,62,0,0,147,4,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,4051,132,1583636097820,27,16,3052672,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,764.63,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,2632327,53747,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin6.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2480.63,1716,18.5,1583636096104,3230668,1673,d57f74db-226b-4b68-858c-76737d86aa6a,0.5,ehpQU0,62,0,1583628310,Final Results:
0,3,project.bucket.tcss562.sps,2020/03/08/[$LATEST]699bc68714ba4a09905cff118edd14c9,46912,1060,1208913,202,3,0,0,0,246,7,62,0,0,45,8,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,1049,132,1583636097864,27,15,3055820,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,752.93,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,695370,53783,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin4.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2532.93,1780,18.29,1583636096084,3230668,1738,82387613-6afa-4afd-b0e0-d33fbac0ff58,0.5,4wYmXb,58,1,1583630044,Final Results:
0,15,project.bucket.tcss562.sps,2020/03/08/[$LATEST]10568dcd19ea400d8dd9286d3eb804db,105669,953,1296244,197,4,0,0,0,805,10,62,0,0,245,6,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,5614,130,1583636097863,26,17,3052532,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,736.64,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,3600032,53736,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin16.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2508.64,1772,18.37,1583636096091,3230668,1729,a7572521-54d9-4232-aaa5-0000b2658cc4,0.5,GiY6Ng,114,1,1583629580,Final Results:
0,1,project.bucket.tcss562.sps,2020/03/08/[$LATEST]d0e043dc1f614ec48f0412af3ea6dc9a,80439,1002,1166104,196,6,0,0,0,631,10,62,0,0,178,6,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,4045,130,1583636097873,28,15,3052640,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,813.42,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,2631644,53705,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin2.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2564.42,1751,18.62,1583636096122,3230668,1707,d9ed8b82-1b67-4444-8c93-a6ca3c29704a,0.5,o5uKrg,105,0,1583630240,Final Results:
0,2,project.bucket.tcss562.sps,2020/03/08/[$LATEST]e0d3a2a4f4344e708dbe6df807925026,42106,983,1062899,204,6,0,0,0,253,9,62,0,0,32,8,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,1050,131,1583636097901,27,16,3056324,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,771.56,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,694940,53745,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin3.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2578.56,1807,18.33,1583636096094,3230668,1764,6da84faa-205e-43bb-8739-433f5b1cbd37,0.5,e31Jfa,75,0,1583630774,Final Results:
0,12,project.bucket.tcss562.sps,2020/03/08/[$LATEST]db8203b2c02b47e08478a0c47d580694,75705,989,1227723,202,4,0,0,0,381,8,62,0,0,95,6,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,2556,132,1583636097919,24,14,3054068,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,791.97,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,1664374,53779,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin13.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2568.97,1777,18.64,1583636096142,3230668,1739,0d0a5470-bcbb-442b-af9d-1fd06843818b,0.5,RdsdWl,67,0,1583629941,Final Results:
0,4,project.bucket.tcss562.sps,2020/03/08/[$LATEST]4fb9590a6a1d499abebac2f3b65d29d6,51796,970,326021,198,3,0,0,0,371,9,62,0,0,99,6,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,2472,132,1583636097908,25,15,3055552,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,814.51,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,1663354,53721,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin5.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2583.51,1769,18.66,1583636096139,3230668,1729,4e1809ed-162f-4a60-a2ae-5221dbd9aa34,0.5,FgdEPm,12,0,1583634450,Final Results:
0,14,project.bucket.tcss562.sps,2020/03/08/[$LATEST]93a9aae51dce417fbe91903f52e5be98,78400,869,1055409,195,4,0,0,0,589,11,62,0,0,157,6,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,4047,129,1583636097900,41,15,3054308,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,812.42,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,2633512,53778,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin15.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2564.42,1752,18.74,1583636096148,3230668,1696,bb1f09be-d5ed-4ce3-b00d-5c502bd1881e,0.5,y6lEBU,64,0,1583630794,Final Results:
0,11,project.bucket.tcss562.sps,2020/03/08/[$LATEST]819c550ec5fa41488e8dfa19fde59e8c,81873,1131,1149733,207,3,0,0,0,607,8,62,0,0,193,7,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,4018,132,1583636097955,25,15,3054244,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,809.8,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,2632266,53738,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin12.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2614.8,1805,18.53,1583636096150,3230668,1765,0beaf8b6-7a6f-48a9-8507-ed9fa866982a,0.5,mPeoCg,50,0,1583630322,Final Results:
0,8,project.bucket.tcss562.sps,2020/03/08/[$LATEST]8aa74e4b3274466c8b4d6752fe28ebf1,86576,894,1490142,207,5,0,0,0,609,9,62,0,0,179,8,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,4015,128,1583636097959,25,17,3052672,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,825.07,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,2631584,53720,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin9.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2624.07,1799,18.55,1583636096160,3230668,1757,2df8baa8-c85a-499e-a917-ccf95a31478d,0.5,Ak6fhe,80,0,1583628620,Final Results:
