2020-03-08 10:03:41.680259 - Python Partest Version 0.5
Setting up test: runsperthread=1 threads=45 totalruns=45 payload=[{'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin1.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin2.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin3.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin4.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin5.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin6.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin7.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin8.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin9.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin10.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin11.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin12.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin13.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin14.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin15.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin16.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin17.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin18.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin19.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin20.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin21.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin22.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin23.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin24.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin25.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin26.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin27.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin28.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin29.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin30.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin31.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin32.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin33.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin34.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin35.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin36.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin37.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin38.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin39.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin40.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin41.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin42.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin43.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin44.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin45.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'}]

Raw results of each run:
1_run_id,2_thread_id,bucketname,containerID,contextSwitches,contextSwitchesDelta,cpuIdle,cpuIdleDelta,cpuIowait,cpuIowaitDelta,cpuIrq,cpuIrqDelta,cpuKrn,cpuKrnDelta,cpuModel,cpuNice,cpuNiceDelta,cpuSoftIrq,cpuSoftIrqDelta,cpuType,cpuUsr,cpuUsrDelta,endTime,frameworkRuntime,frameworkRuntimeDeltas,freeMemory,functionMemory,functionName,functionRegion,key,lang,latency,linuxVersion,newcontainer,pageFaults,pageFaultsDelta,payload,platform,roundTripTime,runtime,runtimeOverlap,startTime,totalMemory,userRuntime,uuid,version,vmID,vmcpusteal,vmcpustealDelta,vmuptime,zAll
0,24,project.bucket.tcss562.sps,2020/03/08/[$LATEST]ace9d73a5dca47dda3e5dffdc0d33381,77529,823,1214665,189,6,0,0,0,446,10,62,0,0,97,8,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,2679,128,1583661814263,25,15,3055072,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,823.47,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,1751510,53747,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin25.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2521.47,1698,41.55,1583661812565,3230668,1658,b6f8b748-bcd4-4f59-bd3d-dfb123f5656a,0.5,j7O8g9,53,0,1583655722,Final Results:
0,11,project.bucket.tcss562.sps,2020/03/08/[$LATEST]c57ec56f157b40d9a9ab4906007ba51f,290719,2124,1349672,194,4,0,0,0,1432,11,62,0,0,307,2,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,11474,132,1583661814301,23,15,3051244,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,838.26,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,7573804,53733,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin12.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2578.26,1740,41.5,1583661812561,3230668,1702,2f6c9362-4f0c-4029-8f9b-bccd563b9e58,0.5,367ZT2,107,0,1583654995,Final Results:
0,10,project.bucket.tcss562.sps,2020/03/08/[$LATEST]07b9367c925d40f88d3331a2b293df80,85112,2511,977793,189,3,0,0,0,468,9,62,0,0,88,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,2959,132,1583661814306,25,15,3054172,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,866.34,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,1927643,53726,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin11.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2597.34,1731,41.8,1583661812575,3230668,1691,bb179e49-d240-4914-acac-5d3159653607,0.5,cHXR1H,55,0,1583656905,Final Results:
0,1,project.bucket.tcss562.sps,2020/03/08/[$LATEST]7c31f9fa2d8a4108980e8d91f912f22e,88600,1660,1260017,186,5,0,0,0,480,10,62,0,0,94,5,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,2951,128,1583661814346,24,14,3053808,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,950.24,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,1927672,53739,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin2.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2644.24,1694,43.04,1583661812652,3230668,1655,1f10b099-4c8e-4f1f-a448-9189e005ddbf,0.5,y7jwZS,95,0,1583655494,Final Results:
0,7,project.bucket.tcss562.sps,2020/03/08/[$LATEST]17dc557111df44e8bc3577b8363baf86,75136,1253,831667,208,5,0,0,0,452,11,62,0,0,112,7,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,2926,128,1583661814348,25,16,3054464,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,832.29,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,1928165,53747,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin8.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2638.29,1806,41.06,1583661812542,3230668,1765,d5fa143d-d849-4539-baf3-8ee5b0ed5bb6,0.5,HypPky,38,0,1583657635,Final Results:
0,4,project.bucket.tcss562.sps,2020/03/08/[$LATEST]21cbd13e641848fa9c847cc153290875,85527,1462,1275038,194,4,0,0,0,476,13,62,0,0,106,5,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,2906,126,1583661814350,24,15,3053700,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,917.77,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,1928839,53766,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin5.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2644.77,1727,42.65,1583661812623,3230668,1688,1ac21ca6-1fa6-487e-a5f6-6d1fa84b6b22,0.5,qnEhRN,59,0,1583655418,Final Results:
0,25,project.bucket.tcss562.sps,2020/03/08/[$LATEST]f2a40fce0b884a299790a5614a59ab3f,89813,1022,1453087,197,5,0,0,0,437,9,62,0,0,84,6,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,2921,128,1583661814391,23,15,3053600,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,914.13,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,1928335,53758,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin26.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2648.13,1734,42.96,1583661812657,3230668,1696,0cb3d201-6cf3-4b4c-ae10-bbca606afcda,0.5,l0rnXS,89,1,1583654529,Final Results:
0,14,project.bucket.tcss562.sps,2020/03/08/[$LATEST]9f988deca4154cb4b644d9282e9f458e,76091,1967,753701,208,3,0,0,0,417,7,62,0,0,104,5,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,2922,130,1583661814390,23,15,3054116,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,859.82,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,1931068,53721,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin15.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2667.82,1808,41.83,1583661812582,3230668,1770,16aeaf8f-0903-4239-a70a-1b5ab86cdd98,0.5,IYwBgY,31,1,1583658026,Final Results:
0,27,project.bucket.tcss562.sps,2020/03/08/[$LATEST]f555845ddde74bf2b0902194e671d27d,81592,1177,456820,197,3,0,0,0,434,9,62,0,0,90,6,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,2861,127,1583661814395,24,15,3055200,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,921.65,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,1927252,53701,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin28.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2658.65,1737,42.95,1583661812658,3230668,1698,fcbac0f9-31d4-4c24-92e9-a8ad348a11c1,0.5,Mmysio,23,1,1583659510,Final Results:
0,28,project.bucket.tcss562.sps,2020/03/08/[$LATEST]f060cd9a39e246709acdf3615c49790f,65088,1369,356260,199,3,0,0,0,389,12,62,0,0,83,5,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,2647,129,1583661814393,25,16,3054904,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,885.08,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,1751949,53757,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin29.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2658.08,1773,42.48,1583661812620,3230668,1732,ec403218-a76c-4428-a4f4-b3bb4f9926e5,0.5,D5o2DI,33,0,1583660015,Final Results:
0,26,project.bucket.tcss562.sps,2020/03/08/[$LATEST]cb800e1e86b049deb8c8a6289745c8d4,92065,1236,1469635,204,5,0,0,0,490,12,62,0,0,100,6,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,2909,125,1583661814387,26,15,3053904,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,901.25,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,1932399,53751,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin27.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2685.25,1784,42.23,1583661812603,3230668,1743,44828ae1-89b1-4596-8cd2-eb58fa2b56a8,0.5,QPjYfx,73,0,1583654445,Final Results:
