2020-03-08 08:47:18.221459 - Python Partest Version 0.5
Setting up test: runsperthread=1 threads=15 totalruns=15 payload=[{'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin1.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin2.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin3.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin4.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin5.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin6.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin7.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin8.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin9.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin10.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin11.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin12.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin13.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin14.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin15.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'}]

Raw results of each run:
1_run_id,2_thread_id,bucketname,containerID,contextSwitches,contextSwitchesDelta,cpuIdle,cpuIdleDelta,cpuIowait,cpuIowaitDelta,cpuIrq,cpuIrqDelta,cpuKrn,cpuKrnDelta,cpuModel,cpuNice,cpuNiceDelta,cpuSoftIrq,cpuSoftIrqDelta,cpuType,cpuUsr,cpuUsrDelta,endTime,frameworkRuntime,frameworkRuntimeDeltas,freeMemory,functionMemory,functionName,functionRegion,key,lang,latency,linuxVersion,newcontainer,pageFaults,pageFaultsDelta,payload,platform,roundTripTime,runtime,runtimeOverlap,startTime,totalMemory,userRuntime,uuid,version,vmID,vmcpusteal,vmcpustealDelta,vmuptime,zAll
0,8,project.bucket.tcss562.sps,2020/03/08/[$LATEST]0b38e6f51d99469e8be4dba6758f5d77,204162,2771,1986878,192,5,0,0,0,1480,11,62,0,0,430,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,10961,129,1583657237476,26,15,3049664,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,502.17,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,7130902,53766,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin9.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2257.17,1755,13.7,1583657235721,3230668,1714,2268d2b4-e3ce-4498-95b7-c91ff79b3182,0.5,f0i23n,112,1,1583647234,Final Results:
0,0,project.bucket.tcss562.sps,2020/03/08/[$LATEST]92072f7cb018411dbd0607aea2d96dd8,73885,1295,1399345,205,3,0,0,0,419,13,62,0,0,102,5,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,2436,129,1583657237526,25,15,3054156,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,518.1,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,1575115,53724,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin1.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2316.1,1798,13.73,1583657235728,3230668,1758,f82ea76a-6a7a-4cbd-8466-d8d014d6b706,0.5,ruvUtf,58,1,1583650223,Final Results:
0,1,project.bucket.tcss562.sps,2020/03/08/[$LATEST]31b540cb12b946dd91803d9e1427e9d9,88474,1170,1317439,208,5,0,0,0,586,13,62,0,0,178,4,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,3922,128,1583657237537,25,16,3053848,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,510.28,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,2544623,53771,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin2.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2329.28,1819,13.65,1583657235718,3230668,1778,55359491-a8b0-4a4e-a10f-6da9eb650980,0.5,PjcAsT,61,1,1583650624,Final Results:
0,9,project.bucket.tcss562.sps,2020/03/08/[$LATEST]c57ec56f157b40d9a9ab4906007ba51f,67664,1421,445265,199,3,0,0,0,333,8,62,0,0,69,4,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,2302,130,1583657237564,23,15,3055020,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,585.07,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,1575205,53759,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin10.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2336.07,1751,13.91,1583657235813,3230668,1713,2f6c9362-4f0c-4029-8f9b-bccd563b9e58,0.5,367ZT2,15,0,1583654995,Final Results:
0,5,project.bucket.tcss562.sps,2020/03/08/[$LATEST]453119ac260c4c41bbe8bf4aaa380733,63175,968,1103203,211,3,0,0,0,410,12,62,0,0,100,5,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,2447,130,1583657237560,27,16,3055040,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,512.44,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,1575798,53777,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin6.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2353.44,1841,13.63,1583657235719,3230668,1798,9d4b308c-c71e-46a6-b459-6ab1598ce7bb,0.5,91XPy6,79,0,1583651704,Final Results:
0,3,project.bucket.tcss562.sps,2020/03/08/[$LATEST]420d445e081545539b912965c3a6890c,41745,1187,1012903,200,3,0,0,0,193,12,62,0,0,30,4,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,897,134,1583657237590,23,14,3056328,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,594.84,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,607155,53734,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin4.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2375.84,1781,13.83,1583657235809,3230668,1744,664c0608-d179-4f7e-ab55-81b114d37797,0.5,LiwRH7,41,0,1583652165,Final Results:
0,12,project.bucket.tcss562.sps,2020/03/08/[$LATEST]7ac465f064a044dca85cd8ffd2860a15,39852,1501,865569,212,3,0,0,0,215,12,62,0,0,37,6,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,905,134,1583657237580,25,14,3056980,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,520.56,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,607403,53742,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin13.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2365.56,1845,13.67,1583657235735,3230668,1806,3e9a20ae-3f89-4dad-ac00-f89973ad4e01,0.5,to6FMq,37,0,1583652901,Final Results:
0,13,project.bucket.tcss562.sps,2020/03/08/[$LATEST]f136fffb2741464fb5795e387927c2c7,56785,2616,327714,218,3,0,0,0,351,10,62,0,0,74,2,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,2319,128,1583657237591,27,15,3054756,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,512.8,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,1575756,53748,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin14.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2377.8,1865,13.59,1583657235726,3230668,1823,aab90dab-31b2-4e27-8b06-8c3695c95e52,0.5,1q0sxp,17,0,1583655582,Final Results:
0,2,project.bucket.tcss562.sps,2020/03/08/[$LATEST]49d160f2b3f84440ac8ddf27001b7c23,92465,966,1452047,212,3,0,0,0,610,10,62,0,0,159,6,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,3841,129,1583657237592,25,15,3052288,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,563.97,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,2545118,53771,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin3.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2394.97,1831,13.74,1583657235761,3230668,1791,ccf422a7-9f63-4076-9e68-44793fcc20ec,0.5,sDXP0a,65,1,1583649951,Final Results:
0,4,project.bucket.tcss562.sps,2020/03/08/[$LATEST]6201cc9a29aa4800ad5895971472bbc9,40442,1321,869183,206,3,0,0,0,219,12,62,0,0,29,6,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,888,132,1583657237598,26,15,3057032,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,579.57,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,607683,53714,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin5.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2396.57,1817,13.77,1583657235781,3230668,1776,d582d517-b385-4124-b673-b4f19220f593,0.5,yLLPnq,36,0,1583652883,Final Results:
