2020-03-08 02:44:18.881283 - Python Partest Version 0.5
Setting up test: runsperthread=1 threads=10 totalruns=10 payload=[{'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin1.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin2.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin3.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin4.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin5.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin6.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin7.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin8.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin9.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin10.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'}]

Raw results of each run:
1_run_id,2_thread_id,bucketname,containerID,contextSwitches,contextSwitchesDelta,cpuIdle,cpuIdleDelta,cpuIowait,cpuIowaitDelta,cpuIrq,cpuIrqDelta,cpuKrn,cpuKrnDelta,cpuModel,cpuNice,cpuNiceDelta,cpuSoftIrq,cpuSoftIrqDelta,cpuType,cpuUsr,cpuUsrDelta,endTime,frameworkRuntime,frameworkRuntimeDeltas,freeMemory,functionMemory,functionName,functionRegion,key,lang,latency,linuxVersion,newcontainer,pageFaults,pageFaultsDelta,payload,platform,roundTripTime,runtime,runtimeOverlap,startTime,totalMemory,userRuntime,uuid,version,vmID,vmcpusteal,vmcpustealDelta,vmuptime,zAll
0,4,project.bucket.tcss562.sps,2020/03/08/[$LATEST]8aa74e4b3274466c8b4d6752fe28ebf1,42385,786,1366260,196,5,0,0,0,204,11,62,0,0,21,5,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,618,130,1583635458242,25,15,3057156,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,489.7,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,431151,53732,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin5.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2239.7,1750,8.64,1583635456492,3230668,1710,2df8baa8-c85a-499e-a917-ccf95a31478d,0.5,Ak6fhe,48,1,1583628620,Final Results:
0,8,project.bucket.tcss562.sps,2020/03/08/[$LATEST]d569abddeb924bf2a7eb9c046fd1218b,51836,1430,884382,195,3,0,0,0,368,12,62,0,0,79,4,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,2180,133,1583635458310,26,19,3054820,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,528.86,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,1399225,53735,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin9.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2307.86,1779,8.75,1583635456531,3230668,1734,1fca7596-d3e5-4a9b-a5c5-6bc0a9645971,0.5,u4jwmv,65,2,1583631020,Final Results:
0,3,project.bucket.tcss562.sps,2020/03/08/[$LATEST]135eee398c6e4b0681124f6d6b7dfbf0,61583,2176,1245381,201,4,0,0,0,395,12,62,0,0,73,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,2168,138,1583635458316,25,16,3055608,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,492.85,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,1400141,53760,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin4.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2318.85,1826,8.6,1583635456490,3230668,1785,346e552b-95b5-4542-9a4a-2c667a1e6b2e,0.5,0yFdTp,93,0,1583629215,Final Results:
0,5,project.bucket.tcss562.sps,2020/03/08/[$LATEST]b9c5c8f7111b41bc98292a5abeead282,65861,2374,570289,203,3,0,0,0,522,12,62,0,0,157,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,3784,130,1583635458344,25,16,3054076,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,524.86,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,2454454,53697,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin6.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2341.86,1817,8.69,1583635456527,3230668,1776,356d7116-3794-4a3a-be3b-f6b3dee6a479,0.5,lpauAC,27,2,1583632582,Final Results:
0,9,project.bucket.tcss562.sps,2020/03/08/[$LATEST]93a9aae51dce417fbe91903f52e5be98,32836,1793,931544,234,4,0,0,0,191,8,62,0,0,23,5,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,626,131,1583635458465,26,15,3058512,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,490.58,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,431265,53777,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin10.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2454.58,1964,8.39,1583635456501,3230668,1923,bb1f09be-d5ed-4ce3-b00d-5c502bd1881e,0.5,y6lEBU,38,0,1583630794,Final Results:
0,0,project.bucket.tcss562.sps,2020/03/08/[$LATEST]85fa94e746864447a3a28d35089eb636,45553,1222,1428312,216,4,0,0,0,213,8,62,0,0,13,9,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,619,134,1583635458500,25,15,3057244,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,623.45,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,431030,53740,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin1.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2503.45,1880,8.55,1583635456620,3230668,1840,d57f74db-226b-4b68-858c-76737d86aa6a,0.5,ehpQU0,39,0,1583628310,Final Results:
0,6,project.bucket.tcss562.sps,2020/03/08/[$LATEST]10568dcd19ea400d8dd9286d3eb804db,62295,994,1172477,216,3,0,0,0,394,11,62,0,0,81,6,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,2163,131,1583635458503,26,16,3055196,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,629.1,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,1399120,53777,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin7.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2504.1,1875,8.55,1583635456628,3230668,1833,a7572521-54d9-4232-aaa5-0000b2658cc4,0.5,GiY6Ng,81,1,1583629580,Final Results:
0,2,project.bucket.tcss562.sps,2020/03/08/[$LATEST]819c550ec5fa41488e8dfa19fde59e8c,38182,1159,1025899,228,3,0,0,0,200,8,62,0,0,27,9,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,614,131,1583635458539,25,15,3058008,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,623.35,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,431434,53739,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin3.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2538.35,1915,8.43,1583635456624,3230668,1875,0beaf8b6-7a6f-48a9-8507-ed9fa866982a,0.5,mPeoCg,31,0,1583630322,Final Results:
0,1,project.bucket.tcss562.sps,2020/03/08/[$LATEST]d0e043dc1f614ec48f0412af3ea6dc9a,35250,2531,1042295,266,5,0,0,0,202,14,62,0,0,25,3,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,617,132,1583635458648,29,15,3057204,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,501.29,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,431064,53713,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin2.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2646.29,2145,7.83,1583635456503,3230668,2101,d9ed8b82-1b67-4444-8c93-a6ca3c29704a,0.5,o5uKrg,55,2,1583630240,Final Results:
0,7,project.bucket.tcss562.sps,2020/03/08/[$LATEST]b87b7ea8a3464121bc1769f5fb6dd7e8,67261,3072,1200861,265,5,0,0,0,406,10,62,0,0,61,3,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,2084,130,1583635458761,25,16,3054704,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,617.48,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,1399468,53750,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin8.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2752.48,2135,7.6,1583635456626,3230668,2094,290af0b2-4792-44ad-9cea-4504d0370347,0.5,SHThqv,52,0,1583629438,Final Results:
