2020-03-08 10:27:22.239224 - Python Partest Version 0.5
Setting up test: runsperthread=1 threads=10 totalruns=10 payload=[{'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin1.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin2.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin3.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin4.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin5.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin6.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin7.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin8.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin9.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin10.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'}]

Raw results of each run:
1_run_id,2_thread_id,containerID,contextSwitches,contextSwitchesDelta,cpuCores,cpuIdle,cpuIdleDelta,cpuIowait,cpuIowaitDelta,cpuIrq,cpuIrqDelta,cpuKrn,cpuKrnDelta,cpuModel,cpuNice,cpuNiceDelta,cpuSoftIrq,cpuSoftIrqDelta,cpuType,cpuUsr,cpuUsrDelta,endTime,frameworkRuntime,frameworkRuntimeDeltas,freeMemory,functionMemory,functionName,functionRegion,lang,latency,linuxVersion,majorPageFaults,majorPageFaultsDelta,message,newcontainer,pageFaults,pageFaultsDelta,payload,platform,roundTripTime,runtime,runtimeOverlap,startTime,totalMemory,userRuntime,uuid,value,version,vmID,vmcpusteal,vmcpustealDelta,vmuptime,zAll
0,4,2020/03/08/[$LATEST]cfcffc5b162145b0a1f8f0facf683530,29147,641,2,249550,147,4,0,0,0,201,3,62,0,0,93,8,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,1927,116,1583663237957,4,0,2454360,3008,ServiceOneJava,us-east-1,java,423.61,#1 SMP Tue Aug 20 23:10:42 UTC 2019,700,0,bucketname is = project.bucket.tcss562.sps! This is an attributed added to the Inspector!,0,269113,1472,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin5.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,1793.61,1370,6.69,1583663236587,3230668,1366,b158a015-b5f1-478f-888a-7283ef85f90b,Bucket: project.bucket.tcss562.sps key:100000_Sales_Records.csv processed. record 0 = ,0.5,m1Qs74,13,0,1583661977,Final Results:
0,3,2020/03/08/[$LATEST]8e9729a1c52647ea9581c3f134fa2b69,43811,546,2,1120489,150,8,0,0,0,276,2,62,0,0,99,13,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,1947,114,1583663237988,4,1,2453168,3008,ServiceOneJava,us-east-1,java,424.28,#1 SMP Tue Aug 20 23:10:42 UTC 2019,701,0,bucketname is = project.bucket.tcss562.sps! This is an attributed added to the Inspector!,0,267175,1460,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin4.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,1830.28,1406,6.7,1583663236582,3230668,1401,4b36e634-ae04-45f8-bfdd-7aec875b3d1b,Bucket: project.bucket.tcss562.sps key:100000_Sales_Records.csv processed. record 0 = ,0.5,LunBTz,41,1,1583657621,Final Results:
0,0,2020/03/08/[$LATEST]2bb2c91846db453498e5ccfa887a43d5,51456,566,2,1493052,152,5,0,0,0,304,2,62,0,0,115,11,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,1928,113,1583663237992,4,1,2452932,3008,ServiceOneJava,us-east-1,java,432.67,#1 SMP Tue Aug 20 23:10:42 UTC 2019,701,0,bucketname is = project.bucket.tcss562.sps! This is an attributed added to the Inspector!,0,267453,1471,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin1.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,1836.67,1404,6.72,1583663236588,3230668,1399,7397b621-aba9-4b8a-927e-acbc8455a637,Bucket: project.bucket.tcss562.sps key:100000_Sales_Records.csv processed. record 0 = ,0.5,AwQsPy,61,0,1583655758,Final Results:
0,2,2020/03/08/[$LATEST]a1b8790e4ec34cb8afb5344a90f92ef9,42945,700,2,1017055,192,5,0,0,0,237,5,62,0,0,97,7,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,2009,136,1583663238276,4,1,2527244,3008,ServiceOneJava,us-east-1,java,420.61,#1 SMP Tue Aug 20 23:10:42 UTC 2019,704,0,bucketname is = project.bucket.tcss562.sps! This is an attributed added to the Inspector!,0,272470,8678,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin3.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2114.61,1694,6.58,1583663236582,3230668,1689,a2cfdfcf-925d-4630-8b38-47177dc4f549,Bucket: project.bucket.tcss562.sps key:100000_Sales_Records.csv processed. record 0 = ,0.5,wR28MJ,45,1,1583658139,Final Results:
0,5,2020/03/08/[$LATEST]6ac3e7d7b0d54172ad8ca6627f88a0c8,20354,3264,2,602343,353,5,1,0,0,86,91,62,0,0,0,11,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,102,450,1583663241850,33,0,3048276,3008,ServiceOneJava,us-east-1,java,1093.51,#1 SMP Tue Aug 20 23:10:42 UTC 2019,659,38,bucketname is = project.bucket.tcss562.sps! This is an attributed added to the Inspector!,1,73289,86377,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin6.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,5710.51,4617,5.71,1583663237233,3230668,4584,28c7fca3-7c3e-4a2d-8ea3-ff146e8ab0ca,Bucket: project.bucket.tcss562.sps key:100000_Sales_Records.csv processed. record 0 = ,0.5,hJP7ib,18,3,1583660224,Final Results:
0,1,2020/03/08/[$LATEST]04cc14e707cd47c2a44193bcc154b63d,54689,849,2,1273907,917,5,0,0,0,326,1,62,0,0,226,18,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,3377,127,1583663241908,5,1,2454580,3008,ServiceOneJava,us-east-1,java,420.84,#1 SMP Tue Aug 20 23:10:42 UTC 2019,702,0,bucketname is = project.bucket.tcss562.sps! This is an attributed added to the Inspector!,0,317902,472,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin2.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,5749.84,5329,5.49,1583663236579,3230668,5323,bb0d2838-7599-485f-b0a0-777b3304c07c,Bucket: project.bucket.tcss562.sps key:100000_Sales_Records.csv processed. record 0 = ,0.5,Iohrps,39,0,1583656846,Final Results:
0,7,2020/03/08/[$LATEST]cfe8949015dc4b7f9c82fc373c2c95f4,30562,3231,2,1266733,400,4,2,0,0,107,96,62,0,0,0,13,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,108,449,1583663242059,30,1,3047680,3008,ServiceOneJava,us-east-1,java,1060.92,#1 SMP Tue Aug 20 23:10:42 UTC 2019,659,38,bucketname is = project.bucket.tcss562.sps! This is an attributed added to the Inspector!,1,73681,101915,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin8.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,5921.92,4861,5.61,1583663237198,3230668,4830,20a28e98-5d35-436d-bb8d-0bc2c29be352,Bucket: project.bucket.tcss562.sps key:100000_Sales_Records.csv processed. record 0 = ,0.5,Q1FPvL,27,0,1583656902,Final Results:
0,6,2020/03/08/[$LATEST]3a50c106d6144c41b12a4899ceb73e03,26668,3167,2,1013562,386,5,2,0,0,109,105,62,0,0,0,10,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,86,447,1583663242072,31,1,3048124,3008,ServiceOneJava,us-east-1,java,1104.73,#1 SMP Tue Aug 20 23:10:42 UTC 2019,657,39,bucketname is = project.bucket.tcss562.sps! This is an attributed added to the Inspector!,1,73403,101672,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin7.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,5935.73,4831,5.59,1583663237241,3230668,4799,e82d2dd8-d428-40d2-bbe8-74bf8a3e20c5,Bucket: project.bucket.tcss562.sps key:100000_Sales_Records.csv processed. record 0 = ,0.5,RVNEeV,49,2,1583658168,Final Results:
0,9,2020/03/08/[$LATEST]c4c34f46b8064207ae7afd3bf2dc83f9,27914,3294,2,1131196,403,5,2,0,0,104,100,62,0,0,0,13,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,104,444,1583663242110,31,1,3048148,3008,ServiceOneJava,us-east-1,java,1069.62,#1 SMP Tue Aug 20 23:10:42 UTC 2019,659,39,bucketname is = project.bucket.tcss562.sps! This is an attributed added to the Inspector!,1,73078,102362,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin10.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,5962.62,4893,5.56,1583663237217,3230668,4861,d360ae78-1670-46eb-9258-42717e10aeff,Bucket: project.bucket.tcss562.sps key:100000_Sales_Records.csv processed. record 0 = ,0.5,uPYRgx,27,2,1583657579,Final Results:
0,8,2020/03/08/[$LATEST]c3963448865c483ab97b76c8582f634b,25298,3415,2,1007688,394,4,1,0,0,112,104,62,0,0,2,8,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,86,462,1583663242167,32,0,3048212,3008,ServiceOneJava,us-east-1,java,1069.01,#1 SMP Tue Aug 20 23:10:42 UTC 2019,660,38,bucketname is = project.bucket.tcss562.sps! This is an attributed added to the Inspector!,1,73423,101962,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin9.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,6025.01,4956,5.5,1583663237211,3230668,4924,ae95562b-58eb-46db-b0b6-6b1ad12475bc,Bucket: project.bucket.tcss562.sps key:100000_Sales_Records.csv processed. record 0 = ,0.5,nxkCxj,33,2,1583658197,Final Results:
