2020-03-08 12:52:06.841479 - Python Partest Version 0.5
Setting up test: runsperthread=1 threads=40 totalruns=40 payload=[{'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin1.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin2.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin3.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin4.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin5.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin6.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin7.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin8.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin9.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin10.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin11.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin12.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin13.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin14.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin15.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin16.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin17.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin18.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin19.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin20.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin21.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin22.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin23.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin24.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin25.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin26.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin27.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin28.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin29.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin30.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin31.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin32.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin33.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin34.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin35.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin36.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin37.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin38.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin39.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin40.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'}]

Raw results of each run:
1_run_id,2_thread_id,bucketname,containerID,contextSwitchesDelta,cpuCores,cpuIdleDelta,cpuIowaitDelta,cpuIrqDelta,cpuKrnDelta,cpuModel,cpuNiceDelta,cpuSoftIrqDelta,cpuType,cpuUsrDelta,dbEndpoint,endTime,frameworkRuntime,functionMemory,functionName,functionRegion,key,lang,latency,newKey,newcontainer,payload,platform,roundTripTime,runtime,runtimeOverlap,startTime,stressTestRuntime,userRuntime,uuid,version,vmcpustealDelta,vmuptime,zAll
0,4,project.bucket.tcss562.sps,2020/03/08/[$LATEST]bd05a715d6e5424cad3286c1eaaee9c1,10794,2,127,0,0,3,62,0,5,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,27,admin5.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com,1583671923,0,3008,ServiceThreeGo,us-east-1,QueryResults.csv,go,728.2,QueryResults/QueryResults_ea5cac69-f682-4193-a181-949e8d7db81f.csv,0,{"bucketname": "project.bucket.tcss562.sps"; "key": "QueryResults.csv"; "tablename": "SalesData"; "stressTestLoops": 1; "dbEndpoint": "admin5.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,1584.2,856,39.0,1583671922,472,856,1fcbb15d-2426-4b7e-b6fe-b48a675711de,0.4,0,1583663868,Final Results:
0,12,project.bucket.tcss562.sps,2020/03/08/[$LATEST]8cfea1250ada4b5fb4e5cf1940f339b9,11692,2,123,0,0,2,62,0,5,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,27,admin13.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com,1583671923,0,3008,ServiceThreeGo,us-east-1,QueryResults.csv,go,746.65,QueryResults/QueryResults_0428a2f0-e2ca-4603-8a0d-e551bdda930c.csv,0,{"bucketname": "project.bucket.tcss562.sps"; "key": "QueryResults.csv"; "tablename": "SalesData"; "stressTestLoops": 1; "dbEndpoint": "admin13.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,1592.65,846,39.0,1583671922,477,845,fec5580d-78bb-4dd8-b4a9-55eeac10790e,0.4,0,1583670665,Final Results:
0,2,project.bucket.tcss562.sps,2020/03/08/[$LATEST]08f2b96ca142429ab481d4fd5de0797b,9436,2,138,0,0,1,62,0,5,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,27,admin3.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com,1583671923,0,3008,ServiceThreeGo,us-east-1,QueryResults.csv,go,796.59,QueryResults/QueryResults_b69d149a-66e3-4f2d-b429-57aca00fbf59.csv,0,{"bucketname": "project.bucket.tcss562.sps"; "key": "QueryResults.csv"; "tablename": "SalesData"; "stressTestLoops": 1; "dbEndpoint": "admin3.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,1707.59,911,39.0,1583671922,508,911,49f1a14a-ff60-4b01-909a-56d0e2521711,0.4,3,1583662908,Final Results:
0,24,project.bucket.tcss562.sps,2020/03/08/[$LATEST]af52b8e4cf95499b9621bc018c308524,10139,2,137,0,0,5,62,0,7,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,25,admin25.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com,1583671923,0,3008,ServiceThreeGo,us-east-1,QueryResults.csv,go,800.57,QueryResults/QueryResults_d5b3691d-c371-42b0-b114-24dd417462b2.csv,0,{"bucketname": "project.bucket.tcss562.sps"; "key": "QueryResults.csv"; "tablename": "SalesData"; "stressTestLoops": 1; "dbEndpoint": "admin25.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,1689.57,889,39.0,1583671922,504,889,c851b5cc-70ed-425d-ad21-72aa6ee0e176,0.4,0,1583669956,Final Results:
0,5,project.bucket.tcss562.sps,2020/03/08/[$LATEST]e8b3e76aaf1f46bea77d1b9cbb3468b9,8429,2,144,0,0,3,62,0,6,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,31,admin6.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com,1583671923,0,3008,ServiceThreeGo,us-east-1,QueryResults.csv,go,807.97,QueryResults/QueryResults_f9d26faa-adb5-489d-8a2e-a441bf2bf903.csv,0,{"bucketname": "project.bucket.tcss562.sps"; "key": "QueryResults.csv"; "tablename": "SalesData"; "stressTestLoops": 1; "dbEndpoint": "admin6.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,1733.97,926,39.0,1583671922,481,926,72e75e3d-dfdf-49b7-a803-7a139eeb37ad,0.4,0,1583665257,Final Results:
0,14,project.bucket.tcss562.sps,2020/03/08/[$LATEST]c818604606c54ea0aa781143c9f408bd,11548,2,155,0,0,5,62,0,3,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,34,admin15.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com,1583671923,0,3008,ServiceThreeGo,us-east-1,QueryResults.csv,go,729.59,QueryResults/QueryResults_cf9c6f9b-95e2-48e9-84b0-335379df8cfa.csv,0,{"bucketname": "project.bucket.tcss562.sps"; "key": "QueryResults.csv"; "tablename": "SalesData"; "stressTestLoops": 1; "dbEndpoint": "admin15.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,1731.59,1002,39.0,1583671922,521,1001,892d0ba2-623e-44b0-aca3-4d4a784a2e02,0.4,0,1583665484,Final Results:
0,23,project.bucket.tcss562.sps,2020/03/08/[$LATEST]b56f3d6c423b4469946a4e0408f0aa0a,9644,2,138,0,0,4,62,0,5,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,27,admin24.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com,1583671923,0,3008,ServiceThreeGo,us-east-1,QueryResults.csv,go,808.46,QueryResults/QueryResults_0974397e-db18-45cf-89d5-3c6f30d6743b.csv,0,{"bucketname": "project.bucket.tcss562.sps"; "key": "QueryResults.csv"; "tablename": "SalesData"; "stressTestLoops": 1; "dbEndpoint": "admin24.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,1718.46,910,39.0,1583671922,501,910,90c87eb4-9cd8-4b05-8c99-804aa412d12f,0.4,0,1583663196,Final Results:
0,30,project.bucket.tcss562.sps,2020/03/08/[$LATEST]565f6681518948e685c3b8cee4a98ccc,8786,2,138,0,0,4,62,0,4,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,27,admin31.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com,1583671923,0,3008,ServiceThreeGo,us-east-1,QueryResults.csv,go,802.1,QueryResults/QueryResults_9d0c0d15-2901-4c47-8dd8-1dddb474af5a.csv,0,{"bucketname": "project.bucket.tcss562.sps"; "key": "QueryResults.csv"; "tablename": "SalesData"; "stressTestLoops": 1; "dbEndpoint": "admin31.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,1711.1,909,39.0,1583671922,478,909,be9d1973-1499-4129-8f41-cb69e0898951,0.4,2,1583664980,Final Results:
0,27,project.bucket.tcss562.sps,2020/03/08/[$LATEST]22623f29156447bca89f03ec04ca0550,12323,2,138,0,0,4,62,0,6,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,28,admin28.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com,1583671923,0,3008,ServiceThreeGo,us-east-1,QueryResults.csv,go,807.44,QueryResults/QueryResults_0d920e86-6fad-4001-965e-eef5172bd394.csv,0,{"bucketname": "project.bucket.tcss562.sps"; "key": "QueryResults.csv"; "tablename": "SalesData"; "stressTestLoops": 1; "dbEndpoint": "admin28.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,1732.44,925,39.0,1583671922,484,925,d935abe7-cf89-4a76-a0b7-a67f88c23942,0.4,0,1583663490,Final Results:
0,38,project.bucket.tcss562.sps,2020/03/08/[$LATEST]1896cd0cfb224dc4a55d982b9ac00259,10637,2,133,0,0,5,62,0,5,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,30,admin39.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com,1583671923,0,3008,ServiceThreeGo,us-east-1,QueryResults.csv,go,763.11,QueryResults/QueryResults_75477923-1953-4d9e-9dfd-9746c51c48f3.csv,0,{"bucketname": "project.bucket.tcss562.sps"; "key": "QueryResults.csv"; "tablename": "SalesData"; "stressTestLoops": 1; "dbEndpoint": "admin39.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,1644.11,881,39.0,1583671922,505,881,51b21895-01e9-4925-a652-b0a467f17966,0.4,0,1583666585,Final Results:
0,34,project.bucket.tcss562.sps,2020/03/08/[$LATEST]204d4c8af32b4e8199c717215ea16188,9368,2,149,0,0,3,62,0,5,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,32,admin35.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com,1583671923,0,3008,ServiceThreeGo,us-east-1,QueryResults.csv,go,759.36,QueryResults/QueryResults_b40e58d8-00a7-4e4e-9e86-100903da042f.csv,0,{"bucketname": "project.bucket.tcss562.sps"; "key": "QueryResults.csv"; "tablename": "SalesData"; "stressTestLoops": 1; "dbEndpoint": "admin35.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,1714.36,955,39.0,1583671922,536,955,5fd2d30a-96f0-43ad-84ad-d53f2235879e,0.4,0,1583667783,Final Results:
0,37,project.bucket.tcss562.sps,2020/03/08/[$LATEST]648fea5d86b645f5a7008602a4baa75f,8607,2,133,0,0,3,62,0,5,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,29,admin38.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com,1583671923,0,3008,ServiceThreeGo,us-east-1,QueryResults.csv,go,797.8,QueryResults/QueryResults_088d8c87-09b5-48b7-a44c-caae346efe34.csv,0,{"bucketname": "project.bucket.tcss562.sps"; "key": "QueryResults.csv"; "tablename": "SalesData"; "stressTestLoops": 1; "dbEndpoint": "admin38.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,1678.8,881,39.0,1583671922,490,880,f3e47a61-c1dd-44f8-8a7d-ff8d7556e811,0.4,1,1583663411,Final Results:
