2020-03-08 04:16:48.157133 - Python Partest Version 0.5
Setting up test: runsperthread=1 threads=15 totalruns=15 payload=[{'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin1.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin2.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin3.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin4.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin5.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin6.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin7.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin8.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin9.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin10.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin11.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin12.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin13.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin14.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin15.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'}]

Raw results of each run:
1_run_id,2_thread_id,containerID,contextSwitches,contextSwitchesDelta,cpuCores,cpuIdle,cpuIdleDelta,cpuIowait,cpuIowaitDelta,cpuIrq,cpuIrqDelta,cpuKrn,cpuKrnDelta,cpuModel,cpuNice,cpuNiceDelta,cpuSoftIrq,cpuSoftIrqDelta,cpuType,cpuUsr,cpuUsrDelta,endTime,frameworkRuntime,frameworkRuntimeDeltas,freeMemory,functionMemory,functionName,functionRegion,lang,latency,linuxVersion,majorPageFaults,majorPageFaultsDelta,message,newcontainer,pageFaults,pageFaultsDelta,payload,platform,roundTripTime,runtime,runtimeOverlap,startTime,totalMemory,userRuntime,uuid,value,version,vmID,vmcpusteal,vmcpustealDelta,vmuptime,zAll
0,0,2020/03/08/[$LATEST]94a801da8d954acc88f1d629587313c2,41627,541,2,900913,140,8,0,0,0,272,0,62,0,0,101,11,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,1842,107,1583641007580,5,0,2454048,3008,ServiceOneJava,us-east-1,java,616.58,#1 SMP Tue Aug 20 23:10:42 UTC 2019,703,0,bucketname is = project.bucket.tcss562.sps! This is an attributed added to the Inspector!,0,267168,12,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin1.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,1924.58,1308,13.95,1583641006272,3230668,1303,ed6fff59-570c-4120-a32c-0b92a15b487b,Bucket: project.bucket.tcss562.sps key:100000_Sales_Records.csv processed. record 0 = ,0.5,NGdv1O,62,0,1583636490,Final Results:
0,5,2020/03/08/[$LATEST]2ac9e40e5bf54500aedf84688f0ac66a,37569,555,2,625856,144,6,0,0,0,263,1,62,0,0,110,11,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,1853,102,1583641007585,3,1,2454296,3008,ServiceOneJava,us-east-1,java,602.17,#1 SMP Tue Aug 20 23:10:42 UTC 2019,703,0,bucketname is = project.bucket.tcss562.sps! This is an attributed added to the Inspector!,0,267392,10,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin6.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,1924.17,1322,13.88,1583641006263,3230668,1318,73bbaa84-328b-4257-ab7d-60d164fea285,Bucket: project.bucket.tcss562.sps key:100000_Sales_Records.csv processed. record 0 = ,0.5,uYLbYd,27,0,1583637865,Final Results:
0,1,2020/03/08/[$LATEST]160ef2308d9346769eecb7ca5d18339d,40777,610,2,911792,168,6,0,0,0,238,3,62,0,0,98,9,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,1863,107,1583641007688,3,0,2455008,3008,ServiceOneJava,us-east-1,java,594.93,#1 SMP Tue Aug 20 23:10:42 UTC 2019,729,0,bucketname is = project.bucket.tcss562.sps! This is an attributed added to the Inspector!,0,267775,10,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin2.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2027.93,1433,13.69,1583641006255,3230668,1430,090951c8-34ac-43fd-9f04-a25cf5e779f8,Bucket: project.bucket.tcss562.sps key:100000_Sales_Records.csv processed. record 0 = ,0.5,Z1dtbz,52,2,1583636435,Final Results:
0,8,2020/03/08/[$LATEST]a6d2e5119b464066aced1e964444eee6,72819,569,2,1113184,154,4,0,0,0,353,1,62,0,0,326,6,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,4674,119,1583641007695,3,0,2452996,3008,ServiceOneJava,us-east-1,java,613.7,#1 SMP Tue Aug 20 23:10:42 UTC 2019,698,0,bucketname is = project.bucket.tcss562.sps! This is an attributed added to the Inspector!,0,344280,2320,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin9.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2029.7,1416,13.82,1583641006279,3230668,1413,ccb8d9f6-12a8-4f75-9774-e00b85cffc3e,Bucket: project.bucket.tcss562.sps key:100000_Sales_Records.csv processed. record 0 = ,0.5,MZRKHv,123,0,1583635412,Final Results:
0,13,2020/03/08/[$LATEST]b1e4c1b4c64b457aae0197643953d767,75224,624,2,598878,164,6,0,0,0,365,4,62,0,0,445,10,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,5867,130,1583641007750,8,1,2452724,3008,ServiceOneJava,us-east-1,java,526.8,#1 SMP Tue Aug 20 23:10:42 UTC 2019,702,0,bucketname is = project.bucket.tcss562.sps! This is an attributed added to the Inspector!,0,397986,2766,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin14.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2075.8,1549,13.11,1583641006201,3230668,1540,85bfa6d3-d8dd-43e5-a7c7-1cdc0e190c8c,Bucket: project.bucket.tcss562.sps key:100000_Sales_Records.csv processed. record 0 = ,0.5,yaSBbq,41,1,1583637977,Final Results:
0,14,2020/03/08/[$LATEST]0c9d464b1e1e488b848332a31ef247ab,70426,701,2,1031489,168,4,0,0,0,338,3,62,0,0,326,12,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,4603,113,1583641007762,4,1,2452000,3008,ServiceOneJava,us-east-1,java,595.12,#1 SMP Tue Aug 20 23:10:42 UTC 2019,700,0,bucketname is = project.bucket.tcss562.sps! This is an attributed added to the Inspector!,0,345252,2315,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin15.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2080.12,1485,13.63,1583641006277,3230668,1480,328e89f6-1498-4c08-a269-f0bde130b605,Bucket: project.bucket.tcss562.sps key:100000_Sales_Records.csv processed. record 0 = ,0.5,Vl3tTr,76,0,1583635821,Final Results:
0,6,2020/03/08/[$LATEST]e04f180e37fa47d091e3a70d4f77e829,57692,726,2,982382,169,6,0,0,0,308,4,62,0,0,229,13,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,3317,127,1583641007844,4,1,2528120,3008,ServiceOneJava,us-east-1,java,604.78,#1 SMP Tue Aug 20 23:10:42 UTC 2019,703,0,bucketname is = project.bucket.tcss562.sps! This is an attributed added to the Inspector!,0,354466,5145,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin7.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2180.78,1576,13.3,1583641006268,3230668,1571,eaba955a-53c9-4d8d-bdf8-d0d328adef30,Bucket: project.bucket.tcss562.sps key:100000_Sales_Records.csv processed. record 0 = ,0.5,88OuS9,60,2,1583636074,Final Results:
0,7,2020/03/08/[$LATEST]c637fae90f7447bea9af35fbdabdb53c,74741,616,2,1325677,178,7,0,0,0,478,7,62,0,0,322,14,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,4923,132,1583641007849,3,1,2393220,3008,ServiceOneJava,us-east-1,java,519.13,#1 SMP Tue Aug 20 23:10:42 UTC 2019,702,0,bucketname is = project.bucket.tcss562.sps! This is an attributed added to the Inspector!,0,829583,22089,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin8.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2184.13,1665,12.68,1583641006184,3230668,1661,b5dd9720-9da8-47ac-9c87-b30abd305927,Bucket: project.bucket.tcss562.sps key:100000_Sales_Records.csv processed. record 0 = ,0.5,8lDGE2,103,1,1583634348,Final Results:
0,2,2020/03/08/[$LATEST]7f7de56378e64517b3c43f420e4550b8,45826,744,2,1113715,170,6,0,0,0,288,4,62,0,0,91,12,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,1878,133,1583641007881,5,1,2528844,3008,ServiceOneJava,us-east-1,java,605.21,#1 SMP Tue Aug 20 23:10:42 UTC 2019,700,0,bucketname is = project.bucket.tcss562.sps! This is an attributed added to the Inspector!,0,264769,8549,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin3.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2221.21,1616,13.12,1583641006265,3230668,1610,c07a203f-c42d-4497-b89a-8b5b2b69d29f,Bucket: project.bucket.tcss562.sps key:100000_Sales_Records.csv processed. record 0 = ,0.5,bZq3Nr,76,1,1583635425,Final Results:
0,3,2020/03/08/[$LATEST]8de976a4da084a2a8a267aef3f62e28d,59207,775,2,1050404,182,7,0,0,0,309,4,62,0,0,220,12,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,3323,134,1583641007957,4,0,2449952,3008,ServiceOneJava,us-east-1,java,622.77,#1 SMP Tue Aug 20 23:10:42 UTC 2019,708,0,bucketname is = project.bucket.tcss562.sps! This is an attributed added to the Inspector!,0,303663,16823,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin4.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2299.77,1677,12.81,1583641006280,3230668,1673,4783f15c-525d-4b1f-8f86-57f6cf14899c,Bucket: project.bucket.tcss562.sps key:100000_Sales_Records.csv processed. record 0 = ,0.5,bMnGO1,115,0,1583635734,Final Results:
