2020-03-08 09:39:12.402063 - Python Partest Version 0.5
Setting up test: runsperthread=1 threads=35 totalruns=35 payload=[{'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin1.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin2.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin3.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin4.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin5.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin6.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin7.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin8.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin9.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin10.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin11.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin12.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin13.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin14.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin15.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin16.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin17.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin18.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin19.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin20.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin21.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin22.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin23.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin24.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin25.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin26.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin27.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin28.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin29.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin30.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin31.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin32.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin33.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin34.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin35.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'}]

Raw results of each run:
1_run_id,2_thread_id,bucketname,containerID,contextSwitches,contextSwitchesDelta,cpuIdle,cpuIdleDelta,cpuIowait,cpuIowaitDelta,cpuIrq,cpuIrqDelta,cpuKrn,cpuKrnDelta,cpuModel,cpuNice,cpuNiceDelta,cpuSoftIrq,cpuSoftIrqDelta,cpuType,cpuUsr,cpuUsrDelta,endTime,frameworkRuntime,frameworkRuntimeDeltas,freeMemory,functionMemory,functionName,functionRegion,key,lang,latency,linuxVersion,newcontainer,pageFaults,pageFaultsDelta,payload,platform,roundTripTime,runtime,runtimeOverlap,startTime,totalMemory,userRuntime,uuid,version,vmID,vmcpusteal,vmcpustealDelta,vmuptime,zAll
0,10,project.bucket.tcss562.sps,2020/03/08/[$LATEST]e5f2fa6c7ae442b7a9c38775d866d073,47498,2373,426902,202,3,0,0,0,240,14,62,0,0,42,3,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,1309,129,1583660350773,25,15,3056800,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,747.54,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,871103,53749,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin11.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2549.54,1802,28.63,1583660348971,3230668,1762,db0a2be1-b2ea-415d-8213-fca8a63c00e1,0.5,EIGPpF,29,0,1583658206,Final Results:
0,17,project.bucket.tcss562.sps,2020/03/08/[$LATEST]8eaad7683f7c4580b783e41fc2720955,62412,2465,1078883,206,5,0,0,0,284,11,62,0,0,43,3,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,1281,127,1583660350774,25,15,3056308,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,739.83,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,871490,53773,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin18.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2543.83,1804,28.62,1583660348970,3230668,1764,a86da254-248d-4cfd-a072-35db189911c8,0.5,jJmzEx,53,0,1583654945,Final Results:
0,0,project.bucket.tcss562.sps,2020/03/08/[$LATEST]cf38b9b315964dc0a1925c69b61ba552,127379,1232,1621883,214,5,0,0,0,601,12,62,0,0,136,5,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,4239,125,1583660350800,38,15,3053276,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,751.83,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,2811266,53739,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin1.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2585.83,1834,28.62,1583660348966,3230668,1781,002f47f1-fcb6-49b1-a295-c9164b661add,0.5,fbG9zf,80,0,1583652213,Final Results:
0,15,project.bucket.tcss562.sps,2020/03/08/[$LATEST]c57ec56f157b40d9a9ab4906007ba51f,220116,3023,1060345,209,4,0,0,0,1092,8,62,0,0,234,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,8641,134,1583660350805,24,15,3051720,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,734.58,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,5721135,53757,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin16.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2569.58,1835,28.67,1583660348970,3230668,1796,2f6c9362-4f0c-4029-8f9b-bccd563b9e58,0.5,367ZT2,72,0,1583654995,Final Results:
0,7,project.bucket.tcss562.sps,2020/03/08/[$LATEST]6201cc9a29aa4800ad5895971472bbc9,161319,1803,1484032,212,4,0,0,0,1053,11,62,0,0,282,5,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,7333,128,1583660350801,25,16,3051360,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,764.71,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,4753501,53727,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin8.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2596.71,1832,28.66,1583660348969,3230668,1791,d582d517-b385-4124-b673-b4f19220f593,0.5,yLLPnq,80,1,1583652883,Final Results:
0,9,project.bucket.tcss562.sps,2020/03/08/[$LATEST]4c00106768a24aeebba269cdbd9036d6,158433,2870,1414087,216,3,0,0,0,762,10,62,0,0,168,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,5769,129,1583660350815,23,14,3051752,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,740.31,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,3779409,53750,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin10.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2592.31,1852,28.58,1583660348963,3230668,1815,415a4f1c-09eb-46c1-a56b-6c63258927fc,0.5,p12pGf,130,0,1583653243,Final Results:
0,22,project.bucket.tcss562.sps,2020/03/08/[$LATEST]8cb0eb855dcd4203a7c71f0bb4df6ccb,120472,1410,1330170,217,5,0,0,0,614,11,62,0,0,133,4,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,4263,126,1583660350830,23,14,3053216,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,740.48,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,2811546,53718,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin23.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2585.48,1845,28.8,1583660348985,3230668,1808,b088d954-0365-47ed-975c-12393b319d7d,0.5,oN9SnD,105,0,1583653671,Final Results:
0,3,project.bucket.tcss562.sps,2020/03/08/[$LATEST]502d9ab1c540474d91b2bf14fb48b59a,149472,2052,1621296,216,5,0,0,0,846,12,62,0,0,200,3,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,5801,128,1583660350818,26,16,3052120,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,761.81,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,3781421,53769,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin4.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2614.81,1853,28.61,1583660348965,3230668,1811,1b470a31-abca-4ca6-b954-7d8037148ba7,0.5,B7etdp,100,0,1583652206,Final Results:
0,14,project.bucket.tcss562.sps,2020/03/08/[$LATEST]9b79461e21c44df88b901b249ab7461d,162211,1658,1892370,222,8,0,0,0,1054,11,62,0,0,294,3,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,7270,131,1583660350855,29,17,3051444,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,747.18,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,4751964,53743,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin15.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2633.18,1886,28.61,1583660348969,3230668,1840,1e121e9c-52cc-4162-ac24-668d9c4acb03,0.5,15tc0N,398,1,1583650842,Final Results:
0,11,project.bucket.tcss562.sps,2020/03/08/[$LATEST]193207957f5a4f8e909f52184e93244a,90848,1264,1383277,220,6,0,0,0,480,7,62,0,0,99,4,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,2787,133,1583660350859,27,16,3053492,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,766.59,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,1839787,53735,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin12.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2638.59,1872,28.77,1583660348987,3230668,1829,683742fb-8bf5-4a8e-bd4b-73e6c021db3a,0.5,dNwQ7q,83,0,1583653414,Final Results:
