2020-03-08 09:29:52.308938 - Python Partest Version 0.5
Setting up test: runsperthread=1 threads=35 totalruns=35 payload=[{'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin1.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin2.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin3.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin4.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin5.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin6.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin7.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin8.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin9.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin10.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin11.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin12.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin13.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin14.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin15.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin16.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin17.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin18.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin19.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin20.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin21.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin22.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin23.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin24.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin25.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin26.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin27.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin28.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin29.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin30.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin31.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin32.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin33.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin34.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin35.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'}]

Raw results of each run:
1_run_id,2_thread_id,bucketname,containerID,contextSwitches,contextSwitchesDelta,cpuIdle,cpuIdleDelta,cpuIowait,cpuIowaitDelta,cpuIrq,cpuIrqDelta,cpuKrn,cpuKrnDelta,cpuModel,cpuNice,cpuNiceDelta,cpuSoftIrq,cpuSoftIrqDelta,cpuType,cpuUsr,cpuUsrDelta,endTime,frameworkRuntime,frameworkRuntimeDeltas,freeMemory,functionMemory,functionName,functionRegion,key,lang,latency,linuxVersion,newcontainer,pageFaults,pageFaultsDelta,payload,platform,roundTripTime,runtime,runtimeOverlap,startTime,totalMemory,userRuntime,uuid,version,vmID,vmcpusteal,vmcpustealDelta,vmuptime,zAll
0,7,project.bucket.tcss562.sps,2020/03/08/[$LATEST]f869d7e60aef473587d6c8561246bade,104853,910,1188765,193,5,0,0,0,629,10,62,0,0,148,7,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,4148,129,1583659781188,26,16,3053828,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,760.47,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,2724055,53734,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin8.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2489.47,1729,33.42,1583659779459,3230668,1687,a1458792-18f7-41c5-a97d-a5476d9f939c,0.5,BjelgH,59,0,1583653809,Final Results:
0,4,project.bucket.tcss562.sps,2020/03/08/[$LATEST]193207957f5a4f8e909f52184e93244a,81299,796,1269554,193,6,0,0,0,455,11,62,0,0,91,8,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,2648,129,1583659781190,25,15,3054088,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,769.65,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,1751721,53757,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin5.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2499.65,1730,33.43,1583659779460,3230668,1690,683742fb-8bf5-4a8e-bd4b-73e6c021db3a,0.5,dNwQ7q,70,1,1583653414,Final Results:
0,11,project.bucket.tcss562.sps,2020/03/08/[$LATEST]a8fa119c52cc4ab3bb52a1477a974d29,81612,938,1250191,193,6,0,0,0,449,9,62,0,0,79,6,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,2719,130,1583659781192,27,15,3054316,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,762.23,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,1751978,53786,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin12.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2493.23,1731,33.44,1583659779461,3230668,1689,aaf6b465-b614-4f99-9947-1a1969f24831,0.5,FarYY3,79,0,1583653511,Final Results:
0,10,project.bucket.tcss562.sps,2020/03/08/[$LATEST]8cb0eb855dcd4203a7c71f0bb4df6ccb,109378,2125,1216448,196,4,0,0,0,588,14,62,0,0,131,2,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,4125,128,1583659781216,23,15,3053572,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,758.61,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,2723461,53742,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin11.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2507.61,1749,33.49,1583659779467,3230668,1711,b088d954-0365-47ed-975c-12393b319d7d,0.5,oN9SnD,97,0,1583653671,Final Results:
0,19,project.bucket.tcss562.sps,2020/03/08/[$LATEST]5341106700314471893441527314aba3,136125,1059,1699170,201,5,0,0,0,851,11,62,0,0,221,6,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,5684,127,1583659781221,24,15,3051332,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,758.5,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,3691887,53743,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin20.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2511.5,1753,33.49,1583659779468,3230668,1714,5c8861f5-ddbc-49e5-b0c8-d0304dd3b634,0.5,X2khic,75,1,1583651248,Final Results:
0,26,project.bucket.tcss562.sps,2020/03/08/[$LATEST]7a203ee8e09145cf836a48807225d1dc,122110,2533,1274553,189,6,0,0,0,802,8,62,0,0,228,2,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,5699,128,1583659781218,27,16,3051460,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,775.21,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,3693227,53745,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin27.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2499.21,1724,33.72,1583659779494,3230668,1681,c325c62a-02da-4c8c-b9c5-15869b23915c,0.5,4trwvn,83,0,1583653371,Final Results:
0,2,project.bucket.tcss562.sps,2020/03/08/[$LATEST]1b46aaca4f774833b0f4e5d5678ed828,68703,1388,686510,206,2,0,0,0,385,5,62,0,0,81,5,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,2611,133,1583659781241,24,14,3054412,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,756.16,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,1750958,53744,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin3.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2546.16,1790,33.18,1583659779451,3230668,1752,5d5d5643-0233-4738-abde-bcf5d56bf4a8,0.5,ufdCOv,28,0,1583656330,Final Results:
0,18,project.bucket.tcss562.sps,2020/03/08/[$LATEST]a3dd7dfc7f1047a88543d58ddd2942df,196200,1032,1828596,194,5,0,0,0,1187,12,62,0,0,299,5,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,8685,128,1583659781239,25,15,3051440,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,804.82,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,5633164,53774,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin19.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2535.82,1731,33.72,1583659779508,3230668,1691,d233fe37-4108-45af-b140-1f9865f269b0,0.5,AGLpLi,93,1,1583650583,Final Results:
0,9,project.bucket.tcss562.sps,2020/03/08/[$LATEST]d9064e1766ff4347a93b55aa86e38661,51938,1269,977236,204,3,0,0,0,261,9,62,0,0,33,4,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,1159,132,1583659781246,26,16,3056152,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,760.2,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,783255,53724,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin10.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2554.2,1794,33.18,1583659779452,3230668,1752,93602245-b016-4351-835c-7d3a3e76ab4d,0.5,3TWcpa,50,0,1583654885,Final Results:
0,16,project.bucket.tcss562.sps,2020/03/08/[$LATEST]7f0c288a07814aebb7f384b3da42b557,98675,1558,1197609,201,5,0,0,0,636,10,62,0,0,156,4,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,4186,134,1583659781250,26,15,3053448,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,764.42,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,2723828,53759,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin17.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2550.42,1786,33.34,1583659779464,3230668,1745,5b0b707f-bcda-4422-8877-2be3481cc4b0,0.5,BKXoH9,95,0,1583653765,Final Results:
