2020-03-08 02:58:20.633382 - Python Partest Version 0.5
Setting up test: runsperthread=1 threads=25 totalruns=25 payload=[{'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin1.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin2.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin3.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin4.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin5.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin6.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin7.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin8.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin9.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin10.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin11.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin12.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin13.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin14.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin15.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin16.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin17.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin18.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin19.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin20.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin21.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin22.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin23.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin24.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin25.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'}]

Raw results of each run:
1_run_id,2_thread_id,bucketname,containerID,contextSwitches,contextSwitchesDelta,cpuIdle,cpuIdleDelta,cpuIowait,cpuIowaitDelta,cpuIrq,cpuIrqDelta,cpuKrn,cpuKrnDelta,cpuModel,cpuNice,cpuNiceDelta,cpuSoftIrq,cpuSoftIrqDelta,cpuType,cpuUsr,cpuUsrDelta,endTime,frameworkRuntime,frameworkRuntimeDeltas,freeMemory,functionMemory,functionName,functionRegion,key,lang,latency,linuxVersion,newcontainer,pageFaults,pageFaultsDelta,payload,platform,roundTripTime,runtime,runtimeOverlap,startTime,totalMemory,userRuntime,uuid,version,vmID,vmcpusteal,vmcpustealDelta,vmuptime,zAll
0,1,project.bucket.tcss562.sps,2020/03/08/[$LATEST]85fa94e746864447a3a28d35089eb636,110581,1637,1591353,196,4,0,0,0,733,10,62,0,0,187,4,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,5024,133,1583636299840,25,16,3052168,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,898.51,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,3248844,53779,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin2.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2659.51,1761,22.75,1583636298079,3230668,1720,d57f74db-226b-4b68-858c-76737d86aa6a,0.5,ehpQU0,67,0,1583628310,Final Results:
0,13,project.bucket.tcss562.sps,2020/03/08/[$LATEST]b87b7ea8a3464121bc1769f5fb6dd7e8,130085,824,1363932,196,5,0,0,0,931,10,62,0,0,244,4,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,6460,131,1583636299859,25,16,3052580,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,907.46,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,4216841,53781,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin14.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2651.46,1744,23.18,1583636298115,3230668,1703,290af0b2-4792-44ad-9cea-4504d0370347,0.5,SHThqv,81,0,1583629438,Final Results:
0,15,project.bucket.tcss562.sps,2020/03/08/[$LATEST]959fdcfac40a431ab69025a38b6ef3a0,22214,1146,216070,195,2,0,0,0,138,10,62,0,0,13,4,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,453,131,1583636299858,24,15,3060356,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,911.49,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,343275,53691,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin16.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2651.49,1740,23.22,1583636298118,3230668,1701,8d44a77c-66a2-4a32-9639-108cd3b1ba1f,0.5,30Qp9g,4,0,1583635214,Final Results:
0,7,project.bucket.tcss562.sps,2020/03/08/[$LATEST]4c835f7c0f0e4de9a209cb550c639114,21941,2991,140979,200,3,0,0,0,128,9,62,0,0,11,2,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,458,130,1583636299895,23,14,3059428,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,926.69,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,343261,53714,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin8.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2694.69,1768,23.27,1583636298127,3230668,1731,fa630b6f-84f2-4f2c-9190-2a7e74c730af,0.5,uwCqiJ,2,1,1583635590,Final Results:
0,10,project.bucket.tcss562.sps,2020/03/08/[$LATEST]b9c5c8f7111b41bc98292a5abeead282,126645,1143,733359,200,4,0,0,0,1041,10,62,0,0,322,7,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,8209,133,1583636299912,25,17,3052564,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,943.11,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,5270123,53705,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin11.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2723.11,1780,23.28,1583636298132,3230668,1738,356d7116-3794-4a3a-be3b-f6b3dee6a479,0.5,lpauAC,59,1,1583632582,Final Results:
0,5,project.bucket.tcss562.sps,2020/03/08/[$LATEST]12f4fdafdde845a4b9bb14fa317b524e,22512,1149,195274,212,2,0,0,0,127,7,62,0,0,21,4,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,442,137,1583636299928,24,14,3059424,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,911.09,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,343080,53696,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin6.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2743.09,1832,22.86,1583636298096,3230668,1794,71e5c956-8c72-40e3-909c-9a079f5d1cf0,0.5,2GMdvi,3,1,1583635318,Final Results:
0,22,project.bucket.tcss562.sps,2020/03/08/[$LATEST]0c48d8aa1efc413bab4f7154ec1d2170,88064,881,1340740,196,5,0,0,0,502,7,62,0,0,112,6,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,3448,131,1583636299938,22,15,3054156,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,873.31,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,2279801,53742,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin23.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2618.31,1745,23.64,1583636298193,3230668,1708,510727d8-3353-429a-b37e-3cdda468ad9a,0.5,sg6sNY,76,0,1583629573,Final Results:
0,17,project.bucket.tcss562.sps,2020/03/08/[$LATEST]699bc68714ba4a09905cff118edd14c9,61705,877,1248196,195,3,0,0,0,362,9,62,0,0,86,9,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,1996,129,1583636299930,26,16,3054404,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,955.59,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,1311789,53781,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin18.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2708.59,1753,23.61,1583636298177,3230668,1711,82387613-6afa-4afd-b0e0-d33fbac0ff58,0.5,4wYmXb,65,0,1583630044,Final Results:
0,2,project.bucket.tcss562.sps,2020/03/08/[$LATEST]10568dcd19ea400d8dd9286d3eb804db,119563,744,1335502,193,4,0,0,0,916,10,62,0,0,279,6,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,6594,132,1583636299924,25,17,3051856,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,1007.53,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,4216255,53768,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin3.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2755.53,1748,23.62,1583636298176,3230668,1706,a7572521-54d9-4232-aaa5-0000b2658cc4,0.5,GiY6Ng,120,1,1583629580,Final Results:
0,11,project.bucket.tcss562.sps,2020/03/08/[$LATEST]3a95c15e0bcf430c8b44b3ba7821882e,60910,2460,1299788,196,3,0,0,0,379,11,62,0,0,75,2,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,2019,134,1583636299919,25,16,3055292,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,959.32,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,1311171,53719,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin12.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2743.32,1784,23.29,1583636298135,3230668,1743,be86193e-130d-4fbf-9a9f-39c236f94140,0.5,NDz0UW,84,1,1583629786,Final Results:
