2020-03-08 08:57:23.047848 - Python Partest Version 0.5
Setting up test: runsperthread=1 threads=20 totalruns=20 payload=[{'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin1.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin2.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin3.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin4.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin5.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin6.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin7.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin8.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin9.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin10.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin11.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin12.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin13.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin14.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin15.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin16.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin17.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin18.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin19.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin20.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'}]

Raw results of each run:
1_run_id,2_thread_id,bucketname,containerID,contextSwitches,contextSwitchesDelta,cpuIdle,cpuIdleDelta,cpuIowait,cpuIowaitDelta,cpuIrq,cpuIrqDelta,cpuKrn,cpuKrnDelta,cpuModel,cpuNice,cpuNiceDelta,cpuSoftIrq,cpuSoftIrqDelta,cpuType,cpuUsr,cpuUsrDelta,endTime,frameworkRuntime,frameworkRuntimeDeltas,freeMemory,functionMemory,functionName,functionRegion,key,lang,latency,linuxVersion,newcontainer,pageFaults,pageFaultsDelta,payload,platform,roundTripTime,runtime,runtimeOverlap,startTime,totalMemory,userRuntime,uuid,version,vmID,vmcpusteal,vmcpustealDelta,vmuptime,zAll
0,7,project.bucket.tcss562.sps,2020/03/08/[$LATEST]c57ec56f157b40d9a9ab4906007ba51f,95816,2970,563471,193,3,0,0,0,507,7,62,0,0,117,2,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,3790,132,1583657837336,23,15,3054400,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,496.03,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,2543582,53738,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin8.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2224.03,1728,17.96,1583657835608,3230668,1690,2f6c9362-4f0c-4029-8f9b-bccd563b9e58,0.5,367ZT2,25,0,1583654995,Final Results:
0,12,project.bucket.tcss562.sps,2020/03/08/[$LATEST]420d445e081545539b912965c3a6890c,70452,1136,1131092,195,3,0,0,0,375,12,62,0,0,75,5,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,2391,128,1583657837344,23,15,3053588,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,492.95,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,1575586,53754,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin13.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2225.95,1733,17.99,1583657835611,3230668,1695,664c0608-d179-4f7e-ab55-81b114d37797,0.5,LiwRH7,68,0,1583652165,Final Results:
0,17,project.bucket.tcss562.sps,2020/03/08/[$LATEST]4c00106768a24aeebba269cdbd9036d6,41526,1351,917254,196,3,0,0,0,196,7,62,0,0,26,4,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,870,133,1583657837405,22,20,3056764,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,534.93,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,606772,53710,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin18.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2286.93,1752,18.23,1583657835653,3230668,1710,415a4f1c-09eb-46c1-a56b-6c63258927fc,0.5,p12pGf,52,2,1583653243,Final Results:
0,16,project.bucket.tcss562.sps,2020/03/08/[$LATEST]7a203ee8e09145cf836a48807225d1dc,40860,2078,891541,194,5,0,0,0,215,10,62,0,0,34,3,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,879,131,1583657837383,24,16,3056760,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,529.32,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,607733,53748,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin17.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2295.32,1766,18.02,1583657835617,3230668,1726,c325c62a-02da-4c8c-b9c5-15869b23915c,0.5,4trwvn,27,0,1583653371,Final Results:
0,14,project.bucket.tcss562.sps,2020/03/08/[$LATEST]7ac465f064a044dca85cd8ffd2860a15,64508,847,983744,192,3,0,0,0,408,10,62,0,0,110,9,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,2409,131,1583657837398,26,15,3054280,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,546.22,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,1575890,53740,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin15.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2301.22,1755,18.18,1583657835643,3230668,1714,3e9a20ae-3f89-4dad-ac00-f89973ad4e01,0.5,to6FMq,54,1,1583652901,Final Results:
0,1,project.bucket.tcss562.sps,2020/03/08/[$LATEST]5341106700314471893441527314aba3,47685,1031,1316163,198,4,0,0,0,246,8,62,0,0,35,6,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,898,137,1583657837406,26,14,3056156,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,553.7,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,607088,53715,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin2.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2324.7,1771,18.11,1583657835635,3230668,1731,5c8861f5-ddbc-49e5-b0c8-d0304dd3b634,0.5,X2khic,42,0,1583651248,Final Results:
0,9,project.bucket.tcss562.sps,2020/03/08/[$LATEST]92072f7cb018411dbd0607aea2d96dd8,99160,1386,1517508,202,4,0,0,0,619,10,62,0,0,164,2,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,3939,133,1583657837390,27,15,3052660,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,534.98,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,2543135,53719,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin10.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2322.98,1788,17.88,1583657835602,3230668,1746,f82ea76a-6a7a-4cbd-8466-d8d014d6b706,0.5,ruvUtf,74,0,1583650223,Final Results:
0,6,project.bucket.tcss562.sps,2020/03/08/[$LATEST]8cfffc34702642d1ae63413e00a0098e,44147,1276,939456,208,3,0,0,0,215,11,62,0,0,35,4,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,878,132,1583657837417,24,14,3057368,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,522.93,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,607558,53766,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin7.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2330.93,1808,17.88,1583657835609,3230668,1770,9e7b9d00-970b-481e-8797-51c13e561827,0.5,GeLFYY,38,1,1583653132,Final Results:
0,13,project.bucket.tcss562.sps,2020/03/08/[$LATEST]f136fffb2741464fb5795e387927c2c7,85015,1024,445935,193,3,0,0,0,539,7,62,0,0,125,7,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,3792,130,1583657837414,28,15,3052996,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,589.83,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,2544156,53741,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin14.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2320.83,1731,18.38,1583657835683,3230668,1688,aab90dab-31b2-4e27-8b06-8c3695c95e52,0.5,1q0sxp,31,0,1583655582,Final Results:
0,2,project.bucket.tcss562.sps,2020/03/08/[$LATEST]6201cc9a29aa4800ad5895971472bbc9,66315,872,987342,216,3,0,0,0,416,8,62,0,0,97,8,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,2376,130,1583657837446,25,15,3054536,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,518.5,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,1575936,53754,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin3.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2358.5,1840,17.72,1583657835606,3230668,1800,d582d517-b385-4124-b673-b4f19220f593,0.5,yLLPnq,43,0,1583652883,Final Results:
