2020-03-08 03:51:35.353705 - Python Partest Version 0.5
Setting up test: runsperthread=1 threads=50 totalruns=50 payload=[{'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin1.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin2.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin3.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin4.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin5.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin6.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin7.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin8.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin9.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin10.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin11.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin12.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin13.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin14.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin15.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin16.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin17.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin18.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin19.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin20.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin21.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin22.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin23.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin24.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin25.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin26.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin27.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin28.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin29.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin30.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin31.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin32.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin33.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin34.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin35.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin36.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin37.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin38.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin39.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin40.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin41.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin42.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin43.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin44.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin45.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin46.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin47.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin48.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin49.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin50.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'}]

Raw results of each run:
1_run_id,2_thread_id,bucketname,containerID,contextSwitches,contextSwitchesDelta,cpuIdle,cpuIdleDelta,cpuIowait,cpuIowaitDelta,cpuIrq,cpuIrqDelta,cpuKrn,cpuKrnDelta,cpuModel,cpuNice,cpuNiceDelta,cpuSoftIrq,cpuSoftIrqDelta,cpuType,cpuUsr,cpuUsrDelta,endTime,frameworkRuntime,frameworkRuntimeDeltas,freeMemory,functionMemory,functionName,functionRegion,key,lang,latency,linuxVersion,newcontainer,pageFaults,pageFaultsDelta,payload,platform,roundTripTime,runtime,runtimeOverlap,startTime,totalMemory,userRuntime,uuid,version,vmID,vmcpusteal,vmcpustealDelta,vmuptime,zAll
0,2,project.bucket.tcss562.sps,2020/03/08/[$LATEST]0c48d8aa1efc413bab4f7154ec1d2170,255758,1097,1970221,207,6,0,0,0,1418,8,62,0,0,347,6,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,11342,132,1583639494350,22,15,3051040,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,1219.0,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,7393528,53715,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin3.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,3014.0,1795,35.55,1583639492555,3230668,1758,510727d8-3353-429a-b37e-3cdda468ad9a,0.5,sg6sNY,158,0,1583629573,Final Results:
0,6,project.bucket.tcss562.sps,2020/03/08/[$LATEST]959fdcfac40a431ab69025a38b6ef3a0,166963,3008,845408,191,3,0,0,0,1127,14,62,0,0,315,2,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,8406,130,1583639494399,25,16,3053188,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,1327.14,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,5455306,53713,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin7.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,3068.14,1741,38.01,1583639492658,3230668,1700,8d44a77c-66a2-4a32-9639-108cd3b1ba1f,0.5,30Qp9g,64,1,1583635214,Final Results:
0,8,project.bucket.tcss562.sps,2020/03/08/[$LATEST]ffdf1c4248f94730860222f6c9f1ea43,119026,1245,1551913,202,3,0,0,0,789,10,62,0,0,231,6,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,5382,128,1583639494433,25,16,3053436,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,1329.77,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,3518759,53791,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin9.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,3099.77,1770,38.28,1583639492663,3230668,1729,3f93abfd-eba2-4281-b1a6-cff3a3b02ded,0.5,YChJwt,88,0,1583631699,Final Results:
0,13,project.bucket.tcss562.sps,2020/03/08/[$LATEST]f6f77cc2089145018c0dd9d6a4b2d3b5,153612,1262,1298994,203,6,0,0,0,957,9,62,0,0,240,7,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,7010,134,1583639494580,26,17,3053256,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,1446.73,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,4484354,53751,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin14.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,3250.73,1804,41.16,1583639492776,3230668,1761,068566e3-a16c-4e9e-a672-5f996b23e236,0.5,gceT6A,131,0,1583632954,Final Results:
0,3,project.bucket.tcss562.sps,2020/03/08/[$LATEST]7e5921a58b5b42aea76d509be8e930ca,174830,1163,1686242,192,4,0,0,0,1177,10,62,0,0,335,4,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,8440,131,1583639494592,26,16,3051564,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,1542.99,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,5457799,53738,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin4.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,3271.99,1729,42.88,1583639492863,3230668,1687,c888f936-95b3-4fd1-bf51-459215da6fe5,0.5,4sJ7HC,116,0,1583631010,Final Results:
0,9,project.bucket.tcss562.sps,2020/03/08/[$LATEST]bbfe4e62d1764f35993668cc9ee7369a,82025,1094,1326943,199,8,0,0,0,436,9,62,0,0,76,5,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,2369,130,1583639494611,25,16,3054136,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,1533.43,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,1575517,53770,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin10.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,3306.43,1773,42.43,1583639492838,3230668,1732,2cbebf09-04c1-4abe-b388-b15c53e18307,0.5,iXfyDs,54,0,1583632842,Final Results:
0,14,project.bucket.tcss562.sps,2020/03/08/[$LATEST]e0c75a85206846f89a22e852abe664c6,110603,869,1332018,205,7,0,0,0,658,13,62,0,0,151,9,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,4382,129,1583639494621,25,16,3053904,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,1490.83,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,2813707,53814,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin15.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,3302.83,1812,41.87,1583639492809,3230668,1770,e3a71882-2dbe-4848-8f5b-738ad0baadcd,0.5,fb6doc,138,0,1583632805,Final Results:
0,12,project.bucket.tcss562.sps,2020/03/08/[$LATEST]fbfdb4e4375946e4993254b8a412fd22,90068,1040,896741,213,3,0,0,0,573,10,62,0,0,159,6,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,3890,132,1583639494619,25,15,3054040,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,1463.17,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,2548506,53747,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin13.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,3308.17,1845,41.18,1583639492774,3230668,1805,aa95cb97-ef72-45a0-9c33-e4b0185f3edb,0.5,hWc33y,60,0,1583634984,Final Results:
0,5,project.bucket.tcss562.sps,2020/03/08/[$LATEST]b9c5c8f7111b41bc98292a5abeead282,275732,1908,1362627,202,5,0,0,0,2068,10,62,0,0,588,4,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,16236,134,1583639494652,27,17,3050348,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,1530.93,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,10381553,53743,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin6.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,3338.93,1808,42.51,1583639492844,3230668,1764,356d7116-3794-4a3a-be3b-f6b3dee6a479,0.5,lpauAC,152,0,1583632582,Final Results:
0,17,project.bucket.tcss562.sps,2020/03/08/[$LATEST]adaec4c3d36142e68b4c1e13349282a6,140725,814,1159342,189,7,0,0,0,951,10,62,0,0,276,7,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,6926,133,1583639494645,26,16,3052476,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,1595.73,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,4487611,53780,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin18.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,3312.73,1717,44.05,1583639492928,3230668,1675,c134308b-7cac-46b3-bc83-ac463af23e5b,0.5,99G76I,81,0,1583633654,Final Results:
0,0,project.bucket.tcss562.sps,2020/03/08/[$LATEST]12f4fdafdde845a4b9bb14fa317b524e,156374,1360,824679,216,3,0,0,0,1144,10,62,0,0,319,5,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,8379,130,1583639494662,28,16,3051604,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,1497.95,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,5456550,53763,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin1.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,3361.95,1864,41.63,1583639492798,3230668,1820,71e5c956-8c72-40e3-909c-9a079f5d1cf0,0.5,2GMdvi,93,1,1583635318,Final Results:
0,1,project.bucket.tcss562.sps,2020/03/08/[$LATEST]259c4274cb384d9cb03616157e6c5e2e,42413,3455,1024308,233,3,0,0,0,214,9,62,0,0,39,2,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,889,130,1583639494688,25,15,3056924,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,1423.75,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,607570,53752,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin2.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,3386.75,1963,40.16,1583639492725,3230668,1923,59ade01c-8724-4772-9149-9e003a9d4d5e,0.5,QZxaEL,45,1,1583634365,Final Results:
