2020-03-08 03:11:10.986756 - Python Partest Version 0.5
Setting up test: runsperthread=1 threads=30 totalruns=30 payload=[{'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin1.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin2.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin3.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin4.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin5.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin6.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin7.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin8.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin9.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin10.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin11.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin12.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin13.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin14.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin15.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin16.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin17.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin18.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin19.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin20.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin21.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin22.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin23.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin24.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin25.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin26.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin27.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin28.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin29.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin30.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'}]

Raw results of each run:
1_run_id,2_thread_id,bucketname,containerID,contextSwitches,contextSwitchesDelta,cpuIdle,cpuIdleDelta,cpuIowait,cpuIowaitDelta,cpuIrq,cpuIrqDelta,cpuKrn,cpuKrnDelta,cpuModel,cpuNice,cpuNiceDelta,cpuSoftIrq,cpuSoftIrqDelta,cpuType,cpuUsr,cpuUsrDelta,endTime,frameworkRuntime,frameworkRuntimeDeltas,freeMemory,functionMemory,functionName,functionRegion,key,lang,latency,linuxVersion,newcontainer,pageFaults,pageFaultsDelta,payload,platform,roundTripTime,runtime,runtimeOverlap,startTime,totalMemory,userRuntime,uuid,version,vmID,vmcpusteal,vmcpustealDelta,vmuptime,zAll
0,4,project.bucket.tcss562.sps,2020/03/08/[$LATEST]e0d3a2a4f4344e708dbe6df807925026,96553,1154,1253407,202,6,0,0,0,645,9,62,0,0,153,5,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,4385,132,1583637070308,27,16,3053080,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,972.05,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,2807698,53719,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin5.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2755.05,1783,26.2,1583637068525,3230668,1740,6da84faa-205e-43bb-8739-433f5b1cbd37,0.5,e31Jfa,112,0,1583630774,Final Results:
0,16,project.bucket.tcss562.sps,2020/03/08/[$LATEST]64f6101dc6dc410caf9811e4382ba4ff,109075,1401,1690639,189,3,0,0,0,663,13,62,0,0,171,5,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,4356,127,1583637070312,25,16,3053232,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,1018.76,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,2808439,53736,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin17.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2737.76,1719,27.22,1583637068593,3230668,1678,cb598dd9-0801-45cf-9768-3a30c23570a3,0.5,ae3cLT,98,0,1583628588,Final Results:
0,7,project.bucket.tcss562.sps,2020/03/08/[$LATEST]d18410d5c60944f6a8da7982f69f3b5e,38089,2449,331277,180,3,0,0,0,233,13,62,0,0,50,2,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,1239,127,1583637070318,24,17,3056492,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,1098.57,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,871056,53699,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin8.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2768.57,1670,27.99,1583637068648,3230668,1629,325641cb-d2fe-4ba8-a40b-7f5b7c7811b2,0.5,x3fTG0,10,1,1583635404,Final Results:
0,11,project.bucket.tcss562.sps,2020/03/08/[$LATEST]3a95c15e0bcf430c8b44b3ba7821882e,98684,1211,1451048,200,3,0,0,0,665,14,62,0,0,168,6,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,4368,128,1583637070327,28,16,3053352,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,992.15,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,2807060,53710,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin12.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2773.15,1781,26.52,1583637068546,3230668,1737,be86193e-130d-4fbf-9a9f-39c236f94140,0.5,NDz0UW,127,1,1583629786,Final Results:
0,3,project.bucket.tcss562.sps,2020/03/08/[$LATEST]85fa94e746864447a3a28d35089eb636,151266,1024,1742661,195,4,0,0,0,1013,10,62,0,0,284,8,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,7359,130,1583637070347,25,16,3051572,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,1046.0,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,4745767,53738,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin4.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2799.0,1753,27.2,1583637068594,3230668,1712,d57f74db-226b-4b68-858c-76737d86aa6a,0.5,ehpQU0,90,0,1583628310,Final Results:
0,23,project.bucket.tcss562.sps,2020/03/08/[$LATEST]62daba48fb194e68a93f3ed4db393c43,93016,1331,1250914,182,3,0,0,0,662,12,62,0,0,171,5,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,4320,127,1583637070405,25,15,3052632,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,1046.84,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,2807170,53715,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin24.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2728.84,1682,28.52,1583637068723,3230668,1642,4a500b6c-101e-42e2-8596-e6b8ec4bd62c,0.5,7gAfMk,65,0,1583630787,Final Results:
0,0,project.bucket.tcss562.sps,2020/03/08/[$LATEST]a747b5e68a1142fd8eb371446e0f852a,51756,1139,1207427,209,6,0,0,0,291,13,62,0,0,51,6,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,1304,127,1583637070435,26,16,3055460,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,1061.84,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,871631,53755,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin1.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2881.84,1820,27.31,1583637068615,3230668,1778,63b72286-0bd2-445e-a619-2768bd281fc3,0.5,c1Dwfl,67,1,1583631022,Final Results:
0,14,project.bucket.tcss562.sps,2020/03/08/[$LATEST]f6f77cc2089145018c0dd9d6a4b2d3b5,50500,2005,821024,199,5,0,0,0,263,10,62,0,0,39,4,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,1307,130,1583637070456,27,16,3056472,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,1098.02,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,871093,53744,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin15.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2882.02,1784,27.93,1583637068672,3230668,1741,068566e3-a16c-4e9e-a672-5f996b23e236,0.5,gceT6A,45,2,1583632954,Final Results:
0,28,project.bucket.tcss562.sps,2020/03/08/[$LATEST]4cceb2cc44204fa4970306eb6548ba1f,51263,2796,1208021,188,5,0,0,0,283,8,62,0,0,49,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,1293,130,1583637070480,26,15,3055784,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,1036.45,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,870825,53761,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin29.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2757.45,1721,28.42,1583637068759,3230668,1680,3839addc-c01a-4fce-92ed-99f991e30627,0.5,QeAZGB,51,0,1583631019,Final Results:
0,15,project.bucket.tcss562.sps,2020/03/08/[$LATEST]adaec4c3d36142e68b4c1e13349282a6,45441,1032,681252,198,6,0,0,0,246,8,62,0,0,43,9,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,1298,132,1583637070494,25,16,3056732,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,1169.53,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,871873,53766,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin16.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2935.53,1766,28.21,1583637068728,3230668,1725,c134308b-7cac-46b3-bc83-ac463af23e5b,0.5,99G76I,24,0,1583633654,Final Results:
