2019-12-13 11:30:34.912728 - Python Partest Version 0.5
Setting up test: runsperthread=1 threads=50 totalruns=50 payload=[{'bucketname': 'cvs.bucket.reh' 'key': '5000_Sales_Records.csv'}]

Raw results of each run:
1_run_id,2_thread_id,bucketname,containerID,cpuIdle,cpuIdleDelta,cpuIowait,cpuIowaitDelta,cpuIrq,cpuIrqDelta,cpuKrn,cpuKrnDelta,cpuModel,cpuNice,cpuNiceDelta,cpuSoftIrq,cpuSoftIrqDelta,cpuType,cpuUsr,cpuUsrDelta,frameworkRuntime,key,latency,newcontainer,payload,roundTripTime,runtime,test val,uuid,vmID,vmcpusteal,vmcpustealDelta,vmuptime
0,19,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]efc28102f87f43418391d292b75e5636,727615,32,4,0,0,0,97,1,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,0,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,72,10,25.06,5000_Sales_Records.csv,15986.68,0,{'bucketname': 'cvs.bucket.reh'; 'key': '5000_Sales_Records.csv'},16220.68,234.1,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,969f2fea-337b-48f8-8b93-afee72216eca,QJ0KVI,36,0,1576261793
0,3,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]5db2c5c273ea4cbd9fee20f50f6c790c,161045,60,2,0,0,0,61,5,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,55,16,28.5,5000_Sales_Records.csv,16478.31,1,{'bucketname': 'cvs.bucket.reh'; 'key': '5000_Sales_Records.csv'},16893.31,415.09,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,0cfa41cd-3b33-4692-92f2-2fb88728439f,k0Ti9s,2,0,1576264626
0,20,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]efc28102f87f43418391d292b75e5636,727674,37,4,0,0,0,99,1,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,1,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,83,11,23.27,5000_Sales_Records.csv,16402.13,0,{'bucketname': 'cvs.bucket.reh'; 'key': '5000_Sales_Records.csv'},16660.13,258.04,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,969f2fea-337b-48f8-8b93-afee72216eca,QJ0KVI,36,0,1576261793
0,27,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]c2c602ec87744b5c9cf1bfc7dc372c74,1053744,39,3,1,0,0,102,4,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,1,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,52,14,29.46,5000_Sales_Records.csv,16200.89,1,{'bucketname': 'cvs.bucket.reh'; 'key': '5000_Sales_Records.csv'},16521.89,321.38,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,426ed610-3e1c-41ca-ab5d-029f7c176035,0ncWRB,36,0,1576260162
0,38,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]c2c602ec87744b5c9cf1bfc7dc372c74,1053818,36,4,0,0,0,106,3,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,2,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,68,9,23.41,5000_Sales_Records.csv,15274.94,0,{'bucketname': 'cvs.bucket.reh'; 'key': '5000_Sales_Records.csv'},15519.94,245.94,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,426ed610-3e1c-41ca-ab5d-029f7c176035,0ncWRB,37,0,1576260162
0,15,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]9e85f56bd8a845409f2a8717e3d5e33d,1081694,40,2,1,0,0,99,5,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,64,16,29.34,5000_Sales_Records.csv,16642.41,1,{'bucketname': 'cvs.bucket.reh'; 'key': '5000_Sales_Records.csv'},16962.41,320.19,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,a4deebf9-078f-46f8-89fd-65fc055c08fc,CsYDT6,27,1,1576260023
0,11,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]9e85f56bd8a845409f2a8717e3d5e33d,1081774,29,3,0,0,0,109,3,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,2,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,90,9,22.61,5000_Sales_Records.csv,16906.99,0,{'bucketname': 'cvs.bucket.reh'; 'key': '5000_Sales_Records.csv'},17119.99,213.09,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,a4deebf9-078f-46f8-89fd-65fc055c08fc,CsYDT6,28,0,1576260023
0,1,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]5db2c5c273ea4cbd9fee20f50f6c790c,161109,35,2,0,0,0,68,2,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,71,10,23.47,5000_Sales_Records.csv,17075.87,0,{'bucketname': 'cvs.bucket.reh'; 'key': '5000_Sales_Records.csv'},17324.87,249.41,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,0cfa41cd-3b33-4692-92f2-2fb88728439f,k0Ti9s,2,2,1576264626
0,6,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]9e85f56bd8a845409f2a8717e3d5e33d,1081738,29,3,0,0,0,106,2,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,1,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,81,8,23.19,5000_Sales_Records.csv,17045.32,0,{'bucketname': 'cvs.bucket.reh'; 'key': '5000_Sales_Records.csv'},17264.32,219.92,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,a4deebf9-078f-46f8-89fd-65fc055c08fc,CsYDT6,28,0,1576260023
0,36,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]9e85f56bd8a845409f2a8717e3d5e33d,1081857,36,3,0,0,0,113,1,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,2,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,101,11,23.76,5000_Sales_Records.csv,15799.64,0,{'bucketname': 'cvs.bucket.reh'; 'key': '5000_Sales_Records.csv'},16054.64,255.81,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,a4deebf9-078f-46f8-89fd-65fc055c08fc,CsYDT6,28,0,1576260023
0,14,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]5db2c5c273ea4cbd9fee20f50f6c790c,161147,26,2,0,0,0,71,1,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,82,9,23.36,5000_Sales_Records.csv,17179.63,0,{'bucketname': 'cvs.bucket.reh'; 'key': '5000_Sales_Records.csv'},17381.63,202.47,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,0cfa41cd-3b33-4692-92f2-2fb88728439f,k0Ti9s,4,0,1576264626
0,4,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]c2c602ec87744b5c9cf1bfc7dc372c74,1053927,33,4,0,0,0,113,2,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,3,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,89,11,22.27,5000_Sales_Records.csv,17451.72,0,{'bucketname': 'cvs.bucket.reh'; 'key': '5000_Sales_Records.csv'},17695.72,244.82,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,426ed610-3e1c-41ca-ab5d-029f7c176035,0ncWRB,37,1,1576260162
0,37,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]efc28102f87f43418391d292b75e5636,727897,34,4,0,0,0,106,3,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,2,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,106,9,22.68,5000_Sales_Records.csv,15979.38,0,{'bucketname': 'cvs.bucket.reh'; 'key': '5000_Sales_Records.csv'},16219.38,240.39,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,969f2fea-337b-48f8-8b93-afee72216eca,QJ0KVI,36,0,1576261793
