2020-03-08 05:48:00.041813 - Python Partest Version 0.5
Setting up test: runsperthread=1 threads=15 totalruns=15 payload=[{'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin1.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin2.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin3.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin4.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin5.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin6.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin7.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin8.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin9.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin10.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin11.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin12.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin13.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin14.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin15.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'}]

Raw results of each run:
1_run_id,2_thread_id,bucketname,containerID,contextSwitchesDelta,cpuCores,cpuIdleDelta,cpuIowaitDelta,cpuIrqDelta,cpuKrnDelta,cpuModel,cpuNiceDelta,cpuSoftIrqDelta,cpuType,cpuUsrDelta,dbEndpoint,endTime,frameworkRuntime,functionMemory,functionName,functionRegion,key,lang,latency,newcontainer,payload,platform,roundTripTime,runtime,runtimeOverlap,startTime,userRuntime,uuid,version,vmcpustealDelta,vmuptime,zAll
0,9,project.bucket.tcss562.sps,2020/03/08/[$LATEST]9947491d6f014fb5a5ee9f888d661a32,28143,2,1354,0,0,11,62,0,18,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,347,admin10.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com,1583646461,0,3008,ServiceTwoGo,us-east-1,edited_100000_Sales_Records.csv,go,618.19,0,{"bucketname": "project.bucket.tcss562.sps"; "key": "edited_100000_Sales_Records.csv"; "tablename": "SalesData"; "batchSize": 1000; "dbEndpoint": "admin10.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,9390.19,8772,14.0,1583646452,8772,b2960b71-608f-4a21-b61f-8db95858d6dc,0.4,2,1583641623,Final Results:
0,6,project.bucket.tcss562.sps,2020/03/08/[$LATEST]6aa6c5993e344d7fae767d61ec874003,25305,2,1431,0,0,10,62,0,15,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,337,admin7.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com,1583646461,0,3008,ServiceTwoGo,us-east-1,edited_100000_Sales_Records.csv,go,597.49,0,{"bucketname": "project.bucket.tcss562.sps"; "key": "edited_100000_Sales_Records.csv"; "tablename": "SalesData"; "batchSize": 1000; "dbEndpoint": "admin7.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,9669.49,9072,14.0,1583646452,9072,a7ecefde-3fab-40d0-92cc-f5e70be2a239,0.4,2,1583640213,Final Results:
0,4,project.bucket.tcss562.sps,2020/03/08/[$LATEST]29beefd9b4634d908078a7df01b43115,25690,2,1445,0,0,8,62,0,25,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,329,admin5.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com,1583646461,0,3008,ServiceTwoGo,us-east-1,edited_100000_Sales_Records.csv,go,579.38,0,{"bucketname": "project.bucket.tcss562.sps"; "key": "edited_100000_Sales_Records.csv"; "tablename": "SalesData"; "batchSize": 1000; "dbEndpoint": "admin5.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,9727.38,9148,14.0,1583646452,9148,79860d74-ad81-4525-a688-b9a1fe41e2ac,0.4,12,1583640858,Final Results:
0,5,project.bucket.tcss562.sps,2020/03/08/[$LATEST]2c59051983a342a8b2a36650c5b15c56,24682,2,1536,0,0,20,62,0,13,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,346,admin6.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com,1583646462,0,3008,ServiceTwoGo,us-east-1,edited_100000_Sales_Records.csv,go,592.59,0,{"bucketname": "project.bucket.tcss562.sps"; "key": "edited_100000_Sales_Records.csv"; "tablename": "SalesData"; "batchSize": 1000; "dbEndpoint": "admin6.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,10218.59,9626,13.7,1583646452,9626,7c05c035-e726-4730-a972-ce80551cb739,0.4,6,1583640909,Final Results:
0,14,project.bucket.tcss562.sps,2020/03/08/[$LATEST]1799f5b11cef447d8ff4b37c5af48f7d,26765,2,1563,0,0,10,62,0,21,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,319,admin15.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com,1583646462,0,3008,ServiceTwoGo,us-east-1,edited_100000_Sales_Records.csv,go,607.56,0,{"bucketname": "project.bucket.tcss562.sps"; "key": "edited_100000_Sales_Records.csv"; "tablename": "SalesData"; "batchSize": 1000; "dbEndpoint": "admin15.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,10289.56,9682,13.7,1583646452,9682,69e2a3e2-8b02-4e67-a61a-3e34e72d1d68,0.4,2,1583645924,Final Results:
0,13,project.bucket.tcss562.sps,2020/03/08/[$LATEST]e48d1aabfe634eefa9747902ef6c35ce,33410,2,1532,0,0,32,62,0,21,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,359,admin14.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com,1583646462,0,3008,ServiceTwoGo,us-east-1,edited_100000_Sales_Records.csv,go,623.07,0,{"bucketname": "project.bucket.tcss562.sps"; "key": "edited_100000_Sales_Records.csv"; "tablename": "SalesData"; "batchSize": 1000; "dbEndpoint": "admin14.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,10361.07,9738,13.7,1583646452,9738,6f0707aa-3293-4fe8-a9e6-0cf7d38490fd,0.4,9,1583640954,Final Results:
0,0,project.bucket.tcss562.sps,2020/03/08/[$LATEST]65323aecc1684ed7ab02aaed4dcd6da8,24037,2,1573,0,0,9,62,0,18,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,327,admin1.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com,1583646462,0,3008,ServiceTwoGo,us-east-1,edited_100000_Sales_Records.csv,go,617.53,0,{"bucketname": "project.bucket.tcss562.sps"; "key": "edited_100000_Sales_Records.csv"; "tablename": "SalesData"; "batchSize": 1000; "dbEndpoint": "admin1.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,10388.53,9771,13.7,1583646452,9771,2251c126-dde9-4279-878a-b1ef97de1862,0.4,6,1583640912,Final Results:
0,12,project.bucket.tcss562.sps,2020/03/08/[$LATEST]6d1dbe75a7944c2b8fed6851966fd189,28749,2,1635,0,0,12,62,0,22,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,353,admin13.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com,1583646462,0,3008,ServiceTwoGo,us-east-1,edited_100000_Sales_Records.csv,go,612.03,0,{"bucketname": "project.bucket.tcss562.sps"; "key": "edited_100000_Sales_Records.csv"; "tablename": "SalesData"; "batchSize": 1000; "dbEndpoint": "admin13.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,10828.03,10216,13.7,1583646452,10215,eb4a334f-6756-4207-8002-f00ad9637a87,0.4,6,1583640908,Final Results:
0,11,project.bucket.tcss562.sps,2020/03/08/[$LATEST]56af86064ae4489d844082c84e05c1df,25297,2,1733,0,0,13,62,0,20,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,321,admin12.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com,1583646463,0,3008,ServiceTwoGo,us-east-1,edited_100000_Sales_Records.csv,go,507.13,0,{"bucketname": "project.bucket.tcss562.sps"; "key": "edited_100000_Sales_Records.csv"; "tablename": "SalesData"; "batchSize": 1000; "dbEndpoint": "admin12.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,11068.13,10561,13.0,1583646452,10561,190809fc-e310-4965-9336-e68cdcf297dc,0.4,4,1583642456,Final Results:
0,2,project.bucket.tcss562.sps,2020/03/08/[$LATEST]69de0a1781894f99b8afe3991afc250c,26008,2,1808,0,0,9,62,0,20,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,335,admin3.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com,1583646463,0,3008,ServiceTwoGo,us-east-1,edited_100000_Sales_Records.csv,go,612.8,0,{"bucketname": "project.bucket.tcss562.sps"; "key": "edited_100000_Sales_Records.csv"; "tablename": "SalesData"; "batchSize": 1000; "dbEndpoint": "admin3.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,11573.8,10961,13.0,1583646452,10961,85dd8d42-414e-40b9-9fc8-5c5727b44d16,0.4,2,1583642416,Final Results:
