2020-03-08 08:54:30.788382 - Python Partest Version 0.5
Setting up test: runsperthread=1 threads=20 totalruns=20 payload=[{'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin1.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin2.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin3.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin4.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin5.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin6.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin7.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin8.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin9.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin10.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin11.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin12.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin13.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin14.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin15.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin16.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin17.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin18.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin19.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin20.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'}]

Raw results of each run:
1_run_id,2_thread_id,bucketname,containerID,contextSwitches,contextSwitchesDelta,cpuIdle,cpuIdleDelta,cpuIowait,cpuIowaitDelta,cpuIrq,cpuIrqDelta,cpuKrn,cpuKrnDelta,cpuModel,cpuNice,cpuNiceDelta,cpuSoftIrq,cpuSoftIrqDelta,cpuType,cpuUsr,cpuUsrDelta,endTime,frameworkRuntime,frameworkRuntimeDeltas,freeMemory,functionMemory,functionName,functionRegion,key,lang,latency,linuxVersion,newcontainer,pageFaults,pageFaultsDelta,payload,platform,roundTripTime,runtime,runtimeOverlap,startTime,totalMemory,userRuntime,uuid,version,vmID,vmcpusteal,vmcpustealDelta,vmuptime,zAll
0,7,project.bucket.tcss562.sps,2020/03/08/[$LATEST]502d9ab1c540474d91b2bf14fb48b59a,34315,1166,1091829,192,4,0,0,0,153,14,62,0,0,3,5,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,233,126,1583657669696,27,15,3043520,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,517.59,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,167512,53763,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin8.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2253.59,1736,18.02,1583657667960,3230668,1693,1b470a31-abca-4ca6-b954-7d8037148ba7,0.5,B7etdp,37,0,1583652206,Final Results:
0,9,project.bucket.tcss562.sps,2020/03/08/[$LATEST]f136fffb2741464fb5795e387927c2c7,72500,1330,413207,188,3,0,0,0,453,9,62,0,0,106,6,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,3115,132,1583657669713,26,16,3054308,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,548.51,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,2103971,53733,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin10.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2267.51,1719,18.28,1583657667994,3230668,1677,aab90dab-31b2-4e27-8b06-8c3695c95e52,0.5,1q0sxp,26,1,1583655582,Final Results:
0,12,project.bucket.tcss562.sps,2020/03/08/[$LATEST]49d160f2b3f84440ac8ddf27001b7c23,106324,2290,1537520,196,4,0,0,0,714,10,62,0,0,193,4,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,4650,131,1583657669734,26,15,3051460,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,522.05,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,3073639,53782,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin13.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2286.05,1764,18.1,1583657667970,3230668,1723,ccf422a7-9f63-4076-9e68-44793fcc20ec,0.5,sDXP0a,73,1,1583649951,Final Results:
0,1,project.bucket.tcss562.sps,2020/03/08/[$LATEST]7a203ee8e09145cf836a48807225d1dc,30902,2666,858828,197,5,0,0,0,136,11,62,0,0,2,3,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,193,131,1583657669741,29,16,3043580,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,536.42,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,167777,53743,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin2.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2314.42,1778,18.03,1583657667963,3230668,1733,c325c62a-02da-4c8c-b9c5-15869b23915c,0.5,4trwvn,24,0,1583653371,Final Results:
0,6,project.bucket.tcss562.sps,2020/03/08/[$LATEST]31b540cb12b946dd91803d9e1427e9d9,103914,2096,1402895,195,5,0,0,0,701,12,62,0,0,209,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,4741,134,1583657669746,25,16,3052896,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,544.66,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,3077213,53755,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin7.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2310.66,1766,18.15,1583657667980,3230668,1725,55359491-a8b0-4a4e-a10f-6da9eb650980,0.5,PjcAsT,72,0,1583650624,Final Results:
0,5,project.bucket.tcss562.sps,2020/03/08/[$LATEST]4c00106768a24aeebba269cdbd9036d6,31688,1182,884507,209,3,0,0,0,119,13,62,0,0,3,2,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,192,129,1583657669770,24,15,3044028,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,519.59,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,167019,53717,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin6.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2322.59,1803,18.0,1583657667967,3230668,1764,415a4f1c-09eb-46c1-a56b-6c63258927fc,0.5,p12pGf,43,1,1583653243,Final Results:
0,13,project.bucket.tcss562.sps,2020/03/08/[$LATEST]0cb3fdf61b1b429ab2fa2b696998ebe4,100158,1740,1405483,199,4,0,0,0,706,9,62,0,0,206,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,4751,135,1583657669815,25,16,3054132,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,568.0,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,3076207,53742,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin14.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2362.0,1794,18.21,1583657668021,3230668,1752,b7226353-a52b-413c-9ea5-ba4f035542c6,0.5,bI9beY,73,1,1583650611,Final Results:
0,3,project.bucket.tcss562.sps,2020/03/08/[$LATEST]453119ac260c4c41bbe8bf4aaa380733,77312,1962,1188665,208,3,0,0,0,508,10,62,0,0,134,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,3273,136,1583657669835,26,15,3053252,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,558.99,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,2104128,53754,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin4.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2403.99,1845,17.97,1583657667990,3230668,1804,9d4b308c-c71e-46a6-b459-6ab1598ce7bb,0.5,91XPy6,95,1,1583651704,Final Results:
0,16,project.bucket.tcss562.sps,2020/03/08/[$LATEST]a3dd7dfc7f1047a88543d58ddd2942df,87690,1310,1412876,206,4,0,0,0,510,10,62,0,0,119,7,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,3218,130,1583657669839,26,15,3053104,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,573.42,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,2103608,53720,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin17.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2392.42,1819,18.12,1583657668020,3230668,1778,d233fe37-4108-45af-b140-1f9865f269b0,0.5,AGLpLi,55,1,1583650583,Final Results:
0,14,project.bucket.tcss562.sps,2020/03/08/[$LATEST]5341106700314471893441527314aba3,38535,1017,1283455,213,4,0,0,0,166,9,62,0,0,4,9,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,201,140,1583657669857,28,15,3042816,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,518.88,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,167288,53728,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin15.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2411.88,1893,17.7,1583657667964,3230668,1850,5c8861f5-ddbc-49e5-b0c8-d0304dd3b634,0.5,X2khic,37,0,1583651248,Final Results:
