2020-03-08 09:08:27.145352 - Python Partest Version 0.5
Setting up test: runsperthread=1 threads=25 totalruns=25 payload=[{'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin1.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin2.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin3.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin4.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin5.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin6.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin7.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin8.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin9.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin10.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin11.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin12.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin13.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin14.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin15.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin16.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin17.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin18.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin19.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin20.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin21.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin22.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin23.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin24.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin25.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'}]

Raw results of each run:
1_run_id,2_thread_id,bucketname,containerID,contextSwitches,contextSwitchesDelta,cpuIdle,cpuIdleDelta,cpuIowait,cpuIowaitDelta,cpuIrq,cpuIrqDelta,cpuKrn,cpuKrnDelta,cpuModel,cpuNice,cpuNiceDelta,cpuSoftIrq,cpuSoftIrqDelta,cpuType,cpuUsr,cpuUsrDelta,endTime,endpoint,frameworkRuntime,frameworkRuntimeDeltas,freeMemory,functionMemory,functionName,functionRegion,key,lang,latency,linuxVersion,newcontainer,pageFaults,pageFaultsDelta,payload,platform,roundTripTime,runtime,runtimeOverlap,startTime,totalMemory,userRuntime,uuid,version,vmID,vmcpusteal,vmcpustealDelta,vmuptime,zAll
0,18,project.bucket.tcss562.sps,2020/03/08/[$LATEST]8cb7e1bf8c484c78b7a42c513d95fce1,75259,1777,1057566,1351,4,0,0,0,434,13,62,0,0,85,6,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,6452,343,1583658458222,admin19.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com,30,15,3018192,3008,ServiceTwoPython,us-east-1,edited_100000_Sales_Records.csv,python,716.51,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,1784394,53746,{"bucketname": "project.bucket.tcss562.sps"; "key": "edited_100000_Sales_Records.csv"; "tablename": "SalesData"; "batchSize": 1000; "dbEndpoint": "admin19.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,9360.51,8644,24.0,1583658449578,3230668,8599,2c25ad9f-c85e-44c3-8256-72faff460983,0.5,dzSDtd,105,3,1583653125,Final Results:
0,14,project.bucket.tcss562.sps,2020/03/08/[$LATEST]df4fd220c1b443579422ea61250f3224,267548,1437,1439375,1376,6,0,0,0,1727,8,62,0,0,433,6,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,32593,347,1583658458354,admin15.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com,32,16,3013936,3008,ServiceTwoPython,us-east-1,edited_100000_Sales_Records.csv,python,747.95,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,8834786,53787,{"bucketname": "project.bucket.tcss562.sps"; "key": "edited_100000_Sales_Records.csv"; "tablename": "SalesData"; "batchSize": 1000; "dbEndpoint": "admin15.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,9514.95,8767,23.98,1583658449587,3230668,8719,bd3b5f42-2009-4da5-9b0f-34c4c097f780,0.5,uq0pAt,455,3,1583651072,Final Results:
0,12,project.bucket.tcss562.sps,2020/03/08/[$LATEST]02e363339f954f93ad810b006120bbbe,53504,1418,1276176,1493,4,0,0,0,269,12,62,0,0,22,5,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,2593,355,1583658458960,admin13.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com,29,15,3020736,3008,ServiceTwoPython,us-east-1,edited_100000_Sales_Records.csv,python,701.22,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,739311,53758,{"bucketname": "project.bucket.tcss562.sps"; "key": "edited_100000_Sales_Records.csv"; "tablename": "SalesData"; "batchSize": 1000; "dbEndpoint": "admin13.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,10106.22,9405,23.83,1583658449555,3230668,9361,39f395b8-f6fa-49ae-bdad-b995987f8655,0.5,KEbpvj,93,5,1583652053,Final Results:
0,15,project.bucket.tcss562.sps,2020/03/08/[$LATEST]692ff916440a44b1b73c9091cc677048,142587,2227,1377377,1520,6,0,0,0,853,11,62,0,0,193,2,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,13959,351,1583658459100,admin16.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com,31,17,3016580,3008,ServiceTwoPython,us-east-1,edited_100000_Sales_Records.csv,python,730.22,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,3880784,53746,{"bucketname": "project.bucket.tcss562.sps"; "key": "edited_100000_Sales_Records.csv"; "tablename": "SalesData"; "batchSize": 1000; "dbEndpoint": "admin16.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,10244.22,9514,23.81,1583658449586,3230668,9466,954bed81-13ca-4826-b79f-0006564af256,0.5,yMGl3H,139,1,1583651484,Final Results:
0,21,project.bucket.tcss562.sps,2020/03/08/[$LATEST]c96f1cde4d654dcbbf23677d742535a9,140648,1021,1221094,1564,6,0,0,0,844,15,62,0,0,191,7,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,14285,348,1583658459119,admin22.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com,31,16,3017028,3008,ServiceTwoPython,us-east-1,edited_100000_Sales_Records.csv,python,530.2,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,3880005,53735,{"bucketname": "project.bucket.tcss562.sps"; "key": "edited_100000_Sales_Records.csv"; "tablename": "SalesData"; "batchSize": 1000; "dbEndpoint": "admin22.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,10253.2,9723,23.49,1583658449396,3230668,9676,f2687331-6f9c-4036-8fde-1b331596e337,0.5,tiTu6t,114,0,1583652264,Final Results:
0,17,project.bucket.tcss562.sps,2020/03/08/[$LATEST]5effc0237a414f1988961ed5183d9d88,120978,1297,1236348,1562,4,0,0,0,639,10,62,0,0,134,7,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,10489,356,1583658459128,admin18.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com,31,15,3016200,3008,ServiceTwoPython,us-east-1,edited_100000_Sales_Records.csv,python,536.56,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,2830445,53727,{"bucketname": "project.bucket.tcss562.sps"; "key": "edited_100000_Sales_Records.csv"; "tablename": "SalesData"; "batchSize": 1000; "dbEndpoint": "admin18.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,10269.56,9733,23.48,1583658449395,3230668,9687,ab9e6c61-ddf8-4e92-8139-8e2c61f81abd,0.5,c2UEBZ,79,1,1583652209,Final Results:
0,23,project.bucket.tcss562.sps,2020/03/08/[$LATEST]e26cb6c571d44a9c9cbb243fa000357b,77006,1281,1213489,1560,5,0,0,0,455,8,62,0,0,87,6,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,6513,355,1583658459261,admin24.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com,29,15,3017440,3008,ServiceTwoPython,us-east-1,edited_100000_Sales_Records.csv,python,681.69,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,1785153,53757,{"bucketname": "project.bucket.tcss562.sps"; "key": "edited_100000_Sales_Records.csv"; "tablename": "SalesData"; "batchSize": 1000; "dbEndpoint": "admin24.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,10387.69,9706,23.7,1583658449555,3230668,9661,75f84a3b-91c4-4157-93ed-e7a9488a37c3,0.5,9iCUDt,77,2,1583652345,Final Results:
0,24,project.bucket.tcss562.sps,2020/03/08/[$LATEST]b4b72a141c22457597c4ce80f0ce1ab8,48224,1049,1035062,1551,3,0,0,0,253,9,62,0,0,31,5,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,2584,357,1583658459271,admin25.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com,30,15,3020896,3008,ServiceTwoPython,us-east-1,edited_100000_Sales_Records.csv,python,707.34,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,739207,53704,{"bucketname": "project.bucket.tcss562.sps"; "key": "edited_100000_Sales_Records.csv"; "tablename": "SalesData"; "batchSize": 1000; "dbEndpoint": "admin25.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,10393.34,9686,23.72,1583658449585,3230668,9641,ec429c49-7ef3-4531-b29b-32a6da9c1292,0.5,gMyPXT,54,1,1583653259,Final Results:
0,13,project.bucket.tcss562.sps,2020/03/08/[$LATEST]0eb39e85b4f34f0082235f643b718bc2,137475,1411,1150902,1596,4,0,0,0,825,12,62,0,0,175,5,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,14422,349,1583658459455,admin14.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com,31,16,3016572,3008,ServiceTwoPython,us-east-1,edited_100000_Sales_Records.csv,python,709.67,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,3880196,53730,{"bucketname": "project.bucket.tcss562.sps"; "key": "edited_100000_Sales_Records.csv"; "tablename": "SalesData"; "batchSize": 1000; "dbEndpoint": "admin14.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,10599.67,9890,23.56,1583658449565,3230668,9843,3cdda5a7-b336-40ec-9e6d-dde7504cc8f3,0.5,uqkNFR,179,3,1583652615,Final Results:
0,8,project.bucket.tcss562.sps,2020/03/08/[$LATEST]3eaf6403505f480c89cfa85ea73e0207,68779,2740,807623,1621,3,0,0,0,432,11,62,0,0,97,3,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,6369,344,1583658459528,admin9.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com,30,16,3018856,3008,ServiceTwoPython,us-east-1,edited_100000_Sales_Records.csv,python,682.17,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,1784741,53748,{"bucketname": "project.bucket.tcss562.sps"; "key": "edited_100000_Sales_Records.csv"; "tablename": "SalesData"; "batchSize": 1000; "dbEndpoint": "admin9.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,10680.17,9998,23.45,1583658449530,3230668,9952,e2d0f3f4-763a-42f7-b7b6-8f4591629115,0.5,jlSNEq,65,1,1583654375,Final Results:
