2020-03-08 10:28:42.872333 - Python Partest Version 0.5
Setting up test: runsperthread=1 threads=10 totalruns=10 payload=[{'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin1.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin2.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin3.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin4.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin5.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin6.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin7.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin8.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin9.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin10.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'}]

Raw results of each run:
1_run_id,2_thread_id,containerID,contextSwitches,contextSwitchesDelta,cpuCores,cpuIdle,cpuIdleDelta,cpuIowait,cpuIowaitDelta,cpuIrq,cpuIrqDelta,cpuKrn,cpuKrnDelta,cpuModel,cpuNice,cpuNiceDelta,cpuSoftIrq,cpuSoftIrqDelta,cpuType,cpuUsr,cpuUsrDelta,endTime,frameworkRuntime,frameworkRuntimeDeltas,freeMemory,functionMemory,functionName,functionRegion,lang,latency,linuxVersion,majorPageFaults,majorPageFaultsDelta,message,newcontainer,pageFaults,pageFaultsDelta,payload,platform,roundTripTime,runtime,runtimeOverlap,startTime,totalMemory,userRuntime,uuid,value,version,vmID,vmcpusteal,vmcpustealDelta,vmuptime,zAll
0,1,2020/03/08/[$LATEST]2bb2c91846db453498e5ccfa887a43d5,54323,671,2,1509200,172,5,0,0,0,312,2,62,0,0,136,8,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,2180,140,1583663320381,9,1,2453004,3008,ServiceOneJava,us-east-1,java,435.11,#1 SMP Tue Aug 20 23:10:42 UTC 2019,701,0,bucketname is = project.bucket.tcss562.sps! This is an attributed added to the Inspector!,0,278809,2811,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin2.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2056.11,1621,9.0,1583663318760,3230668,1611,7397b621-aba9-4b8a-927e-acbc8455a637,Bucket: project.bucket.tcss562.sps key:100000_Sales_Records.csv processed. record 0 = ,0.5,AwQsPy,62,1,1583655758,Final Results:
0,4,2020/03/08/[$LATEST]a1b8790e4ec34cb8afb5344a90f92ef9,46079,766,2,1033189,163,5,0,0,0,246,3,62,0,0,113,5,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,2283,150,1583663320390,3,1,2527392,3008,ServiceOneJava,us-east-1,java,432.7,#1 SMP Tue Aug 20 23:10:42 UTC 2019,704,0,bucketname is = project.bucket.tcss562.sps! This is an attributed added to the Inspector!,0,290125,6111,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin5.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2061.7,1629,8.99,1583663318761,3230668,1625,a2cfdfcf-925d-4630-8b38-47177dc4f549,Bucket: project.bucket.tcss562.sps key:100000_Sales_Records.csv processed. record 0 = ,0.5,wR28MJ,49,1,1583658139,Final Results:
0,9,2020/03/08/[$LATEST]8e9729a1c52647ea9581c3f134fa2b69,46690,657,2,1136637,181,8,0,0,0,283,2,62,0,0,123,12,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,2200,137,1583663320430,3,1,2453108,3008,ServiceOneJava,us-east-1,java,427.56,#1 SMP Tue Aug 20 23:10:42 UTC 2019,701,0,bucketname is = project.bucket.tcss562.sps! This is an attributed added to the Inspector!,0,278564,2839,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin10.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2097.56,1670,8.95,1583663318760,3230668,1666,4b36e634-ae04-45f8-bfdd-7aec875b3d1b,Bucket: project.bucket.tcss562.sps key:100000_Sales_Records.csv processed. record 0 = ,0.5,LunBTz,46,1,1583657621,Final Results:
0,8,2020/03/08/[$LATEST]3a50c106d6144c41b12a4899ceb73e03,32297,721,2,1029046,166,8,0,0,0,245,4,62,0,0,20,11,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,722,152,1583663320442,3,0,2457764,3008,ServiceOneJava,us-east-1,java,424.66,#1 SMP Tue Aug 20 23:10:42 UTC 2019,697,0,bucketname is = project.bucket.tcss562.sps! This is an attributed added to the Inspector!,0,229006,2047,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin9.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2109.66,1685,8.92,1583663318757,3230668,1682,e82d2dd8-d428-40d2-bbe8-74bf8a3e20c5,Bucket: project.bucket.tcss562.sps key:100000_Sales_Records.csv processed. record 0 = ,0.5,RVNEeV,53,0,1583658168,Final Results:
0,5,2020/03/08/[$LATEST]c4c34f46b8064207ae7afd3bf2dc83f9,33509,773,2,1146694,178,7,0,0,0,231,3,62,0,0,19,9,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,740,155,1583663320496,3,0,2458356,3008,ServiceOneJava,us-east-1,java,428.74,#1 SMP Tue Aug 20 23:10:42 UTC 2019,699,0,bucketname is = project.bucket.tcss562.sps! This is an attributed added to the Inspector!,0,228710,2083,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin6.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2167.74,1739,8.8,1583663318757,3230668,1736,d360ae78-1670-46eb-9258-42717e10aeff,Bucket: project.bucket.tcss562.sps key:100000_Sales_Records.csv processed. record 0 = ,0.5,uPYRgx,31,0,1583657579,Final Results:
0,7,2020/03/08/[$LATEST]cfe8949015dc4b7f9c82fc373c2c95f4,36014,772,2,1282243,175,6,0,0,0,232,2,62,0,0,22,8,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,750,159,1583663320502,4,0,2456600,3008,ServiceOneJava,us-east-1,java,427.54,#1 SMP Tue Aug 20 23:10:42 UTC 2019,698,0,bucketname is = project.bucket.tcss562.sps! This is an attributed added to the Inspector!,0,229778,2044,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin8.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2171.54,1744,8.78,1583663318758,3230668,1740,20a28e98-5d35-436d-bb8d-0bc2c29be352,Bucket: project.bucket.tcss562.sps key:100000_Sales_Records.csv processed. record 0 = ,0.5,Q1FPvL,29,1,1583656902,Final Results:
0,2,2020/03/08/[$LATEST]c3963448865c483ab97b76c8582f634b,31124,752,2,1023161,186,5,0,0,0,245,5,62,0,0,24,8,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,742,158,1583663320559,8,1,2458576,3008,ServiceOneJava,us-east-1,java,430.43,#1 SMP Tue Aug 20 23:10:42 UTC 2019,699,0,bucketname is = project.bucket.tcss562.sps! This is an attributed added to the Inspector!,0,228950,2106,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin3.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2235.43,1805,8.58,1583663318754,3230668,1796,ae95562b-58eb-46db-b0b6-6b1ad12475bc,Bucket: project.bucket.tcss562.sps key:100000_Sales_Records.csv processed. record 0 = ,0.5,nxkCxj,36,1,1583658197,Final Results:
0,0,2020/03/08/[$LATEST]cfcffc5b162145b0a1f8f0facf683530,32101,576,2,265697,209,4,0,0,0,210,3,62,0,0,106,10,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,2189,137,1583663320562,4,1,2454540,3008,ServiceOneJava,us-east-1,java,435.38,#1 SMP Tue Aug 20 23:10:42 UTC 2019,700,0,bucketname is = project.bucket.tcss562.sps! This is an attributed added to the Inspector!,0,280507,2916,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin1.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2238.38,1803,8.59,1583663318759,3230668,1798,b158a015-b5f1-478f-888a-7283ef85f90b,Bucket: project.bucket.tcss562.sps key:100000_Sales_Records.csv processed. record 0 = ,0.5,m1Qs74,17,0,1583661977,Final Results:
0,3,2020/03/08/[$LATEST]6ac3e7d7b0d54172ad8ca6627f88a0c8,25954,745,2,617847,259,6,0,0,0,188,29,62,0,0,19,11,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,755,160,1583663321048,3,0,2650404,3008,ServiceOneJava,us-east-1,java,427.41,#1 SMP Tue Aug 20 23:10:42 UTC 2019,698,0,bucketname is = project.bucket.tcss562.sps! This is an attributed added to the Inspector!,0,172135,53105,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin4.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2718.41,2291,6.98,1583663318757,3230668,2288,28c7fca3-7c3e-4a2d-8ea3-ff146e8ab0ca,Bucket: project.bucket.tcss562.sps key:100000_Sales_Records.csv processed. record 0 = ,0.5,hJP7ib,23,1,1583660224,Final Results:
0,6,2020/03/08/[$LATEST]04cc14e707cd47c2a44193bcc154b63d,57631,740,2,1290044,662,5,0,0,0,332,2,62,0,0,255,11,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,3639,134,1583663322824,7,1,2454480,3008,ServiceOneJava,us-east-1,java,426.31,#1 SMP Tue Aug 20 23:10:42 UTC 2019,702,0,bucketname is = project.bucket.tcss562.sps! This is an attributed added to the Inspector!,0,322030,5472,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin7.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,4491.31,4065,3.93,1583663318759,3230668,4057,bb0d2838-7599-485f-b0a0-777b3304c07c,Bucket: project.bucket.tcss562.sps key:100000_Sales_Records.csv processed. record 0 = ,0.5,Iohrps,40,0,1583656846,Final Results:
