2020-03-08 03:53:51.355680 - Python Partest Version 0.5
Setting up test: runsperthread=1 threads=50 totalruns=50 payload=[{'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin1.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin2.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin3.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin4.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin5.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin6.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin7.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin8.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin9.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin10.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin11.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin12.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin13.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin14.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin15.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin16.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin17.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin18.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin19.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin20.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin21.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin22.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin23.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin24.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin25.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin26.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin27.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin28.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin29.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin30.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin31.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin32.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin33.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin34.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin35.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin36.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin37.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin38.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin39.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin40.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin41.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin42.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin43.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin44.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin45.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin46.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin47.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin48.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin49.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin50.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'}]

Raw results of each run:
1_run_id,2_thread_id,bucketname,containerID,contextSwitches,contextSwitchesDelta,cpuIdle,cpuIdleDelta,cpuIowait,cpuIowaitDelta,cpuIrq,cpuIrqDelta,cpuKrn,cpuKrnDelta,cpuModel,cpuNice,cpuNiceDelta,cpuSoftIrq,cpuSoftIrqDelta,cpuType,cpuUsr,cpuUsrDelta,endTime,frameworkRuntime,frameworkRuntimeDeltas,freeMemory,functionMemory,functionName,functionRegion,key,lang,latency,linuxVersion,newcontainer,pageFaults,pageFaultsDelta,payload,platform,roundTripTime,runtime,runtimeOverlap,startTime,totalMemory,userRuntime,uuid,version,vmID,vmcpusteal,vmcpustealDelta,vmuptime,zAll
0,7,project.bucket.tcss562.sps,2020/03/08/[$LATEST]adaec4c3d36142e68b4c1e13349282a6,144931,1050,1184154,192,7,0,0,0,982,10,62,0,0,290,4,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,7201,131,1583639620339,25,15,3053252,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,1326.4,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,4663748,53765,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin8.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,3051.4,1725,37.64,1583639618614,3230668,1685,c134308b-7cac-46b3-bc83-ac463af23e5b,0.5,99G76I,83,1,1583633654,Final Results:
0,1,project.bucket.tcss562.sps,2020/03/08/[$LATEST]ffdf1c4248f94730860222f6c9f1ea43,124021,952,1576769,204,3,0,0,0,822,10,62,0,0,242,8,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,5651,128,1583639620344,26,15,3053312,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,1281.75,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,3694960,53790,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin2.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,3065.75,1784,36.56,1583639618560,3230668,1743,3f93abfd-eba2-4281-b1a6-cff3a3b02ded,0.5,YChJwt,89,0,1583631699,Final Results:
0,4,project.bucket.tcss562.sps,2020/03/08/[$LATEST]b9c5c8f7111b41bc98292a5abeead282,282346,2388,1387433,212,5,0,0,0,2102,11,62,0,0,595,2,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,16511,132,1583639620414,27,20,3049952,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,1261.14,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,10557577,53693,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin5.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,3124.14,1863,36.78,1583639618551,3230668,1816,356d7116-3794-4a3a-be3b-f6b3dee6a479,0.5,lpauAC,155,2,1583632582,Final Results:
0,15,project.bucket.tcss562.sps,2020/03/08/[$LATEST]12f4fdafdde845a4b9bb14fa317b524e,161983,916,849541,198,3,0,0,0,1179,9,62,0,0,329,5,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,8651,129,1583639620530,26,16,3051764,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,1472.96,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,5632616,53791,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin16.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,3236.96,1764,41.65,1583639618766,3230668,1722,71e5c956-8c72-40e3-909c-9a079f5d1cf0,0.5,2GMdvi,102,1,1583635318,Final Results:
0,14,project.bucket.tcss562.sps,2020/03/08/[$LATEST]699bc68714ba4a09905cff118edd14c9,210033,1212,1902412,202,4,0,0,0,1404,8,62,0,0,428,7,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,10223,138,1583639620536,27,16,3050516,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,1447.41,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,6603963,53767,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin15.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,3242.41,1795,41.12,1583639618741,3230668,1752,82387613-6afa-4afd-b0e0-d33fbac0ff58,0.5,4wYmXb,166,0,1583630044,Final Results:
0,5,project.bucket.tcss562.sps,2020/03/08/[$LATEST]959fdcfac40a431ab69025a38b6ef3a0,174848,974,870300,201,3,0,0,0,1166,11,62,0,0,317,6,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,8677,127,1583639620537,26,16,3052488,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,1488.74,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,5631267,53741,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin6.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,3256.74,1768,41.73,1583639618769,3230668,1726,8d44a77c-66a2-4a32-9639-108cd3b1ba1f,0.5,30Qp9g,69,0,1583635214,Final Results:
0,8,project.bucket.tcss562.sps,2020/03/08/[$LATEST]0c48d8aa1efc413bab4f7154ec1d2170,260967,1499,1995150,201,6,0,0,0,1450,8,62,0,0,359,4,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,11619,133,1583639620599,25,16,3050680,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,1515.65,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,7569547,53709,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin9.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,3296.65,1781,42.73,1583639618818,3230668,1740,510727d8-3353-429a-b37e-3cdda468ad9a,0.5,sg6sNY,162,0,1583629573,Final Results:
0,3,project.bucket.tcss562.sps,2020/03/08/[$LATEST]ae73145edcb24d5dbe98adf434ae855d,94207,1130,1228063,196,4,0,0,0,632,10,62,0,0,158,5,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,4184,133,1583639620601,25,16,3053536,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,1579.53,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,2723743,53718,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin4.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,3332.53,1753,43.26,1583639618848,3230668,1712,21aebe38-a828-4db5-8b8c-ec6700f35b2f,0.5,1LW1Ap,119,0,1583633452,Final Results:
0,10,project.bucket.tcss562.sps,2020/03/08/[$LATEST]db8203b2c02b47e08478a0c47d580694,270664,1536,1921295,212,4,0,0,0,1481,9,62,0,0,367,4,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,11735,134,1583639620621,24,16,3050084,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,1490.43,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,7573714,53748,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin11.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,3324.43,1834,42.11,1583639618787,3230668,1794,0d0a5470-bcbb-442b-af9d-1fd06843818b,0.5,RdsdWl,211,1,1583629941,Final Results:
0,0,project.bucket.tcss562.sps,2020/03/08/[$LATEST]f6f77cc2089145018c0dd9d6a4b2d3b5,158319,2547,1323870,200,6,0,0,0,989,15,62,0,0,254,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,7285,130,1583639620607,26,17,3052784,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,1548.84,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,4660404,53745,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin1.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,3344.84,1796,42.6,1583639618811,3230668,1753,068566e3-a16c-4e9e-a672-5f996b23e236,0.5,gceT6A,137,0,1583632954,Final Results:
0,12,project.bucket.tcss562.sps,2020/03/08/[$LATEST]64f6101dc6dc410caf9811e4382ba4ff,221467,2529,2193522,188,4,0,0,0,1416,12,62,0,0,378,2,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,10310,134,1583639620649,25,17,3050352,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,1622.08,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,6603002,53769,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin13.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,3364.08,1742,44.14,1583639618907,3230668,1700,cb598dd9-0801-45cf-9768-3a30c23570a3,0.5,ae3cLT,203,0,1583628588,Final Results:
0,18,project.bucket.tcss562.sps,2020/03/08/[$LATEST]819c550ec5fa41488e8dfa19fde59e8c,237685,1368,1843201,204,4,0,0,0,1744,14,62,0,0,575,6,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,13245,127,1583639620645,27,15,3049936,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,1510.71,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,8539485,53739,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin19.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,3319.71,1809,42.97,1583639618836,3230668,1767,0beaf8b6-7a6f-48a9-8507-ed9fa866982a,0.5,mPeoCg,144,0,1583630322,Final Results:
