2020-03-08 11:57:54.731726 - Python Partest Version 0.5
Setting up test: runsperthread=1 threads=10 totalruns=10 payload=[{'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin1.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin2.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin3.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin4.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin5.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin6.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin7.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin8.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin9.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin10.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'}]

Raw results of each run:
1_run_id,2_thread_id,bucketname,containerID,contextSwitchesDelta,cpuCores,cpuIdleDelta,cpuIowaitDelta,cpuIrqDelta,cpuKrnDelta,cpuModel,cpuNiceDelta,cpuSoftIrqDelta,cpuType,cpuUsrDelta,endTime,frameworkRuntime,functionMemory,functionName,functionRegion,key,lang,latency,newKey,newcontainer,payload,platform,roundTripTime,runtime,runtimeOverlap,startTime,userRuntime,uuid,version,vmcpustealDelta,vmuptime,zAll
0,6,project.bucket.tcss562.sps,2020/03/08/[$LATEST]d3d4a338b72044ef809e1bed37af1234,8003,2,82,0,0,4,62,0,2,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,69,1583668674,0,3008,ServiceOneGo,us-east-1,100000_Sales_Records.csv,go,422.11,edited_100000_Sales_Records/edited_100000_Sales_Records_bc7d25a3-7d2b-4ab0-9358-2c44e557cf51.csv,0,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin7.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,1229.11,807,9.0,1583668673,807,15d2193a-5dc6-4d6a-846f-52308532e5ac,0.4,0,1583663917,Final Results:
0,8,project.bucket.tcss562.sps,2020/03/08/[$LATEST]bb5d5605dd7b48a08151f722f8573ff9,8424,2,96,0,0,2,62,0,4,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,69,1583668674,0,3008,ServiceOneGo,us-east-1,100000_Sales_Records.csv,go,427.24,edited_100000_Sales_Records/edited_100000_Sales_Records_ae9bbb30-fa4c-41bb-8cfc-3f533f0db716.csv,0,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin9.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,1298.24,871,9.0,1583668673,871,ef81fd73-6ae2-4526-910e-6adb33f09b93,0.4,1,1583663420,Final Results:
0,4,project.bucket.tcss562.sps,2020/03/08/[$LATEST]7d377bc51087418e94525bf6b6928b8b,7253,2,100,0,0,2,62,0,5,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,65,1583668674,0,3008,ServiceOneGo,us-east-1,100000_Sales_Records.csv,go,430.85,edited_100000_Sales_Records/edited_100000_Sales_Records_18004901-2221-4195-9ce1-c30d48a462c2.csv,0,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin5.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,1304.85,874,9.0,1583668673,874,de009954-ecca-4505-8264-9ddeea87df39,0.4,0,1583662190,Final Results:
0,9,project.bucket.tcss562.sps,2020/03/08/[$LATEST]d7df95dff88d4555a4f6185f499cd2af,10044,2,104,0,0,2,62,0,5,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,60,1583668674,0,3008,ServiceOneGo,us-east-1,100000_Sales_Records.csv,go,428.83,edited_100000_Sales_Records/edited_100000_Sales_Records_4eacf8c3-d71d-4dcd-926f-293c70e16aab.csv,0,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin10.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,1319.83,891,9.0,1583668673,891,1b8feb90-ef68-440a-bd28-0764d82b7b16,0.4,2,1583662535,Final Results:
0,2,project.bucket.tcss562.sps,2020/03/08/[$LATEST]a02bb4315d9e407a84639a9da85c21c7,10667,2,105,0,0,6,62,0,3,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,67,1583668674,0,3008,ServiceOneGo,us-east-1,100000_Sales_Records.csv,go,432.97,edited_100000_Sales_Records/edited_100000_Sales_Records_a1e1466f-176d-4876-b82e-5402303a71b5.csv,0,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin3.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,1356.97,924,9.0,1583668673,924,0ec6cb78-50e1-4f04-b16f-19a7557a52fc,0.4,1,1583663121,Final Results:
0,3,project.bucket.tcss562.sps,2020/03/08/[$LATEST]215cb4155d3042968d327429de727447,9191,2,112,0,0,2,62,0,5,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,61,1583668674,0,3008,ServiceOneGo,us-east-1,100000_Sales_Records.csv,go,434.85,edited_100000_Sales_Records/edited_100000_Sales_Records_8d86a15f-8f41-4c07-9e5e-a9c5508d99e3.csv,0,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin4.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,1357.85,923,9.0,1583668673,922,768ba594-8653-4237-b6fb-041cf9f5ffb0,0.4,0,1583662686,Final Results:
0,5,project.bucket.tcss562.sps,2020/03/08/[$LATEST]e36b51febb5b46e4be0e592a53945767,8229,2,107,0,0,1,62,0,6,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,69,1583668674,0,3008,ServiceOneGo,us-east-1,100000_Sales_Records.csv,go,430.66,edited_100000_Sales_Records/edited_100000_Sales_Records_0a5514b1-0753-44b5-b2bd-bc42ef3f6cf5.csv,0,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin6.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,1370.66,940,9.0,1583668673,940,ed7e8a11-52bf-48b0-b04a-fe719cbc6b1d,0.4,1,1583663171,Final Results:
0,7,project.bucket.tcss562.sps,2020/03/08/[$LATEST]796a9cc10eb0404fb27bb938bbd08800,6864,2,113,0,0,4,62,0,4,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,63,1583668674,5,3008,ServiceOneGo,us-east-1,100000_Sales_Records.csv,go,431.9,edited_100000_Sales_Records/edited_100000_Sales_Records_75b79e09-089d-45f5-b3f6-abd2822542d1.csv,0,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin8.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,1386.9,955,9.0,1583668673,950,b78b063e-c6ce-4f8c-9953-d06d70f87e33,0.4,0,1583663094,Final Results:
0,0,project.bucket.tcss562.sps,2020/03/08/[$LATEST]dba056e482ad49dcb23f8f70440a1c1e,8830,2,123,0,0,2,62,0,4,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,60,1583668674,1,3008,ServiceOneGo,us-east-1,100000_Sales_Records.csv,go,430.36,edited_100000_Sales_Records/edited_100000_Sales_Records_c63d6a71-6868-460c-89b7-bab5a203e924.csv,0,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin1.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,1413.36,983,9.0,1583668673,981,a5816e36-b33a-49c1-b1e0-d98d0e48a6d4,0.4,2,1583662374,Final Results:
0,1,project.bucket.tcss562.sps,2020/03/08/[$LATEST]ccf979f0a20240fa8ab513d73dc493f6,9488,2,127,0,0,2,62,0,3,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,64,1583668674,0,3008,ServiceOneGo,us-east-1,100000_Sales_Records.csv,go,428.48,edited_100000_Sales_Records/edited_100000_Sales_Records_f673af1d-2ad0-4024-bd2a-49b8579f1b5a.csv,0,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin2.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,1464.48,1036,9.0,1583668673,1036,74a29c87-d7f9-4bc1-bd4f-6f0051f7e048,0.4,3,1583663651,Final Results:
