2020-03-08 08:39:30.648271 - Python Partest Version 0.5
Setting up test: runsperthread=1 threads=10 totalruns=10 payload=[{'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin1.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin2.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin3.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin4.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin5.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin6.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin7.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin8.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin9.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin10.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'}]

Raw results of each run:
1_run_id,2_thread_id,bucketname,containerID,contextSwitches,contextSwitchesDelta,cpuIdle,cpuIdleDelta,cpuIowait,cpuIowaitDelta,cpuIrq,cpuIrqDelta,cpuKrn,cpuKrnDelta,cpuModel,cpuNice,cpuNiceDelta,cpuSoftIrq,cpuSoftIrqDelta,cpuType,cpuUsr,cpuUsrDelta,endTime,frameworkRuntime,frameworkRuntimeDeltas,freeMemory,functionMemory,functionName,functionRegion,key,lang,latency,linuxVersion,newcontainer,pageFaults,pageFaultsDelta,payload,platform,roundTripTime,runtime,runtimeOverlap,startTime,totalMemory,userRuntime,uuid,version,vmID,vmcpusteal,vmcpustealDelta,vmuptime,zAll
0,9,project.bucket.tcss562.sps,2020/03/08/[$LATEST]c57ec56f157b40d9a9ab4906007ba51f,36498,2862,353344,180,3,0,0,0,185,10,62,0,0,33,3,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,964,126,1583656769922,21,14,3057240,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,520.11,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,694966,53743,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin10.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2165.11,1645,9.0,1583656768277,3230668,1610,2f6c9362-4f0c-4029-8f9b-bccd563b9e58,0.5,367ZT2,9,0,1583654995,Final Results:
0,6,project.bucket.tcss562.sps,2020/03/08/[$LATEST]f136fffb2741464fb5795e387927c2c7,31505,3206,235811,190,3,0,0,0,192,13,62,0,0,29,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,983,127,1583656769950,23,14,3056740,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,493.72,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,695362,53718,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin7.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2211.72,1718,8.93,1583656768232,3230668,1681,aab90dab-31b2-4e27-8b06-8c3695c95e52,0.5,1q0sxp,10,0,1583655582,Final Results:
0,7,project.bucket.tcss562.sps,2020/03/08/[$LATEST]49d160f2b3f84440ac8ddf27001b7c23,70209,1114,1360160,197,3,0,0,0,440,11,62,0,0,106,5,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,2504,130,1583656769990,25,16,3053412,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,490.59,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,1664258,53770,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin8.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2251.59,1761,8.88,1583656768229,3230668,1720,ccf422a7-9f63-4076-9e68-44793fcc20ec,0.5,sDXP0a,55,0,1583649951,Final Results:
0,8,project.bucket.tcss562.sps,2020/03/08/[$LATEST]a3dd7dfc7f1047a88543d58ddd2942df,48585,1368,1235532,202,4,0,0,0,251,11,62,0,0,35,5,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,1019,128,1583656770017,24,14,3056292,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,500.2,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,695151,53717,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin9.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2281.2,1781,8.85,1583656768236,3230668,1742,d233fe37-4108-45af-b140-1f9865f269b0,0.5,AGLpLi,40,1,1583650583,Final Results:
0,3,project.bucket.tcss562.sps,2020/03/08/[$LATEST]0cb3fdf61b1b429ab2fa2b696998ebe4,66259,1072,1228169,207,4,0,0,0,426,13,62,0,0,102,6,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,2542,131,1583656770043,26,16,3054552,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,501.56,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,1663671,53703,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin4.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2314.56,1813,8.79,1583656768230,3230668,1771,b7226353-a52b-413c-9ea5-ba4f035542c6,0.5,bI9beY,54,1,1583650611,Final Results:
0,0,project.bucket.tcss562.sps,2020/03/08/[$LATEST]31b540cb12b946dd91803d9e1427e9d9,69604,878,1225587,212,5,0,0,0,424,12,62,0,0,105,7,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,2544,129,1583656770066,26,16,3054824,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,500.18,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,1663891,53731,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin1.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2339.18,1839,8.72,1583656768227,3230668,1797,55359491-a8b0-4a4e-a10f-6da9eb650980,0.5,PjcAsT,48,0,1583650624,Final Results:
0,2,project.bucket.tcss562.sps,2020/03/08/[$LATEST]5145a9401a7a404e86360c9e25c79b4f,109970,1708,1456914,220,2,0,0,0,578,11,62,0,0,119,5,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,3653,130,1583656770110,25,15,3053128,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,491.65,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,2372365,53756,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin3.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2378.65,1887,8.57,1583656768223,3230668,1847,b894163d-9100-4514-a0f4-5360dd7704a3,0.5,o5gfLr,119,0,1583649460,Final Results:
0,5,project.bucket.tcss562.sps,2020/03/08/[$LATEST]0b38e6f51d99469e8be4dba6758f5d77,182642,1032,1895021,226,5,0,0,0,1302,15,62,0,0,375,5,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,9605,127,1583656770135,27,16,3050168,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,498.38,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,6250521,53747,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin6.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2405.38,1907,8.5,1583656768228,3230668,1864,2268d2b4-e3ce-4498-95b7-c91ff79b3182,0.5,f0i23n,102,0,1583647234,Final Results:
0,4,project.bucket.tcss562.sps,2020/03/08/[$LATEST]453119ac260c4c41bbe8bf4aaa380733,42730,1477,1011359,251,3,0,0,0,242,8,62,0,0,42,4,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,1053,134,1583656770271,25,15,3056432,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,492.16,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,695315,53744,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin5.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2538.16,2046,7.99,1583656768225,3230668,2005,9d4b308c-c71e-46a6-b459-6ab1598ce7bb,0.5,91XPy6,62,1,1583651704,Final Results:
0,1,project.bucket.tcss562.sps,2020/03/08/[$LATEST]92072f7cb018411dbd0607aea2d96dd8,52667,1206,1307517,298,3,0,0,0,253,12,62,0,0,42,5,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,1043,129,1583656770531,24,16,3056580,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,538.15,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,695226,53743,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin2.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2801.15,2263,7.11,1583656768268,3230668,2223,f82ea76a-6a7a-4cbd-8466-d8d014d6b706,0.5,ruvUtf,45,0,1583650223,Final Results:
